WORDCOUNTS,WEIGHT
the,1078
of,588
to,358
in,333
and,332
a,197
is,191
his,168
that,161
he,142
this,129
which,111
with,109
it,91
story,86
her,86
as,82
eliduc,72
for,70
by,70
we,67
at,62
de,57
horn,57
him,56
was,54
two,53
lay,52
have,52
be,52
s,51
wife,49
not,46
she,41
are,41
had,38
when,38
first,37
from,37
but,36
on,36
has,35
king,31
love,31
court,31
ille,30
form,30
an,29
other,28
legend,28
all,26
its,26
husband,26
there,25
marie,25
et,25
marriage,24
daughter,24
if,23
upon,23
no,22
home,22
same,22
been,22
our,22
they,21
however,21
second,21
theme,21
here,21
their,20
relation,20
version,20
roman,20
one,19
may,19
galeron,19
guilliadun,19
mainet,19
fraisne,18
after,18
knight,18
place,18
gillion,18
or,18
fact,18
where,18
who,18
wives,18
both,18
before,17
point,17
can,17
e,16
into,16
resemblance,16
galeran,16
pp,16
these,16
also,16
made,16
song,16
question,16
between,16
now,15
poem,15
called,15
appears,15
matzke,15
under,15
french,15
stories,15
john,15
so,15
them,15
up,15
source,14
tradition,14
i,14
married,14
out,14
paris,14
france,14
does,13
rigmel,13
motive,13
gudreche,13
cf,13
tristan,13
whom,13
arrives,13
will,13
makes,13
falls,13
more,13
hand,13
present,13
then,13
evident,13
should,13
english,12
p,12
name,12
time,12
original,12
rejected,12
would,12
trazegnies,12
until,12
land,12
later,11
group,11
such,11
similar,11
le,11
death,11
new,11
were,11
enemies,11
while,11
poems,11
d,11
galafre,10
follows,10
rimenhild,10
dame,10
clearly,10
view,10
could,10
though,10
lai,10
solution,10
soon,10
gaston,10
gudmod,10
faith,10
through,10
years,10
cit,9
women,9
takes,9
bayot,9
princess,9
himself,9
find,9
shall,9
goes,9
goldtree,9
companions,9
florie,9
exile,9
make,9
once,9
reference,9
shows,9
bigamy,9
another,9
discussion,9
victory,9
la,9
ff,9
accepts,9
what,9
hunlaf,9
finally,9
du,8
being,8
notre,8
give,8
suitor,8
found,8
brought,8
beves,8
during,8
count,8
pope,8
therefore,8
yet,8
already,8
previous,8
article,8
leaves,8
attention,8
must,8
bigamous,8
different,8
advances,8
whether,8
outline,8
evidence,8
remains,8
given,7
contact,7
isolt,7
formula,7
due,7
marchen,7
without,7
show,7
us,7
sultan,7
based,7
decides,7
related,7
portion,7
rome,7
return,7
galienne,7
only,7
lives,7
relates,7
see,7
gleichen,7
op,7
latter,7
prose,7
becomes,7
answer,7
comes,7
following,7
nunnery,7
among,7
liesse,6
favor,6
together,6
trance,6
very,6
cited,6
forced,6
even,6
than,6
hero,6
whose,6
l,6
von,6
most,6
consequence,6
closely,6
cannot,6
older,6
bretagne,6
saw,6
presently,6
represents,6
lenburc,6
journey,6
striking,6
accepted,6
explanation,6
gracienne,6
clear,6
features,6
earlier,6
probably,6
looked,6
christian,6
me,6
foreign,6
attitude,6
mentioned,6
saracen,6
did,6
monastery,6
emperor,6
became,6
shown,6
argument,6
knights,6
heir,6
evidently,6
way,5
names,5
alive,5
modern,5
either,5
derives,5
room,5
thus,5
suddene,5
since,5
century,5
old,5
young,5
ismerie,5
sister,5
promised,5
german,5
certain,5
study,5
ganor,5
maiden,5
wins,5
driven,5
age,5
important,5
result,5
came,5
plot,5
warnke,5
seven,5
valor,5
further,5
war,5
younger,5
near,5
memory,5
well,5
ten,5
realm,5
finds,5
exeter,5
fell,5
indeed,5
kills,5
newcomer,5
noted,5
again,5
many,5
end,5
discussed,5
resuscitation,5
do,5
gives,5
counterpart,5
entirely,5
full,5
become,5
cede,5
note,5
meets,5
lost,5
life,5
woman,5
der,5
living,5
according,5
duplication,5
preserved,5
decisive,5
come,5
you,5
nutt,5
texts,5
little,5
done,4
child,4
separated,4
episodes,4
sets,4
prince,4
former,4
title,4
leads,4
par,4
said,4
long,4
originally,4
seems,4
words,4
belong,4
simple,4
faithful,4
henry,4
captivity,4
case,4
attacked,4
celts,4
iv,4
discuss,4
possible,4
logical,4
condition,4
griselidis,4
say,4
sent,4
bluebeard,4
central,4
author,4
decided,4
knighted,4
back,4
body,4
left,4
died,4
look,4
influence,4
essential,4
kiss,4
leave,4
pages,4
escape,4
consider,4
just,4
position,4
appear,4
my,4
arrival,4
equally,4
buried,4
having,4
lais,4
basis,4
whole,4
away,4
own,4
christianized,4
correct,4
caused,4
next,4
order,4
several,4
philip,4
conain,4
proper,4
battle,4
still,4
ed,4
learns,4
published,4
double,4
heritage,4
addition,4
added,4
consideration,4
forms,4
father,4
distinctly,4
identity,4
schneewittchen,4
three,4
like,4
period,4
belongs,4
statue,4
conquest,4
widely,4
haumtone,4
josiane,4
army,4
un,4
announces,4
detail,4
proof,4
contained,4
fifteen,4
conclusion,4
celtic,4
known,4
text,4
tomb,4
believe,4
unknown,4
luther,4
far,4
type,4
born,4
cause,4
problem,4
dispensation,4
silvertree,4
attached,4
city,4
die,4
lies,4
similarity,4
accept,4
wish,4
joined,4
rival,4
assumed,4
early,4
final,3
go,3
ready,3
bueve,3
introduction,3
hainaut,3
properly,3
live,3
true,3
civile,3
squire,3
member,3
wrong,3
every,3
preceding,3
ii,3
might,3
attempt,3
beautiful,3
reduplication,3
melanchthon,3
take,3
ami,3
help,3
feature,3
meantime,3
marries,3
existence,3
key,3
histoire,3
rests,3
vol,3
some,3
vital,3
combination,3
variations,3
along,3
enter,3
promises,3
que,3
accuracy,3
facts,3
church,3
against,3
turn,3
withdraw,3
laon,3
guildeluac,3
dilemma,3
main,3
how,3
neighborhood,3
heard,3
direct,3
scattered,3
understand,3
hesse,3
additional,3
divorce,3
feeble,3
friends,3
union,3
contention,3
joy,3
attack,3
lived,3
abbey,3
curiosity,3
let,3
placed,3
because,3
distinguishes,3
directly,3
betrayed,3
heart,3
prominent,3
part,3
example,3
year,3
actually,3
showing,3
holy,3
accused,3
sense,3
simpler,3
quite,3
night,3
family,3
castle,3
impossible,3
und,3
cycle,3
marry,3
girl,3
led,3
various,3
intended,3
brings,3
above,3
elle,3
begins,3
conceived,3
head,3
braimant,3
plan,3
variation,3
man,3
receives,3
real,3
twins,3
native,3
day,3
remained,3
servant,3
herself,3
continue,3
sees,3
discovered,3
philology,3
maligned,3
points,3
general,3
thomas,3
chapel,3
those,3
attracted,3
twelve,3
aid,3
haderof,3
plans,3
referred,3
itself,3
why,3
accusation,3
dead,3
mother,3
vow,3
any,3
believed,3
skeleton,3
succumbs,3
ever,3
physical,3
offers,3
news,3
know,3
each,3
sure,3
suitors,3
reversal,3
seem,3
down,3
returns,3
particular,3
apparently,3
des,3
intention,3
altered,3
saracens,3
tried,3
kohler,3
youth,3
difference,3
off,3
offered,3
much,3
strong,3
senescal,3
charms,3
metz,3
close,3
sa,2
set,2
surroundings,2
ending,2
handsome,2
common,2
blanches,2
scholar,2
expedition,2
footnote,2
manuscript,2
mouth,2
told,2
center,2
discover,2
stone,2
dart,2
bravery,2
duke,2
harmony,2
presents,2
tells,2
hence,2
fifteenth,2
finger,2
taken,2
gautier,2
nature,2
thereupon,2
charlemagne,2
marburg,2
accompanied,2
ostrevant,2
desire,2
babylon,2
sein,2
confusion,2
origin,2
closer,2
last,2
mind,2
emphasized,2
raised,2
principal,2
adventures,2
readiness,2
ash,2
side,2
resemblances,2
courtesy,2
er,2
red,2
solely,2
breton,2
perfectly,2
proposal,2
guardein,2
representing,2
rimed,2
amile,2
guildeluec,2
phase,2
germany,2
immediate,2
halle,2
elements,2
concerning,2
convincing,2
simplest,2
publications,2
reims,2
forster,2
grafen,2
details,2
confess,2
language,2
locked,2
romania,2
cites,2
usurp,2
ermenhild,2
exact,2
bring,2
absent,2
essence,2
penitence,2
laugh,2
gurun,2
altar,2
represented,2
deprived,2
connected,2
variant,2
induce,2
cloister,2
moreover,2
means,2
reason,2
university,2
les,2
baptized,2
poisoned,2
established,2
image,2
erfurt,2
presumably,2
disgrace,2
section,2
edition,2
days,2
spirit,2
house,2
follow,2
storm,2
traitors,2
definite,2
puts,2
antecedents,2
disappeared,2
thinks,2
expressed,2
lead,2
bearing,2
appearance,2
method,2
entered,2
conestable,2
hands,2
strength,2
une,2
scenes,2
liver,2
sword,2
understood,2
recently,2
attracts,2
promise,2
refuge,2
explain,2
instrumental,2
prayer,2
sacrifice,2
christianity,2
data,2
formerly,2
received,2
sanction,2
wikele,2
apparent,2
tombs,2
used,2
gave,2
sorrow,2
runs,2
prisoner,2
personal,2
believes,2
xviii,2
relative,2
presumption,2
westir,2
tone,2
least,2
successful,2
lowest,2
claim,2
mains,2
peace,2
observe,2
usual,2
society,2
secret,2
reduced,2
matter,2
noble,2
pilgrimage,2
service,2
brief,2
commit,2
innocence,2
awakens,2
prove,2
purest,2
indicates,2
similarly,2
suppose,2
about,2
criticism,2
permission,2
sex,2
barring,2
neither,2
vows,2
planned,2
aux,2
si,2
illustrated,2
friend,2
inheritance,2
rockwell,2
tries,2
alteration,2
swoon,2
power,2
stated,2
hears,2
toward,2
others,2
pointed,2
rejects,2
ask,2
speaks,2
twenty,2
viii,2
children,2
larger,2
polygamy,2
consults,2
granting,2
everything,2
honor,2
behind,2
fits,2
establish,2
hides,2
necessary,2
practice,2
louvain,2
mohammedan,2
belief,2
number,2
gladly,2
boat,2
fikenhild,2
finish,2
birth,2
farther,2
incidents,2
persists,2
station,2
additions,2
doubt,2
causes,2
fulfil,2
moral,2
agreement,2
coldre,2
lady,2
reformers,2
kept,2
doppelehe,2
trout,2
guilt,2
parallel,2
primitive,2
visit,2
beset,2
flower,2
irregular,2
figure,2
vague,2
lines,2
substitution,2
seen,2
detailed,2
try,2
dans,2
expectations,2
adventure,2
fall,2
types,2
instances,2
earliest,2
tere,2
claims,2
sections,2
girls,2
comparison,2
proposes,2
enters,2
natural,2
readily,2
paper,2
novel,2
best,2
half,2
reclining,2
iii,2
schofield,2
closest,2
passage,2
turned,2
terms,2
list,2
add,2
manuscripts,2
leaving,2
weasel,2
extent,2
commander,2
studying,2
information,2
episode,2
guildelusc,2
bodies,2
son,2
circumstances,2
giving,2
substance,2
mention,2
prepared,2
femme,2
oih,2
repels,2
course,2
sur,2
seeks,2
promptly,2
association,2
speak,2
folly,2
charles,2
arras,2
doubling,2
inasmuch,2
reached,2
element,2
prison,2
observed,2
built,2
showed,2
tournaments,1
appelait,1
semblable,1
defeats,1
impossibility,1
enough,1
miraculous,1
battlefield,1
fairest,1
persecuted,1
deny,1
narrowest,1
voiced,1
declared,1
pur,1
protests,1
concerned,1
inaccurate,1
indicated,1
meaning,1
milieu,1
lastmentioned,1
pouvait,1
affinitatis,1
represent,1
alphonse,1
peaceful,1
climax,1
distress,1
protestant,1
asleep,1
arrive,1
chided,1
announced,1
alone,1
succession,1
stands,1
substratum,1
pushed,1
hofmann,1
expect,1
celle,1
hews,1
heal,1
steadfast,1
authentique,1
disclose,1
join,1
likely,1
repel,1
authorize,1
h,1
mcknight,1
forme,1
easily,1
specified,1
competence,1
abbds,1
conscious,1
blameless,1
eliduo,1
conclusive,1
doubts,1
trace,1
undertaken,1
wakens,1
western,1
hennuyer,1
history,1
hermin,1
unite,1
alliteration,1
monograph,1
eye,1
leipzig,1
chief,1
helm,1
troth,1
intentions,1
journeys,1
arms,1
remembered,1
thuringia,1
anything,1
olive,1
query,1
passion,1
permit,1
humble,1
tribute,1
certainly,1
interested,1
exaggerated,1
feeling,1
vols,1
pictured,1
