WORDCOUNTS,WEIGHT
the,1509
of,1069
and,705
in,561
to,436
a,331
is,245
s,233
by,218
with,192
edition,190
that,187
his,184
as,156
from,156
shakespeare,156
p,154
he,144
vol,137
are,128
which,124
has,116
it,110
this,110
for,107
was,106
not,95
notes,91
but,88
text,87
have,87
be,80
been,77
editions,76
an,74
i,67
american,65
one,62
mr,62
first,60
shakspeare,60
new,60
plays,60
all,58
or,58
on,58
we,57
life,53
same,52
works,51
william,49
play,47
no,46
only,45
at,44
york,44
original,44
so,44
any,43
two,42
other,41
volume,41
verplanck,40
white,40
printed,40
there,39
hudson,39
boston,39
had,37
pp,37
published,37
them,37
dramatic,36
richard,34
criticism,34
these,34
each,34
introductions,33
jane,33
some,33
work,33
many,33
made,33
upon,33
volumes,33
editor,33
sherzer,33
f,32
were,32
cm,32
its,31
collier,31
johnson,31
they,30
reed,30
than,30
more,30
also,30
steevens,28
their,28
folio,27
illustrations,27
knight,27
poet,27
says,27
her,27
poems,26
those,25
etc,25
even,25
may,25
act,25
v,25
what,25
into,24
every,24
philadelphia,24
few,24
others,24
henry,23
most,23
him,23
much,23
own,22
singer,22
iii,22
being,21
such,21
changes,21
illustrated,21
ibid,21
taken,20
london,20
about,20
who,20
sc,20
our,20
if,19
himself,19
barton,19
appeared,19
nothing,19
after,19
she,19
word,18
j,18
author,18
without,18
esq,18
however,18
stage,18
note,18
portrait,18
great,17
emendations,17
peabody,17
found,17
ed,17
like,17
preface,17
both,17
writer,17
h,16
far,16
readings,16
out,16
engraved,16
us,16
complete,16
catalog,16
following,16
according,16
vols,15
except,15
thus,15
lectures,15
well,15
order,15
textual,15
judgment,15
where,15
three,15
can,15
present,15
then,15
c,15
here,15
english,14
copy,14
mind,14
footnotes,14
corrected,14
part,14
editorial,14
up,14
added,14
hand,14
often,14
very,14
shakespear,14
selected,14
years,14
altho,13
dr,13
mrs,13
w,13
character,13
because,13
rowe,13
when,13
critics,13
above,13
harper,13
number,13
moral,13
co,13
editors,13
charles,13
malone,13
america,13
must,13
done,12
glossarial,12
history,12
glossary,12
t,12
seems,12
words,12
g,12
old,12
reprinted,12
purpose,12
errors,12
variorum,12
time,12
style,12
another,12
george,12
best,12
written,12
historical,12
remarks,12
abridged,12
grant,12
page,11
library,11
theatre,11
long,11
ii,11
collation,11
chandos,11
ado,11
hamlet,11
follow,11
my,11
could,11
night,11
will,11
still,11
engravings,11
omitted,11
do,11
would,11
probably,11
steel,11
come,11
tallis,11
characters,11
little,11
does,10
introduction,10
birmingham,10
genius,10
before,10
give,10
reading,10
iv,10
taste,10
matter,10
dated,10
line,10
reader,10
portraits,10
sketch,10
shakespearian,10
drama,10
yet,10
under,10
reprint,10
again,10
end,10
man,10
perhaps,10
francis,10
revised,10
especially,10
james,10
ever,10
did,10
too,10
publishers,10
think,10
copies,10
d,10
themselves,10
early,10
source,9
said,9
hence,9
comedy,9
lennox,9
dennie,9
chiswick,9
nor,9
left,9
third,9
general,9
reference,9
parts,9
praise,9
followed,9
opinion,9
munroe,9
seven,9
whole,9
year,9
am,9
neither,9
fact,9
viii,9
see,9
day,9
halliwell,9
seen,9
