WORDCOUNTS,WEIGHT
the,273
of,155
and,122
in,88
to,80
a,68
is,46
his,41
by,41
as,39
s,30
on,28
from,23
that,21
their,21
e,20
but,20
love,20
with,20
for,18
plays,18
they,17
he,17
who,17
her,16
more,15
it,14
flavio,13
were,13
be,13
o,12
di,12
some,12
was,12
stage,12
or,12
these,12
not,12
all,11
which,11
this,11
him,11
are,11
at,10
per,10
i,10
italian,10
l,10
only,10
academies,10
popular,10
has,9
than,9
had,9
siena,9
so,9
rozzi,9
into,8
academic,8
she,8
been,8
first,7
fortune,7
cf,7
even,7
influence,7
del,7
che,7
most,7
mazzi,7
winifred,6
one,6
cit,6
there,6
such,6
may,6
romantic,6
peasant,6
isabella,6
well,6
folk,6
ed,6
members,6
alvira,6
non,6
op,6
after,6
la,6
delle,6
have,6
between,6
being,5
taken,5
other,5
satire,5
very,5
commedia,5
no,5
whom,5
philosophic,5
intronati,5
its,5
several,5
an,5
two,5
friend,5
smith,5
day,5
father,5
lady,5
dell,5
sometimes,5
con,5
theme,5
oratio,5
form,5
flaminia,5
little,5
among,5
themes,4
long,4
ii,4
drama,4
loves,4
fez,4
those,4
sister,4
without,4
farcical,4
commedie,4
venetia,4
marry,4
interests,4
play,4
about,4
also,4
debates,4
renaissance,4
less,4
another,4
three,4
fatima,4
lo,4
concetti,4
arte,4
natural,4
ft,4
far,4
whether,4
problem,4
come,4
themselves,4
much,4
struggle,3
page,3
stordito,3
character,3
said,3
comedy,3
last,3
written,3
tragedy,3
scenes,3
sixteenth,3
etc,3
himself,3
della,3
lover,3
dei,3
interest,3
learning,3
young,3
lettere,3
master,3
act,3
literary,3
latin,3
too,3
sienese,3
readings,3
uranio,3
out,3
because,3
actors,3
call,3
novelle,3
acts,3
amor,3
da,3
when,3
degli,3
nearly,3
once,3
playwright,3
people,3
technique,3
again,3
academy,3
time,3
classical,3
hand,3
paris,3
free,3
piccolomini,3
made,3
quello,3
heroine,3
scala,3
we,3
usually,3
pieces,3
life,3
often,3
then,3
known,3
seem,3
number,3
them,3
must,3
given,3
models,3
youth,3
course,3
lively,3
captain,3
giornata,3
should,3
now,2
dies,2
later,2
productions,2
mad,2
pelindo,2
true,2
prince,2
bastemia,2
teatro,2
before,2
source,2
lower,2
sources,2
modest,2
lincia,2
might,2
attempt,2
satiric,2
great,2
take,2
real,2
consist,2
portugal,2
killed,2
mythology,2
determined,2
point,2
solo,2
promises,2
suo,2
collection,2
camerini,2
li,2
learned,2
conflict,2
thus,2
ethical,2
against,2
magic,2
g,2
madness,2
regarded,2
brother,2
honest,2
clumsily,2
century,2
turn,2
gl,2
elements,2
volgari,2
having,2
altre,2
truly,2
decameron,2
general,2
hardly,2
shall,2
higher,2
live,2
determining,2
plots,2
reason,2
interspersed,2
servants,2
peasants,2
just,2
andreini,2
traces,2
powerful,2
followed,2
qualche,2
improvised,2
gelosi,2
could,2
captured,2
though,2
appears,2
persons,2
find,2
opposition,2
wide,2
public,2
briefly,2
basis,2
sea,2
heart,2
prominent,2
part,2
example,2
knowledge,2
romito,2
records,2
away,2
holy,2
son,2
le,2
pastorals,2
tanto,2
up,2
society,2
second,2
rome,2
noble,2
quella,2
happy,2
classic,2
brings,2
says,2
kills,2
yet,2
meanwhile,2
gloom,2
makes,2
complication,2
under,2
god,2
us,2
imitate,2
parte,2
culture,2
teaching,2
friendship,2
si,2
partly,2
social,2
double,2
name,2
others,2
many,2
observance,2
dubii,2
merriment,2
choice,2
sung,2
fashion,2
serious,2
honor,2
enough,2
tales,2
material,2
meetings,2
classes,2
altro,2
values,2
servant,2
cupid,2
sold,2
largely,2
princess,2
express,2
like,2
spread,2
amore,2
artificial,2
probably,2
motif,2
lovers,2
rough,2
contrasti,2
concluding,2
comic,2
meant,2
announces,2
seriously,2
comes,2
descrittione,2
simply,2
boccaccio,2
here,2
set,2
over,2
chapman,2
did,2
fortuna,2
perfectly,2
differed,2
scenari,2
quoted,2
merely,2
while,2
art,2
gratitude,2
both,2
piacere,2
through,2
duty,2
went,2
ranks,2
turkish,2
until,2
argument,2
d,2
congrega,2
philosophy,2
opera,2
element,2
famous,2
daughter,2
pid,2
courts,1
final,1
ending,1
done,1
triple,1
pecchato,1
comunale,1
car,1
if,1
schermire,1
scholar,1
till,1
unities,1
separated,1
everyone,1
affected,1
danced,1
resulted,1
principali,1
branches,1
introduction,1
grotesque,1
corisposto,1
mouth,1
passing,1
angelo,1
church,1
speakers,1
steeped,1
group,1
profili,1
conducted,1
kinds,1
fate,1
elaborated,1
picked,1
ma,1
songs,1
anno,1
motto,1
english,1
ways,1
drinks,1
memoria,1
dentro,1
persuades,1
desperately,1
gallantry,1
modern,1
strepiti,1
ms,1
flaminio,1
troublous,1
overlook,1
trace,1
tanti,1
position,1
letterari,1
history,1
unlike,1
comgdie,1
italienische,1
galley,1
perche,1
belmonte,1
sorcerer,1
intendimento,1
chief,1
academia,1
academiae,1
women,1
sempre,1
vicenza,1
diletto,1
romance,1
cast,1
philosophers,1
hence,1
rivals,1
erudita,1
victim,1
ostreghe,1
flume,1
shaks,1
sooner,1
implications,1
attempts,1
gismhunda,1
fabiani,1
nome,1
beautiful,1
convert,1
j,1
seems,1
vows,1
poison,1
editions,1
declares,1
mercury,1
tutor,1
leading,1
succeeds,1
quel,1
signora,1
miste,1
cosi,1
parodied,1
follows,1
incident,1
betrothed,1
concludes,1
ruzzante,1
jumped,1
golfo,1
help,1
speeches,1
devils,1
alternated,1
mdocxv,1
mind,1
stand,1
shepherd,1
nuovo,1
verona,1
reading,1
somewhat,1
confused,1
longhe,1
uno,1
monotonously,1
dialect,1
dr,1
superstitions,1
rappresentative,1
king,1
capitoli,1
sought,1
u,1
gorgeous,1
draw,1
account,1
suicide,1
prior,1
possible,1
vero,1
cap,1
orare,1
compositions,1
instigators,1
mutual,1
october,1
terrifies,1
fine,1
invited,1
pirates,1
morale,1
combination,1
classics,1
philology,1
laws,1
realistic,1
bottom,1
mingle,1
deserted,1
pastorale,1
human,1
regarding,1
exercises,1
includes,1
motti,1
plato,1
tury,1
beating,1
filosofia,1
bravure,1
destino,1
representations,1
farrier,1
de,1
detto,1
basal,1
elegantly,1
afford,1
ridendo,1
excuses,1
jahrbuch,1
humbler,1
piacque,1
expected,1
vengeance,1
clown,1
filosofla,1
z,1
praising,1
kind,1
taste,1
tinged,1
elysian,1
dia,1
old,1
curiously,1
turned,1
amount,1
back,1
star,1
causing,1
bloody,1
huomo,1
body,1
improvisers,1
forgiven,1
vuoi,1
spectacular,1
club,1
quit,1
left,1
third,1
damsel,1
favole,1
hybrid,1
mates,1
ira,1
consequently,1
fermo,1
sostenute,1
poured,1
details,1
prontezza,1
eloquentia,1
discovering,1
elope,1
ridicolezze,1
mordaci,1
degne,1
promised,1
aim,1
hamlet,1
opposed,1
ballare,1
interesting,1
hero,1
nel,1
kissing,1
adequate,1
york,1
whose,1
admitted,1
nuovi,1
furness,1
sentences,1
superficial,1
held,1
declaring,1
intrepida,1
rejoicing,1
una,1
ills,1
tutti,1
goes,1
loosejointed,1
similar,1
se,1
certain,1
poetic,1
ass,1
sweetheart,1
enacted,1
tree,1
echoed,1
diminishes,1
occupi,1
feel,1
disguises,1
overlooked,1
xxx,1
moreover,1
curare,1
flyting,1
undivided,1
vane,1
doleful,1
molibre,1
excellent,1
forget,1
triumphant,1
organization,1
baptized,1
poisoned,1
familiar,1
ponendo,1
amid,1
imitation,1
house,1
frequently,1
upper,1
rescued,1
show,1
processions,1
athletic,1
piety,1
dilettevole,1
simili,1
follow,1
notions,1
modeled,1
cultured,1
instance,1
subjectmatter,1
laedere,1
subjects,1
zealous,1
care,1
m,1
escapes,1
important,1
gratiano,1
suggested,1
francesco,1
view,1
stands,1
artistic,1
friends,1
thinks,1
spaniard,1
expressed,1
leaps,1
maggiore,1
closely,1
based,1
introduce,1
societies,1
formulations,1
appearance,1
otio,1
moon,1
plot,1
das,1
search,1
called,1
color,1
typical,1
ambitious,1
effort,1
treason,1
centers,1
diotima,1
changed,1
nominata,1
events,1
dotto,1
dispute,1
recitare,1
amusing,1
spingarn,1
padovana,1
philosophical,1
poetry,1
luogo,1
stivali,1
punishment,1
sends,1
gentilezze,1
pure,1
equally,1
rousing,1
panegyrist,1
heaven,1
acutezza,1
soverchie,1
alessandro,1
cannot,1
meet,1
promise,1
suffered,1
membersamong,1
ingannati,1
verse,1
however,1
cose,1
repute,1
triumph,1
balance,1
scene,1
ingegnosa,1
shape,1
enrichment,1
gained,1
directly,1
none,1
rescues,1
quistioni,1
line,1
literature,1
xxxv,1
work,1
drawn,1
rejoicings,1
festivj,1
carries,1
writers,1
firenze,1
sundays,1
brought,1
bolder,1
crude,1
valet,1
costante,1
loss,1
used,1
gave,1
alidori,1
discussions,1
turk,1
piacevole,1
appetitosa,1
flight,1
contains,1
stiefel,1
formerly,1
sobriquet,1
winter,1
prisoner,1
moroccan,1
et,1
bishop,1
elegant,1
jealousy,1
believes,1
pensieri,1
confession,1
won,1
own,1
assembly,1
insegnare,1
seashore,1
imperatore,1
messenger,1
olio,1
pidi,1
tone,1
least,1
successful,1
field,1
cruel,1
allegiance,1
magician,1
gratiosa,1
shaping,1
belle,1
gibilterra,1
nine,1
charlatan,1
sings,1
contrast,1
sixty,1
roughest,1
sharp,1
quite,1
admired,1
acted,1
night,1
involved,1
around,1
family,1
small,1
calling,1
accuse,1
spanish,1
endowed,1
temere,1
few,1
highly,1
mi,1
constantinople,1
florentine,1
simpleness,1
usual,1
esagerando,1
mdxl,1
always,1
majority,1
jumps,1
results,1
proper,1
mob,1
games,1
intenti,1
relic,1
beauty,1
finds,1
discovers,1
