WORDCOUNTS,WEIGHT
the,989
of,568
in,484
a,311
to,266
is,256
and,233
it,195
as,119
this,97
we,92
p,90
by,86
that,83
english,82
strophe,82
for,81
are,80
have,80
s,79
stanza,79
b,77
one,76
but,72
poems,71
not,70
with,69
form,69
french,66
which,66
from,63
century,62
i,57
or,52
lines,52
be,52
de,50
c,49
london,46
there,45
was,45
latin,45
his,43
two,43
same,42
forms,40
no,39
more,39
ed,37
verse,36
its,36
an,35
couplet,35
he,34
has,33
also,33
find,32
aabccb,32
than,31
three,31
line,30
pp,30
specimens,30
so,30
stanzas,29
most,29
all,28
where,28
rhyme,28
at,27
caroline,26
poem,26
strong,26
e,25
normal,25
et,25
measure,25
many,25
use,25
ii,24
seems,24
type,24
other,23
romances,23
used,23
f,23
paris,23
metre,23
very,23
if,22
far,22
les,22
poetry,22
part,22
la,22
du,21
first,21
may,21
rime,21
jeanroy,21
each,21
on,21
syllables,20
songs,20
vol,20
such,20
these,20
only,20
sometimes,20
common,19
they,19
six,19
grundriss,19
length,19
does,18
into,18
four,18
oxford,18
made,18
seem,18
theory,18
early,18
long,17
some,17
even,17
when,17
number,17
examples,17
fourteenth,17
however,16
versus,16
any,16
england,15
lyric,15
found,15
t,15
caudati,15
probably,15
usually,15
been,15
their,14
had,14
lais,14
arrangement,14
sir,14
effect,14
des,14
much,14
among,14
ms,13
history,13
leipzig,13
hundred,13
chaucer,13
unit,13
less,13
can,13
following,13
must,13
here,13
manuscripts,13
while,13
d,13
later,12
origin,12
couee,12
few,12
die,12
origines,12
manuscript,11
lateinische,11
written,11
naetebus,11
eight,11
literature,11
thirteenth,11
will,11
short,11
religious,11
once,11
book,11
tripertiti,11
perhaps,11
gives,11
were,11
often,11
what,11
given,11
belong,10
variations,10
l,10
frequently,10
seven,10
out,10
whole,10
about,10
never,10
would,10
hymnen,10
trochaic,10
twelve,10
poets,10
mone,10
did,10
almost,10
popular,10
our,10
except,9
meyer,9
interesting,9
without,9
after,9
poesies,9
important,9
uses,9
well,9
example,9
next,9
quite,9
minor,9
wright,9
aab,9
aabaab,9
political,9
meant,9
considered,9
different,9
both,9
song,9
france,9
rhymes,9
should,9
couplets,9
trace,8
account,8
li,8
though,8
singing,8
having,8
ten,8
le,8
hymns,8
others,8
v,8
nsetebus,8
see,8
another,8
altenglische,8
rhythms,8
who,8
translation,8
metrical,8
half,8
twelfth,8
saint,8
au,8
groups,7
wolf,7
before,7
fifteenth,7
those,7
specimen,7
cases,7
how,7
favorite,7
instance,7
accents,7
appears,7
cannot,7
because,7
none,7
small,7
abhandlungen,7
yet,7
love,7
longer,7
tetrameter,7
grober,7
tales,7
chiefly,7
nothing,7
least,7
thopas,7
types,7
earliest,7
then,7
literary,7
guy,7
works,7
little,7
subject,7
guest,7
between,7
douzaine,7
way,6
alone,6
ballad,6
together,6
narrative,6
somewhat,6
possible,6
mater,6
hat,6
old,6
them,6
german,6
rather,6
stabat,6
mittelalters,6
shorter,6
romance,6
sense,6
up,6
second,6
movement,6
makes,6
rom,6
ancient,6
already,6
great,6
refrain,6
original,6
language,6
like,6
probable,6
elaborate,6
popularity,6
five,6
plays,6
life,6
comes,6
der,6
believe,6
varying,6
edinburgh,6
sectional,6
remarks,6
course,6
close,6
veni,5
morel,5
measures,5
berlin,5
group,5
formed,5
true,5
being,5
either,5
certainly,5
horstmann,5
nature,5
last,5
iambic,5
daniel,5
est,5
ascribed,5
iv,5
point,5
corresponding,5
throughout,5
rhyming,5
occurs,5
nor,5
dates,5
rhythm,5
populaires,5
taste,5
bodel,5
thornton,5
familiar,5
quoted,5
n,5
too,5
show,5
followed,5
octosyllabic,5
appear,5
ear,5
opening,5
rule,5
cato,5
nine,5
people,5
good,5
order,5
lyrics,5
prevailing,5
make,5
thought,5
god,5
vers,5
coupe,5
end,5
do,5
vii,5
percy,5
times,5
general,5
examine,5
soc,5
halliwell,5
seen,5
collections,5
table,5
itself,5
series,5
version,5
extant,5
specially,5
ff,5
just,5
beginning,5
although,5
sur,5
occur,5
famous,5
difficult,4
go,4
determine,4
discover,4
easily,4
title,4
syllable,4
skeat,4
dinaux,4
give,4
rare,4
thus,4
date,4
precisely,4
robert,4
syr,4
king,4
tenth,4
zur,4
felt,4
combination,4
undoubtedly,4
prevails,4
vilain,4
adam,4
furnivall,4
back,4
liturgiques,4
compare,4
practically,4
apparently,4
influence,4
bring,4
adds,4
special,4
study,4
feel,4
von,4
roth,4
praise,4
languages,4
my,4
could,4
effort,4
shall,4
briefly,4
poesie,4
work,4
place,4
own,4
tber,4
attributed,4
preceded,4
hard,4
poet,4
exclude,4
legenden,4
several,4
various,4
proverbs,4
drama,4
single,4
us,4
complete,4
begins,4
name,4
mentions,4
fact,4
honor,4
scheme,4
judge,4
entirely,4
numerous,4
examination,4
proverbes,4
period,4
hymnica,4
counted,4
earlier,4
thomas,4
exactly,4
strophes,4
authorship,4
applies,4
hexameter,4
aa,4
legend,4
thirteen,4
midland,4
aaabcccb,4
why,4
comparison,4
wordsworth,4
humorous,4
according,4
whether,4
exclusively,4
occasionally,4
met,4
through,4
heilbronn,4
need,4
x,4
drames,4
evidently,4
frequent,3
now,3
tion,3
melody,3
large,3
inedites,3
sequenzen,3
word,3
ways,3
spiritus,3
modern,3
prosa,3
analecta,3
source,3
wrong,3
every,3
address,3
attempt,3
words,3
remark,3
metrik,3
xiii,3
survey,3
real,3
mind,3
welsh,3
plain,3
italian,3
sixteenth,3
collection,3
warwick,3
author,3
telle,3
relations,3
application,3
thing,3
subjects,3
walter,3
hardly,3
thesaurus,3
madden,3
essential,3
sort,3
en,3
quatrains,3
pause,3
saints,3
turn,3
importance,3
parts,3
milton,3
ix,3
metres,3
means,3
established,3
mary,3
say,3
stengel,3
greater,3
ou,3
came,3
called,3
her,3
lat,3
aabc,3
safe,3
explain,3
wide,3
story,3
calls,3
lai,3
leiche,3
tale,3
music,3
employed,3
believes,3
approach,3
quatrain,3
prevalence,3
eleven,3
latest,3
impossible,3
results,3
und,3
knowledge,3
flourished,3
therefore,3
monotony,3
comparative,3
limited,3
ludi,3
prove,3
examined,3
toward,3
again,3
treatment,3
christ,3
europe,3
put,3
amour,3
added,3
idea,3
time,3
gawane,3
imperfect,3
man,3
serious,3
ought,3
men,3
reasonable,3
seventeenth,3
answer,3
necessary,3
cir,3
mort,3
anc,3
baa,3
proves,3
extended,3
explanation,3
eighteenth,3
sixth,3
significant,3
bartsch,3
questions,3
proportion,3
actual,3
brunne,3
eleventh,3
theories,3
discussed,3
smart,3
rythmik,3
jongleurs,3
matzner,3
me,3
she,3
prose,3
lost,3
heidelberg,3
countries,3
united,3
imitated,3
fifteen,3
eng,3
constructed,3
zupitza,3
know,3
worth,3
cc,3
regard,3
iii,3
collins,3
geschichte,3
evident,3
parody,3
conssemaker,3
born,3
list,3
gesammelte,3
fully,3
whence,3
