WORDCOUNTS,WEIGHT
the,780
of,447
and,314
to,261
in,195
that,191
was,124
a,114
for,91
is,91
as,88
he,87
it,76
with,76
be,73
his,72
spenser,71
by,59
s,56
not,55
this,52
church,47
at,42
but,41
which,40
i,37
from,37
god,36
on,35
or,33
written,32
who,32
so,30
had,29
they,28
some,28
their,28
have,28
puritan,27
young,27
one,25
bishop,25
eclogue,24
may,23
all,23
time,23
were,23
are,23
p,22
such,21
its,21
did,21
them,21
grindal,21
there,20
archbishop,19
we,19
these,18
man,18
would,18
first,17
ecclesiastical,17
when,17
service,17
more,17
been,17
before,16
those,16
m,16
an,16
between,16
now,15
harvey,15
life,15
should,15
leicester,14
could,14
preaching,14
because,14
than,14
parker,14
him,14
any,14
puritanism,13
men,13
f,13
therefore,13
same,13
very,13
shepheardes,12
against,12
poem,12
no,12
gloss,12
other,12
padelford,12
propaganda,12
ibid,12
if,11
ministers,11
having,11
away,11
up,11
yet,11
must,11
roman,11
what,11
april,10
out,10
part,10
good,10
see,10
upon,10
marriage,10
satire,10
both,10
our,10
being,9
long,9
might,9
office,9
hierarchy,9
without,9
vestments,9
eclogues,9
poet,9
catholic,9
order,9
ne,9
also,9
hand,9
know,9
living,9
episode,9
whitgift,9
cambridge,9
college,8
word,8
great,8
court,8
doth,8
september,8
regarded,8
nor,8
master,8
thou,8
shall,8
tale,8
june,8
strype,8
society,8
will,8
clergy,8
under,8
christ,8
cartwright,8
churchman,8
secretary,8
attitude,8
mother,8
following,8
while,8
hubberds,8
into,7
admonition,7
thus,7
even,7
secretaryship,7
employ,7
organization,7
most,7
called,7
place,7
has,7
people,7
only,7
toward,7
again,7
question,7
present,7
answer,7
made,7
like,7
then,7
seem,7
evidence,7
calender,6
later,6
words,6
selfe,6
priest,6
reading,6
october,6
say,6
himself,6
earl,6
baptized,6
roffynn,6
care,6
found,6
your,6
hath,6
london,6
own,6
brought,6
july,6
colin,6
thought,6
two,6
party,6
john,6
where,6
practice,6
high,6
after,6
queen,6
puritans,6
natural,6
better,6
pembroke,6
themselves,6
fathers,5
needed,5
english,5
livings,5
every,5
taken,5
england,5
indeed,5
senses,5
right,5
epistle,5
dates,5
letter,5
dean,5
thee,5
whereas,5
reply,5
well,5
elizabeth,5
change,5
boye,5
least,5
various,5
kent,5
light,5
rome,5
writing,5
name,5
think,5
fact,5
godly,5
state,5
discussion,5
summer,5
allusion,5
ministry,5
passage,5
type,5
whether,5
terms,5
saviour,5
her,5
presented,5
thereby,5
given,5
rochester,5
years,5
d,5
you,5
names,4
e,4
likewise,4
true,4
title,4
titles,4
ii,4
take,4
chancellor,4
last,4
mind,4
date,4
advice,4
far,4
therein,4
learning,4
though,4
chaplain,4
anglican,4
outward,4
heard,4
certain,4
danger,4
soul,4
preach,4
whom,4
rule,4
cannot,4
ignorance,4
fox,4
scripture,4
line,4
lords,4
county,4
during,4
st,4
second,4
letters,4
movement,4
read,4
many,4
evil,4
us,4
lord,4
scriptures,4
ape,4
took,4
do,4
until,4
another,4
mean,4
low,4
three,4
faith,4
bishops,4
enough,4
k,4
can,4
probably,4
today,4
accepted,4
believed,4
down,4
iii,4
pomp,4
works,4
february,4
form,4
felt,4
homilies,4
altogether,4
preached,4
benefices,4
doo,4
mought,4
much,4
higginson,3
ready,3
truth,3
determine,3
authority,3
reason,3
spirit,3
missionaries,3
character,3
habits,3
annals,3
said,3
certainly,3
churche,3
government,3
political,3
taking,3
sent,3
learned,3
professor,3
affairs,3
turn,3
thereof,3
old,3
contrary,3
wont,3
opposed,3
rather,3
patron,3
how,3
reference,3
direct,3
supposed,3
theyr,3
university,3
dated,3
abuses,3
presumably,3
just,3
calendar,3
four,3
followed,3
dissenter,3
friends,3
my,3
entered,3
grosart,3
garments,3
used,3
received,3
whole,3
friend,3
showing,3
approach,3
protest,3
next,3
warrant,3
sake,3
several,3
matter,3
gift,3
still,3
make,3
sinful,3
criticism,3
urged,3
pp,3
treatment,3
agree,3
appeared,3
reform,3
golden,3
minister,3
behind,3
fable,3
execution,3
dales,3
necessary,3
degree,3
churches,3
nothing,3
congregation,3
express,3
probable,3
latter,3
wise,3
january,3
attracted,3
vain,3
canterbury,3
flock,3
suggestion,3
verses,3
five,3
force,3
doen,3
respect,3
composed,3
conclusion,3
ever,3
alludes,3
here,3
over,3
each,3
cox,3
december,3
best,3
thy,3
carefully,3
evangelical,3
clout,3
sacraments,3
show,3
conditions,3
flocks,3
removed,3
protested,3
little,3
among,3
grace,3
contrast,3
frequent,2
wonne,2
done,2
way,2
unlawful,2
corruption,2
scholar,2
deserve,2
view,2
appear,2
use,2
whereof,2
tend,2
daye,2
likely,2
effectual,2
position,2
communion,2
chief,2
practices,2
efficacy,2
gan,2
feeling,2
believe,2
colleges,2
j,2
majesty,2
episcopal,2
seems,2
nature,2
divinity,2
book,2
together,2
sometime,2
composition,2
religion,2
antipathy,2
unto,2
help,2
shepherd,2
wene,2
shew,2
within,2
warning,2
recorded,2
attacked,2
vii,2
matthew,2
determined,2
sixteenth,2
apostolic,2
cater,2
election,2
point,2
exercises,2
royal,2
mine,2
since,2
feede,2
hobbinol,2
de,2
doctor,2
divine,2
ability,2
cf,2
jewel,2
century,2
exercise,2
seemeth,2
approval,2
left,2
consequently,2
practically,2
sich,2
appreciated,2
occasion,2
fellow,2
alarm,2
offices,2
recognized,2
testimony,2
bring,2
absent,2
doctrine,2
presentation,2
preachers,2
determining,2
archdeacon,2
leave,2
hearing,2
lay,2
suffice,2
means,2
send,2
favor,2
workmen,2
impropriations,2
edition,2
house,2
argued,2
however,2
ordain,2
important,2
union,2
expressed,2
came,2
bearing,2
holding,2
effort,2
seven,2
conspicuous,2
base,2
congregations,2
late,2
academic,2
consciences,2
let,2
expressly,2
war,2
persons,2
anie,2
placed,2
required,2
taught,2
public,2
feeding,2
degrees,2
work,2
priesthood,2
unless,2
purpose,2
oftentimes,2
explains,2
surplice,2
maist,2
realm,2
partly,2
et,2
call,2
gracious,2
protestations,2
steward,2
arise,2
love,2
hardly,2
things,2
socialist,2
heart,2
kenst,2
seignory,2
few,2
idleness,2
lordship,2
unscriptural,2
correspondence,2
appoint,2
provided,2
rest,2
dictated,2
appeal,2
sidney,2
gabriel,2
wrote,2
etc,2
above,2
southern,2
religious,2
year,2
elapsed,2
examined,2
doe,2
serve,2
expounded,2
neither,2
ancient,2
satirizes,2
home,2
falls,2
orders,2
watson,2
already,2
social,2
put,2
sibid,2
speaks,2
monks,2
sing,2
clerks,2
educated,2
lowder,2
diverse,2
distrust,2
never,2
spoke,2
perhaps,2
violent,2
remove,2
sir,2
understanding,2
servant,2
catholicism,2
governaunce,2
worship,2
seeke,2
fed,2
weare,2
questions,2
advowsons,2
full,2
prebendary,2
considerable,2
students,2
courtier,2
finally,2
rejected,2
open,2
significance,2
traveiler,2
ireland,2
evils,2
august,2
held,2
defense,2
controversies,2
pride,2
general,2
shortly,2
thomas,2
sight,2
enemies,2
priests,2
wish,2
relative,2
sequestration,2
harvest,2
calvin,2
bee,2
macmillan,2
carried,2
southerne,2
me,2
lines,2
wing,2
saith,2
referred,2
lost,2
hast,2
twentie,2
worse,2
credited,2
norwich,2
understand,2
papists,2
lion,2
fatherly,2
itself,2
face,2
case,2
meant,2
school,2
shewed,2
ordered,2
actually,2
elected,2
sheepe,2
disfavor,2
observation,2
ll,2
set,2
quickly,2
preferment,2
sure,2
paper,2
setting,2
half,2
loyalty,2
feed,2
clearly,2
historical,2
prayers,2
evident,2
drawe,2
william,2
augustine,2
according,2
discuss,2
unlikely,2
answered,2
shepheard,2
list,2
varying,2
series,2
extent,2
voice,2
ideal,2
scruples,2
greenlaw,2
agreeable,2
zeale,2
boldly,2
poems,2
through,2
elizabethan,2
appointed,2
teachings,2
maintained,2
neglect,2
varied,2
remarks,2
prepared,2
devoted,2
difference,2
subsequent,2
charge,2
dangerous,2
offer,2
instead,2
ye,2
writer,2
socialism,2
reformation,2
views,2
immediately,2
objected,2
burleigh,2
recent,2
famous,2
asked,2
perception,2
wolves,1
summed,1
mingled,1
go,1
complaint,1
possessed,1
antichristian,1
anarchistic,1
struggle,1
soothed,1
doubts,1
deny,1
aray,1
diligent,1
vestri,1
common,1
patronages,1
breede,1
waye,1
generous,1
commissaries,1
wonder,1
separated,1
mars,1
career,1
extreme,1
frugally,1
distress,1
fluttryng,1
thrown,1
worthy,1
inconvenience,1
baseness,1
succession,1
plainly,1
founde,1
disregard,1
theyre,1
passing,1
deride,1
told,1
visitation,1
center,1
large,1
complex,1
replaced,1
saved,1
approved,1
designed,1
referring,1
circumspect,1
approaches,1
clouted,1
commissary,1
abydeth,1
easily,1
studies,1
divers,1
faculties,1
modern,1
country,1
genius,1
satisfied,1
notwithstanding,1
farre,1
wolf,1
duke,1
assumption,1
decade,1
conclusive,1
quickness,1
follower,1
loitering,1
resourcefulness,1
rewarde,1
greate,1
history,1
harsh,1
ambitious,1
candles,1
fortie,1
bargemen,1
induced,1
fearlessly,1
eye,1
nice,1
idell,1
nis,1
proclamation,1
disturbances,1
crowne,1
lower,1
beare,1
consistent,1
romance,1
passion,1
else,1
either,1
wakes,1
please,1
winning,1
tribute,1
swelling,1
indiscrimination,1
upholding,1
faithfulness,1
voices,1
finger,1
lyft,1
give,1
contention,1
demurest,1
address,1
regimen,1
rapid,1
austere,1
saul,1
saine,1
beautiful,1
diligently,1
stretch,1
grounde,1
editions,1
hatred,1
heated,1
dion,1
quid,1
height,1
phase,1
flowers,1
worshipful,1
tradition,1
leading,1
advantage,1
franke,1
cloth,1
erant,1
desire,1
estimation,1
display,1
confusion,1
solace,1
canticles,1
hight,1
indifferent,1
bestowing,1
prize,1
follows,1
transferred,1
exalted,1
created,1
argue,1
loves,1
powr,1
trifling,1
devils,1
sowles,1
course,1
warme,1
trouble,1
principal,1
alike,1
discipline,1
somewhat,1
perteyneth,1
construe,1
helmes,1
drawen,1
penie,1
papers,1
similarities,1
depends,1
cause,1
british,1
akin,1
memorialized,1
side,1
seemes,1
walke,1
advocates,1
staunch,1
bending,1
inquire,1
restitution,1
payne,1
worke,1
righteous,1
merry,1
king,1
uncleannes,1
money,1
capacity,1
sects,1
robes,1
sought,1
iv,1
hall,1
twist,1
meeke,1
installed,1
cuddie,1
account,1
abhor,1
anticipation,1
opened,1
benefice,1
prior,1
recommended,1
possible,1
activity,1
condition,1
ritch,1
characterize,1
reached,1
countess,1
paynes,1
structurally,1
fine,1
estranged,1
west,1
vanity,1
restless,1
scorn,1
reflecting,1
vultis,1
establishment,1
looseness,1
loosely,1
conception,1
laws,1
household,1
lana,1
southpartes,1
parishoners,1
greatlye,1
reverence,1
dignity,1
sweet,1
forme,1
lights,1
wittie,1
prejudice,1
corresponding,1
ministering,1
encroachments,1
exposed,1
gravity,1
labor,1
human,1
clowne,1
member,1
chapters,1
upheld,1
personalities,1
review,1
brere,1
hateful,1
disorder,1
proceeded,1
tyrannical,1
immediate,1
inner,1
neighbor,1
perrill,1
oddes,1
bent,1
initial,1
supports,1
resembling,1
incense,1
contentions,1
continuance,1
wrath,1
essay,1
patched,1
interest,1
werks,1
becoming,1
forgotten,1
characteristic,1
ease,1
relations,1
honest,1
glorie,1
occurs,1
pluck,1
indeede,1
blatant,1
realization,1
sermons,1
displaye,1
heare,1
sore,1
hyllye,1
thank,1
admitted,1
seaboard,1
nevertheless,1
turne,1
exponent,1
midsummer,1
stubbs,1
remembering,1
lasses,1
places,1
document,1
concrete,1
recess,1
wollen,1
severed,1
subjects,1
bloody,1
deed,1
highest,1
serving,1
greedie,1
six,1
difficulty,1
animating,1
displeasure,1
judas,1
egypt,1
honour,1
third,1
loveth,1
truly,1
profit,1
beforefor,1
weight,1
drawn,1
gospel,1
student,1
vouchsafe,1
look,1
poured,1
frequenting,1
apparently,1
departed,1
vile,1
spoken,1
budding,1
popish,1
influence,1
dust,1
salve,1
materially,1
unhandsomelye,1
froe,1
poverty,1
longing,1
exponents,1
edmundij,1
simony,1
fruitless,1
forasmuch,1
interesting,1
library,1
colour,1
r,1
wherefore,1
commissioners,1
menace,1
whose,1
subordination,1
essential,1
agitation,1
ably,1
fuller,1
beinge,1
sacris,1
betight,1
wanting,1
main,1
builded,1
essence,1
aggressive,1
possession,1
forced,1
appeareth,1
patronage,1
fanatici,1
responded,1
communism,1
altar,1
lofty,1
knew,1
represented,1
builde,1
deliberately,1
goes,1
lyes,1
opportunity,1
spirits,1
rescue,1
probability,1
gehazi,1
earlier,1
lasted,1
eight,1
loses,1
ex,1
discomfiture,1
expelled,1
grew,1
impure,1
dissenting,1
parts,1
allegeth,1
gollancz,1
special,1
revelation,1
fancy,1
study,1
produced,1
gratefully,1
superpelliciani,1
manie,1
disputations,1
allegorical,1
indirection,1
moreover,1
precious,1
grata,1
consistency,1
shining,1
wash,1
secretarij,1
references,1
lugubrious,1
goodly,1
category,1
homelies,1
escape,1
win,1
middlesex,1
winchester,1
confuteth,1
sickle,1
assure,1
incidentally,1
praise,1
marks,1
socialistic,1
lucre,1
possibly,1
yerely,1
attends,1
cecil,1
latin,1
westminster,1
days,1
gradually,1
haunt,1
frequently,1
too,1
fare,1
fayre,1
unavoidable,1
commonly,1
soules,1
earnest,1
superior,1
agoe,1
additional,1
follow,1
defines,1
definite,1
jurisdiction,1
testament,1
putting,1
couplet,1
christmas,1
wexen,1
disloyalty,1
expulsion,1
asks,1
latine,1
willing,1
yes,1
destructive,1
nests,1
woodye,1
schismaticks,1
pious,1
