WORDCOUNTS,WEIGHT
the,77
a,37
of,35
i,26
luke,25
in,24
compounds,20
are,18
words,17
to,17
which,16
mark,15
tim,15
compound,14
and,14
new,13
have,12
may,11
cor,11
there,11
vowel,11
syllable,10
connecting,10
for,10
is,9
stem,9
john,9
streitberg,8
long,8
ii,8
matt,8
after,8
be,8
v,8
traditional,8
been,7
or,7
lat,7
explanation,7
this,7
as,6
cod,6
but,6
by,6
gothic,6
formation,6
greek,6
b,5
not,5
with,5
rom,5
first,5
phil,5
would,5
it,4
e,4
above,4
then,4
following,4
two,4
that,4
all,4
s,4
skeir,4
kroesch,4
given,4
conform,4
samuel,4
an,4
eph,4
short,3
ov,3
one,3
word,3
formed,3
same,3
from,3
follow,3
theory,3
other,3
analogy,3
thess,3
form,3
av,3
number,3
well,3
made,3
part,3
corresponding,3
such,3
we,3
f,2
trisyllable,2
he,2
stems,2
his,2
seen,2
large,2
parts,2
syllables,2
easily,2
any,2
latin,2
on,2
these,2
also,2
show,2
only,2
t,2
syncopation,2
d,2
found,2
very,2
take,2
translating,2
forms,2
where,2
list,2
see,2
cannot,2
ustems,2
however,2
while,2
directly,2
suggests,2
examples,2
both,2
rov,2
irregularities,2
few,2
c,2
up,2
translate,2
col,2
translator,2
popoxoryia,1
will,1
reduction,1
opposed,1
ja,1
ovpopov,1
ihts,1
waurdajiukas,1
unigenito,1
second,1
dvv,1
piee,1
gotisches,1
trex,1
no,1
without,1
gothische,1
exact,1
if,1
sometimes,1
l,1
foreign,1
shortening,1
fiwa,1
wrote,1
naturally,1
how,1
remain,1
ra,1
ni,1
pe,1
monn,1
gardi,1
lausawaurdi,1
athe,1
rroyrpacf,1
edpov,1
andja,1
pop,1
vlooeala,1
make,1
sdoeraxot,1
connected,1
they,1
se,1
likewise,1
their,1
length,1
lcavo,1
tan,1
paratcoxoy,1
tends,1
containing,1
kinds,1
construction,1
guz,1
about,1
eisarneinaim,1
likely,1
iand,1
instances,1
ohg,1
urgermanische,1
modern,1
filuwaurdei,1
regularly,1
under,1
drigkan,1
university,1
us,1
was,1
classify,1
ryry,1
iafter,1
ci,1
savv,1
instance,1
misericordia,1
al,1
too,1
must,1
ievoooviat,1
avaylcatov,1
different,1
test,1
odr,1
sprache,1
cptdrp,1
submitted,1
icaeapo,1
phonetically,1
fan,1
text,1
preceding,1
dleot,1
xaxa,1
cov,1
yeviaxoy,1
txdopyvpov,1
here,1
aitppopcov,1
forty,1
suggested,1
feeling,1
taujait,1
xeoc,1
put,1
vy,1
ilat,1
xetpowroiflov,1
dpo,1
ilhts,1
cexapctrwe,1
bl,1
exx,1
hiuha,1
pusillanimitatem,1
fpeqorotxov,1
wein,1
xoyl,1
midjasweipains,1
misericordes,1
confusion,1
differences,1
dv,1
sumis,1
aexcept,1
fria,1
out,1
avdpoov,1
cxa,1
pavtrol,1
goipooea,1
icevooovw,1
aas,1
nevertheless,1
elementarbuch,1
iv,1
regards,1
last,1
voptcot,1
hand,1
dxaoewev,1
mr,1
rexeol,1
those,1
awcqvowr,1
though,1
according,1
xlxldpxotv,1
rdxw,1
adv,1
heads,1
dxov,1
existing,1
aiaxpoxoylav,1
wa,1
case,1
niuin,1
ovpavt,1
cxcpocaps,1
belief,1
vii,1
has,1
january,1
wood,1
vo,1
liugnawaurdi,1
aq,1
aglaita,1
ova,1
retain,1
account,1
having,1
possible,1
rexdeoc,1
leo,1
lost,1
hauh,1
comprise,1
handus,1
evo,1
opepe,1
txasex,1
dwalawaurdei,1
unless,1
tly,1
point,1
except,1
parem,1
altogether,1
example,1
skahj,1
still,1
alaxpolepep,1
fullafahjan,1
representing,1
its,1
himself,1
die,1
eioxdbvorta,1
trta,1
grammatik,1
raihns,1
armahairtai,1
went,1
weinatains,1
disappears,1
ya,1
nius,1
vxdq,1
xpeoelxeral,1
handu,1
cxdo,1
liq,1
texcevtav,1
niwa,1
thus,1
gudafaurhts,1
were,1
full,1
anstai,1
formations,1
vtrdpxov,1
nominative,1
niuja,1
explained,1
aora,1
aacoarowdo,1
philology,1
three,1
faihu,1
vopo,1
rcov,1
g,1
tit,1
xoyropaxav,1
yvcdk,1
trd,1
vypriotv,1
although,1
correct,1
terrestrem,1
like,1
whence,1
cf,1
regardless,1
vedcvrov,1
so,1
materially,1
ipdrtov,1
meyer,1
regular,1
order,1
forming,1
probable,1
ilcapwrov,1
analogically,1
cases,1
adequately,1
evov,1
ibnaleika,1
late,1
comparison,1
article,1
pacpoov,1
buta,1
oe,1
kaps,1
left,1
chicago,1
do,1
tav,1
oxkoxavyo,1
structure,1
always,1
early,1
veavla,1
generally,1
probably,1
xov,1
unexplained,1
caopovetv,1
avspt,1
correspondence,1
expresses,1
niu,1
explanations,1
ais,1
guda,1
applies,1
jaafter,1
retention,1
eev,1
