WORDCOUNTS,WEIGHT
the,70
of,68
in,52
his,22
and,22
a,18
as,17
he,15
ac,14
was,13
to,13
et,11
f,8
ibid,8
which,8
on,8
is,8
it,6
b,6
by,6
these,6
s,6
an,6
vita,6
c,6
early,6
at,5
with,5
pp,5
school,5
from,5
reading,5
this,5
ashley,5
english,4
n,4
m,4
for,4
vt,4
mihi,4
year,4
were,4
i,4
d,4
few,4
no,3
our,3
non,3
life,3
anno,3
modern,3
or,3
watson,3
that,3
all,3
romances,3
time,3
arthur,3
me,3
well,3
sixteenth,3
dorsetshire,3
century,3
aut,3
after,3
bookes,3
article,3
saravia,3
master,3
oxford,2
grammar,2
later,2
been,2
who,2
per,2
fayned,2
they,2
village,2
qualia,2
made,2
one,2
ad,2
about,2
schools,2
education,2
ms,2
under,2
linguae,2
domo,2
fifteen,2
cit,2
latin,2
same,2
ed,2
tyme,2
but,2
most,2
two,2
cum,2
member,2
liberorum,2
ibi,2
idle,2
french,2
moste,2
again,2
others,2
view,2
qui,2
england,2
whom,2
sermone,2
alium,2
isle,2
passage,2
those,2
where,2
see,2
hic,2
however,2
monasteries,2
perhaps,2
books,2
translations,2
out,2
tenth,2
aetatis,2
another,2
some,2
crane,2
cheualrie,2
little,2
domerham,2
very,2
elizabethan,2
during,2
contains,2
story,2
full,2
ronald,2
southampton,2
until,2
students,2
youth,2
years,2
op,2
de,2
huiusmodi,2
quam,2
salisbury,2
works,2
period,2
speak,2
partes,2
nos,2
between,2
pro,2
say,2
be,2
up,2
example,2
modestus,1
familia,1
may,1
solidiora,1
hebdomadis,1
rudimentis,1
aestimator,1
celebrandis,1
capitall,1
rusticationes,1
surreptum,1
ii,1
nobiles,1
sons,1
principes,1
lad,1
pertaesus,1
ingeniorum,1
fathers,1
dum,1
viciniis,1
arthuri,1
magistri,1
way,1
noble,1
guidone,1
worne,1
alia,1
vana,1
eius,1
coronam,1
l,1
continerent,1
segnis,1
recitandae,1
happily,1
short,1
scholar,1
adolescentum,1
sonnes,1
foster,1
portentis,1
vel,1
warwick,1
degeremus,1
bhaud,1
active,1
vernaculo,1
decameronem,1
brief,1
cooptatus,1
monkes,1
preparing,1
primas,1
worthy,1
eis,1
red,1
ea,1
concluding,1
warwicensi,1
establishes,1
eorum,1
celebrate,1
neighborhood,1
latinae,1
emperour,1
exoticarum,1
belgae,1
grew,1
pens,1
deals,1
natalitiis,1
unsatisfactory,1
suche,1
ipso,1
settled,1
liber,1
illustrissimo,1
instructions,1
gallia,1
whan,1
voluptate,1
eovsque,1
scarcity,1
less,1
contineret,1
viginti,1
table,1
transcribed,1
regis,1
joshua,1
mother,1
yet,1
facilitatem,1
museum,1
centuries,1
coram,1
ieci,1
provida,1
whose,1
absurditie,1
molestum,1
studies,1
read,1
happened,1
meo,1
invtiliter,1
occupies,1
tempus,1
addidit,1
nashe,1
wearing,1
esset,1
toxophilus,1
conficta,1
collectamentorum,1
demandavit,1
velut,1
fidem,1
operam,1
supplebat,1
