WORDCOUNTS,WEIGHT
the,165
of,110
to,67
and,63
in,60
his,49
he,44
is,42
a,41
s,35
it,31
as,28
that,27
was,22
for,22
which,22
i,21
chaucer,21
not,17
or,16
have,16
on,15
be,15
p,14
work,14
by,14
this,14
also,13
my,13
works,13
with,12
at,11
but,11
all,11
has,11
pp,10
word,9
most,9
passage,9
st,9
no,8
if,8
earlier,8
more,8
retractions,8
augustine,8
them,8
t,8
de,8
so,8
may,7
had,7
before,7
book,7
other,7
some,7
been,6
are,6
much,6
we,6
two,5
john,5
end,5
late,5
well,5
writings,5
were,5
own,5
against,5
even,5
cf,5
than,5
mss,5
does,4
gerald,4
sometimes,4
wrote,4
they,4
one,4
modern,4
meant,4
literary,4
from,4
published,4
love,4
retractationes,4
an,4
death,4
seems,4
very,4
merely,4
written,4
those,4
tatlock,4
though,4
form,4
less,4
out,4
vol,4
used,4
who,4
part,4
far,4
its,4
use,4
years,4
like,4
worldly,4
old,4
when,4
done,3
retracciouns,3
harnack,3
how,3
coll,3
still,3
says,3
mrs,3
certain,3
religious,3
life,3
study,3
o,3
god,3
history,3
ms,3
impulse,3
revision,3
being,3
only,3
either,3
later,3
again,3
idea,3
believe,3
new,3
there,3
what,3
list,3
perhaps,3
gives,3
having,3
pars,3
retractatio,3
london,3
himself,3
dryden,3
got,3
year,3
tale,3
shown,3
since,3
parallels,3
least,3
times,3
sense,3
him,3
states,3
after,3
passages,3
troilus,3
up,3
among,3
am,3
model,2
will,2
hymns,2
now,2
second,2
me,2
purely,2
meaning,2
names,2
vienna,2
subject,2
monks,2
absolution,2
blot,2
lost,2
etc,2
similar,2
their,2
whole,2
often,2
satisfaction,2
hi,2
corpus,2
about,2
once,2
yet,2
means,2
retractation,2
thought,2
self,2
plural,2
needless,2
beautie,2
into,2
title,2
seriously,2
included,2
liked,2
latin,2
edition,2
following,2
same,2
considered,2
mentioned,2
too,2
known,2
quotes,2
writing,2
apostolorum,2
blameworthy,2
pious,2
taken,2
suggested,2
might,2
academy,2
view,2
chance,2
xxi,2
added,2
many,2
expressed,2
herbert,2
shows,2
longer,2
lack,2
seem,2
regret,2
called,2
thy,2
herrick,2
heavenly,2
doubt,2
migne,2
man,2
poetry,2
really,2
concrete,2
ages,2
readers,2
lat,2
parson,2
v,2
monk,2
revise,2
see,2
takes,2
add,2
dr,2
youth,2
hyde,2
chapter,2
theological,2
line,2
poems,2
clear,2
g,2
taking,2
george,2
given,2
point,2
except,2
adolf,2
bede,2
due,2
irish,2
letter,2
make,2
middle,2
patr,2
review,2
question,2
xviii,2
facts,2
such,2
moral,2
adding,2
language,2
dei,2
hard,2
would,2
century,2
last,2
latter,2
archbishop,2
vanity,2
become,2
c,2
spenser,2
publications,2
d,2
early,2
entire,2
using,2
strong,2
tales,2
trin,2
here,2
canterbury,2
nicholas,1
profaned,1
final,1
buried,1
dealing,1
enough,1
rann,1
petrarch,1
oxford,1
objectionable,1
passing,1
christian,1
descriptio,1
verses,1
mostly,1
possum,1
urged,1
ann,1
corrects,1
indissolubly,1
whose,1
november,1
stronger,1
reflects,1
youthful,1
disowning,1
xxxvi,1
teaching,1
various,1
poet,1
way,1
emendare,1
retractare,1
true,1
statements,1
raccion,1
strictures,1
expositio,1
haec,1
action,1
wanting,1
five,1
solemn,1
main,1
pull,1
tewt,1
angus,1
criseyde,1
comparative,1
purge,1
elder,1
reformed,1
thou,1
ordures,1
reconsidered,1
through,1
genuineness,1
brief,1
discredited,1
insufficiently,1
restate,1
nearly,1
hubert,1
worthy,1
notion,1
independence,1
appending,1
e,1
mood,1
needlessly,1
object,1
ea,1
prove,1
seen,1
giraldi,1
amunster,1
douglas,1
composing,1
itself,1
began,1
manuscript,1
prosper,1
house,1
supplement,1
legend,1
barri,1
eight,1
nay,1
cynicism,1
importance,1
b,1
destroy,1
told,1
large,1
spot,1
artist,1
lbave,1
remembrance,1
parts,1
fat,1
suppose,1
partially,1
hesperides,1
why,1
liber,1
phys,1
pius,1
analysis,1
monkish,1
summarized,1
hull,1
listed,1
likely,1
biographer,1
supposed,1
composed,1
aliquas,1
vernaculars,1
friends,1
retractiones,1
betra,1
reference,1
laud,1
examined,1
gestis,1
ascetic,1
fletcher,1
brunswick,1
electorum,1
