WORDCOUNTS,WEIGHT
the,163
of,95
in,54
and,49
to,39
a,38
is,35
that,27
s,26
as,24
with,24
by,24
from,22
for,16
which,16
this,16
his,15
light,12
are,12
we,11
i,10
be,10
it,9
nature,9
england,9
shakespeare,9
were,9
at,8
one,8
not,8
plus,8
was,8
these,8
ramus,8
sea,8
an,8
fly,7
but,7
alps,7
have,7
on,7
italy,7
may,6
he,6
lines,6
or,6
all,6
p,6
wall,6
hand,6
has,6
well,6
some,6
such,6
translation,5
english,5
albert,5
here,5
time,5
though,5
envy,5
would,5
cook,5
than,5
envie,4
without,4
she,4
l,4
been,4
says,4
la,4
about,4
o,4
had,4
then,4
no,4
being,4
first,4
other,4
very,4
there,4
gazer,4
chap,4
court,4
de,4
so,4
him,4
six,4
compare,4
notes,4
everlasting,3
prol,3
who,3
derived,3
tapers,3
word,3
precious,3
under,3
rutilius,3
before,3
following,3
ed,3
eye,3
too,3
splendor,3
roman,3
bright,3
might,3
landresse,3
did,3
xii,3
great,3
iii,3
ff,3
end,3
est,3
her,3
protected,3
against,3
ten,3
et,3
rash,3
office,3
question,3
three,3
good,3
held,3
defense,3
known,3
d,3
sun,3
sa,2
defended,2
likely,2
sovereign,2
me,2
whose,2
wife,2
sages,2
if,2
you,2
wrote,2
essence,2
alway,2
return,2
math,2
weary,2
above,2
yale,2
b,2
certain,2
their,2
length,2
lavender,2
life,2
feel,2
sylvester,2
yet,2
shell,2
thought,2
lighted,2
considered,2
radiance,2
god,2
les,2
into,2
constantine,2
latin,2
edition,2
same,2
source,2
must,2
most,2
common,2
published,2
quotes,2
dante,2
long,2
every,2
more,2
also,2
ii,2
over,2
chaps,2
seems,2
herbert,2
my,2
remarks,2
envye,2
found,2
speech,2
come,2
lipsius,2
out,2
john,2
candles,2
while,2
passage,2
devil,2
late,2
never,2
glory,2
person,2
mind,2
miles,2
those,2
remarkable,2
silver,2
where,2
burns,2
less,2
see,2
your,2
native,2
gods,2
number,2
artificers,2
account,2
possible,2
father,2
lost,2
upon,2
paradise,2
gower,2
emperor,2
infection,2
universe,2
refers,2
son,2
ho,2
contains,2
us,2
thus,2
our,2
eusebius,2
dating,2
week,2
nut,2
regions,2
points,2
fountain,2
chaucer,2
divine,2
parallels,2
brother,2
pride,2
threw,2
next,2
kept,2
earlier,2
nor,2
between,2
passages,2
jonson,2
fait,2
mistress,2
like,2
when,2
world,2
provided,2
influence,2
nations,1
perfect,1
hir,1
meruaylous,1
qr,1
workemanshyp,1
miller,1
eyne,1
gazers,1
invidiam,1
eternal,1
petrarch,1
princeps,1
coil,1
hosts,1
opposed,1
kindness,1
suggestion,1
linnen,1
vp,1
table,1
panegyrist,1
maller,1
surround,1
done,1
fortunate,1
contrivance,1
conf,1
chains,1
significant,1
sempster,1
reduced,1
lovers,1
dall,1
bellovesus,1
gaul,1
note,1
matter,1
variety,1
enumerated,1
wisdom,1
stars,1
act,1
george,1
true,1
serves,1
employ,1
phil,1
patriotic,1
wanting,1
stale,1
unitie,1
stood,1
schenche,1
toward,1
groves,1
result,1
effluence,1
unapproachable,1
pulti,1
meretrice,1
breadth,1
teutons,1
bushie,1
wings,1
angrie,1
winifred,1
germany,1
regard,1
epigram,1
drummond,1
povoir,1
courts,1
arrive,1
instances,1
becomes,1
happier,1
mischaunce,1
pute,1
judicio,1
april,1
typees,1
senec,1
haue,1
natural,1
insist,1
tout,1
mountains,1
white,1
string,1
suis,1
distributed,1
flexible,1
eight,1
wheels,1
commendatory,1
nay,1
they,1
gli,1
minutes,1
originated,1
furnish,1
womb,1
cesare,1
singularly,1
artist,1
ensur,1
parts,1
eie,1
frailtie,1
ostes,1
assuming,1
herman,1
policie,1
measure,1
environed,1
rime,1
tree,1
namatianus,1
judicious,1
maketh,1
goddes,1
unknown,1
hannibal,1
rays,1
once,1
looker,1
second,1
live,1
springs,1
intrenched,1
brought,1
princes,1
reference,1
scene,1
nuts,1
di,1
reason,1
itself,1
annotatingsweet,1
avarice,1
arme,1
showne,1
easily,1
studies,1
pp,1
read,1
cor,1
rorep,1
juvenal,1
numbers,1
modern,1
genius,1
notwithstanding,1
farre,1
want,1
seat,1
praise,1
multitudes,1
former,1
agayne,1
university,1
omme,1
devices,1
supper,1
predecessor,1
palmer,1
sampson,1
ignited,1
vapxov,1
pyov,1
candle,1
baehrens,1
resplendent,1
snare,1
peccatrice,1
openly,1
tells,1
expressed,1
ned,1
elsewhere,1
girls,1
singular,1
fortifications,1
days,1
ineffable,1
alfred,1
viis,1
speciall,1
performed,1
preface,1
goe,1
acquainted,1
glorious,1
nice,1
likened,1
leipzig,1
chief,1
surpassing,1
mentioned,1
skeat,1
euclid,1
du,1
faith,1
peoples,1
rome,1
already,1
morte,1
journeys,1
various,1
simply,1
quotations,1
round,1
traverses,1
fabric,1
gentlemen,1
rise,1
extension,1
ryi,1
continual,1
heb,1
provinces,1
sometimes,1
beyond,1
concerning,1
exceed,1
triumphant,1
constructed,1
poem,1
ryn,1
despute,1
disposition,1
requires,1
lotltevov,1
melville,1
text,1
sky,1
lawndresse,1
meat,1
cayley,1
ospizio,1
westward,1
skill,1
vallavit,1
law,1
determinate,1
wipe,1
regiomontanus,1
set,1
retourne,1
care,1
lapse,1
path,1
m,1
quickly,1
suggested,1
providing,1
again,1
personified,1
spacious,1
branches,1
giambattista,1
drink,1
compassed,1
lockes,1
celle,1
deere,1
oqv,1
friends,1
each,1
comon,1
country,1
halt,1
summits,1
majesty,1
opening,1
dayes,1
accident,1
shares,1
xxxiv,1
speaks,1
closely,1
advance,1
fact,1
anything,1
based,1
almighty,1
idea,1
book,1
flew,1
lern,1
unapproachd,1
seem,1
believe,1
seneca,1
nets,1
laundry,1
could,1
fearing,1
down,1
future,1
home,1
broken,1
striking,1
prey,1
gauls,1
together,1
moon,1
kal,1
hands,1
called,1
color,1
ought,1
ben,1
mirour,1
aulus,1
leash,1
mamertinus,1
consular,1
origin,1
counting,1
hande,1
eagle,1
opposing,1
proprely,1
able,1
pretiosa,1
any,1
new,1
elastic,1
betwixt,1
reveal,1
natura,1
room,1
towne,1
yevnyr,1
hundred,1
replying,1
asser,1
bound,1
covering,1
kingdom,1
iron,1
fashion,1
unto,1
man,1
dates,1
poetry,1
archangels,1
wenche,1
occhi,1
works,1
strung,1
angels,1
february,1
ruler,1
hint,1
written,1
mai,1
further,1
knocked,1
do,1
beginning,1
v,1
primitive,1
knows,1
streaming,1
play,1
differences,1
equal,1
wit,1
nobles,1
let,1
manner,1
receive,1
reading,1
gellius,1
twine,1
war,1
heaven,1
road,1
literature,1
barred,1
muse,1
empire,1
context,1
non,1
sovent,1
relevant,1
contents,1
rose,1
milton,1
curtisans,1
companies,1
sentiments,1
webster,1
case,1
employs,1
fibre,1
quote,1
fortune,1
che,1
existence,1
recognized,1
statement,1
armies,1
spur,1
spiritual,1
effort,1
dwelling,1
maximian,1
tennant,1
livy,1
repute,1
sell,1
historians,1
ingeniously,1
admit,1
corti,1
near,1
possibility,1
orator,1
iv,1
trochilike,1
libel,1
draw,1
day,1
heikel,1
fountains,1
addresses,1
vizio,1
ibid,1
intermediaries,1
clearly,1
delle,1
another,1
information,1
having,1
sanguine,1
salute,1
tappa,1
credit,1
e,1
r,1
w,1
kepe,1
hue,1
dove,1
ode,1
oil,1
vast,1
yeve,1
poursute,1
progress,1
quires,1
mountaineers,1
seventy,1
porta,1
fitful,1
pliny,1
autry,1
made,1
greene,1
richard,1
herte,1
perfectly,1
vital,1
framed,1
women,1
parnassus,1
doth,1
nearest,1
consumed,1
writings,1
liust,1
g,1
prick,1
taking,1
scaled,1
bids,1
except,1
part,1
biblical,1
purpose,1
alllov,1
city,1
dy,1
comune,1
dee,1
previously,1
commune,1
content,1
lana,1
ashes,1
qes,1
secret,1
hakluyt,1
inclosure,1
goes,1
along,1
civ,1
resembling,1
herself,1
wastcoat,1
supreme,1
its,1
himself,1
pricking,1
occur,1
elizabeth,1
englishmen,1
reminiscence,1
prototype,1
northern,1
illumines,1
providence,1
whole,1
year,1
use,1
surrounds,1
sweet,1
screen,1
increate,1
aj,1
timuit,1
transcendent,1
dye,1
apennines,1
witnesseth,1
charitie,1
indebted,1
doubt,1
tenterhook,1
stevenson,1
autre,1
snow,1
verso,1
pleasure,1
entercommon,1
learned,1
withouten,1
correspondences,1
billingsley,1
bits,1
runs,1
loue,1
exchange,1
speaking,1
della,1
winter,1
plac,1
way,1
transmute,1
national,1
hither,1
proceeds,1
chosen,1
search,1
fortz,1
reflect,1
cicero,1
wrst,1
mouth,1
bartas,1
employed,1
deserved,1
drayton,1
single,1
passing,1
repels,1
yrov,1
sit,1
vice,1
taverne,1
vii,1
englishman,1
rage,1
mine,1
inexpressible,1
stead,1
open,1
counterpoint,1
muller,1
lands,1
run,1
countless,1
professor,1
holy,1
philology,1
constantly,1
abounding,1
gaunt,1
mirth,1
tis,1
consulted,1
sy,1
writers,1
t,1
magic,1
mere,1
author,1
finally,1
siccomme,1
citie,1
neighbors,1
lady,1
kircher,1
rains,1
demoert,1
ease,1
noremberge,1
least,1
times,1
brenne,1
encircles,1
kai,1
tim,1
ravish,1
below,1
cf,1
need,1
malice,1
fastnesses,1
general,1
deity,1
oration,1
savage,1
especial,1
brave,1
high,1
writer,1
masters,1
poet,1
regular,1
tennyson,1
bluish,1
obtained,1
course,1
vjov,1
order,1
exhausted,1
turne,1
spirits,1
undiscovered,1
interposing,1
phrase,1
gassendi,1
onour,1
repeat,1
mee,1
archytas,1
small,1
intervals,1
why,1
keep,1
displays,1
several,1
gestes,1
am,1
vi,1
sufficient,1
especially,1
islav,1
queen,1
members,1
enough,1
back,1
unless,1
wilkins,1
honeysuckle,1
flame,1
measurement,1
dust,1
vertue,1
eyes,1
parallel,1
rancour,1
feet,1
reads,1
young,1
cocoanut,1
become,1
themselves,1
narrow,1
c,1
subjoin,1
riches,1
romelio,1
respectively,1
sinner,1
inn,1
ecclesiastical,1
apparell,1
sig,1
shepherd,1
find,1
armor,1
menaces,1
bagster,1
uncreated,1
grete,1
finde,1
werrelesse,1
up,1
london,1
evidently,1
feasted,1
even,1
valley,1
extracted,1
inferno,1
little,1
fortress,1
express,1
vaine,1
dividing,1
bulwark,1
xopedov,1
gaze,1
marks,1
