WORDCOUNTS,WEIGHT
the,383
que,327
de,233
y,233
a,233
of,205
no,149
in,135
la,132
el,120
to,112
en,106
me,103
is,100
mi,85
and,84
cf,76
lo,76
si,73
por,73
mas,68
o,65
yo,63
tu,60
radiana,59
for,55
se,54
pues,51
con,49
es,49
vn,47
tur,46
dios,45
i,43
cler,42
te,40
this,40
lir,40
su,39
al,38
comedia,38
pin,38
have,38
le,37
mal,34
are,34
sin,33
ya,33
e,32
that,32
ora,32
on,32
ortiz,32
p,31
os,31
muy,31
tal,29
los,29
as,29
not,29
s,28
r,28
been,28
nos,27
found,27
be,27
house,26
it,25
del,24
sefior,24
but,24
by,24
como,24
aqui,24
vos,23
bien,23
tan,23
sac,23
las,23
gir,22
was,22
juan,22
with,22
an,21
or,21
sus,21
dos,21
este,20
which,20
para,20
aca,19
quiero,19
quien,19
these,19
cleriano,19
ni,19
agustin,19
porque,18
ric,17
vna,17
ser,17
ii,16
torres,16
sino,16
may,16
his,16
naharro,16
esta,16
from,16
sea,16
mar,15
ay,15
he,15
triste,15
vida,15
mil,15
author,14
turpino,14
muerte,14
nunca,14
tengo,14
form,14
digo,14
fol,14
one,13
has,13
agora,13
marpina,13
dia,13
luego,13
avnque,13
ti,12
dar,12
line,12
amor,12
note,12
at,11
tres,11
soy,11
mira,11
san,11
play,11
pp,11
lireo,11
two,11
would,11
lines,11
fe,11
text,11
here,11
gran,11
pidal,11
son,11
propaladia,11
fue,11
meaning,10
word,10
assi,10
ella,10
ed,10
do,10
where,10
plays,10
aquel,10
given,10
criado,9
par,9
than,9
sant,9
cuervo,9
hazer,9
das,9
diabro,9
spanish,9
diez,9
only,9
gente,9
time,9
were,9
un,9
when,9
ft,9
buen,9
don,9
vino,8
otra,8
all,8
cuerpo,8
sobre,8
such,8
mucho,8
girado,8
ha,8
haze,8
di,8
muger,8
had,8
presto,8
its,8
esto,8
mala,8
also,8
ricreto,8
other,8
see,8
merced,8
made,8
vocabulary,8
period,8
poco,8
valladolid,8
following,8
manual,8
printer,8
coragon,8
quando,8
between,8
doy,7
suerte,7
padre,7
otro,7
ver,7
vezes,7
todo,7
used,7
tanto,7
da,7
notes,7
vamos,7
veras,7
hare,7
hija,7
fernandez,7
antes,7
verdad,7
must,7
bueno,7
hablar,7
primero,7
misprint,7
alla,7
campo,7
sefor,7
viene,7
tus,7
keller,6
viejo,6
into,6
t,6
taken,6
pinto,6
voto,6
date,6
buena,6
gil,6
ven,6
razon,6
rad,6
una,6
entender,6
entre,6
ventura,6
meter,6
apuntaciones,6
juro,6
formenlehre,6
nadie,6
passion,6
mando,6
dixo,6
short,6
puede,6
va,6
yet,6
oydo,6
hiatus,6
dime,6
their,6
himenea,6
probably,6
lucas,6
agustfn,6
mentioned,6
known,6
mis,6
works,6
alegria,6
too,6
traydor,6
plazer,6
if,5
later,5
portuguese,5
before,5
first,5
catdlogo,5
words,5
sera,5
paresce,5
there,5
encina,5
madre,5
within,5
juanillo,5
ciego,5
very,5
siempre,5
quieres,5
they,5
perder,5
cases,5
wholly,5
espada,5
cada,5
via,5
b,5
ama,5
edition,5
donde,5
most,5
my,5
jornada,5
however,5
cauallero,5
during,5
despues,5
diablo,5
tener,5
cos,5
sabes,5
qual,5
sana,5
moga,5
read,5
oya,5
same,5
mejor,5
dado,5
todos,5
temor,5
forms,5
v,5
material,5
vuestra,5
trae,5
dolor,5
hi,5
separate,5
leal,5
often,5
pena,5
reues,5
vno,5
mia,5
fuera,5
der,5
ff,5
passage,5
type,5
comer,5
rhyme,5
while,5
escucha,5
come,5
tiene,5
little,5
tras,4
accented,4
syllables,4
formed,4
modern,4
teatro,4
puta,4
dictionaries,4
diego,4
cuytado,4
cupido,4
quel,4
obtiz,4
cuenta,4
reading,4
lugar,4
cures,4
propria,4
possible,4
sixteenth,4
alli,4
monosyllabic,4
cited,4
solo,4
sanchez,4
medina,4
pelo,4
creo,4
ansi,4
against,4
century,4
desta,4
contar,4
influence,4
without,4
pastores,4
pies,4
punto,4
earlier,4
direct,4
momento,4
rato,4
mano,4
veo,4
m,4
amores,4
quiere,4
nada,4
work,4
casa,4
prega,4
saber,4
correct,4
tanta,4
und,4
anda,4
seemed,4
f,4
aquella,4
pan,4
prometo,4
den,4
under,4
boto,4
noted,4
volume,4
more,4
name,4
fin,4
printing,4
andar,4
manner,4
haz,4
hu,4
siglo,4
examples,4
quies,4
cierto,4
like,4
after,4
autos,4
morir,4
amar,4
concierta,4
ea,4
puedes,4
sentido,4
ve,4
charles,4
fortuna,4
dinero,4
them,4
discreto,4
our,4
badajoz,4
vi,4
toma,4
hecho,4
sa,3
final,3
difficult,3
trama,3
hara,3
algun,3
indicated,3
names,3
expedition,3
introduction,3
likewise,3
rada,3
boca,3
villano,3
mesmo,3
cargo,3
being,3
hondes,3
otras,3
huerte,3
give,3
entrar,3
siento,3
seems,3
pesar,3
esso,3
able,3
vienen,3
huego,3
written,3
elision,3
those,3
rouanet,3
hurtado,3
iv,3
acad,3
some,3
proprio,3
digas,3
vido,3
lana,3
querras,3
himself,3
collection,3
hombre,3
della,3
audiencia,3
nuestro,3
medio,3
oy,3
professor,3
since,3
tenemos,3
interest,3
euitar,3
antiparo,3
dame,3
sed,3
dezir,3
evident,3
traes,3
salir,3
dexe,3
essa,3
lodo,3
qualquier,3
adequate,3
rather,3
cuento,3
dialecto,3
fuego,3
similar,3
noche,3
favor,3
salvd,3
show,3
ques,3
tardar,3
suggested,3
algiers,3
appear,3
pelayo,3
buenas,3
plot,3
sono,3
mirad,3
criada,3
epenthetic,3
cannot,3
syllable,3
auer,3
find,3
acaece,3
lope,3
part,3
quanto,3
hermana,3
ten,3
place,3
intitulada,3
decia,3
sefora,3
we,3
senor,3
menindez,3
unaccented,3
change,3
dictionary,3
querella,3
presencia,3
mentir,3
few,3
impossible,3
dexar,3
gloria,3
orillo,3
rueda,3
will,3
pietsch,3
ceuil,3
ia,3
object,3
dama,3
vocabularies,3
interpretation,3
ojos,3
us,3
hermano,3
querer,3
already,3
sefiora,3
milano,3
academy,3
added,3
new,3
aquilana,3
puerta,3
cotarelo,3
crego,3
greja,3
manos,3
aquello,3
dio,3
vuestro,3
mundo,3
perhaps,3
cancion,3
sal,3
perdido,3
vez,3
hablaua,3
nueua,3
quiera,3
alas,3
meoso,3
echa,3
haria,3
tunis,3
introyto,3
quatro,3
clear,3
philology,3
op,3
language,3
cudiera,3
nombre,3
so,3
general,3
caso,3
traere,3
pesete,3
maligno,3
siete,3
correction,3
barbarossa,3
sacar,3
vowel,3
etc,3
ves,3
quiso,3
bellaco,3
estoy,3
naturally,3
strongly,3
verte,3
changes,3
galan,3
sigue,3
entiendo,3
estas,3
junto,3
faulty,3
different,3
unknown,3
print,3
iii,3
hago,3
tomar,3
dolorido,3
tambien,3
what,3
statement,3
her,3
hijos,3
galt,3
suelo,3
popular,3
both,3
acipreste,3
veys,3
evidence,3
quillotre,3
corral,3
characters,3
much,3
frequent,2
does,2
treynta,2
ola,2
hecha,2
common,2
yd,2
group,2
orilla,2
badajo,2
axaqueca,2
hendo,2
quillotrazo,2
library,2
h,2
easily,2
tirano,2
perdones,2
wolf,2
decade,2
crucifixo,2
originality,2
mucha,2
cit,2
acquainted,2
nueuas,2
estrenas,2
mamilon,2
long,2
luys,2
ellas,2
tiempo,2
matasse,2
cinco,2
phil,2
might,2
puto,2
leonds,2
j,2
definition,2
zeitschrift,2
atalaya,2
belong,2
miente,2
origin,2
moors,2
herrador,2
daras,2
muere,2
licencia,2
last,2
hao,2
preposition,2
somewhat,2
maldito,2
literaria,2
case,2
side,2
pense,2
dialect,2
indebtedness,2
pagado,2
king,2
dir,2
calla,2
saying,2
spaniards,2
tormento,2
rodriguez,2
rescibas,2
habro,2
perdiesse,2
esento,2
trata,2
vntazga,2
dira,2
bibliotheca,2
letter,2
hazia,2
dentro,2
says,2
li,2
estudio,2
thus,2
culo,2
esse,2
vereys,2
aluido,2
afana,2
aguazil,2
lastimera,2
due,2
vellaco,2
penas,2
aballa,2
non,2
farsas,2
haga,2
ai,2
porfia,2
castellana,2
nor,2
old,2
consejo,2
quajada,2
convincing,2
castilian,2
vario,2
even,2
malos,2
corrected,2
populares,2
error,2
van,2
estrechura,2
bondad,2
whose,2
quillotros,2
act,2
heberiana,2
l,2
seflor,2
developed,2
remain,2
diziendo,2
sienta,2
brocado,2
roda,2
forgo,2
siquiera,2
vicente,2
paz,2
auie,2
remediar,2
hagamos,2
haras,2
jesus,2
von,2
auemos,2
tovans,2
pago,2
references,2
contigo,2
prision,2
elsewhere,2
n,2
reales,2
tfi,2
passed,2
beyond,2
bestial,2
crecida,2
passar,2
prodigioso,2
fama,2
pario,2
majote,2
based,2
bearing,2
nobre,2
could,2
pasteleria,2
gano,2
scenes,2
estudios,2
viuir,2
initial,2
jirado,2
intrigue,2
asoluto,2
algo,2
fourth,2
traycion,2
tened,2
resgasse,2
cuts,2
guia,2
hazienda,2
mate,2
malina,2
obra,2
verse,2
xvii,2
explain,2
muchos,2
well,2
pienso,2
almost,2
hello,2
imbesible,2
primeros,2
tantos,2
ayan,2
inflectional,2
rodeo,2
lengua,2
costante,2
example,2
calls,2
pellejo,2
ningun,2
hallares,2
contino,2
perdoneys,2
cris,2
castillo,2
tocas,2
seys,2
pero,2
calisto,2
marido,2
cat,2
dize,2
echo,2
preparation,2
ellos,2
verna,2
cudiar,2
venga,2
macho,2
sense,2
hazie,2
espritos,2
priado,2
alto,2
sake,2
several,2
llama,2
pretonic,2
acts,2
latest,2
basta,2
dem,2
abra,2
generally,2
ta,2
refran,2
otros,2
escuchasse,2
valuable,2
estando,2
grado,2
deste,2
vnto,2
comengare,2
periods,2
vemos,2
leche,2
critical,2
second,2
mdgico,2
trabajo,2
falso,2
letters,2
serte,2
testigo,2
permits,2
drama,2
creer,2
pudiesse,2
passado,2
chinflon,2
april,2
dexa,2
grande,2
above,2
quessa,2
studien,2
contra,2
single,2
mece,2
intincion,2
about,2
criticism,2
zaragoza,2
contento,2
esperando,2
seguridad,2
enejos,2
curugano,2
historia,2
sefiores,2
gessner,2
doblada,2
falls,2
light,2
libre,2
onde,2
auia,2
aquesta,2
prenda,2
encima,2
bocado,2
despierte,2
others,2
inuesible,2
many,2
five,2
fact,2
poca,2
lack,2
punctuation,2
repartese,2
choice,2
demas,2
romanische,2
oyr,2
pierdes,2
biblioteca,2
took,2
spain,2
seior,2
aquessa,2
hizo,2
teniamos,2
paciencia,2
queres,2
burlado,2
mafana,2
chanbariles,2
corrupt,2
quisiere,2
preliminar,2
alguno,2
upon,2
puedo,2
desseyes,2
rubia,2
dilo,2
redentor,2
cosa,2
use,2
baist,2
refers,2
remouia,2
rare,2
guarde,2
nothing,2
supposition,2
perdida,2
implea,2
brasa,2
described,2
torpe,2
reward,2
jugemos,2
publication,2
accounted,2
cruel,2
individual,2
mugeres,2
him,2
collected,2
fuerte,2
gramdtica,2
rescebir,2
contenta,2
acatamiento,2
especially,2
article,2
veres,2
xvi,2
castellanos,2
improbable,2
xirado,2
below,2
infortunia,2
verbum,2
miento,2
attention,2
marpineta,2
marin,2
pendar,2
eche,2
dolores,2
aid,2
escondido,2
lovers,2
crescida,2
continued,2
diabros,2
loco,2
pieces,2
quera,2
hermosa,2
camino,2
contentamiento,2
vaya,2
gassner,2
pufal,2
inconuinientes,2
nadar,2
itself,2
yremos,2
erame,2
lago,2
respingo,2
mamuete,2
suffrir,2
any,2
yendo,2
juguemos,2
sentia,2
humane,2
enemiga,2
comamos,2
guerra,2
contarte,2
aguija,2
pt,2
set,2
sacerdote,2
prometio,2
afan,2
dimi,2
ganado,2
dare,2
vayan,2
dijada,2
seem,2
down,2
printed,2
tiento,2
avn,2
traydora,2
atribuyes,2
vamonos,2
pesares,2
far,2
mori,2
number,2
merely,2
animal,2
pido,2
ala,2
melibea,2
tienes,2
saca,2
ruin,2
locura,2
siguio,2
darme,2
original,2
cantos,2
diesse,2
poneros,2
des,2
llamado,2
enxalma,2
recopilacion,2
aueys,2
celestina,2
emperor,2
city,2
content,2
tesorina,2
hablas,2
sabras,2
african,2
mayor,2
subject,2
mirareys,2
territory,2
mandado,2
antigua,2
encamina,2
dixe,2
eres,2
quisiera,2
antiguo,2
shown,2
baco,2
aficion,2
years,2
libros,2
majadero,2
alguna,2
bueyes,2
parallels,2
bilbao,2
amigo,2
d,2
need,2
enel,2
buscays,2
piece,2
archaic,2
dexame,2
penado,2
dizes,2
conoce,2
shepherds,2
dezi,2
certainty,2
afrenta,2
debate,2
early,2
questo,2
evidently,2
dialectos,2
secreto,2
apito,2
dad,2
strong,2
among,2
comenzon,2
north,2
ca,2
puesto,2
primera,2
cochillon,2
remos,1
fir,1
entra,1
assomar,1
dadme,1
reboluer,1
now,1
trabucar,1
herre,1
clis,1
bogotano,1
beui,1
sepoltura,1
pejorative,1
dixola,1
manana,1
forty,1
way,1
hurdir,1
asgamosle,1
desatentado,1
querido,1
fortified,1
vana,1
amiga,1
cumplir,1
enemigo,1
carcel,1
oluido,1
revue,1
vienna,1
imprecations,1
diere,1
asnete,1
fiel,1
separated,1
represent,1
grosa,1
capa,1
hazeme,1
extreme,1
letrado,1
viudo,1
miraua,1
ferdinand,1
tierra,1
tendremos,1
engasado,1
vierte,1
empego,1
temprano,1
liricos,1
clariana,1
alone,1
miguel,1
engafiador,1
sola,1
roxa,1
traygo,1
manuscript,1
infortuna,1
platicas,1
conoscieres,1
tuuiesse,1
passing,1
expect,1
agotaron,1
suitor,1
quixote,1
speakers,1
nadays,1
patio,1
sospirar,1
seta,1
large,1
needed,1
querrd,1
american,1
altspanisches,1
hazella,1
moceta,1
mocosa,1
fiauas,1
cabo,1
sefiorio,1
ando,1
pecado,1
aguilocho,1
lbos,1
oyete,1
mouible,1
anno,1
rate,1
broquel,1
profundo,1
nota,1
detenerte,1
mogo,1
med,1
sufre,1
advertencia,1
estan,1
queria,1
mexican,1
sido,1
memoria,1
escritor,1
muris,1
eusebio,1
cortar,1
vala,1
han,1
llamada,1
neueren,1
sprachlehre,1
xxxi,1
marpinica,1
loca,1
conclusive,1
reasonably,1
anque,1
satisfechos,1
yavn,1
harta,1
lusitana,1
niego,1
tome,1
throwing,1
negocio,1
sprachen,1
ardor,1
obrita,1
unlike,1
laid,1
quarta,1
salado,1
graue,1
dinos,1
zagal,1
decillo,1
something,1
lano,1
piratical,1
paciencialir,1
contado,1
tornado,1
leite,1
heriste,1
negros,1
rodela,1
jugassemos,1
darle,1
carnero,1
untaza,1
ceguedad,1
poderte,1
lebron,1
permitted,1
regalo,1
leads,1
sapiencia,1
dixeras,1
negative,1
har,1
desviate,1
incomplete,1
mandays,1
romance,1
rearguir,1
desto,1
aventuras,1
sprache,1
reuerencia,1
