WORDCOUNTS,WEIGHT
the,38
a,28
to,24
in,22
etc,21
with,17
is,17
and,17
ohg,17
goth,17
this,16
on,16
from,15
base,15
skt,15
meaning,14
of,14
which,14
may,13
p,13
mhg,13
cf,13
e,12
oe,12
also,10
compare,10
be,9
gk,8
lat,8
have,8
we,8
referred,7
connected,7
are,7
property,7
it,6
word,6
meant,6
or,6
that,6
words,6
knob,6
lith,6
worterbuch,6
cattle,6
sich,6
sw,5
primarily,5
as,5
flax,5
stark,5
i,5
v,5
however,5
etymologisches,5
probably,5
vieh,5
go,4
been,4
binden,4
knot,4
me,4
modern,4
same,4
comes,4
geniessen,4
schade,4
s,4
av,4
wood,4
schlagen,4
francis,4
like,4
so,4
an,4
zeichen,4
os,4
nhg,4
bursche,3
ie,3
bend,3
these,3
more,3
mensch,3
grober,3
rasch,3
knabe,3
germanic,3
stock,3
dan,3
perhaps,3
shine,3
vol,3
fest,3
knebel,3
language,3
geld,3
development,3
meanings,3
etymologies,3
probable,3
refer,3
eilt,3
strong,3
should,3
therefore,2
verb,2
o,2
stossen,2
knopf,2
whirl,2
flaxa,2
klumpen,2
above,2
turn,2
versohnt,2
often,2
leib,2
prellwitz,2
zeigen,2
not,2
lip,2
supposed,2
true,2
mit,2
flattern,2
ti,2
was,2
stoss,2
but,2
round,2
knirps,2
freuen,2
erlangen,2
fellow,2
beat,2
connection,2
finger,2
kraftig,2
stumpy,2
knoten,2
seems,2
for,2
other,2
geben,2
together,2
das,2
geschwind,2
swift,2
rindvieh,2
jouchen,2
knuff,2
better,2
dial,2
knorren,2
form,2
vertrag,2
zerquetschen,2
primary,2
firm,2
rege,2
knappe,2
hess,2
nehmen,2
contain,2
versohnung,2
made,2
move,2
whence,2
sanft,2
altogether,2
niutan,2
benda,2
ein,2
knauf,2
come,2
connect,2
recent,2
boy,2
author,2
bindan,2
sommer,2
uhlenbeck,2
bone,2
knapp,2
vermogen,2
dictionary,2
jacio,2
earlier,2
strick,2
norw,2
back,2
compared,2
biegen,2
sama,2
here,2
notes,2
lout,2
am,2
dlno,1
bendla,1
f,1
teins,1
knosa,1
ja,1
bittet,1
drdvati,1
tains,1
ydcati,1
immerwahrend,1
naut,1
kneten,1
grosses,1
entangle,1
beget,1
zusammenfflgung,1
capitale,1
jehan,1
block,1
cnafa,1
dann,1
streit,1
brooch,1
zila,1
bejahen,1
persson,1
knolle,1
gestehen,1
way,1
gefallen,1
hump,1
zougen,1
usually,1
knacken,1
gablahsnan,1
skatts,1
groups,1
separated,1
corruption,1
short,1
developed,1
naturally,1
tls,1
trra,1
niedergebeugt,1
spindle,1
possession,1
pe,1
hovel,1
adj,1
verwickeln,1
crash,1
balgen,1
beichten,1
schlank,1
oxolopat,1
get,1
knappr,1
who,1
ungestim,1
over,1
sprechen,1
arm,1
erklaren,1
knobbe,1
cnoll,1
make,1
dina,1
junker,1
pekumeant,1
errichtung,1
expect,1
studien,1
similar,1
knallen,1
bezeugen,1
wind,1
rapidly,1
wishbone,1
teina,1
ziohan,1
derived,1
neat,1
pdkin,1
ardoaal,1
kampft,1
pek,1
chattel,1
traustr,1
k,1
tree,1
properly,1
aussagen,1
nutzen,1
ruhe,1
dino,1
formed,1
dicker,1
live,1
designate,1
tiuhan,1
fahan,1
judii,1
qdyati,1
causative,1
ofries,1
zittert,1
flacka,1
hook,1
di,1
peku,1
schmachtig,1
erzeugen,1
krammen,1
pp,1
gering,1
skdl,1
whirlpool,1
kampf,1
itc,1
old,1
schen,1
