WORDCOUNTS,WEIGHT
the,319
of,224
in,171
and,133
to,121
a,110
s,93
is,82
that,65
his,52
chapman,51
gyles,51
sir,51
it,48
this,45
was,44
p,44
as,39
by,39
i,39
for,38
which,33
play,32
gentleman,32
usher,32
at,29
bullen,29
he,26
not,26
with,26
on,24
be,23
but,22
scene,22
an,22
first,18
momford,18
mr,18
him,16
if,15
her,15
between,15
no,14
been,14
speech,14
out,14
has,14
authorship,14
have,13
we,13
than,13
plays,12
fleay,12
are,12
all,12
clarence,12
may,11
before,11
from,11
there,11
work,11
upon,11
its,11
one,11
goosecappe,11
had,10
when,10
will,9
second,9
later,9
english,9
then,9
two,9
more,9
ii,9
vol,9
such,9
eugenia,9
likeness,8
pp,8
furnifall,8
ladies,8
fools,8
were,8
so,8
acted,8
she,7
drama,7
their,7
t,7
comic,7
m,7
fact,7
company,7
parrott,7
time,7
children,7
scenes,7
passage,7
them,7
himself,7
similarity,7
lady,7
same,7
without,6
e,6
after,6
henslowe,6
homer,6
or,6
only,6
other,6
pointed,6
action,6
comedy,6
my,6
iii,6
date,6
style,6
elizabethan,6
letter,6
author,6
dialogue,6
jonson,6
can,6
d,6
probably,6
seems,5
hero,5
till,5
use,5
hoe,5
romantic,5
house,5
must,5
known,5
direction,5
published,5
also,5
evidence,5
know,5
believe,5
shows,5
connection,5
eastward,5
edition,5
shepherd,5
poggio,5
iv,5
well,5
account,5
even,5
lord,5
since,5
knights,5
defense,5
humor,5
stage,5
comedies,5
chapel,5
holds,5
dramatic,5
student,5
here,5
blackfriars,4
enough,4
me,4
whose,4
note,4
act,4
who,4
pages,4
under,4
strozza,4
entry,4
into,4
bussy,4
dramatist,4
marston,4
monsieur,4
friend,4
love,4
name,4
might,4
worth,4
striking,4
printed,4
called,4
any,4
far,4
written,4
where,4
see,4
case,4
perhaps,4
shakespeare,4
some,4
collection,4
writing,4
both,4
quite,4
influence,4
allusion,4
revels,4
third,4
early,4
cf,4
think,4
apparently,4
bassiolo,4
close,4
visit,4
does,3
somewhat,3
therefore,3
stronger,3
trick,3
main,3
you,3
still,3
says,3
make,3
certain,3
life,3
about,3
word,3
chronicle,3
yet,3
means,3
former,3
opens,3
n,3
these,3
already,3
struck,3
reprinted,3
revenge,3
either,3
malcontent,3
mark,3
suggested,3
attempt,3
appear,3
worked,3
character,3
whom,3
did,3
unknown,3
blind,3
particularly,3
composition,3
noting,3
man,3
last,3
never,3
hand,3
drinking,3
remarkable,3
though,3
manner,3
appears,3
form,3
tell,3
however,3
while,3
day,3
beggar,3
literature,3
sewing,3
personal,3
characters,3
women,3
very,3
most,3
calls,3
books,3
shown,3
gloves,3
own,3
three,3
talk,3
publication,3
corteza,3
least,3
cipher,3
theater,3
goosecap,3
latter,3
repeated,3
impossible,3
chaucer,3
would,3
much,3
olive,3
should,3
distinct,2
vincentio,2
farce,2
twelve,2
alters,2
assigned,2
fixes,2
devote,2
veine,2
backward,2
perry,2
give,2
matter,2
rather,2
bring,2
deluded,2
indeed,2
floods,2
patronage,2
sort,2
they,2
brief,2
fair,2
mankindelie,2
whatever,2
seen,2
strongly,2
goes,2
introduction,2
mouth,2
paradoxical,2
led,2
parts,2
coxcomb,2
moreover,2
supposed,2
composed,2
thought,2
reference,2
fletcher,2
remains,2
read,2
serve,2
virgil,2
dictation,2
earliest,2
began,2
god,2
possibly,2
us,2
fixed,2
supper,2
curious,2
bit,2
crabfish,2
biographical,2
barnet,2
preface,2
revision,2
mentioned,2
words,2
situations,2
said,2
typsie,2
fairly,2
sketch,2
pandarus,2
volume,2
modeled,2
certainly,2
skill,2
omission,2
power,2
forty,2
opinion,2
feeling,2
season,2
athenceum,2
deserves,2
put,2
each,2
joke,2
majesty,2
nature,2
tongue,2
bitten,2
book,2
copy,2
bearing,2
assertion,2
entered,2
appeared,2
ben,2
new,2
antonio,2
tells,2
audience,2
almost,2
serious,2
external,2
foolish,2
evident,2
took,2
further,2
studies,2
fourth,2
satire,2
due,2
what,2
blount,2
translation,2
less,2
answer,2
cannot,2
particular,2
practice,2
verse,2
nothing,2
plain,2
deficient,2
ink,2
pence,2
another,2
original,2
wynnifred,2
marked,2
homeric,2
registers,2
valerio,2
october,2
reader,2
drunk,2
say,2
purpose,2
among,2
herself,2
enter,2
entirely,2
used,2
sweet,2
licensed,2
meet,2
long,2
biron,2
rare,2
results,2
engaged,2
question,2
until,2
gazetta,2
professor,2
margaret,2
philology,2
against,2
september,2
mankinde,2
translated,2
stationers,2
critical,2
sociable,2
characteristic,2
peculiar,2
parallels,2
fresh,2
kittredge,2
pair,2
painting,2
occurs,2
price,2
revised,2
period,2
gudgeon,2
things,2
dictionary,2
next,2
course,2
instance,2
lyly,2
turn,2
phrase,2
ward,2
inserted,2
titlepage,2
every,2
especially,2
certainty,2
christmas,2
wholly,2
parody,2
mistress,2
do,2
find,2
january,2
little,2
wife,2
fool,2
value,2
attention,2
am,2
master,2
appeal,1
summed,1
resolve,1
alike,1
favorite,1
putting,1
consists,1
uncommon,1
achilles,1
success,1
manners,1
now,1
interesting,1
clermont,1
respect,1
informs,1
alleged,1
recognized,1
aid,1
done,1
jest,1
ascriptions,1
page,1
repetitions,1
saw,1
fuller,1
higher,1
collaborator,1
noble,1
exact,1
declared,1
mingled,1
statements,1
figure,1
meaning,1
berks,1
tion,1
names,1
perfumes,1
relieved,1
wrote,1
stop,1
suggestive,1
prose,1
edward,1
pedantry,1
laugh,1
earldom,1
mayday,1
bis,1
thou,1
description,1
return,1
shrines,1
lines,1
steadily,1
notices,1
composing,1
existing,1
shrew,1
variation,1
pilgrimages,1
blot,1
notion,1
mad,1
outburst,1
becomes,1
guess,1
speed,1
boyactors,1
poor,1
henry,1
april,1
excellent,1
directions,1
alphonsus,1
july,1
proteron,1
opportunity,1
faces,1
stately,1
phrases,1
syms,1
ends,1
several,1
gull,1
tragedy,1
swallow,1
connect,1
suitor,1
publisher,1
similar,1
wilson,1
forgery,1
ambois,1
furnish,1
generally,1
labored,1
discover,1
iliad,1
reverence,1
valentine,1
benjamin,1
hold,1
speakest,1
humorously,1
heinveigles,1
positive,1
methods,1
offerings,1
pity,1
effective,1
construction,1
humaine,1
lay,1
fragment,1
whole,1
midst,1
spoken,1
achieve,1
once,1
referring,1
witty,1
blessing,1
zero,1
assuring,1
portrayed,1
bestowal,1
dead,1
precious,1
edited,1
murder,1
h,1
boisterous,1
instances,1
hugh,1
reason,1
accounts,1
itself,1
coinage,1
consistently,1
easily,1
makes,1
discernible,1
royster,1
paradox,1
crowded,1
modern,1
scourge,1
undoubted,1
obtain,1
busily,1
alliterative,1
ms,1
duke,1
fifth,1
conclusive,1
smell,1
ingly,1
trace,1
whereat,1
place,1
humour,1
improvement,1
cousin,1
established,1
familiar,1
history,1
tickle,1
talents,1
title,1
laid,1
occurred,1
included,1
villany,1
exercised,1
disappointment,1
swallowed,1
sick,1
clearly,1
preserved,1
latin,1
proved,1
marks,1
elsewhere,1
delight,1
just,1
days,1
guise,1
middleton,1
attain,1
traces,1
thee,1
finally,1
prattling,1
speaks,1
resemblances,1
necessity,1
chief,1
veriest,1
incorporated,1
university,1
denote,1
biography,1
adjective,1
visitors,1
show,1
test,1
soules,1
ichapman,1
matters,1
anonymously,1
graces,1
moments,1
ingenious,1
romance,1
rudesby,1
honour,1
inclined,1
withdrawn,1
treats,1
lee,1
soule,1
strike,1
cynthia,1
lack,1
persuade,1
errand,1
besides,1
temple,1
convincing,1
drunkenness,1
tragedies,1
leander,1
admit,1
marred,1
production,1
french,1
forgot,1
extolled,1
gained,1
disguise,1
faculty,1
stated,1
important,1
assign,1
divert,1
possessed,1
again,1
hippolita,1
social,1
kind,1
ran,1
death,1
chance,1
performs,1
friends,1
thinks,1
analogies,1
sure,1
england,1
ape,1
whereas,1
greater,1
elevated,1
shares,1
architecture,1
racy,1
declares,1
closely,1
mob,1
containing,1
neglected,1
resemblance,1
longer,1
writer,1
comparatively,1
esq,1
idea,1
leading,1
sing,1
seem,1
treatment,1
device,1
packed,1
best,1
supposition,1
could,1
occurrence,1
down,1
belong,1
eloquent,1
music,1
together,1
censor,1
vigorous,1
plot,1
ascription,1
great,1
planned,1
iliads,1
regard,1
thy,1
returns,1
slightest,1
seven,1
fifteen,1
deserted,1
exploiting,1
practical,1
found,1
incident,1
link,1
ca,1
closer,1
sib,1
infrequent,1
themselves,1
concludes,1
busybodies,1
court,1
state,1
extreame,1
contemporary,1
gallants,1
detail,1
twenty,1
niece,1
real,1
poem,1
notice,1
assisted,1
lauded,1
considerable,1
unto,1
cart,1
dramas,1
shield,1
accepts,1
poetry,1
made,1
rialto,1
playwright,1
living,1
type,1
based,1
germanic,1
shillings,1
horse,1
merely,1
late,1
mind,1
cup,1
stupid,1
oust,1
beginning,1
v,1
fancies,1
hose,1
those,1
overhears,1
confess,1
actor,1
succeeded,1
reading,1
answers,1
applaud,1
something,1
votive,1
wooleyfarme,1
strained,1
affirm,1
poetaster,1
investigation,1
month,1
receives,1
establish,1
study,1
hated,1
hanging,1
produced,1
list,1
foot,1
making,1
rising,1
analogous,1
reminds,1
breath,1
forth,1
ill,1
side,1
dance,1
quote,1
incidents,1
takes,1
conviction,1
dancing,1
eye,1
pretty,1
ford,1
sport,1
statement,1
below,1
refined,1
your,1
woman,1
writes,1
part,1
unnecessary,1
many,1
adaptation,1
cumbrous,1
king,1
dream,1
weak,1
unkind,1
unaware,1
scrupulous,1
vein,1
gives,1
princeton,1
situation,1
wood,1
possibility,1
horses,1
rests,1
fooles,1
distinguishes,1
untrusses,1
eminently,1
number,1
mellida,1
having,1
amorous,1
noticed,1
years,1
jack,1
dariotto,1
proposing,1
grounds,1
italian,1
opened,1
brings,1
suggests,1
basis,1
possible,1
dedication,1
remark,1
acording,1
diction,1
producing,1
discussion,1
admits,1
worshipfull,1
malignant,1
perfumed,1
compositions,1
offices,1
probability,1
humors,1
received,1
composes,1
finest,1
please,1
foulweather,1
investigated,1
marc,1
remember,1
richard,1
malone,1
carries,1
byron,1
sober,1
bear,1
crowned,1
opposed,1
alone,1
prince,1
servant,1
ordinary,1
altered,1
occurring,1
invited,1
county,1
combination,1
giles,1
given,1
crude,1
ridiculous,1
unwarrantably,1
individual,1
classics,1
city,1
ejaculations,1
example,1
owe,1
conception,1
knowledge,1
content,1
apparent,1
tombs,1
over,1
judge,1
markedly,1
actors,1
november,1
comment,1
easy,1
promises,1
giving,1
minds,1
subject,1
elizabeth,1
mirth,1
transparent,1
worst,1
unhappy,1
ignorant,1
daunceth,1
dignity,1
expression,1
year,1
heir,1
substance,1
genuine,1
cruelly,1
fluent,1
special,1
call,1
largely,1
force,1
represented,1
paire,1
hysteron,1
stoical,1
behavior,1
attract,1
doubt,1
notable,1
exhausts,1
corresponding,1
butt,1
constitute,1
garland,1
mention,1
aristophanes,1
noted,1
pleasure,1
conventions,1
intoxication,1
assuming,1
coming,1
saints,1
take,1
waggish,1
exhibit,1
prefixed,1
anabell,1
workes,1
remarks,1
merit,1
our,1
examination,1
mathematical,1
come,1
chaste,1
levity,1
occupied,1
raising,1
sickness,1
betroth,1
unmentioned,1
grotesque,1
nash,1
dote,1
expect,1
described,1
carefully,1
doctor,1
farcical,1
defends,1
armes,1
theme,1
argument,1
touch,1
speak,1
doubtful,1
affable,1
development,1
difference,1
reveals,1
sharpest,1
reject,1
points,1
bartholomew,1
run,1
notably,1
heeles,1
weeks,1
importance,1
announcement,1
numerous,1
authors,1
groundlings,1
assumes,1
cunningham,1
national,1
write,1
massacre,1
language,1
accounted,1
aware,1
capers,1
plotting,1
cruel,1
objection,1
good,1
admission,1
rinaldo,1
counter,1
held,1
times,1
lively,1
common,1
allowed,1
like,1
introduces,1
ye,1
works,1
tone,1
companies,1
speaking,1
imitator,1
suppose,1
opinions,1
ll,1
unrevised,1
enlarges,1
appended,1
term,1
century,1
poet,1
dueling,1
willow,1
humorous,1
piece,1
sings,1
senecan,1
playing,1
ralph,1
apes,1
attempted,1
earlier,1
poetic,1
eternesse,1
lacked,1
tales,1
captain,1
expressing,1
martin,1
thomas,1
sake,1
involved,1
old,1
definitive,1
folly,1
devices,1
why,1
overrules,1
calling,1
displays,1
document,1
anonymous,1
blank,1
chamberlain,1
vi,1
praises,1
sufficient,1
queen,1
june,1
internal,1
article,1
although,1
apart,1
elaborate,1
parallel,1
passages,1
sestiad,1
brought,1
troilus,1
plunged,1
presence,1
dramatists,1
young,1
clarencea,1
rate,1
successors,1
distinguished,1
compared,1
exactly,1
taste,1
single,1
sits,1
incredible,1
compare,1
uncertainty,1
patience,1
sweete,1
testimony,1
up,1
identify,1
men,1
vide,1
st,1
abroade,1
bilioso,1
similes,1
begs,1
dekker,1
droun,1
journal,1
adaptations,1
thorppe,1
spite,1
cryseide,1
discusses,1
doyster,1
ground,1
save,1
strong,1
expresses,1
marry,1
immense,1
attend,1
needlework,1
private,1
demonstrably,1
pointing,1
preliminary,1
invites,1
fro,1
recorded,1
scute,1
coincidences,1
