WORDCOUNTS,WEIGHT
the,1374
of,1007
to,615
and,551
in,518
s,506
is,381
a,313
as,309
it,300
that,286
be,250
by,247
which,185
was,176
but,169
not,169
for,167
play,166
his,145
may,132
have,131
plays,126
are,126
this,124
with,117
or,108
been,99
one,95
on,95
i,94
authorship,91
fletcher,83
two,81
there,80
has,76
published,75
shakspere,74
some,72
he,71
author,66
work,66
name,61
no,60
an,59
from,59
other,56
its,56
so,55
being,54
all,53
beaumont,53
these,51
only,49
evidence,49
tragedy,47
also,47
first,46
had,45
we,44
though,43
who,43
if,42
part,40
heywood,39
at,38
later,38
archer,38
more,38
very,37
because,37
r,37
than,36
their,36
were,36
those,35
writer,34
massinger,33
middleton,33
them,33
c,33
date,32
him,32
rowley,32
given,32
they,31
mr,31
three,31
elizabethan,31
shirley,31
e,30
problems,30
any,30
must,30
case,29
initials,29
both,29
probably,28
would,28
dekker,28
class,28
kirkman,28
such,27
marlowe,27
while,27
h,26
however,26
most,26
chapman,26
does,25
oliphant,25
old,25
perhaps,25
iii,25
jonson,24
ascription,24
thomas,24
known,24
my,23
hand,23
register,23
between,23
names,22
entered,22
well,22
same,22
period,22
when,22
list,22
ms,21
after,21
w,21
whom,21
love,21
stationers,20
l,20
reason,20
found,20
peele,20
attribution,20
fleay,20
much,20
iv,19
internal,19
original,19
authors,19
should,19
possible,18
second,18
time,18
know,18
worthy,17
certainly,17
seems,17
folio,17
kyd,17
study,17
out,17
scenes,17
drama,17
others,17
fact,17
external,17
do,17
style,17
me,17
here,17
dramatist,16
ii,16
edward,16
entry,16
four,16
scene,16
partly,16
us,16
can,16
shown,16
years,16
ascribed,15
acted,15
parts,15
contains,15
attributed,15
shows,15
maid,15
queen,15
another,15
early,15
d,15
among,15
concerned,14
greene,14
without,14
spanish,14
presence,14
watson,14
many,14
day,14
made,14
before,13
great,13
written,13
merry,13
even,13
certain,13
view,13
matter,13
wrote,13
marston,13
woman,13
entirely,13
latter,13
regard,13
works,13
whether,13
our,13
need,13
likely,12
either,12
production,12
give,12
j,12
company,12
himself,12
cooke,12
writers,12
claim,12
t,12
dramatic,12
will,12
fair,12
doubt,12
gives,12
upon,12
revenger,12
attention,12
mentioned,12
according,12
inasmuch,12
way,11
might,11
m,11
whose,11
possibly,11
too,11
cannot,11
verse,11
next,11
quite,11
value,11
noble,11
single,11
about,11
john,11
v,11
probable,11
earlier,11
men,11
henry,11
joint,11
lines,11
considered,11
printed,11
what,11
webster,11
little,11
altered,11
strong,11
dramatists,11
quarto,10
favor,10
former,10
into,10
said,10
every,10
fortune,10
edition,10
late,10
field,10
prologue,10
lovers,10
alteration,10
death,10
put,10
end,10
never,10
less,10
licensed,10
nothing,10
note,10
five,10
credited,10
wilson,10
nashe,10
extant,10
connection,10
third,10
authority,9
king,9
richard,9
g,9
tourneur,9
chettle,9
how,9
connected,9
form,9
clearly,9
langbaine,9
title,9
could,9
having,9
london,9
knowledge,9
own,9
least,9
correct,9
rest,9
critics,9
included,9
complete,9
thorny,9
smith,9
devil,9
examination,9
attributions,9
cataloguers,9
did,9
far,9
ones,9
mere,9
subject,9
anonymous,9
lyly,8
alone,8
comedy,8
lodge,8
stand,8
say,8
regarded,8
cases,8
wholly,8
student,8
interesting,8
dealt,8
probability,8
b,8
presumably,8
appears,8
year,8
place,8
good,8
stage,8
few,8
therefore,8
various,8
make,8
yet,8
under,8
man,8
dramas,8
reviser,8
forde,8
shrew,8
brome,8
dead,8
each,8
worth,8
her,8
mention,8
named,8
long,7
arden,7
copy,7
right,7
lover,7
due,7
against,7
honest,7
nor,7
concerning,7
inclusion,7
consider,7
called,7
produced,7
story,7
wentworth,7
am,7
f,7
still,7
joshua,7
rightly,7
haughton,7
drayton,7
see,7
lost,7
yorkshire,7
lady,7
revised,7
george,7
you,7
seen,7
particularly,7
ascriptions,7
question,7
statement,7
epilogue,6
originally,6
address,6
titus,6
faithful,6
parnassus,6
point,6
issued,6
back,6
dates,6
publisher,6
supposed,6
just,6
show,6
opinion,6
appear,6
abbey,6
definitely,6
wonder,6
goffe,6
used,6
tale,6
doubtful,6
unless,6
generally,6
wife,6
revenge,6
gentleman,6
idea,6
consideration,6
new,6
match,6
judge,6
identity,6
prodigal,6
questions,6
identical,6
full,6
especially,6
wilkins,6
meant,6
sampson,6
then,6
mainly,6
merely,6
admiral,6
press,6
tamburlaine,6
come,6
copies,6
samuel,6
finally,6
instead,6
now,5
group,5
word,5
sure,5
modern,5
acceptance,5
necessarily,5
revision,5
warburton,5
anything,5
else,5
mundy,5
taken,5
containing,5
credits,5
confusion,5
within,5
resemblances,5
davenant,5
moseley,5
undergone,5
thus,5
since,5
humorous,5
better,5
look,5
overlooked,5
moreover,5
wilde,5
section,5
elsewhere,5
anonymously,5
followed,5
based,5
plot,5
alphonsus,5
grounds,5
participation,5
literature,5
women,5
mucedorus,5
older,5
couple,5
says,5
spoken,5
makes,5
barker,5
neither,5
miseries,5
enough,5
ground,5
where,5
glapthorne,5
accepted,5
cure,5
birth,5
treated,5
discovery,5
including,5
assume,5
students,5
tolerably,5
like,5
brewer,5
henslowe,5
ascertained,5
suggestion,5
wives,5
contained,5
cromwell,5
version,5
set,5
choose,5
printer,5
attribute,5
believe,5
unknown,5
half,5
absolutely,5
wit,5
problem,5
almost,5
dedication,5
poems,5
attached,5
publishers,5
fortunatus,5
writing,5
regular,5
vi,5
passages,5
assumed,5
themselves,5
evidently,5
hesitation,4
till,4
entries,4
english,4
prince,4
conclusive,4
nero,4
belong,4
together,4
reasons,4
blind,4
take,4
subsequent,4
dr,4
quartos,4
task,4
misreading,4
jack,4
