WORDCOUNTS,WEIGHT
the,438
of,265
and,195
to,161
in,160
a,123
her,95
that,93
behn,84
mrs,83
s,75
she,72
was,65
p,57
by,57
is,54
it,51
as,51
not,50
have,49
with,40
but,39
pp,37
we,36
for,35
he,35
life,35
which,33
had,32
at,30
i,30
are,29
from,28
dutch,27
on,27
his,26
this,26
memoirs,26
english,24
been,24
be,24
they,19
one,19
state,19
papers,19
antwerp,19
who,18
its,17
if,16
fiction,16
fair,16
gildon,16
may,16
biography,16
scott,16
first,15
all,15
no,15
letters,15
charles,15
time,14
an,14
king,13
such,13
ii,12
ernest,12
than,12
after,12
though,12
service,12
these,12
only,12
them,12
there,11
their,11
upon,11
were,11
would,11
story,11
must,11
thames,11
e,10
true,10
some,10
de,10
attack,10
oroonoko,10
will,10
about,10
or,10
ibid,10
england,9
sent,9
even,9
london,9
more,9
so,9
did,9
works,9
what,9
information,9
until,9
years,9
last,8
account,8
cf,8
witt,8
fleet,8
could,8
secret,8
us,8
surinam,8
fact,8
john,8
jilt,8
can,8
character,7
history,7
government,7
mr,7
those,7
political,7
has,7
money,7
bernbaum,7
however,7
well,7
year,7
when,7
wrote,7
sex,7
two,7
warning,7
written,7
negotiations,7
h,6
before,6
dunton,6
letter,6
holland,6
issued,6
aphara,6
siegel,6
find,6
albert,6
found,6
society,6
says,6
yet,6
j,6
love,6
v,6
where,6
vander,6
sir,6
made,6
like,6
latter,6
biographer,6
any,6
fictitious,6
almost,6
course,6
should,6
episodes,5
modern,5
being,5
himself,5
author,5
told,5
apparently,5
spy,5
interesting,5
knew,5
events,5
novels,5
hardly,5
june,5
second,5
during,5
same,5
never,5
medway,5
him,5
months,5
following,5
know,5
novel,5
december,5
very,5
write,5
bernard,4
now,4
expedition,4
athenian,4
biographical,4
baker,4
long,4
might,4
other,4
great,4
intelligence,4
married,4
facts,4
killegrew,4
rather,4
untrustworthy,4
most,4
n,4
view,4
out,4
part,4
whole,4
autobiographic,4
anglia,4
own,4
through,4
matter,4
short,4
morgan,4
reports,4
friend,4
rise,4
journey,4
many,4
plan,4
really,4
end,4
tarquin,4
registers,4
general,4
parts,4
me,4
itself,4
then,4
gascoigne,4
oroonolco,4
known,4
rotterdam,4
few,4
william,4
pardon,4
whether,4
shall,4
too,4
episode,4
pontalis,4
careful,4
gain,4
our,4
come,4
blok,4
ser,4
c,4
prison,4
here,4
evidently,4
xxv,4
later,3
career,3
widow,3
prince,3
policy,3
quite,3
into,3
tells,3
sources,3
astrea,3
seems,3
assertion,3
imaginary,3
principal,3
adventures,3
southerne,3
british,3
amorous,3
design,3
prefixed,3
lover,3
dryden,3
september,3
agent,3
naval,3
expected,3
six,3
catalogues,3
gosse,3
l,3
hers,3
supposed,3
literary,3
edition,3
age,3
ministers,3
statement,3
always,3
imprisonment,3
m,3
appear,3
arrived,3
whom,3
histories,3
flanders,3
abbey,3
term,3
late,3
war,3
falsehoods,3
appears,3
cannot,3
public,3
gained,3
having,3
r,3
revealed,3
related,3
manners,3
dictionary,3
small,3
several,3
sufficient,3
ship,3
up,3
world,3
correspondence,3
am,3
activities,3
indeed,3
return,3
once,3
soon,3
ed,3
volume,3
also,3
again,3
stories,3
considerable,3
took,3
do,3
see,3
colony,3
project,3
discovery,3
herself,3
navy,3
stay,3
breda,3
august,3
edmund,3
learn,3
saw,3
xxviii,3
returned,3
famous,3
matters,3
sensational,3
iii,3
just,3
ones,3
aphra,3
peace,3
appointed,3
named,3
sailed,3
ships,3
news,3
between,3
little,3
among,3
asked,3
does,2
o,2
page,2
inaccurate,2
particulars,2
names,2
till,2
begging,2
truth,2
credibility,2
introduction,2
expect,2
likewise,2
group,2
discover,2
advised,2
said,2
decidedly,2
give,2
taken,2
restoration,2
secretary,2
worked,2
nature,2
departure,2
company,2
follows,2
able,2
incident,2
hundred,2
real,2
help,2
date,2
regiment,2
system,2
eminent,2
recorded,2
march,2
authentic,2
pleasant,2
richard,2
desired,2
since,2
still,2
against,2
airs,2
hudson,2
thus,2
review,2
surely,2
veracity,2
g,2
informant,2
brother,2
walter,2
encyclopedia,2
pay,2
assured,2
affairs,2
document,2
concerning,2
contrary,2
wholly,2
publications,2
died,2
look,2
details,2
acted,2
van,2
hero,2
whose,2
without,2
statements,2
bring,2
nederlandsche,2
how,2
secrets,2
opportunity,2
heard,2
certain,2
special,2
study,2
danger,2
miscellaneous,2
send,2
signed,2
descent,2
dated,2
proved,2
wrecked,2
elsewhere,2
proposed,2
days,2
record,2
calendar,2
w,2
followed,2
marriage,2
important,2
commanded,2
chester,2
declarations,2
my,2
arrival,2
bearing,2
begun,2
portsmouth,2
informed,2
ruyter,2
meet,2
placed,2
outlined,2
opposition,2
affair,2
because,2
directly,2
biographic,2
betrayed,2
literature,2
work,2
publish,2
garnett,2
disloyal,2
dover,2
apparent,2
data,2
description,2
genuine,2
gave,2
place,2
people,2
participated,2
thereafter,2
personal,2
week,2
miss,2
weeks,2
kittredge,2
fanciful,2
least,2
successful,2
describing,2
reliable,2
midst,2
event,2
chorus,2
presence,2
dramatic,2
impossible,2
paid,2
peculiar,2
notes,2
value,2
raleigh,2
pearson,2
critical,2
play,2
tonight,2
anniversary,2
nearly,2
april,2
prove,2
july,2
cornelius,2
above,2
experiences,2
miscellany,2
makes,2
suspicious,2
chronology,2
acting,2
home,2
falls,2
orders,2
um,2
already,2
name,2
book,2
others,2
efforts,2
longer,2
treatment,2
xii,2
new,2
blount,2
execution,2
less,2
woman,2
behln,2
poetarum,2
remarkably,2
day,2
thoroughly,2
another,2
father,2
incidents,2
previously,2
full,2
previous,2
wye,2
rejected,2
three,2
reward,2
authors,2
communicated,2
language,2
lady,2
keep,2
allowed,2
period,2
remark,2
thomas,2
hand,2
xvi,2
improbable,2
probably,2
authorship,2
lovers,2
seventeen,2
