WORDCOUNTS,WEIGHT
the,754
in,508
of,476
and,244
lines,205
a,181
v,173
with,168
i,167
to,142
no,138
stanzas,134
val,115
di,114
is,110
all,105
abc,104
d,104
p,102
as,92
canzoni,90
have,88
e,87
mon,87
giacomo,86
or,83
by,83
ab,79
one,77
rime,77
are,74
but,73
ii,64
nos,64
two,64
it,62
da,62
canzone,62
poets,62
c,61
messer,60
lr,58
rimes,58
s,57
first,54
f,51
notaro,51
stanza,48
that,46
cde,46
b,44
sicilian,43
internal,43
abbc,42
only,42
his,41
line,41
early,41
piedi,40
messina,39
group,39
syllable,39
name,38
also,38
not,38
nann,37
was,37
we,37
three,37
torr,34
part,34
sylls,34
langley,34
aab,34
syllables,32
versi,32
ernest,32
list,32
cases,31
collegate,31
aquino,31
sonnets,30
ch,30
which,30
la,30
anon,29
for,29
coda,29
this,29
each,29
be,29
commiato,28
has,28
an,28
della,27
other,27
de,26
notar,26
second,26
same,26
see,26
rinaldo,26
lo,26
delle,26
from,25
last,24
dante,24
associated,24
form,24
ital,23
four,23
him,23
there,22
ces,21
pp,21
number,21
ros,21
five,21
scandone,20
notizie,20
may,20
etc,20
more,20
l,19
sonnet,19
del,19
contains,19
le,19
probably,19
division,19
suppl,19
bertoni,19
ms,18
such,18
bologna,18
these,18
frederick,18
period,18
rugieri,18
iii,18
biadene,17
about,17
repeated,17
into,16
main,16
amore,16
order,16
mi,16
guido,16
jacopo,16
lost,16
tenzone,16
our,16
at,15
iv,15
m,15
used,15
index,15
end,15
colonne,15
so,15
mostacci,15
irregular,15
metrical,15
known,15
eleven,15
ricco,15
re,15
ant,14
out,14
giacomino,14
occurs,14
six,14
amor,14
he,14
under,14
anc,14
were,14
been,14
poems,14
j,13
some,13
cf,13
cd,13
monaci,13
st,13
unissonans,13
nothing,13
eight,13
mentioned,13
very,13
cddc,13
given,13
on,13
ma,12
enzo,12
pier,12
than,12
trucchi,12
n,12
though,12
attributed,12
supplementary,12
lentino,12
inghilfredi,12
casini,12
barbieri,12
different,12
between,12
occur,12
per,11
amici,11
except,11
dcd,11
after,11
their,11
most,11
called,11
ode,11
firenze,11
positions,11
cod,11
vb,11
less,11
following,11
donna,11
che,11
cdc,11
lir,11
anonymous,11
ccb,11
among,11
later,10
guittone,10
mazzeo,10
scheme,10
those,10
case,10
arrigo,10
abba,10
word,10
ml,10
fronte,10
notary,10
poet,10
core,10
above,10
ccd,10
style,10
vigna,10
rosso,10
where,10
manuscripts,10
does,9
abate,9
torraca,9
dde,9
studi,9
palermo,9
dei,9
g,9
died,9
combinations,9
seven,9
having,9
repetition,9
place,9
doubtful,9
testa,9
si,9
pugliese,9
codex,9
pieces,9
who,9
length,9
when,9
here,9
abcd,9
piero,9
o,8
might,8
vol,8
caix,8
whom,8
rule,8
whole,8
semprebene,8
ancona,8
few,8
mss,8
amoroso,8
piede,8
others,8
identity,8
use,8
earlier,8
note,8
sometimes,8
origine,8
un,8
types,8
seem,8
equivocal,8
references,8
frederician,8
propugn,7
groups,7
they,7
odo,7
possible,7
nn,7
century,7
napoli,7
poi,7
giunti,7
frag,7
stengel,7
had,7
found,7
author,7
example,7
scuola,7
et,7
schemes,7
rom,7
included,7
nascimbene,7
like,7
irregularity,7
libro,7
extant,7
evidence,7
monaldo,7
ser,7
vigne,7
collegamento,6
compagnetto,6
nine,6
ben,6
italian,6
pulgliese,6
lisio,6
chiave,6
find,6
whose,6
sestet,6
repeats,6
arezzo,6
dod,6
ub,6
nom,6
published,6
mazeo,6
new,6
fragments,6
forms,6
non,6
another,6
siena,6
repertory,6
abbba,6
loosely,6
latter,6
percivalle,6
twelve,6
school,6
con,6
practice,6
gran,6
der,6
cui,6
ff,6
type,6
according,6
varying,6
suggests,6
both,6
son,6
federigo,6
ulrich,6
mia,6
poeti,6
stefano,6
tiberto,5
protonotaro,5
carducci,5
manuscript,5
chi,5
beroardi,5
h,5
total,5
before,5
apugliese,5
tommaso,5
if,5
originally,5
follows,5
xiii,5
written,5
ad,5
uno,5
abab,5
king,5
pisa,5
guinizelli,5
far,5
sent,5
crestom,5
due,5
commonest,5
kind,5
elements,5
