WORDCOUNTS,WEIGHT
the,505
of,246
in,178
to,162
is,113
chaucer,104
that,93
a,84
s,76
and,66
which,65
it,64
this,63
as,57
be,51
from,49
invocation,47
for,41
by,39
lines,33
i,32
he,31
not,31
with,31
at,30
prologue,30
dante,30
cecile,30
have,29
his,26
one,25
lyf,24
may,24
was,23
vs,22
these,22
upon,22
been,22
has,21
on,21
paradiso,20
stanza,20
first,19
st,19
we,19
ii,18
p,18
are,17
later,16
no,16
when,15
hymns,15
virgin,15
idleness,15
bernard,14
de,14
but,14
more,14
written,13
daniel,13
cf,13
prayer,13
vss,13
et,13
other,13
stanzas,13
there,12
date,12
had,12
professor,12
also,12
so,12
hymn,12
if,11
source,11
phrases,11
its,11
us,11
would,11
note,11
text,11
than,10
before,10
an,10
latin,10
tale,10
canto,10
two,10
time,10
all,9
seems,9
mind,9
occurs,9
influence,9
moreover,9
carleton,9
therefore,9
fact,9
him,9
brown,9
here,9
passage,9
now,8
ad,8
himself,8
out,8
poem,8
directly,8
line,8
will,8
seint,8
hand,8
vignay,8
use,8
suggestion,8
who,8
any,8
should,8
does,7
into,7
skeat,7
without,7
their,7
direct,7
view,7
though,7
or,7
only,7
again,7
v,7
me,7
itself,7
question,7
troilus,7
di,6
mr,6
third,6
find,6
hardly,6
salve,6
similar,6
xxxiii,6
appears,6
however,6
part,6
ten,6
phrase,6
second,6
wrote,6
suppose,6
about,6
reference,6
added,6
present,6
parallel,6
brink,6
o,5
insertion,5
ms,5
soc,5
far,5
collection,5
mone,5
four,5
most,5
tu,5
my,5
found,5
introductory,5
story,5
whole,5
rest,5
indeed,5
once,5
oxford,5
same,5
noted,5
tales,5
maria,5
clear,5
after,5
can,5
structure,5
somewhat,5
seen,5
sone,5
composed,5
following,5
believe,5
very,5
both,5
virgo,5
remarks,5
given,5
way,4
they,4
scottish,4
sure,4
taken,4
might,4
follows,4
composition,4
within,4
case,4
dr,4
possible,4
such,4
against,4
te,4
pollard,4
what,4
rather,4
followed,4
position,4
legenda,4
important,4
stands,4
aurea,4
lat,4
further,4
fourth,4
xiv,4
example,4
up,4
materials,4
single,4
regina,4
already,4
name,4
idilnes,4
do,4
examination,4
eue,4
canterbury,4
assigned,4
gli,4
printed,4
then,4
them,4
form,4
che,4
poems,4
through,4
prioress,4
our,4
spes,4
engl,4
word,3
presents,3
lib,3
being,3
long,3
last,3
those,3
surely,3
reading,3
seven,3
italian,3
some,3
obvious,3
mater,3
above,3
regarding,3
regarded,3
century,3
back,3
cant,3
compare,3
drawn,3
even,3
shall,3
salus,3
l,3
thou,3
afterwards,3
borrowing,3
holthausen,3
saints,3
b,3
nos,3
scattered,3
addressing,3
thought,3
reason,3
consider,3
imitation,3
frequently,3
too,3
vicis,3
legends,3
follow,3
definite,3
suggested,3
closely,3
whom,3
could,3
term,3
reader,3
literature,3
place,3
own,3
kittredge,3
poet,3
quite,3
several,3
impossible,3
finds,3
am,3
law,3
chronological,3
situation,3
still,3
hitherto,3
yet,3
addition,3
read,3
chronology,3
ed,3
si,3
scot,3
french,3
pointed,3
usually,3
stud,3
idea,3
new,3
dulcis,3
man,3
took,3
accepted,3
see,3
material,3
original,3
nothing,3
were,3
nevertheless,3
werk,3
nube,3
antiphon,3
seynt,3
tua,3
probably,3
translator,3
becomes,3
referred,3
concluding,3
mayde,3
must,3
set,3
over,3
down,3
post,3
iii,3
rose,3
infirmorum,3
almost,3
w,3
des,3
turns,3
mittelalt,3
abc,3
sonne,3
finally,3
instead,3
mariam,3
evidence,3
between,3
early,3
owe,3
close,3
sais,2
prologues,2
dresse,2
dangers,2
extend,2
e,2
introduction,2
center,2
needed,2
precede,2
likely,2
english,2
easily,2
modern,2
prays,2
different,2
nonnes,2
eets,2
sources,2
certainly,2
misericordiae,2
valle,2
connection,2
scartazzini,2
give,2
horstmann,2
flemed,2
freely,2
storie,2
supplied,2
words,2
resemblance,2
book,2
undertake,2
remark,2
origin,2
venus,2
court,2
liturgy,2
take,2
claustrum,2
legend,2
employs,2
account,2
porter,2
cap,2
laudibus,2
sua,2
movimenti,2
herrigs,2
juvenile,2
commedia,2
per,2
mene,2
que,2
hir,2
church,2
since,2
nam,2
dei,2
author,2
interest,2
nostra,2
convention,2
difficulty,2
wholly,2
albertus,2
compared,2
bonaventura,2
peccatoris,2
gaude,2
digression,2
perfect,2
interesting,2
whose,2
bring,2
performance,2
doughter,2
hac,2
knew,2
earlier,2
thing,2
certain,2
derived,2
ix,2
primer,2
