WORDCOUNTS,WEIGHT
fiir,84
der,79
und,72
die,65
von,64
als,54
ein,49
in,48
dasz,36
den,36
zu,36
er,34
das,26
ist,26
dem,26
oder,21
straszburg,21
auf,18
auch,18
mit,17
des,16
eine,13
noch,12
nicht,12
i,11
im,11
deutschland,11
an,11
so,11
es,10
vnd,10
of,10
unter,9
einer,9
sich,9
wir,8
gewesen,8
h,8
hatte,8
stadt,8
weil,8
franzosen,7
a,7
ii,7
sie,7
zur,7
bey,7
einen,7
steht,7
werden,7
d,7
wollen,7
jacob,7
nachricht,7
aber,6
seinen,6
heiszt,6
statt,6
viel,6
nur,6
haben,6
habe,6
ich,6
viele,6
recht,6
wenn,6
sind,6
selbst,6
ffir,6
zuschrift,6
nach,6
aus,6
hat,6
andern,6
frankreich,6
sagt,6
denen,6
vor,5
ware,5
rath,5
ie,5
dieser,5
m,5
voss,5
j,5
endlich,5
einem,5
seiner,5
vermuthung,5
stat,5
wappen,5
wortern,5
stehen,5
welche,5
au,5
deutschen,5
durch,5
wimpfling,5
ernst,5
schrift,5
moscherosch,4
schlettstatt,4
sohn,4
gethan,4
dieses,4
seine,4
e,4
michel,4
zwey,4
was,4
worte,4
gegeben,4
wimpflings,4
t,4
gemeynen,4
denn,4
diese,4
kayser,4
hansz,4
welches,4
stehet,4
the,4
ei,4
solche,4
hernach,4
wimpfelings,4
beyden,4
ersten,4
doppellaut,4
meisten,4
druck,4
heisst,4
nit,4
solte,4
eu,4
wie,4
abhandlung,4
wo,4
gilgen,4
edelen,4
andere,4
kleinen,4
also,4
ofte,4
nun,4
ende,4
fir,3
weggelassen,3
linken,3
welchen,3
feld,3
erzehlet,3
etc,3
karoli,3
abend,3
stadte,3
sint,3
hier,3
geschrifft,3
du,3
leute,3
rechten,3
rhein,3
machen,3
kind,3
ihre,3
s,3
seyn,3
sagen,3
geben,3
sein,3
ferner,3
geschichtschreibern,3
zwar,3
titel,3
niemals,3
gemeine,3
deutscher,3
and,3
balken,3
diesen,3
straszburger,3
wimpfeling,3
oben,3
mehr,3
krone,3
gilge,3
which,3
seiten,3
kleine,3
ehemals,3
eines,3
miinzen,3
darinnen,3
sollen,3
oft,3
namen,3
liegt,3
ander,3
lieb,3
etliche,3
y,3
nennet,3
sin,3
am,3
fiber,3
pipinus,2
glaubten,2
geschrieben,2
ihn,2
franzose,2
sondern,2
thorheit,2
dann,2
sonst,2
gott,2
folget,2
kommen,2
wisz,2
uff,2
deren,2
gerehtikeit,2
theil,2
johannes,2
ohne,2
b,2
reden,2
erste,2
solches,2
schaden,2
beforderung,2
gebauet,2
damit,2
grosse,2
daselbst,2
rheins,2
fiirsichtikeit,2
herum,2
staden,2
dohter,2
meyster,2
helm,2
reich,2
erstlich,2
sprache,2
wegen,2
einigen,2
husz,2
dise,2
anfangsgriinde,2
anmerken,2
eltern,2
dorheit,2
elsas,2
vwer,2
derselben,2
miinze,2
kloster,2
reht,2
nutzes,2
bisz,2
freyen,2
halt,2
deutsche,2
tutschland,2
zel,2
herren,2
winscht,2
jahre,2
for,2
gar,2
zusammen,2
huffen,2
buch,2
guten,2
sehr,2
ding,2
strosz,2
buchstablichen,2
vorgesetzt,2
engel,2
hatten,2
fuir,2
komt,2
keisersperg,2
darf,2
war,2
seite,2
wager,2
solcher,2
ch,2
feind,2
rich,2
aufgehalten,2
entfor,2
etwan,2
mangelt,2
vielen,2
sylbe,2
u,2
alt,2
gepragt,2
vester,2
waren,2
ze,2
gehabt,2
pabst,2
ruchwerck,2
volk,2
nehmen,2
satz,2
schilde,2
worter,2
eins,2
freyht,2
worden,2
nom,2
alte,2
vielmals,2
stupfer,2
ihren,2
strasse,2
schild,2
lugen,2
schwester,2
roh,2
konige,2
ganzen,2
vermeynen,2
wimpflingen,2
jugend,2
krieg,2
lutter,2
philology,2
ihrer,2
zum,2
de,2
doctor,2
kein,2
henden,2
solchs,2
kiinig,2
wesen,2
ey,2
ritter,2
adam,2
neben,2
einhellikeit,2
ruchwerk,2
drey,2
itzo,2
vierten,2
schreibt,2
anfangen,2
dick,2
wird,2
vater,2
v,2
fahren,2
beschlusz,2
hoch,2
daher,2
ihr,2
aufruhr,2
prediger,2
sieben,2
beweiset,2
rerum,1
angeben,1
historicus,1
wtirden,1
vorher,1
geziigen,1
spriichwort,1
vffsatz,1
xisconsin,1
lobet,1
winden,1
fiihren,1
bedeutung,1
schmeichler,1
it,1
buchs,1
zeugnissen,1
fifty,1
moscheroschen,1
aufrecht,1
romischen,1
gerendarum,1
smeichler,1
zeugnisz,1
helrn,1
icher,1
letzten,1
o,1
konten,1
franckeisch,1
ketzermeister,1
german,1
wintermonat,1
sig,1
vsz,1
allezeit,1
nutzliheit,1
nemlich,1
siinder,1
diebstahl,1
halten,1
rund,1
erzogen,1
f,1
geschenke,1
dritten,1
franzos,1
his,1
ammianus,1
siner,1
pfaffen,1
aufgesetzet,1
glyder,1
vffgand,1
sonderlich,1
menge,1
antwortet,1
ordentlich,1
putz,1
across,1
angezogenen,1
bildnisz,1
fber,1
adds,1
mb,1
behauptet,1
tochter,1
findet,1
erloschen,1
leicht,1
verliehen,1
hauszhailtigkeit,1
abhandlungen,1
bis,1
rattsherrenstand,1
entpfangen,1
uw,1
sunne,1
beharren,1
niitzlich,1
straszburgern,1
ran,1
fiirnehmste,1
stadten,1
worthy,1
regieren,1
laufen,1
merung,1
rhine,1
warin,1
nyd,1
gestorben,1
allen,1
detailed,1
cornelius,1
vrbs,1
hergestamt,1
gut,1
befleissigen,1
verfassers,1
redlihster,1
buchstaben,1
sturm,1
vlricus,1
berlin,1
igen,1
hedio,1
groben,1
capitel,1
versagen,1
falschlich,1
ebenso,1
karl,1
kund,1
briider,1
en,1
feldern,1
one,1
tadeln,1
gehet,1
begrabnisz,1
unserer,1
liber,1
siane,1
euch,1
gelesenen,1
lande,1
ausgeschiittet,1
as,1
tragen,1
selben,1
aufrichtig,1
herrschaft,1
theologus,1
rtmischer,1
maasz,1
ludwig,1
about,1
durachten,1
vch,1
schriften,1
capucius,1
muttersprache,1
groszmachtigen,1
creutze,1
folgende,1
koniges,1
fiirnehme,1
anmerkung,1
dryerhand,1
lyden,1
fiihre,1
hochfahren,1
anfangsschule,1
mir,1
diirften,1
fiirsichtige,1
zwanzig,1
gerade,1
bficher,1
fair,1
laubwerks,1
mein,1
frey,1
liberey,1
ehre,1
christi,1
marcus,1
vszgetrieben,1
caspar,1
gewissen,1
hetten,1
handen,1
getruckt,1
obrigkeit,1
thought,1
modern,1
han,1
wol,1
wympfflingers,1
franckrich,1
numehro,1
geschichten,1
sehen,1
tiichtigen,1
federbusch,1
konnen,1
under,1
weilen,1
schule,1
vere,1
vorstatt,1
zuriicke,1
university,1
rom,1
neues,1
entweder,1
wollte,1
jacobi,1
friig,1
geschwinde,1
gelert,1
abschnitte,1
w,1
adlerfifgel,1
begleitet,1
nochmals,1
flfgel,1
gez,1
anmerk,1
straffen,1
obacht,1
zeiten,1
wann,1
zahl,1
bestimmungswort,1
geburt,1
machten,1
wiinscht,1
bit,1
sant,1
pfennigen,1
then,1
censibus,1
herausgeber,1
bewahrtesten,1
suetonium,1
vff,1
munde,1
abgewohnen,1
beriemten,1
habet,1
em,1
stymbt,1
johanni,1
days,1
sellig,1
vahtschul,1
anfahen,1
tittelblatte,1
zwischen,1
grossere,1
freyheit,1
vszgericht,1
strassburg,1
tiitsch,1
gediirr,1
luitt,1
octobris,1
wer,1
gottl,1
anzesehen,1
einige,1
gediirstn,1
zusammeschiiren,1
wurt,1
vermuthigung,1
by,1
eim,1
dahin,1
mitten,1
friintschaft,1
leichte,1
jacobus,1
konig,1
empfangen,1
halb,1
stiicke,1
soviel,1
bisweilen,1
hiibliheit,1
hochfort,1
regimente,1
meyneten,1
lytticher,1
schopfen,1
ihnen,1
vi,1
glocken,1
dadurch,1
heiliger,1
ueberschrift,1
nutzlichkeit,1
freundlich,1
ludewig,1
fiirsten,1
miinster,1
genannt,1
erbauet,1
schwaben,1
weiter,1
fruht,1
vberhangk,1
liutiicher,1
lauter,1
htschule,1
mogen,1
mehrere,1
freyburg,1
machte,1
wohl,1
stutzungen,1
einschiebsel,1
laubwerk,1
leichtfertigkeit,1
ebenbild,1
abtiigen,1
schribt,1
gehalten,1
endungen,1
vffrehtikeit,1
sun,1
achter,1
wairden,1
welchem,1
ausgebreitet,1
beweis,1
geschworner,1
wissens,1
vermuthungen,1
dergleichen,1
schiiren,1
diesem,1
eyner,1
mehren,1
folgender,1
rede,1
ni,1
altes,1
rote,1
entschuldigung,1
federn,1
fordert,1
mccccc,1
nuwe,1
nutzens,1
gemeinden,1
wolle,1
statthalter,1
derselbe,1
angefiiget,1
beriihmten,1
nunmehro,1
gtildt,1
rinstroms,1
darin,1
anwisung,1
venetianer,1
damals,1
ferne,1
nebst,1
teutschen,1
fifr,1
rfir,1
sonne,1
behiibliheit,1
ou,1
blitthe,1
willens,1
geschehn,1
my,1
verachten,1
gemiith,1
dessen,1
vnderwisen,1
schaffen,1
auszug,1
wilhelmen,1
mittlauter,1
herr,1
gezier,1
zeugnisse,1
herleitung,1
rathsherren,1
zeit,1
mangel,1
beschirmen,1
kaufen,1
wagen,1
kommt,1
sieht,1
printed,1
fiiroben,1
vielleichte,1
merschwin,1
fiihrt,1
abgetheilt,1
sorgen,1
sylvius,1
houbt,1
schoffen,1
gehore,1
doraffter,1
iii,1
meistentheils,1
ersehen,1
venerabilem,1
vmb,1
miisziggands,1
litferikeit,1
gleichsam,1
allerwisester,1
absetzen,1
zschappeler,1
hundred,1
ff,1
schulmeister,1
on,1
mitbriider,1
lauten,1
gemert,1
anzurichten,1
reiche,1
deszgleichen,1
mittliden,1
vffruhr,1
ungliick,1
bogen,1
geschlagenen,1
vszlandigen,1
wiarde,1
geschichte,1
bin,1
kirchen,1
adler,1
warden,1
etlich,1
ober,1
man,1
halle,1
obrigkeiten,1
karolus,1
ausgeschlagnen,1
gehowen,1
zugelassen,1
selbs,1
verbeissungen,1
geneigt,1
vw,1
dreye,1
offte,1
kiinige,1
huffe,1
heiligen,1
marcellinus,1
verhiitung,1
demselben,1
maximiliani,1
gekommen,1
buche,1
bauen,1
darauf,1
miilben,1
stand,1
lobl,1
zugehoret,1
nembt,1
frauen,1
gebrechen,1
rinnen,1
those,1
kiinigrich,1
wieder,1
bliist,1
vile,1
kaysers,1
feinde,1
mfinzen,1
verdrusz,1
iibergebe,1
selbigen,1
wage,1
p,1
einfaltig,1
verderben,1
jenseit,1
vszrichten,1
sabellicus,1
reviews,1
selikeit,1
to,1
gediirsten,1
augusti,1
einhelligkeit,1
getrauen,1
hochgelehrte,1
daniel,1
vielleicht,1
fuhren,1
jarlichen,1
liberien,1
unten,1
anfange,1
worten,1
gesamlet,1
gewinnen,1
europa,1
steine,1
werde,1
milter,1
besser,1
nachdem,1
inne,1
vngelerten,1
sproch,1
behalffung,1
manchen,1
zierde,1
getraue,1
schrag,1
burgern,1
gebetet,1
frowen,1
nutzbarkeit,1
schriebe,1
material,1
wiedertriesz,1
kindern,1
panern,1
stidte,1
latinischen,1
rechtschreibung,1
paner,1
behablicheit,1
glieder,1
gniadig,1
vittich,1
bildung,1
nachbarn,1
buren,1
aufriihrer,1
hitten,1
ziehung,1
tun,1
myn,1
rattsherren,1
monaten,1
runt,1
regniren,1
her,1
oh,1
while,1
lotharii,1
beriemte,1
pipis,1
anbelangt,1
abgetilckt,1
werst,1
jahr,1
bewihrtesten,1
biirgers,1
dinge,1
biicher,1
glich,1
darzwischen,1
finde,1
franzbsischen,1
gesagt,1
scheuren,1
bringen,1
account,1
damaligen,1
gloubten,1
darzu,1
zerteilende,1
stiinde,1
myster,1
myntz,1
joh,1
seinigen,1
lyt,1
brant,1
disem,1
ent,1
gelegen,1
gotsdiensts,1
bibliothec,1
quart,1
republication,1
kbnne,1
anmerkungen,1
felt,1
gewynen,1
lauffen,1
htitten,1
hauptmann,1
julius,1
work,1
alter,1
neid,1
fliessen,1
lowen,1
outline,1
vermutung,1
wuirden,1
fiert,1
gebannender,1
schulen,1
abwichen,1
vffsetzer,1
selten,1
verklagt,1
innocentius,1
schafft,1
r,1
vynd,1
geherschet,1
g,1
vil,1
unglaublich,1
nc,1
hohern,1
tage,1
ausgehen,1
ausgegrabenen,1
rat,1
ungiitig,1
gemiet,1
thun,1
jetzo,1
spiegels,1
desselben,1
herrschaften,1
brieder,1
collecting,1
gestiftet,1
enden,1
vbertraffung,1
ordo,1
vermydung,1
wachsthum,1
itberhand,1
electio,1
schon,1
geistliche,1
tunawer,1
mfinze,1
giving,1
mundart,1
franken,1
armen,1
unterhandlung,1
vermutigung,1
profand,1
schilten,1
abgehet,1
dor,1
tag,1
schwere,1
sache,1
getheilet,1
vohen,1
tt,1
year,1
glaubwuirdigen,1
gehoret,1
vnniittz,1
reyhe,1
xiiii,1
wiirde,1
reihe,1
lilie,1
verliiht,1
leben,1
eneas,1
bayern,1
techter,1
kurzen,1
schatzkammer,1
notturfftig,1
trvwe,1
schale,1
diirfen,1
johann,1
versichert,1
bestimmte,1
offene,1
meren,1
linie,1
vernunftweise,1
wire,1
darthun,1
sebastiani,1
neue,1
rare,1
hernacher,1
frucht,1
th,1
remarks,1
obent,1
etwas,1
thaten,1
fryen,1
alles,1
blatt,1
treue,1
zahlendung,1
proviant,1
haus,1
verschiedenen,1
fur,1
vorhanden,1
wortforschung,1
fiar,1
fiirsichtigen,1
bispel,1
heute,1
geschlagen,1
rector,1
offenherzig,1
folgendem,1
eigenschafft,1
seit,1
exceedingly,1
gehauen,1
thomas,1
fitr,1
geld,1
years,1
straszburgischen,1
vnluterkeit,1
darinne,1
vorigen,1
this,1
own,1
cantzelprediger,1
wortfiigung,1
weiseste,1
verrichten,1
sch,1
gesteht,1
odes,1
erhellet,1
gediirren,1
lesen,1
flissen,1
bindewort,1
geschlechtswort,1
academien,1
sperrung,1
lateinischen,1
stett,1
roub,1
language,1
ere,1
weg,1
gewesene,1
zugleich,1
standen,1
anthonius,1
friedrich,1
ehedem,1
zubereitet,1
werks,1
ergriffen,1
schlettstett,1
vrbanus,1
aufrichtigkeit,1
vnderwissen,1
verwegen,1
seines,1
cristen,1
wissenschaften,1
predig,1
detten,1
drigenberg,1
daraus,1
defense,1
abtilcken,1
verleihet,1
gestanden,1
sygen,1
zustandig,1
befordert,1
bedenken,1
land,1
caused,1
geprage,1
anzuge,1
rin,1
gemacht,1
konigs,1
schinende,1
truck,1
schfilern,1
hohe,1
baar,1
einigkeit,1
techtern,1
desgleichen,1
stimmt,1
treulich,1
miinz,1
fleiszig,1
gehen,1
claremont,1
sigen,1
verwandelt,1
teil,1
haupt,1
jesus,1
giilt,1
josias,1
wissenschaft,1
stadeln,1
titelblatte,1
wahrscheinlichen,1
ihrem,1
magdalena,1
angehangt,1
after,1
beharrader,1
erhabenen,1
rinns,1
preservation,1
reinigte,1
gedruckten,1
hersetzen,1
ow,1
ieden,1
dryg,1
oberkeit,1
beyfall,1
schampere,1
austrasia,1
doppellauts,1
hoffarth,1
geistlichen,1
bewertesten,1
begleiten,1
gesprochen,1
vngelergkeit,1
lob,1
magst,1
richter,1
bohmen,1
erbtheil,1
absonderliche,1
piefelvolck,1
glaubwtirdigen,1
vorhero,1
gebrauch,1
schulsachen,1
diint,1
rattsherschenstadt,1
few,1
written,1
gebresten,1
prysz,1
seinem,1
k,1
vorsattze,1
kriegs,1
erwthlet,1
regierung,1
woirter,1
darnach,1
hugo,1
secretarii,1
minze,1
bestymbt,1
beyspiel,1
vertilgen,1
hauffe,1
angebiirlich,1
nie,1
germania,1
zusammeschiitten,1
annaberg,1
fortsetzen,1
bestatigen,1
hausz,1
kfinsten,1
gelassen,1
auszubreiten,1
dieweil,1
jahren,1
betragt,1
da,1
philip,1
be,1
erst,1
vermehrte,1
hietten,1
january,1
vorbringt,1
wfirden,1
lustinianus,1
nimmt,1
verfilhrer,1
vahen,1
st,1
ruw,1
gebohren,1
gegend,1
vferzogen,1
gotsdienst,1
gegen,1
zugethan,1
attracted,1
angewiesenes,1
buirger,1
mynz,1
welcher,1
schiittete,1
sletstatt,1
gewohnet,1
huit,1
sine,1
ufer,1
sohnen,1
soll,1
vszgeschittet,1
willen,1
biedermann,1
nachgebaren,1
deutlich,1
verachtet,1
ruhe,1
liep,1
metzigers,1
concilio,1
nachgeburen,1
diinen,1
grbsser,1
chronick,1
gehept,1
niemand,1
tacitus,1
nervus,1
davon,1
getar,1
attention,1
antweder,1
stoltzikeit,1
mutter,1
geschlecht,1
liephaber,1
manchmal,1
gedruckt,1
hauffen,1
vergeltung,1
iibergeben,1
friintlich,1
ir,1
gebruch,1
stritt,1
friihe,1
gezogen,1
getaren,1
doch,1
vorhergegangenem,1
verfasser,1
schlisser,1
durchgezogen,1
