WORDCOUNTS,WEIGHT
the,653
of,358
in,187
to,167
and,160
a,139
it,93
is,93
that,76
as,71
i,60
by,60
from,52
he,49
et,48
p,47
which,47
at,45
ballad,45
be,43
with,41
withy,38
s,37
was,37
for,35
de,33
this,31
three,31
on,31
all,28
vv,28
are,28
you,27
his,26
pp,25
story,25
or,24
has,23
an,23
jesus,23
but,23
not,23
one,22
have,22
they,21
play,21
see,21
bitter,21
first,20
hall,20
me,20
been,20
him,19
cap,18
century,18
than,17
shall,17
ed,17
we,17
version,17
our,16
tischendorf,16
two,16
versions,16
some,16
child,15
there,15
no,15
after,15
out,15
cum,15
ii,14
legend,14
found,14
well,14
work,14
its,14
gordon,14
more,14
were,14
gerould,14
harl,13
english,13
sunbeam,13
though,13
how,13
zeno,13
f,13
these,13
popular,13
england,12
seems,12
ball,12
may,12
jolly,12
water,12
mother,12
did,12
printed,12
them,12
form,12
went,12
infantia,12
go,11
had,11
poem,11
when,11
christ,11
stories,11
children,11
latter,11
mr,11
fall,11
d,11
ms,10
their,10
saviour,10
salvatoris,10
above,10
other,10
made,10
am,10
into,9
iesus,9
bridge,9
miracles,9
home,9
time,9
reinsch,9
who,9
down,9
born,9
her,9
come,9
before,8
later,8
tradition,8
sweet,8
study,8
however,8
tale,8
thirteenth,8
second,8
sidgwick,8
v,8
tales,8
original,8
would,8
she,8
mentioned,8
text,8
very,8
add,8
if,7
taken,7
broken,7
jerdins,7
without,7
whether,7
mary,7
jug,7
let,7
oh,7
holy,7
lords,7
up,7
und,7
will,7
sons,7
says,7
about,7
yet,7
makes,7
french,7
end,7
another,7
like,7
evidence,7
known,7
gone,7
ladies,7
both,7
childhood,7
texts,7
asked,7
super,7
dons,7
now,6
said,6
give,6
graece,6
last,6
ballads,6
scorn,6
six,6
dear,6
sun,6
rather,6
importance,6
certain,6
tree,6
called,6
appears,6
gave,6
bibl,6
night,6
notes,6
only,6
smart,6
sung,6
material,6
upon,6
northern,6
then,6
any,6
must,6
over,6
iii,6
des,6
son,6
met,6
given,6
leap,6
fourteenth,6
e,5
every,5
horstmann,5
words,5
dialect,5
capua,5
iv,5
possible,5
stall,5
say,5
such,5
l,5
von,5
most,5
autem,5
my,5
carol,5
further,5
order,5
single,5
same,5
noted,5
man,5
day,5
evangelium,5
maria,5
carols,5
so,5
earlier,5
mss,5
tests,5
hill,5
series,5
drowned,5
according,5
narrationes,5
middle,5
laurentian,5
editor,5
vernacular,5
sat,5
course,5
early,5
little,5
knee,4
manuscript,4
history,4
source,4
came,4
might,4
narrative,4
yonder,4
follows,4
take,4
date,4
ad,4
account,4
far,4
cited,4
learned,4
thus,4
solario,4
author,4
ray,4
meyer,4
mild,4
back,4
town,4
ox,4
across,4
b,4
changes,4
maiden,4
latin,4
house,4
w,4
show,4
downling,4
christmas,4
appear,4
could,4
moon,4
your,4
because,4
suspended,4
used,4
heart,4
ioseph,4
knowledge,4
contains,4
runs,4
miss,4
quite,4
jesu,4
pot,4
reference,4
us,4
ancient,4
beams,4
schade,4
upling,4
playmates,4
fell,4
stud,4
fact,4
call,4
viii,4
new,4
hear,4
john,4
do,4
present,4
gives,4
infantibus,4
vii,4
vita,4
jhesus,4
syriac,4
can,4
christus,4
hervieux,4
la,4
suggestion,4
nay,4
case,4
following,4
here,4
manuscripts,4
while,4
queries,4
shown,4
instead,4
writer,4
rhymes,4
should,4
does,3
common,3
phil,3
oesterley,3
laud,3
considerably,3
songs,3
seem,3
laid,3
tells,3
being,3
anything,3
long,3
certainly,3
suis,3
j,3
landshoff,3
great,3
reasons,3
relations,3
est,3
jorrans,3
arabian,3
sua,3
point,3
ut,3
regarded,3
litt,3
infantiae,3
nor,3
third,3
find,3
journal,3
eum,3
domine,3
ix,3
references,3
mrs,3
les,3
n,3
additional,3
followed,3
latinum,3
reprinted,3
appearance,3
kindheit,3
poetry,3
sandys,3
late,3
fourth,3
furthermore,3
heaven,3
r,3
xlii,3
example,3
authenticity,3
genuine,3
place,3
broadside,3
own,3
good,3
le,3
phrase,3
spanish,3
virginis,3
mantle,3
impossible,3
nostre,3
mortuus,3
society,3
matter,3
rain,3
complete,3
gospels,3
published,3
ibi,3
midland,3
think,3
addition,3
many,3
stanza,3
considerable,3
usque,3
forms,3
where,3
en,3
necessary,3
stuttgart,3
discovery,3
virgin,3
use,3
terram,3
solis,3
eleventh,3
specimen,3
derenbourg,3
clear,3
communicated,3
radium,3
collected,3
least,3
thomae,3
probably,3
save,3
broadwood,3
note,3
holiday,3
fabliaux,3
centuries,3
repairing,3
seen,3
translation,3
jar,3
get,3
earliest,3
