WORDCOUNTS,WEIGHT
the,130
of,100
in,47
p,46
and,43
to,42
was,36
a,31
strode,30
is,28
he,25
that,24
for,23
ibid,17
london,17
this,17
chaucer,17
his,14
s,14
were,14
as,12
with,12
pp,12
aldgate,12
we,12
at,11
from,11
john,11
city,11
it,10
morel,10
not,10
been,9
h,9
ralph,9
be,9
common,8
life,8
had,8
by,8
i,8
men,8
friends,7
see,7
rolls,7
king,7
records,7
which,7
certain,7
cf,7
ward,7
on,7
may,6
no,6
under,6
cal,6
two,6
there,6
mansion,6
gower,6
have,6
mayor,6
poet,6
when,6
an,6
who,5
oxford,5
or,5
same,5
biog,5
known,5
name,5
are,5
some,5
richard,5
year,5
de,5
staplegate,5
among,5
should,5
grocers,4
f,4
one,4
marks,4
n,4
also,4
aldersgate,4
fact,4
company,4
brembre,4
william,4
ernest,4
council,4
however,4
northampton,4
friend,4
against,4
mayoralty,4
grant,4
good,4
natl,4
troilus,4
faction,4
criseyde,3
vol,3
pleader,3
matters,3
but,3
member,3
members,3
know,3
others,3
each,3
friendly,3
aldermen,3
orphans,3
grocer,3
has,3
prominent,3
during,3
office,3
g,3
wycliffe,3
gate,3
summoned,3
close,3
including,3
pat,3
meeting,3
difficult,2
does,2
sharpe,2
belonged,2
without,2
murage,2
reference,2
merton,2
granted,2
they,2
likewise,2
their,2
inseparably,2
cease,2
lawyer,2
cases,2
about,2
edited,2
meet,2
means,2
forget,2
entry,2
gollanez,2
linked,2
associated,2
before,2
complete,2
elected,2
following,2
mentioned,2
w,2
xi,2
t,2
forfeited,2
livery,2
index,2
business,2
vols,2
counsel,2
over,2
appear,2
kent,2
dic,2
reasons,2
witnesses,2
pretty,2
particularly,2
out,2
collectors,2
any,2
new,2
ff,2
plead,2
court,2
man,2
favorite,2
works,2
possession,2
never,2
person,2
those,2
rent,2
appears,2
list,2
references,2
posterne,2
years,2
another,2
gardens,2
r,2
extended,2
etc,2
received,2
made,2
upon,2
thereby,2
affecting,2
ot,2
dover,2
november,2
yearly,2
macaulay,2
die,2
loss,2
gave,2
merchant,2
appointed,2
people,2
until,2
students,2
standing,2
october,2
interest,2
occurs,2
like,2
fellow,2
appended,2
after,2
castle,2
several,2
chamberlain,2
favored,2
restored,2
edmund,2
between,2
halstede,2
can,2
died,2
learn,2
probably,2
though,2
la,2
nicholas,1
will,1
threatened,1
beauchamp,1
sittings,1
accepting,1
steps,1
therefore,1
now,1
pertaining,1
interesting,1
crier,1
clanvowe,1
noteworthy,1
rate,1
disposed,1
o,1
vv,1
whose,1
doubts,1
minor,1
way,1
continued,1
recall,1
memorials,1
if,1
later,1
bring,1
identified,1
nonington,1
five,1
names,1
himself,1
scholar,1
either,1
mainpernors,1
sort,1
forced,1
trials,1
afterwards,1
eminent,1
process,1
connection,1
albus,1
e,1
bonds,1
lost,1
resided,1
whatever,1
pointed,1
introduction,1
says,1
associate,1
mirour,1
suggests,1
vanner,1
victuals,1
aldrichgate,1
parts,1
kuthl,1
