WORDCOUNTS,WEIGHT
the,721
of,535
in,247
and,200
to,186
a,124
by,82
is,82
couplets,81
cent,80
per,80
which,75
broken,68
with,67
this,66
his,65
that,63
for,62
be,58
it,57
as,57
lines,54
couplet,53
de,52
we,51
sentences,50
or,50
s,49
first,48
he,47
but,47
not,42
would,41
may,37
from,37
was,36
style,34
two,29
poems,28
one,27
proportion,27
are,27
its,26
an,26
these,26
than,25
three,25
have,25
at,23
poem,23
poetry,23
percentage,23
other,22
more,22
number,22
wace,22
simple,21
so,21
narrative,20
author,20
m,20
on,20
brut,20
early,20
gautier,18
quite,18
french,18
break,18
monorhyme,18
ratio,18
verse,17
less,17
benoit,17
they,16
all,16
i,16
part,16
et,16
lyrique,16
tirade,16
phrases,16
after,16
epic,15
their,15
same,15
period,15
etc,15
while,15
them,14
form,14
if,13
second,13
use,13
were,13
complex,12
rhythm,12
troie,12
tristan,12
sentence,12
however,12
marie,12
f,12
variation,12
features,12
when,12
poets,12
d,12
might,11
seems,11
there,11
reading,11
find,11
even,11
romantic,11
warren,11
show,11
followed,11
had,11
literature,11
any,11
thousand,11
romance,10
conception,10
still,10
thought,10
only,10
also,10
rhyme,10
between,10
traditional,10
kinds,9
feature,9
overflow,9
century,9
lais,9
whole,9
therefore,9
about,9
time,9
thomas,9
la,9
been,9
school,9
following,9
few,9
over,9
france,9
passages,9
arras,9
much,9
should,9
does,8
later,8
some,8
influence,8
earlier,8
line,8
st,8
vie,8
gaimar,8
toward,8
new,8
do,8
versification,8
examples,8
him,8
high,8
who,8
instances,8
clighs,8
seem,8
what,8
both,8
come,8
du,7
belong,7
follows,7
twelfth,7
lyric,7
such,7
old,7
troyes,7
third,7
no,7
follow,7
because,7
treatment,7
larger,7
hand,7
see,7
written,7
each,7
roman,7
rou,7
whether,7
average,7
now,6
threeline,6
greater,6
give,6
together,6
last,6
date,6
those,6
himself,6
due,6
without,6
certain,6
literary,6
artistic,6
found,6
thebes,6
during,6
us,6
count,6
preceded,6
phrase,6
many,6
manner,6
made,6
poetic,6
slightly,6
poet,6
five,6
text,6
set,6
different,6
half,6
contain,6
des,6
years,6
rhymes,6
ille,5
way,5
presents,5
either,5
handling,5
great,5
laisse,5
has,5
ste,5
primary,5
throughout,5
against,5
relatively,5
meyer,5
kind,5
general,5
though,5
crusade,5
imitation,5
contemporaries,5
four,5
transposed,5
sept,5
older,5
own,5
folie,5
next,5
published,5
shows,5
perhaps,5
rec,5
assonance,5
respectively,5
probably,5
figures,5
length,5
erec,5
offers,5
very,5
vary,5
through,5
our,5
moderate,5
difference,5
col,5
career,4
e,4
long,4
taken,4
iwain,4
side,4
vol,4
far,4
safely,4
strophe,4
adopted,4
cf,4
given,4
parallelism,4
generation,4
marbodius,4
l,4
notion,4
didactic,4
represented,4
study,4
reason,4
lyriques,4
varying,4
latin,4
edition,4
important,4
galeron,4
my,4
could,4
called,4
cannot,4
well,4
received,4
thabes,4
change,4
results,4
charrette,4
matter,4
steadily,4
return,4
above,4
chronicle,4
edited,4
yet,4
falls,4
already,4
fairly,4
fact,4
contemporary,4
present,4
where,4
tonic,4
free,4
original,4
upon,4
sages,4
authors,4
like,4
probable,4
guillaume,4
itself,4
considered,4
then,4
ydoine,4
down,4
ipomedon,4
regard,4
tirades,4
amadas,4
breaks,4
observed,4
uncertain,4
meaning,3
poitiers,3
formed,3
favor,3
total,3
words,3
desire,3
reveal,3
composition,3
court,3
remainder,3
within,3
case,3
occasional,3
ascribed,3
slight,3
compositions,3
combination,3
thus,3
deux,3
douce,3
six,3
vacillation,3
practically,3
apparently,3
whose,3
how,3
direct,3
scattered,3
lowers,3
established,3
too,3
instance,3
odd,3
appear,3
chronique,3
younger,3
espurgatoire,3
impression,3
repetition,3
example,3
statistics,3
order,3
ndas,3
progress,3
will,3
variety,3
short,3
indeed,3
angleterre,3
estorie,3
pp,3
under,3
neither,3
mediaeval,3
rise,3
partonopeus,3
again,3
idea,3
striking,3
mold,3
fragments,3
forms,3
paris,3
nicolas,3
necessary,3
translation,3
entirely,3
expression,3
maintains,3
eight,3
low,3
held,3
standard,3
constans,3
quarter,3
verses,3
note,3
blanchefleur,3
employment,3
attitude,3
seen,3
began,3
furnish,3
often,3
analysis,3
fall,3
composed,3
rises,3
known,3
did,3
classed,3
particularly,3
infer,3
making,3
noticeable,3
extent,3
floire,3
became,3
transition,3
question,3
until,3
editor,3
offer,3
remains,3
reached,3
mute,2
limits,2
names,2
affected,2
guigemar,2
eighties,2
contemporaneous,2
schools,2
authority,2
philippe,2
true,2
bestiaire,2
normandie,2
former,2
position,2
cit,2
exceptions,2
being,2
consistent,2
cast,2
passion,2
decidedly,2
nanteuil,2
every,2
chronicles,2
liberty,2
confirmed,2
reach,2
take,2
real,2
primitive,2
normal,2
somewhat,2
fortune,2
possible,2
determined,2
prosody,2
moderation,2
variations,2
say,2
enter,2
regarding,2
comput,2
surely,2
expect,2
facts,2
rhyming,2
illustrates,2
interest,2
ddbat,2
turn,2
nor,2
times,2
amount,2
compare,2
y,2
consequently,2
pronounced,2
hardly,2
react,2
employ,2
exact,2
testimony,2
rather,2
developed,2
fair,2
process,2
connected,2
michel,2
derived,2
parts,2
dialogue,2
witness,2
exceptional,2
brandan,2
notwithstanding,2
consider,2
possibly,2
just,2
days,2
decade,2
most,2
additional,2
readings,2
octosyllabic,2
fifties,2
suggested,2
body,2
sixties,2
chaitivel,2
included,2
begun,2
lapidarius,2
julienne,2
events,2
marguerite,2
constantly,2
fourth,2
furthermore,2
earliest,2
inventor,2
wide,2
seventies,2
influenced,2
basis,2
strict,2
writers,2
nine,2
claim,2
purpose,2
knowledge,2
confined,2
ten,2
year,2
used,2
fail,2
place,2
contains,2
perceval,2
endas,2
call,2
il,2
approach,2
errors,2
good,2
least,2
wished,2
stage,2
le,2
reaches,2
temporary,2
presence,2
dramatic,2
geoffrei,2
laigni,2
unreliability,2
correspondence,2
notice,2
computations,2
computation,2
flourished,2
critical,2
monotony,2
intended,2
make,2
suppose,2
hold,2
innovation,2
once,2
interpretation,2
reference,2
accident,2
continuity,2
versifier,2
joly,2
vers,2
inference,2
samson,2
popularity,2
cultivated,2
longer,2
limit,2
pressure,2
reform,2
manifested,2
end,2
considerable,2
succeeding,2
never,2
v,2
corps,2
increases,2
model,2
everard,2
exceeds,2
frequency,2
another,2
greatest,2
treated,2
sixth,2
ideas,2
continue,2
supposition,2
partisan,2
afterward,2
clear,2
op,2
express,2
blois,2
individual,2
allowed,2
fr,2
obtained,2
ducs,2
effect,2
raised,2
vowel,2
relative,2
increasing,2
consists,2
twelve,2
ier,2
continued,2
engleis,2
remaining,2
indicate,2
class,2
comte,2
respect,2
borrowed,2
proof,2
seriously,2
broke,2
ame,2
here,2
particulars,2
natural,2
principle,2
sure,2
concession,2
unknown,2
breaking,2
returns,2
er,2
historical,2
works,2
beginning,2
furnishes,2
particular,2
fondness,2
almost,2
fraction,2
art,2
fourteen,2
popular,2
conclude,2
thaun,2
lies,2
measure,2
extended,2
think,2
reveals,2
finally,2
instead,2
include,2
smaller,2
writer,2
rest,2
glance,2
among,2
successive,2
evidently,2
increase,2
fir,1
final,1
cinq,1
go,1
ending,1
formulated,1
possessed,1
cover,1
aracle,1
sterile,1
destroying,1
car,1
concerned,1
indicated,1
quickly,1
hesitation,1
reverts,1
prompts,1
rhythmical,1
truth,1
vogue,1
reckoning,1
combine,1
considerably,1
introduction,1
celebrate,1
berlin,1
disregard,1
connect,1
told,1
large,1
summarizing,1
unsatisfactory,1
elaborated,1
properly,1
identify,1
songs,1
likely,1
ways,1
eirec,1
sudden,1
conscious,1
satisfied,1
incidentally,1
ms,1
perfecting,1
gr,1
throwing,1
cadence,1
history,1
into,1
invent,1
induced,1
syllable,1
corresponding,1
onthe,1
fearful,1
disputed,1
hints,1
negative,1
experience,1
iindas,1
lower,1
said,1
tht,1
familiarity,1
formsless,1
lracle,1
whom,1
expands,1
certainly,1
derives,1
steady,1
attempt,1
ourselves,1
england,1
zeitschrift,1
mantel,1
bruit,1
tradition,1
leading,1
feilitzen,1
accompanied,1
tours,1
origin,1
indifferent,1
assembled,1
upsala,1
studied,1
proves,1
farther,1
scheme,1
survey,1
migne,1
subsequent,1
consist,1
mind,1
state,1
stand,1
precisely,1
influences,1
henry,1
joie,1
hostile,1
adhered,1
weighing,1
employs,1
nearer,1
plain,1
miinchener,1
wavers,1
antedate,1
iv,1
iirec,1
rests,1
embellish,1
changed,1
typographical,1
retain,1
indirectly,1
felt,1
marked,1
disprove,1
pretend,1
characterize,1
assure,1
reaction,1
volition,1
occupy,1
taking,1
point,1
adoption,1
pairs,1
laws,1
cited,1
undoubtedly,1
minimum,1
desird,1
mais,1
perturbations,1
controlled,1
fndbas,1
exist,1
winning,1
conflict,1
homage,1
pen,1
godefroi,1
accuracy,1
weakened,1
component,1
run,1
bes,1
analyzing,1
yonec,1
realized,1
xxiii,1
g,1
honest,1
bwdier,1
occurs,1
indulges,1
lanval,1
admitted,1
forced,1
exponent,1
priority,1
occasioned,1
unity,1
distinct,1
elements,1
hemistiches,1
frec,1
ver,1
back,1
vierge,1
graelent,1
difficulty,1
occult,1
ally,1
traveler,1
pure,1
died,1
weight,1
drawn,1
preserving,1
patrons,1
epoch,1
leadership,1
occasion,1
distichs,1
leaning,1
romania,1
phases,1
higher,1
seventh,1
surprisingly,1
opposed,1
deviation,1
betrays,1
avoids,1
recognized,1
recovers,1
essential,1
likeness,1
statements,1
prophecie,1
patron,1
destroy,1
main,1
superficial,1
adds,1
philologie,1
vowels,1
remain,1
salomonis,1
possession,1
en,1
quatrains,1
borrowing,1
deliberately,1
determining,1
importance,1
leave,1
pages,1
opposite,1
uncertainties,1
cor,1
von,1
miscellaneous,1
extremes,1
soredamour,1
supposed,1
consistency,1
support,1
modified,1
enjoined,1
settled,1
escape,1
affect,1
marks,1
les,1
familiar,1
mons,1
clearly,1
elsewhere,1
spirit,1
n,1
traces,1
indivisible,1
chafed,1
differs,1
moyen,1
ausgaben,1
shorter,1
ors,1
beyond,1
definite,1
absolute,1
hit,1
care,1
contrary,1
alexis,1
opinion,1
connectives,1
preference,1
decades,1
stengel,1
advocated,1
ikrec,1
union,1
contention,1
ranges,1
incomplete,1
geoffrey,1
sooner,1
suspiria,1
romances,1
rule,1
conservative,1
ambition,1
strength,1
impartially,1
p,1
effort,1
seven,1
out,1
settles,1
tydorel,1
demands,1
primacy,1
radical,1
reactionary,1
representative,1
respects,1
late,1
further,1
equally,1
founder,1
understood,1
fusion,1
equal,1
cuts,1
treat,1
afforded,1
produced,1
abides,1
xiv,1
narrate,1
jindas,1
triumph,1
egyptienne,1
improve,1
representatives,1
xix,1
cato,1
gained,1
directly,1
none,1
having,1
revealed,1
carries,1
preferred,1
prominent,1
prompted,1
dominance,1
training,1
amants,1
apparent,1
chooses,1
data,1
lai,1
ascribe,1
genuine,1
verna,1
inherited,1
reduces,1
accidental,1
runs,1
away,1
rivals,1
reflect,1
employed,1
pape,1
predominance,1
preparation,1
status,1
attributed,1
t,1
violated,1
lmodern,1
strove,1
legacy,1
closing,1
start,1
thirteenth,1
wrecking,1
diminish,1
troic,1
lowest,1
suggest,1
volume,1
del,1
vernae,1
midst,1
around,1
small,1
openly,1
deutsches,1
characteristics,1
sufficient,1
separately,1
eleven,1
allotted,1
suzerainty,1
hugo,1
zeitschriftfitr,1
distinguished,1
usual,1
differing,1
impossible,1
occasions,1
dedicated,1
langue,1
fully,1
barely,1
visible,1
generally,1
inconsiderable,1
up,1
majority,1
appreciable,1
proper,1
ndwas,1
peculiar,1
despite,1
milun,1
frone,1
ninth,1
plndas,1
concomitant,1
mannerism,1
periods,1
chronological,1
led,1
furnished,1
approximate,1
eclectic,1
reduced,1
brec,1
prompting,1
bringing,1
scientific,1
rndas,1
indicative,1
logically,1
wrote,1
revival,1
juise,1
patrologia,1
abhandlungen,1
play,1
unconsciously,1
exception,1
gaining,1
object,1
april,1
whatever,1
vocation,1
judgment,1
copyists,1
symmetry,1
indicates,1
strife,1
persistency,1
religious,1
assigned,1
meanwhile,1
read,1
thibes,1
fifth,1
restricted,1
latitude,1
alexandre,1
favorable,1
temperate,1
specimens,1
rotelande,1
light,1
rightly,1
complete,1
exactness,1
exegetical,1
joins,1
racle,1
illustrated,1
touching,1
unusually,1
begins,1
noted,1
allows,1
avoided,1
subjective,1
endured,1
provencal,1
leader,1
sided,1
paul,1
multiplying,1
izrec,1
power,1
stronger,1
stated,1
neglect,1
mark,1
trois,1
christ,1
similarly,1
varies,1
lowering,1
addition,1
added,1
observance,1
adherence,1
francaises,1
consideration,1
preserve,1
deficient,1
cour,1
punctuation,1
totals,1
witnesses,1
disturbed,1
choice,1
educated,1
governed,1
decreases,1
patpe,1
romanische,1
pannier,1
antecedents,1
latina,1
identical,1
fashion,1
imperfect,1
man,1
observes,1
serious,1
external,1
reasons,1
readers,1
outside,1
took,1
consciously,1
fame,1
eracle,1
road,1
validity,1
inroads,1
accepted,1
celebrated,1
answer,1
blind,1
practice,1
stumble,1
proportionately,1
gives,1
temperamentally,1
gladly,1
day,1
luzarche,1
jxracle,1
remained,1
calculation,1
credit,1
classes,1
hue,1
finish,1
divided,1
subjectivity,1
discovery,1
completed,1
chiefly,1
accompanying,1
writings,1
detailed,1
bequeathed,1
plracle,1
goire,1
significant,1
combining,1
unfortunately,1
prevailed,1
convenience,1
crapelet,1
emphasize,1
factor,1
assume,1
sequence,1
products,1
evolution,1
nothing,1
tyolet,1
dge,1
eleventh,1
theories,1
alterthunm,1
dating,1
lessened,1
jrec,1
grdgoire,1
rejected,1
breton,1
philology,1
moral,1
comprehensive,1
proverbia,1
points,1
literatuire,1
david,1
resultant,1
kept,1
anyone,1
prolonged,1
expressing,1
conmte,1
latter,1
accused,1
safest,1
conclusions,1
especially,1
article,1
computed,1
become,1
wishing,1
deliberate,1
enjoyed,1
structure,1
seeking,1
differ,1
divides,1
strophes,1
bestowed,1
saw,1
tendency,1
benolt,1
modifications,1
investigations,1
attention,1
ignaure,1
concluded,1
copying,1
division,1
yields,1
arriving,1
descriptio,1
aid,1
clxxi,1
consonance,1
belonged,1
enumerated,1
spelling,1
independent,1
george,1
recall,1
sometimes,1
chance,1
usually,1
bound,1
eliduc,1
averse,1
begin,1
wearied,1
independence,1
becomes,1
means,1
consonant,1
strongly,1
yale,1
force,1
credited,1
wantonly,1
linking,1
volumes,1
changes,1
borrowings,1
supporting,1
assigns,1
unusual,1
fought,1
sections,1
environment,1
suggestions,1
fifteen,1
material,1
comes,1
series,1
conclusion,1
version,1
university,1
iracle,1
must,1
boethius,1
struck,1
ever,1
continues,1
extension,1
discrepancy,1
feminae,1
subjecting,1
recruits,1
glimpse,1
godfrey,1
differentiated,1
forty,1
lapidairesfrancais,1
paper,1
aspirant,1
worth,1
attribute,1
inclined,1
contained,1
approximates,1
gone,1
caen,1
alexander,1
monotonous,1
print,1
printed,1
argue,1
enable,1
constructions,1
followers,1
twentyfive,1
offend,1
obviously,1
useless,1
sought,1
headway,1
passage,1
propitious,1
merely,1
better,1
person,1
growing,1
defend,1
ingenuous,1
avoidance,1
transmitted,1
lgger,1
rose,1
prefers,1
cause,1
pertinent,1
allowance,1
maintain,1
statement,1
firmly,1
theory,1
her,1
brilliant,1
studying,1
laustic,1
yield,1
noticed,1
information,1
episode,1
middle,1
finished,1
noticeably,1
persistently,1
varieties,1
intention,1
level,1
joseph,1
occasionally,1
preserved,1
attached,1
excesses,1
preferable,1
altogether,1
pas,1
predecessors,1
tried,1
went,1
arguments,1
discussion,1
inclines,1
freer,1
phenomenon,1
mention,1
thlbes,1
und,1
au,1
writing,1
daring,1
proceeds,1
impatience,1
troies,1
jendas,1
pine,1
enthusiasm,1
formation,1
ultimately,1
models,1
spring,1
argument,1
doon,1
steadiness,1
strikingly,1
vernacular,1
wish,1
corrective,1
course,1
joined,1
approximately,1
disagree,1
need,1
evidence,1
exceeding,1
regular,1
you,1
seeks,1
attempted,1
instinct,1
extremely,1
repeat,1
increased,1
deductions,1
roughly,1
anonymous,1
comparison,1
lrec,1
deciding,1
assumed,1
regularity,1
inconclusive,1
era,1
th,1
quatre,1
sparingly,1
uncertainty,1
maximum,1
championed,1
characters,1
entire,1
little,1
abandoned,1
strong,1
melion,1
seek,1
koschwitz,1
showed,1
mistaken,1
ratic,1
discern,1
