WORDCOUNTS,WEIGHT
the,723
of,360
in,239
to,193
and,188
a,127
i,111
is,109
edition,92
that,85
was,76
dunciad,75
it,74
by,74
s,64
as,64
pope,64
for,59
not,53
have,52
with,51
on,50
notes,47
this,46
which,43
but,42
octavo,38
from,38
you,38
no,37
be,36
at,35
one,35
are,34
he,34
his,33
pp,32
first,31
two,31
some,30
folio,30
book,29
editions,28
lines,28
had,27
cibber,27
new,27
printed,27
an,26
works,25
fourth,24
been,24
poem,23
p,23
small,23
ii,21
books,21
quarto,20
has,20
letter,20
year,20
made,20
were,20
there,19
warburton,19
note,19
my,18
only,18
thoms,18
other,17
copy,17
line,17
its,17
second,17
published,17
three,17
me,17
so,16
list,16
iii,15
all,14
r,14
or,14
more,14
last,13
date,13
when,13
etc,13
upon,13
him,13
h,12
mr,12
than,12
m,12
them,12
d,12
being,11
iv,11
hero,11
your,11
part,11
london,11
memoirs,11
same,11
b,11
we,11
any,11
cooper,11
before,10
vol,10
october,10
g,10
leaf,10
may,10
after,10
these,10
numbered,10
griffith,10
then,10
theobald,10
editor,10
should,10
large,9
lefferts,9
will,9
another,9
like,9
would,9
gilliver,9
now,8
if,8
since,8
issued,8
though,8
added,8
quoted,8
undated,8
four,8
am,8
letters,8
under,8
many,8
end,8
revised,8
set,8
appendix,8
page,7
j,7
those,7
very,7
error,7
into,7
out,7
well,7
poet,7
wrote,7
make,7
lintot,7
volume,7
appeared,7
gx,7
number,7
publication,7
seen,7
beginning,7
statement,7
november,7
think,7
c,7
later,6
unnumbered,6
authority,6
t,6
king,6
author,6
most,6
could,6
initial,6
copyright,6
contains,6
good,6
dodsley,6
others,6
do,6
sold,6
summer,6
earlier,6
written,6
january,6
who,6
mentioned,6
know,6
december,6
scriblerus,6
what,6
form,6
while,6
information,6
queries,6
both,6
given,6
does,5
mdccxlii,5
revision,5
preceding,5
follows,5
revisions,5
say,5
himself,5
dublin,5
september,5
inserted,5
find,5
statements,5
their,5
changes,5
w,5
followed,5
article,5
appears,5
up,5
july,5
above,5
yet,5
name,5
stated,5
time,5
took,5
present,5
errata,5
probable,5
probably,5
advertisement,5
verses,5
lowndes,5
months,5
following,5
faulkner,5
far,5
just,5
catalogue,5
aristarchus,5
numerous,5
early,5
colley,5
much,5
till,4
misnumbered,4
they,4
title,4
wrong,4
words,4
british,4
account,4
determined,4
thus,4
without,4
l,4
remain,4
publisher,4
leaves,4
dated,4
found,4
late,4
let,4
none,4
clarke,4
comment,4
gave,4
q,4
change,4
least,4
caused,4
next,4
substituted,4
still,4
museum,4
again,4
omitted,4
v,4
see,4
sir,4
full,4
laureate,4
declaration,4
continued,4
life,4
known,4
here,4
each,4
sure,4
different,4
alexander,4
add,4
almost,4
sheets,4
mention,4
copies,4
grant,4
colonel,4
indicated,3
told,3
history,3
unlike,3
correspond,3
long,3
welsted,3
give,3
vols,3
yours,3
containing,3
assertion,3
together,3
great,3
able,3
composition,3
take,3
mind,3
occasional,3
dunces,3
march,3
e,3
reissue,3
appendices,3
epistle,3
sent,3
throughout,3
such,3
arbuthnot,3
refer,3
general,3
rather,3
main,3
mean,3
direct,3
ix,3
illustrations,3
n,3
listed,3
show,3
octavos,3
suggested,3
esq,3
bearing,3
complete,3
term,3
shall,3
verse,3
however,3
shape,3
having,3
correctly,3
work,3
publish,3
already,3
whole,3
errors,3
either,3
several,3
separately,3
matter,3
says,3
omits,3
about,3
us,3
index,3
included,3
alteration,3
britannica,3
also,3
fact,3
lawsuit,3
pamphlet,3
doubt,3
considerable,3
where,3
remained,3
years,3
additions,3
august,3
belongs,3
exactly,3
can,3
separate,3
variorum,3
thirteen,3
volumes,3
itself,3
occupies,3
earliest,3
must,3
ever,3
paper,3
print,3
type,3
places,3
whether,3
poems,3
little,3
conclude,3
finally,3
worded,3
instead,3
among,3
final,2
o,2
done,2
way,2
concerned,2
names,2
ready,2
likely,2
asserted,2
easily,2
courthope,2
total,2
proclamation,2
indexes,2
said,2
came,2
please,2
differences,2
incident,2
immortal,2
subsequent,2
state,2
precisely,2
contents,2
case,2
globe,2
existence,2
suspect,2
prolegomena,2
occupying,2
slight,2
bibliography,2
occupy,2
combination,2
against,2
republished,2
facts,2
offended,2
decided,2
occurs,2
writ,2
old,2
concerning,2
six,2
dates,2
consequently,2
corrected,2
occasion,2
opposed,2
adds,2
opportunity,2
probability,2
importance,2
certain,2
ass,2
pages,2
signatures,2
supposed,2
shining,2
reason,2
send,2
over,2
latter,2
section,2
days,2
house,2
frequently,2
encouragement,2
instance,2
willing,2
important,2
appear,2
stupidity,2
paragraph,2
reprinted,2
appearance,2
entered,2
mdccxli,2
pass,2
dispute,2
engraved,2
war,2
sentence,2
cannot,2
suffered,2
singly,2
because,2
throne,2
journals,2
consecutive,2
coronation,2
reader,2
brought,2
hubbard,2
description,2
used,2
fit,2
place,2
swift,2
bishop,2
project,2
approbation,2
own,2
correct,2
bath,2
discourse,2
event,2
few,2
altered,2
concerns,2
seemed,2
therefore,2
various,2
epigram,2
forward,2
allen,2
settings,2
single,2
makes,2
thought,2
shifting,2
friend,2
revenge,2
inference,2
suit,2
omission,2
addition,2
longer,2
xii,2
identical,2
man,2
never,2
gives,2
going,2
original,2
discussion,2
apology,2
enthroned,2
sequence,2
pamphlets,2
nevertheless,2
described,2
quotation,2
clear,2
communicated,2
essay,2
risen,2
exchange,2
repeated,2
editors,2
looks,2
slightly,2
oldmixon,2
consent,2
pieces,2
headpiece,2
referred,2
bears,2
furnish,2
length,2
why,2
hope,2
graver,2
table,2
bowyer,2
contained,2
ordered,2
preface,2
changing,2
ll,2
descriptions,2
walpole,2
believe,2
down,2
half,2
numbering,2
post,2
dennis,2
merely,2
better,2
turned,2
quiet,2
particular,2
writes,2
too,2
adorned,2
presume,2
through,2
introduced,2
intended,2
went,2
lists,2
course,2
offer,2
need,2
evidence,2
writer,2
reprints,2
comparison,2
thousand,2
between,2
rest,2
vary,2
reached,2
printer,2
ricardus,2
comma,2
immediately,2
owe,2
row,2
difficult,1
go,1
rate,1
disappointment,1
declared,1
reverts,1
affixes,1
encouraged,1
separated,1
scruple,1
thrown,1
announced,1
implies,1
alone,1
ultimate,1
considerably,1
totally,1
spurred,1
notably,1
manuscript,1
expect,1
twitnam,1
rolled,1
group,1
needed,1
discover,1
replaced,1
star,1
unnoted,1
ample,1
delightfully,1
syllables,1
designed,1
join,1
true,1
friends,1
merrily,1
sudden,1
thoughtlessly,1
modern,1
overfond,1
former,1
reasonably,1
abusive,1
variants,1
observing,1
cit,1
exceptions,1
entertaining,1
something,1
acquainted,1
eager,1
detected,1
persecute,1
hints,1
round,1
anything,1
humble,1
titles,1
disbelief,1
disagreement,1
finger,1
derives,1
greatness,1
quoting,1
taken,1
rested,1
might,1
elusive,1
expectation,1
kent,1
virulent,1
seems,1
supplied,1
revival,1
did,1
leading,1
broken,1
warm,1
undertake,1
reasons,1
thank,1
verbal,1
service,1
hundred,1
poesy,1
real,1
intot,1
prevail,1
heartily,1
fresh,1
meantime,1
murray,1
affair,1
greatly,1
robert,1
somewhat,1
revise,1
within,1
legend,1
nearer,1
issue,1
side,1
meditates,1
wasted,1
dr,1
abbreviated,1
laureat,1
durgen,1
seven,1
attribute,1
task,1
sought,1
saying,1
correspondents,1
rests,1
design,1
custom,1
baedeker,1
felt,1
possible,1
politics,1
condition,1
contemporaneous,1
ripeness,1
alter,1
eleven,1
crowned,1
determin,1
biographers,1
professor,1
taking,1
desired,1
variations,1
point,1
except,1
x,1
consequent,1
erred,1
stub,1
cole,1
apply,1
representing,1
turpitude,1
tis,1
urging,1
collection,1
corresponding,1
gravity,1
waggish,1
prefixed,1
pen,1
displeasing,1
accuracy,1
mine,1
unsuccessful,1
bailey,1
demanded,1
reset,1
stationers,1
interest,1
contributors,1
br,1
club,1
price,1
gall,1
inconsequential,1
commencing,1
learning,1
exponent,1
thing,1
self,1
manifestly,1
blank,1
violently,1
fond,1
infrequently,1
pof,1
subjects,1
architect,1
carruthers,1
highest,1
fate,1
forbid,1
compared,1
arranged,1
left,1
unchanged,1
third,1
twice,1
brackets,1
anonymity,1
enclose,1
vanish,1
contemporaneously,1
drawn,1
blunder,1
even,1
student,1
slightest,1
look,1
apparently,1
servant,1
understood,1
delivered,1
word,1
according,1
impressions,1
master,1
solly,1
ado,1
promised,1
perfect,1
interesting,1
york,1
elevating,1
purely,1
how,1
watch,1
edward,1
sort,1
secrets,1
square,1
landscape,1
preparing,1
presentation,1
myself,1
gardener,1
afforded,1
substantiate,1
heard,1
eight,1
similar,1
grew,1
leffert,1
induce,1
nos,1
white,1
repeats,1
bibliographical,1
factors,1
indirection,1
enlisted,1
puzzles,1
means,1
soul,1
accounts,1
eighteen,1
understand,1
mrs,1
brunswick,1
utterly,1
bad,1
wanted,1
owl,1
xlvi,1
university,1
duodecimo,1
signed,1
odyssey,1
numbers,1
mary,1
xi,1
heading,1
vended,1
monarch,1
couplet,1
christmas,1
cancel,1
owning,1
marriage,1
opinion,1
differently,1
italics,1
whereas,1
descriptive,1
hours,1
character,1
hibernian,1
remembered,1
exhibition,1
asserts,1
colaborer,1
stroke,1
hands,1
called,1
henceforth,1
attack,1
ambiguity,1
souse,1
uneasiness,1
events,1
abdicated,1
prudently,1
amusing,1
wonder,1
encyclopaedia,1
library,1
minto,1
skilled,1
inserts,1
persons,1
promise,1
misquoted,1
purchased,1
sport,1
perform,1
reluctantly,1
typesetter,1
source,1
public,1
duly,1
sacrifice,1
tease,1
impression,1
briefly,1
directly,1
frontispiece,1
xlii,1
literature,1
twickenham,1
received,1
carry,1
writers,1
nine,1
repetition,1
lords,1
unless,1
uncover,1
finishings,1
explains,1
aright,1
calls,1
clearer,1
anew,1
aged,1
contain,1
got,1
insert,1
bible,1
continuation,1
realm,1
kindly,1
discussions,1
during,1
strenuous,1
strain,1
mallet,1
inferred,1
call,1
translated,1
personal,1
scrap,1
halfdecade,1
week,1
whither,1
capo,1
weeks,1
delay,1
dcc,1
lifted,1
hard,1
below,1
aroused,1
suggest,1
stage,1
straight,1
dictionary,1
apprehend,1
prefix,1
fury,1
inimical,1
owned,1
inked,1
executed,1
displeased,1
observe,1
goddess,1
texas,1
portions,1
carrier,1
da,1
always,1
inticed,1
evaporate,1
notice,1
injury,1
inform,1
woodfall,1
ninth,1
questioning,1
casts,1
rehearsal,1
advertised,1
f,1
portion,1
grolier,1
happen,1
imprint,1
noteworthy,1
reflexions,1
critics,1
absence,1
materials,1
laurel,1
stale,1
mislaid,1
gradual,1
acquaint,1
play,1
nearly,1
prove,1
whatever,1
dread,1
judgment,1
expanded,1
alters,1
