WORDCOUNTS,WEIGHT
the,343
of,279
to,162
in,117
and,115
courses,110
is,74
a,69
be,63
that,58
it,52
are,50
literature,48
on,40
this,35
as,35
undergraduate,34
not,32
english,30
one,29
or,28
general,28
study,27
have,27
for,26
curriculum,26
these,25
course,25
may,24
has,24
with,22
its,20
group,18
been,17
number,17
should,17
interpretation,16
some,16
but,15
historical,15
there,15
what,15
i,15
individual,15
given,15
much,15
history,14
any,14
authors,14
introductory,14
literary,13
upon,13
two,13
subject,13
from,12
by,12
all,12
nature,12
students,12
rather,11
if,11
more,11
survey,11
than,11
such,11
periods,10
institutions,10
types,10
then,10
movements,10
shakespeare,10
which,10
an,10
aim,9
groups,9
their,9
class,9
here,9
other,9
great,9
teachers,9
work,9
far,9
open,9
graduate,9
we,9
now,8
will,8
large,8
frank,8
consider,8
total,8
principles,8
important,8
many,8
works,8
state,8
art,8
hubbard,8
g,8
development,8
chaucer,8
influence,8
undergraduates,7
special,7
most,7
only,7
seems,7
consideration,7
out,7
very,7
universities,7
when,7
at,6
appropriation,6
drama,6
under,6
character,6
chief,6
must,6
four,6
first,6
generally,6
give,6
graduates,6
those,6
material,6
however,6
extent,6
discussion,6
part,6
confined,6
type,6
six,6
present,6
peculiar,6
no,5
common,5
natural,5
importance,5
browning,5
criticism,5
us,5
offered,5
others,5
seem,5
best,5
secondary,5
follows,5
them,5
made,5
presented,5
writers,5
knowledge,5
place,5
question,5
years,5
three,5
would,5
so,5
thing,5
cases,5
even,5
tendency,5
difficult,4
curricula,4
foreign,4
college,4
american,4
considerations,4
considered,4
culture,4
too,4
university,4
put,4
perhaps,4
majority,4
attempt,4
different,4
novel,4
fact,4
believe,4
examination,4
called,4
emphasis,4
influences,4
principal,4
statement,4
cent,4
well,4
almost,4
treated,4
chiefly,4
impart,4
purpose,4
training,4
per,4
they,4
own,4
tennyson,4
order,4
small,4
several,4
educational,4
concerning,4
subjects,4
wholly,4
spenser,4
element,4
schools,3
generalization,3
his,3
prose,3
through,3
object,3
certain,3
movement,3
life,3
adapted,3
methods,3
single,3
construction,3
govern,3
miscellaneous,3
true,3
colleges,3
determination,3
sake,3
before,3
complete,3
same,3
largest,3
needs,3
pedagogical,3
noted,3
again,3
each,3
based,3
s,3
fundamental,3
found,3
classed,3
studied,3
pass,3
nevertheless,3
another,3
better,3
whether,3
milton,3
phenomena,3
