WORDCOUNTS,WEIGHT
the,492
of,321
and,150
a,116
to,115
in,113
s,68
his,68
spenser,55
that,53
with,48
is,47
he,42
her,41
which,40
knight,38
was,37
as,37
perceval,36
by,34
for,31
tristram,31
him,30
lady,29
it,28
two,28
from,28
at,24
on,23
castle,23
this,19
but,18
perlesvaus,18
be,18
french,16
after,16
malory,16
had,15
who,15
not,15
forest,15
old,14
romances,14
beards,14
calidore,14
father,14
have,14
other,13
has,13
no,13
or,13
i,13
are,13
all,12
sir,12
grail,12
one,11
an,11
story,11
we,11
son,11
red,10
king,10
et,10
where,10
knights,10
my,9
squire,9
may,9
hall,9
she,9
been,9
youth,9
years,9
into,8
romance,8
single,8
these,8
death,8
material,8
day,8
were,8
so,8
chrestien,8
any,8
episode,8
such,7
conte,7
faerie,7
edgar,7
combat,7
only,7
arthur,7
man,7
hand,7
upon,7
me,7
mother,7
version,7
briana,7
source,6
ii,6
there,6
queene,6
custom,6
than,6
hero,6
without,6
allegory,6
could,6
pass,6
however,6
part,6
potvin,6
lord,6
more,6
put,6
lancelot,6
encounter,6
made,6
would,6
can,6
then,6
them,6
both,6
through,6
should,6
crudor,5
before,5
arms,5
first,5
incident,5
adventures,5
account,5
sent,5
himself,5
against,5
young,5
whose,5
their,5
form,5
faire,5
flight,5
own,5
poet,5
when,5
up,5
portion,5
pp,5
us,5
fight,5
birth,5
use,5
versions,5
set,5
graal,5
while,5
slew,5
between,5
they,4
told,4
mounted,4
english,4
motivation,4
du,4
sources,4
geoffrey,4
nature,4
company,4
narrative,4
hunting,4
elements,4
nor,4
damsel,4
died,4
details,4
high,4
rather,4
study,4
reason,4
most,4
out,4
shield,4
having,4
its,4
place,4
le,4
mantle,4
f,4
sons,4
boy,4
foot,4
read,4
borrowed,4
home,4
love,4
name,4
consideration,4
stories,4
toll,4
time,4
another,4
nothing,4
theme,4
wicked,4
did,4
ff,4
passage,4
ladies,4
cause,4
tent,4
slain,4
come,4
quest,4
land,4
off,4
does,3
now,3
way,3
if,3
darthur,3
till,3
originals,3
disputed,3
defeated,3
might,3
seems,3
together,3
accompanied,3
great,3
beard,3
vol,3
some,3
learned,3
thus,3
lover,3
left,3
l,3
rescue,3
tree,3
maiden,3
les,3
champions,3
beyond,3
found,3
p,3
appears,3
cannot,3
literature,3
tale,3
good,3
wounded,3
giant,3
onely,3
next,3
quite,3
long,3
noble,3
sister,3
victor,3
q,3
makes,3
ed,3
until,3
book,3
challenge,3
gentle,3
canto,3
end,3
riding,3
armed,3
incidents,3
entirely,3
camelot,3
points,3
like,3
course,3
parallel,3
wise,3
saw,3
resumed,3
streight,3
lives,3
night,3
detail,3
conclusion,3
morte,3
must,3
here,3
connection,3
down,3
reminiscent,3
just,3
beginning,3
maleffort,3
ill,3
tender,3
numerous,3
france,3
vi,3
specific,3
element,3
strong,3
bliocadran,3
later,2
episodes,2
widow,2
heire,2
hair,2
trace,2
character,2
unlike,2
accomplishments,2
herzeleide,2
refusal,2
youngest,2
declined,2
hight,2
able,2
court,2
mind,2
those,2
welsh,2
within,2
takes,2
attacked,2
courtesy,2
splendid,2
variations,2
point,2
except,2
x,2
far,2
furs,2
usage,2
artegal,2
que,2
explained,2
professor,2
de,2
author,2
brother,2
occurs,2
turn,2
thewes,2
warned,2
occasion,2
born,2
pereeval,2
gaining,2
weapon,2
act,2
sort,2
afterwards,2
stranger,2
locks,2
similar,2
seneschal,2
goodly,2
edition,2
n,2
ignorance,2
hastened,2
superior,2
overcame,2
instance,2
suggested,2
vit,2
admiration,2
cut,2
commanded,2
formidable,2
came,2
whom,2
search,2
called,2
seven,2
meliogras,2
reply,2
events,2
let,2
knighthood,2
required,2
method,2
meliodas,2
none,2
work,2
calls,2
elizabeth,2
whole,2
gave,2
maimed,2
hawking,2
change,2
composite,2
hard,2
prologue,2
several,2
few,2
bridge,2
distinguished,2
condemned,2
cycle,2
skill,2
demand,2
matter,2
knightly,2
action,2
indeed,2
analogue,2
etc,2
above,2
hold,2
yet,2
seeing,2
mediaeval,2
lined,2
fugitive,2
also,2
journey,2
gouvernail,2
motifs,2
many,2
shows,2
striking,2
viii,2
bethought,2
ages,2
took,2
present,2
accepted,2
answer,2
forth,2
valleys,2
knew,2
true,2
tournament,2
unarmed,2
engaged,2
armes,2
low,2
significance,2
three,2
language,2
features,2
shortly,2
probable,2
nurture,2
queen,2
eyes,2
sight,2
armor,2
v,2
figures,2
ryons,2
emiline,2
reproaches,2
writer,2
sometimes,2
bound,2
prose,2
fear,2
merlin,2
life,2
kings,2
elder,2
instructed,2
celtic,2
known,2
know,2
refused,2
country,2
setting,2
printed,2
iii,2
very,2
following,2
fled,2
despeire,2
terms,2
accounts,2
passed,2
grief,2
agreed,2
achefleur,2
cantos,2
pseudochrestien,2
middle,2
met,2
rendering,2
measure,2
discussion,2
cruelty,2
grant,2
ended,2
d,2
followed,2
evidence,2
promptly,2
comparison,2
steed,2
early,2
immediately,2
drew,2
close,2
major,2
occur,2
sufficiently,1
difficult,1
scepter,1
sharpe,1
whoin,1
done,1
child,1
deny,1
dies,1
ydlesse,1
cornewale,1
declared,1
chivalry,1
indicated,1
unknowne,1
turning,1
remount,1
extreme,1
forrests,1
distress,1
counsel,1
determine,1
alone,1
extends,1
speare,1
evans,1
crossing,1
mouth,1
expect,1
forcing,1
unsuccessful,1
discover,1
edgaba,1
touched,1
saved,1
tasted,1
fate,1
fed,1
properly,1
alwaies,1
conversant,1
designed,1
live,1
library,1
asserted,1
sojournl,1
gealous,1
specified,1
sure,1
favor,1
joynts,1
shyning,1
spirit,1
purelv,1
acceptance,1
joyes,1
protection,1
undertaken,1
justified,1
history,1
title,1
damzell,1
shamefully,1
tells,1
trunslation,1
unite,1
chief,1
amongst,1
despatch,1
ryence,1
qualification,1
contact,1
being,1
beare,1
frecnch,1
passion,1
nose,1
dwarf,1
familiarity,1
wrong,1
specifically,1
creation,1
roman,1
fertile,1
unpractised,1
attempts,1
taken,1
veriest,1
worked,1
absurd,1
buit,1
fragmentary,1
england,1
hermits,1
departure,1
poison,1
blossome,1
words,1
roiall,1
confirmed,1
handling,1
reproached,1
wond,1
preeminence,1
withholding,1
tradition,1
boyhood,1
interwoven,1
belong,1
mettall,1
undertake,1
reasons,1
gradual,1
origin,1
follows,1
borne,1
stas,1
moors,1
reed,1
venus,1
hundred,1
reveal,1
resetting,1
launched,1
nevertheless,1
hands,1
magnanimity,1
xx,1
damage,1
greatly,1
precisely,1
principal,1
robert,1
deriving,1
surely,1
ours,1
wolfram,1
vallans,1
allegories,1
legend,1
syr,1
inquiry,1
slip,1
nearer,1
side,1
feed,1
adjured,1
important,1
heaped,1
escort,1
dr,1
mortal,1
worke,1
sought,1
iv,1
killed,1
right,1
gros,1
design,1
zur,1
dreaded,1
everyman,1
nitze,1
possible,1
condition,1
slight,1
greene,1
obvious,1
hearkning,1
apart,1
taking,1
since,1
household,1
munera,1
daies,1
unhappy,1
prototype,1
letter,1
marte,1
prevented,1
urging,1
mais,1
hazard,1
ardered,1
usurping,1
feres,1
corresponding,1
encroachments,1
framework,1
banqueted,1
manuscript,1
implements,1
exercises,1
accessible,1
deux,1
wrath,1
review,1
married,1
proceeded,1
scornful,1
definitely,1
surrounded,1
demanded,1
visited,1
pursuit,1
percyvelle,1
interest,1
adornment,1
routed,1
envy,1
issued,1
cf,1
seemly,1
dubbed,1
pay,1
stepmother,1
heare,1
century,1
sages,1
forced,1
mleliodas,1
distinct,1
deeds,1
lances,1
crosses,1
imparts,1
profound,1
furnivall,1
back,1
overtook,1
marriage,1
deed,1
ha,1
