WORDCOUNTS,WEIGHT
the,116
el,83
of,79
y,78
que,69
a,66
de,65
in,64
la,58
to,47
s,44
and,38
en,36
no,27
is,25
it,24
del,23
that,22
los,21
calderon,20
was,19
si,19
con,19
su,19
be,19
las,18
se,17
segismundo,17
mas,16
by,15
but,14
soliloquy,13
for,13
i,13
amor,13
lope,12
mi,12
apenas,12
his,11
as,11
como,11
sin,11
he,10
es,10
not,10
on,10
ave,10
sus,10
which,10
may,9
lo,9
pez,9
al,9
liberty,9
fiera,9
para,8
me,8
cuando,8
ed,8
from,8
mira,8
there,8
yo,8
have,8
vida,8
him,8
noted,7
had,7
her,7
nido,7
milton,7
por,7
very,7
this,7
una,7
buchanan,7
at,6
with,6
been,6
before,6
only,6
here,6
nace,6
aun,6
rivad,6
un,6
pues,6
luz,6
solo,6
plumas,6
imagery,5
tierra,5
mar,5
ama,5
first,5
sol,5
has,5
freedom,5
quando,5
alas,5
pluma,5
racional,5
ser,5
libertad,5
we,5
she,4
how,4
play,4
etc,4
one,4
composed,4
thought,4
celos,4
under,4
or,4
ve,4
natural,4
are,4
monologue,4
question,4
refrain,4
quiere,4
todo,4
acad,4
some,4
tiene,4
dormido,4
x,4
philo,4
hombre,4
such,4
man,4
decimas,4
an,4
century,4
comparison,4
tener,4
early,4
when,4
will,3
instinto,3
esta,3
rey,3
act,3
recall,3
tres,3
plays,3
discurso,3
lines,3
sueno,3
sobre,3
they,3
similar,3
delito,3
noche,3
appropriateness,3
porque,3
poets,3
tal,3
flores,3
following,3
same,3
mio,3
version,3
must,3
pompous,3
les,3
more,3
vega,3
prepares,3
despierta,3
stanza,3
causa,3
found,3
soliloquizes,3
alli,3
prisiones,3
readers,3
animal,3
sube,3
third,3
seventeenth,3
aunque,3
bird,3
iv,3
conceit,3
ibid,3
original,3
fieras,3
des,3
sale,3
comedias,3
son,3
little,3
sefior,3
birds,3
attributed,3
use,3
alegre,3
madrid,3
author,3
theme,3
primera,3
aire,3
finally,3
quien,3
nube,3
so,3
dia,3
aves,3
spanish,3
study,3
between,3
parallel,3
can,3
prado,3
pecho,3
vez,3
naciendo,3
perfect,2
parda,2
never,2
desperte,2
while,2
qud,2
biento,2
lot,2
viento,2
antes,2
escamas,2
pies,2
remotely,2
ayre,2
alba,2
seen,2
sola,2
translation,2
says,2
peces,2
certain,2
bruto,2
entre,2
tan,2
nos,2
tierno,2
verde,2
concha,2
hallo,2
cielo,2
once,2
cueva,2
prince,2
monte,2
soul,2
perlas,2
pp,2
campo,2
dezir,2
fishes,2
its,2
arte,2
dated,2
any,2
sr,2
gusto,2
veo,2
mesqua,2
unos,2
adora,2
too,2
aues,2
tantos,2
most,2
superior,2
narciso,2
physical,2
text,2
offers,2
tu,2
stated,2
important,2
suggested,2
nac,2
over,2
stately,2
segfin,2
pelayo,2
into,2
suma,2
vientos,2
seem,2
copy,2
alexander,2
could,2
reminiscent,2
indeed,2
time,2
follows,2
ellos,2
far,2
doubt,2
works,2
aqui,2
bien,2
date,2
according,2
somewhat,2
where,2
nacar,2
dio,2
stanzas,2
art,2
form,2
however,2
fud,2
krenkel,2
igual,2
preso,2
alma,2
imprisoned,2
sixteenth,2
atomos,2
used,2
father,2
albedrio,2
who,2
nacido,2
circumstances,2
mental,2
example,2
himself,2
llamandole,2
step,2
brutos,2
treatise,2
hasta,2
dear,2
libre,2
vinjoy,2
poetical,2
todos,2
todas,2
accessible,2
were,2
hice,2
rigor,2
rompa,2
ensefia,2
quotation,2
what,2
poet,2
mds,2
bibl,2
p,2
passage,2
te,2
good,2
occurs,2
would,2
ya,2
arroja,2
desdicha,2
otras,2
order,2
contrast,2
nacer,2
pierde,2
vea,2
madre,2
siendo,2
written,2
ha,2
reina,2
despues,2
wholly,2
tanto,2
c,2
exquisite,2
climene,2
rosa,2
vuela,2
d,2
even,2
bajel,2
os,2
given,2
pone,2
flor,2
tristeza,2
castro,2
piel,2
tus,2
greek,2
lecho,2
pezes,2
because,2
appeal,1
blancas,1
using,1
leona,1
exenta,1
vemos,1
immobiles,1
vidndome,1
horror,1
naci,1
reproaches,1
rebienta,1
does,1
retira,1
cobrada,1
aspirations,1
now,1
duda,1
auecilla,1
parras,1
intento,1
hero,1
verses,1
sail,1
llevo,1
cielos,1
second,1
gloomy,1
cite,1
olmos,1
fortunate,1
fly,1
abrazar,1
mcds,1
cima,1
succession,1
salido,1
blando,1
cachorros,1
rayos,1
libid,1
desterrando,1
matter,1
menor,1
monologues,1
without,1
appealed,1
privilege,1
incierta,1
abril,1
ba,1
later,1
indicated,1
estoy,1
debio,1
develops,1
l,1
productions,1
tenia,1
schmidt,1
segunda,1
effects,1
ofendi,1
suefo,1
tyranny,1
besa,1
moreto,1
created,1
brutes,1
ignorancia,1
fingidas,1
opinion,1
excerpts,1
pajaros,1
excede,1
ni,1
limited,1
fuller,1
probre,1
become,1
recelo,1
envieux,1
infanta,1
burlesque,1
lleva,1
attitude,1
quelqu,1
abraoos,1
fruit,1
llego,1
fury,1
rendering,1
referred,1
temblando,1
pruebas,1
locas,1
hermosa,1
gustoso,1
trauajo,1
vaga,1
mood,1
menudo,1
aman,1
obligaron,1
dexa,1
attempt,1
teme,1
whatever,1
conceits,1
cubiertos,1
soldados,1
reposa,1
cortina,1
examined,1
honesta,1
abe,1
estancia,1
puede,1
determined,1
manuscript,1
complaint,1
eterna,1
menos,1
philosopher,1
espanola,1
mouth,1
whether,1
loas,1
hopelessly,1
aliento,1
estaca,1
somos,1
interesting,1
contra,1
pura,1
beauty,1
boca,1
soy,1
planta,1
pequefio,1
andfieras,1
