WORDCOUNTS,WEIGHT
and,53
the,39
in,21
is,20
of,19
it,18
a,18
sin,14
as,12
with,11
thene,11
sa,10
thet,10
to,9
lines,8
winter,7
have,7
on,7
under,6
or,6
that,6
for,6
i,6
wilde,6
ther,6
thera,6
inna,6
an,6
alliterative,5
secht,5
tha,5
this,5
poem,5
be,5
hi,5
ende,5
may,4
been,4
bam,4
from,4
but,4
sinne,4
two,4
frisian,4
has,4
hine,4
sine,4
which,4
like,4
him,4
alder,4
old,4
he,3
no,3
mitta,3
heta,3
richthofen,3
one,3
eke,3
read,3
ms,3
toienst,3
by,3
thenna,3
hit,3
might,3
found,3
out,3
complete,3
thiu,3
form,3
can,3
wood,3
francis,3
change,3
wb,3
cf,3
diape,3
so,3
poetic,3
thi,3
da,3
heyne,3
bihilde,3
altfries,3
scholde,2
der,2
child,2
corruption,2
who,2
above,2
neilthiustera,2
lif,2
ix,2
weniath,2
word,2
not,2
easily,2
fifth,2
dimme,2
light,2
hard,2
dyn,2
w,2
must,2
diar,2
hleth,2
here,2
ii,2
stands,2
onder,2
didr,2
biseten,2
other,2
could,2
down,2
ditr,2
farther,2
there,2
written,2
fourth,2
nfris,2
case,2
thiustera,2
verse,2
sollte,2
compare,2
nakeda,2
expressions,2
vnder,2
line,2
alra,2
circumstances,2
given,2
berga,2
barn,2
pauls,2
hlf,2
werpth,2
write,2
correct,2
germ,2
earlier,2
siebs,2
theth,2
third,2
when,2
hlt,2
nacht,2
hardly,2
grundriss,2
hola,2
at,1
fir,1
stoknakad,1
frequent,1
van,1
f,1
ngher,1
wanunge,1
noteworthy,1
lite,1
recognized,1
ihn,1
arrangement,1
minderjithrig,1
kalda,1
skolde,1
without,1
nearwian,1
wepth,1
his,1
ndchtis,1
pawn,1
huuslase,1
lithi,1
fields,1
how,1
owirra,1
expansion,1
lff,1
distress,1
wester,1
homeless,1
moeilijkheid,1
worthy,1
nearo,1
mean,1
feder,1
etc,1
nz,1
translation,1
retten,1
make,1
huuersa,1
plainly,1
indicates,1
legal,1
confine,1
erda,1
originated,1
group,1
rada,1
bisloten,1
fof,1
often,1
tree,1
properly,1
bislaghen,1
duister,1
mourns,1
dath,1
chills,1
fall,1
om,1
ke,1
bithscht,1
live,1
nedtkalda,1
mother,1
yet,1
h,1
centuries,1
oasis,1
bewails,1
itself,1
changes,1
pp,1
vniereghe,1
tho,1
modern,1
crowded,1
spirit,1
university,1
reda,1
bhome,1
justified,1
was,1
then,1
friesch,1
den,1
amply,1
elsewhere,1
quoted,1
straitened,1
lesebuch,1
comes,1
version,1
hif,1
fare,1
these,1
four,1
emendation,1
hunger,1
hlm,1
commented,1
lying,1
inheritance,1
only,1
winther,1
halen,1
volslagen,1
wisere,1
hof,1
benarde,1
text,1
more,1
also,1
hredde,1
originally,1
indicated,1
know,1
feeling,1
others,1
death,1
natural,1
pointed,1
hhs,1
all,1
many,1
verschlossen,1
pikdonker,1
had,1
are,1
words,1
different,1
fact,1
compress,1
s,1
hollow,1
board,1
raten,1
wylde,1
occurrence,1
heuser,1
hli,1
ncht,1
pressed,1
hislase,1
time,1
follows,1
dat,1
afflict,1
far,1
doubt,1
rda,1
pikestaff,1
decke,1
shield,1
beschlossen,1
huslas,1
behalde,1
wemelende,1
germanic,1
datse,1
last,1
menschen,1
hies,1
id,1
nearich,1
bislighen,1
derivative,1
ur,1
reading,1
everyone,1
hungher,1
forerunner,1
neiltsjuster,1
them,1
inder,1
see,1
making,1
want,1
berge,1
bithicht,1
deep,1
existence,1
plain,1
burdened,1
noticed,1
sell,1
dfmme,1
limbs,1
helfen,1
toe,1
btme,1
her,1
near,1
bitacht,1
original,1
oaken,1
ieftha,1
kilda,1
slight,1
finished,1
wdriet,1
made,1
sheltering,1
whence,1
tinar,1
wflde,1
nedkalda,1
desert,1
wapth,1
altogether,1
bislhghen,1
sixth,1
wisingh,1
press,1
lays,1
bdm,1
description,1
wilda,1
hwelic,1
use,1
emsiger,1
fit,1
place,1
shut,1
contains,1
unimreghe,1
deis,1
amster,1
father,1
merit,1
hredda,1
rocks,1
slase,1
deerte,1
wepen,1
surrounded,1
philology,1
weeps,1
hus,1
de,1
language,1
mt,1
fatherless,1
agreement,1
earth,1
good,1
roof,1
course,1
adopted,1
eine,1
sense,1
eerthe,1
need,1
cold,1
product,1
hardship,1
reconstructed,1
nadkalda,1
february,1
kind,1
filled,1
darkly,1
ward,1
night,1
nearichheit,1
narighe,1
men,1
neflthihistera,1
nauw,1
several,1
decide,1
ihm,1
especially,1
monna,1
ofris,1
few,1
causing,1
eng,1
oe,1
reads,1
occurs,1
tribes,1
flucht,1
thuner,1
treurig,1
narrow,1
naar,1
druk,1
chicago,1
impossible,1
hfslase,1
dem,1
sacht,1
drthe,1
frisians,1
entire,1
little,1
phraseology,1
mlg,1
iff,1
much,1
world,1
und,1
geldnood,1
we,1
facile,1
appropriate,1
hlth,1
should,1
murky,1
benera,1
hrddde,1
close,1
bisleten,1
hdngher,1
breitet,1
dine,1
omstandigheden,1
