WORDCOUNTS,WEIGHT
the,736
of,416
in,331
to,198
a,173
et,126
is,125
and,108
de,100
this,99
that,93
it,76
as,76
s,72
by,70
which,64
was,62
his,61
story,60
versions,56
for,55
ms,54
from,52
chaucer,50
group,48
i,45
be,43
tale,42
with,41
on,41
version,40
not,39
prioresses,37
cum,37
qui,34
legend,33
but,33
we,32
are,32
other,31
an,31
b,31
p,31
le,31
have,31
paris,30
maria,29
at,27
he,27
century,26
these,26
been,26
one,25
ad,25
x,25
may,24
found,24
or,24
two,24
child,23
no,23
la,23
account,22
lincoln,22
boy,22
hugh,22
gautier,21
f,21
quod,21
form,21
puerum,21
source,20
all,20
alfonsus,20
there,19
author,19
us,19
me,19
est,18
cf,18
gaude,18
en,18
se,18
hoc,18
our,18
carleton,17
il,17
will,17
brown,17
die,17
virgo,17
per,16
has,16
eum,16
csesarius,16
puer,16
than,16
si,16
more,16
ce,15
though,15
miracles,15
pp,15
miracle,15
who,15
first,14
sub,14
mater,14
iudaei,14
latin,14
out,14
any,14
according,14
iudeus,14
now,13
que,13
into,13
vernon,13
non,13
erubescat,13
iudei,13
sed,13
analogues,13
e,12
mouth,12
also,12
virgin,12
incident,12
pro,12
celle,11
jews,11
before,11
some,11
vero,11
collection,11
vng,11
then,11
ed,11
were,11
him,11
puis,11
text,11
virginis,11
through,11
they,10
originals,10
fifteenth,10
vol,10
caesarius,10
body,10
moreover,10
les,10
sic,10
quil,10
ne,10
beate,10
stories,10
hand,10
domum,10
three,10
lady,10
v,10
mother,10
detail,10
here,10
printed,10
pelbartus,10
if,9
quem,9
had,9
date,9
point,9
such,9
professor,9
poem,9
murder,9
earlier,9
placed,9
illum,9
place,9
mielot,9
responsorium,9
auoit,9
respons,9
esse,9
only,9
suum,9
would,9
so,9
after,9
pour,9
them,9
lenfant,9
des,9
both,9
between,9
ende,9
does,8
omnes,8
infelix,8
vierge,8
puero,8
herolt,8
juifz,8
marie,8
well,8
ubi,8
its,8
procession,8
again,8
collections,8
must,8
known,8
der,8
setting,8
her,8
eius,8
quidam,8
jew,8
magical,8
fol,8
anthem,8
fut,7
english,7
tongue,7
speculum,7
nothing,7
cantare,7
object,7
ut,7
young,7
shall,7
beata,7
their,7
most,7
exemplorum,7
ante,7
m,7
closely,7
used,7
stone,7
t,7
order,7
therefore,7
matter,7
etc,7
iudaeus,7
french,7
others,7
another,7
upon,7
note,7
details,7
ave,7
dat,7
question,7
erat,7
ending,6
cantu,6
common,6
lib,6
skeat,6
seems,6
written,6
mussafia,6
possible,6
except,6
thus,6
sibi,6
van,6
l,6
scilicet,6
autem,6
cantabat,6
ei,6
beatam,6
let,6
buried,6
however,6
even,6
bibl,6
het,6
several,6
essentially,6
up,6
borrowed,6
den,6
under,6
iudeos,6
fact,6
viii,6
time,6
jeusne,6
how,6
made,6
certain,6
grain,6
relationship,6
seen,6
dixit,6
school,6
series,6
regard,6
far,6
ab,6
fourteenth,6
scholaris,6
lily,6
introduction,5
represents,5
supposing,5
suam,5
illius,5
ii,5
later,5
class,5
england,5
tragic,5
sang,5
quant,5
iudaeorum,5
case,5
dr,5
killed,5
cap,5
marian,5
dei,5
finally,5
chantoit,5
salve,5
fidei,5
similar,5
plus,5
edition,5
ecce,5
important,5
coincy,5
lat,5
comme,5
vel,5
wide,5
part,5
purpose,5
related,5
own,5
eglise,5
filius,5
am,5
corpse,5
likely,5
taken,5
alma,5
still,5
hero,5
historia,5
regina,5
libri,5
many,5
striking,5
lydgate,5
original,5
hault,5
ainsi,5
sicut,5
features,5
thomas,5
can,5
thirteenth,5
christum,5
hague,5
flower,5
sunt,5
early,5
dependence,5
fortalicium,5
each,5
domo,5
par,5
responsum,5
clearly,5
ff,5
bien,5
rose,5
song,5
au,5
come,5
legends,5
redemptoris,5
heisterbach,5
should,5
ille,4
sainte,4
way,4
anthems,4
church,4
told,4
annunciationis,4
solito,4
apibus,4
either,4
suis,4
great,4
follows,4
matrem,4
hypothesis,4
illud,4
post,4
quoniam,4
sua,4
atque,4
suo,4
te,4
distinct,4
nor,4
plancy,4
third,4
compare,4
matri,4
what,4
without,4
represented,4
appears,4
ex,4
filz,4
ipsum,4
illa,4
means,4
quia,4
sum,4
spina,4
egerton,4
pluiseurs,4
legenda,4
opinion,4
cut,4
ou,4
result,4
my,4
martyr,4
further,4
singing,4
canentem,4
work,4
drawn,4
etiam,4
differ,4
virginem,4
nunc,4
tout,4
quam,4
when,4
ac,4
vne,4
above,4
says,4
suppose,4
once,4
yet,4
miraculum,4
already,4
death,4
pointed,4
sing,4
quare,4
new,4
filium,4
dedens,4
tales,4
less,4
enfans,4
number,4
fuerat,4
horstman,4
een,4
examination,4
points,4
bier,4
probably,4
sept,4
dum,4
leaue,4
earliest,4
esset,4
quomodo,4
exemplum,4
uoce,4
quadam,4
rue,4
estoit,4
clericus,4
sue,4
pueri,4
g,4
little,4
introduced,4
judeus,4
ilz,4
think,4
discovery,4
course,4
scholarem,4
lapide,4
ipsa,4
c,4
groups,3
stood,3
eust,3
nec,3
statim,3
manuscript,3
natum,3
h,3
martyrdom,3
laudem,3
originality,3
manure,3
tells,3
acquainted,3
ordinem,3
being,3
said,3
cantimpre,3
might,3
attempt,3
believe,3
quid,3
could,3
quel,3
terra,3
differences,3
narrative,3
miraculo,3
cantum,3
chanter,3
hunc,3
rolls,3
inquire,3
particularly,3
tous,3
gutture,3
himself,3
leglise,3
occidit,3
explained,3
immediate,3
leur,3
nam,3
aprez,3
occurs,3
multa,3
turn,3
tam,3
elements,3
solebat,3
poterat,3
response,3
monk,3
audiens,3
find,3
y,3
ipsius,3
sich,3
fimo,3
meister,3
corde,3
sane,3
mulier,3
eis,3
saepius,3
entre,3
direct,3
makes,3
dominican,3
transiret,3
elsewhere,3
house,3
saint,3
followed,3
view,3
whereas,3
greater,3
hereses,3
wissensch,3
frusta,3
inter,3
dicit,3
same,3
agreements,3
alphonsus,3
scene,3
none,3
gloriose,3
singula,3
vocem,3
older,3
illo,3
device,3
