WORDCOUNTS,WEIGHT
the,455
of,258
in,155
to,144
and,138
a,110
is,85
that,84
s,71
by,56
play,48
was,43
for,41
i,40
his,38
heywood,37
brome,37
it,35
witches,35
with,34
on,32
which,31
as,30
be,30
lancashire,29
this,29
he,28
not,26
are,26
at,24
iv,24
but,24
andrews,24
an,23
been,23
has,22
fleay,22
from,22
have,22
story,21
ii,20
l,20
we,20
revision,18
p,18
were,18
generous,17
late,17
boy,17
him,17
witchcraft,16
may,16
part,16
v,15
iii,14
had,13
all,13
its,13
two,13
any,13
upon,13
one,12
some,12
mrs,12
scenes,12
or,12
scene,11
would,11
potts,11
evidence,11
into,10
there,10
than,10
found,10
when,10
time,10
woman,10
so,10
who,10
composition,9
seely,9
brought,9
used,9
written,9
e,8
women,8
being,8
first,8
w,8
london,8
up,8
more,8
new,8
authorship,8
she,8
lawrence,8
her,8
early,8
they,7
seems,7
robert,7
dialect,7
point,7
martin,7
depositions,7
whom,7
hare,7
because,7
says,7
peg,7
men,7
then,7
must,7
what,7
them,7
theory,7
while,7
grant,7
english,6
spencer,6
company,6
other,6
date,6
those,6
king,6
account,6
richard,6
moll,6
thus,6
no,6
main,6
based,6
june,6
pp,6
crossley,6
present,6
made,6
incidents,6
examination,6
general,6
thomas,6
can,6
dogs,6
case,6
founded,6
episode,6
both,6
argument,6
does,5
if,5
c,5
mortgage,5
give,5
meg,5
such,5
against,5
their,5
most,5
gill,5
affair,5
well,5
field,5
order,5
second,5
reference,5
ed,5
these,5
again,5
fact,5
where,5
robinson,5
three,5
after,5
soule,5
connection,5
did,5
n,5
giue,5
given,5
between,5
should,5
greyhounds,5
names,4
history,4
cit,4
before,4
source,4
last,4
state,4
issue,4
points,4
since,4
cf,4
nab,4
earlier,4
plots,4
mary,4
however,4
trial,4
purpose,4
older,4
own,4
stage,4
dickison,4
jug,4
noted,4
only,4
double,4
also,4
notestein,4
coinage,4
reasoning,4
ibid,4
op,4
article,4
edmund,4
james,4
betting,4
plays,4
whaw,4
farthings,4
dramatic,4
lancaster,4
very,4
haste,4
johnson,4
characters,4
farthing,4
close,4
now,3
considerably,3
examinate,3
expect,3
use,3
spirit,3
hazlitt,3
pail,3
said,3
t,3
might,3
asserts,3
england,3
confusion,3
narrative,3
delusion,3
take,3
papers,3
killed,3
chapter,3
say,3
professor,3
g,3
interest,3
whetstone,3
old,3
young,3
without,3
rather,3
subjected,3
how,3
certain,3
supposed,3
reason,3
excitement,3
four,3
opinion,3
plot,3
out,3
let,3
patent,3
failure,3
basis,3
work,3
hee,3
year,3
place,3
call,3
confession,3
accused,3
next,3
ward,3
wife,3
will,3
portion,3
therefore,3
kindness,3
ballad,3
etc,3
robin,3
same,3
mention,3
published,3
rings,3
name,3
parnell,3
arthur,3
considerable,3
expression,3
lusty,3
tokens,3
summer,3
queen,3
hand,3
sig,3
horse,3
northern,3
me,3
note,3
lost,3
life,3
responsible,3
material,3
following,3
known,3
know,3
according,3
witch,3
tried,3
copper,3
writing,3
contract,3
finally,3
course,3
d,3
ser,3
much,3
bantam,3
final,2
o,2
common,2
way,2
prize,2
large,2
true,2
lass,2
modern,2
presents,2
laid,2
dyce,2
interests,2
taken,2
actual,2
freely,2
words,2
resemblance,2
advantage,2
together,2
great,2
display,2
origin,2
follows,2
accommodated,2
incident,2
proves,2
court,2
hunting,2
dom,2
real,2
prynne,2
foolish,2
haue,2
side,2
takes,2
dr,2
design,2
logical,2
goody,2
obvious,2
far,2
sent,2
household,2
guilty,2
doll,2
surely,2
explained,2
run,2
puckling,2
author,2
occurs,2
issued,2
refer,2
served,2
brace,2
dates,2
compared,2
find,2
apparently,2
sisterhood,2
loan,2
vnto,2
unfortunate,2
likeness,2
act,2
statements,2
peal,2
edward,2
sort,2
thou,2
connected,2
fletcher,2
variant,2
fat,2
witness,2
possess,2
beats,2
moreover,2
counterfeiting,2
privy,2
references,2
consider,2
beaded,2
quoted,2
frequently,2
calendar,2
show,2
followed,2
appear,2
chester,2
result,2
my,2
lead,2
could,2
called,2
patentees,2
appeare,2
though,2
appears,2
directly,2
having,2
learn,2
gave,2
actually,2
device,2
bishop,2
caused,2
inference,2
acted,2
dickonson,2
impossible,2
brown,2
condemned,2
results,2
notes,2
tib,2
rest,2
ride,2
led,2
situation,2
matter,2
bringing,2
chase,2
collock,2
wrote,2
drama,2
forward,2
death,2
brings,2
still,2
judgment,2
make,2
refusal,2
once,2
yet,2
us,2
book,2
omission,2
business,2
weathercock,2
put,2
nutter,2
end,2
contemporary,2
charges,2
devil,2
forms,2
see,2
council,2
gives,2
number,2
degree,2
original,2
beaumont,2
convocation,2
feast,2
entirely,2
nothing,2
previous,2
margaret,2
authors,2
assignment,2
agreement,2
midwives,2
august,2
allowed,2
good,2
collaboration,2
like,2
receipt,2
attribution,2
accurate,2
internal,2
allusion,2
probably,2
looks,2
corroborative,2
joint,2
carried,2
circle,2
provide,2
sometimes,2
pieces,2
why,2
confessed,2
interpolated,2
calling,2
mentioned,2
halloe,2
bullen,2
over,2
readily,2
different,2
worth,2
bridgman,2
down,2
particularly,2
accepts,2
just,2
passage,2
works,2
february,2
absolutely,2
answered,2
terms,2
list,2
alice,2
another,2
whence,2
through,2
introduced,2
wedding,2
dogge,2
giving,2
subject,2
coins,2
think,2
spellings,2
frances,2
come,2
question,2
whereupon,2
gen,2
captain,2
association,2
vi,2
evidently,2
courts,1
gentlewoman,1
feareful,1
resolve,1
frequent,1
ending,1
ausldndertypen,1
tavern,1
rate,1
done,1
refutes,1
declared,1
discoverie,1
later,1
unlawful,1
perswaded,1
whereunto,1
episodes,1
naming,1
red,1
succession,1
introduction,1
grotesque,1
berlin,1
passing,1
likewise,1
group,1
american,1
burton,1
replaced,1
illegal,1
ample,1
satires,1
referring,1
formed,1
h,1
inconsistent,1
studies,1
dialektund,1
incidentally,1
farre,1
pendle,1
committee,1
supposing,1
necessarily,1
minor,1
occurred,1
knowne,1
biographical,1
paddle,1
traveller,1
contented,1
something,1
acquainted,1
coo,1
annals,1
proclamation,1
turning,1
arms,1
experience,1
came,1
hence,1
certainly,1
preceding,1
countie,1
proverbially,1
disturbance,1
ears,1
assist,1
stretch,1
majesty,1
handling,1
rubbers,1
height,1
services,1
proverbs,1
selfe,1
maltravers,1
belong,1
forestalling,1
simple,1
confirming,1
physique,1
transferred,1
closer,1
beds,1
anyway,1
unto,1
consist,1
trouble,1
obeys,1
precisely,1
remainder,1
soc,1
principal,1
reworking,1
satire,1
somewhat,1
british,1
sound,1
globe,1
ascribed,1
existence,1
suspect,1
rolls,1
plain,1
quartos,1
historians,1
ingeniously,1
eckhardt,1
bewitched,1
right,1
possible,1
hallf,1
cockpit,1
gam,1
october,1
piss,1
strayed,1
perfectly,1
doth,1
occurring,1
taking,1
x,1
looseness,1
philology,1
realistic,1
along,1
himself,1
monthes,1
wallace,1
behavior,1
regarding,1
throughout,1
royal,1
shakstone,1
likenesse,1
melancholy,1
merchants,1
connect,1
pied,1
reverse,1
mine,1
inner,1
accommodation,1
september,1
integral,1
neighbors,1
dozen,1
moment,1
furnishing,1
application,1
restore,1
coined,1
heare,1
expected,1
intrigue,1
comprised,1
kind,1
turn,1
occasioned,1
refuses,1
complains,1
deeds,1
salisbury,1
contrary,1
speed,1
completing,1
restrict,1
holds,1
difficulty,1
arranged,1
third,1
chap,1
truly,1
mistress,1
drawn,1
wonderfull,1
journal,1
svi,1
unceremoniously,1
deputed,1
details,1
hasty,1
departed,1
occasion,1
influence,1
decry,1
cites,1
interpolation,1
employ,1
interesting,1
hero,1
disposed,1
town,1
bull,1
essential,1
terminates,1
exact,1
bring,1
across,1
adds,1
presentation,1
process,1
bond,1
miscarriage,1
goes,1
granted,1
probability,1
legal,1
loses,1
thing,1
b,1
dissenting,1
assuming,1
pages,1
leaves,1
illustrations,1
echoed,1
randal,1
summarized,1
utterly,1
changes,1
proving,1
bad,1
servants,1
xlvi,1
university,1
iuly,1
workmen,1
dram,1
bit,1
dated,1
sick,1
clearly,1
proved,1
sum,1
elsewhere,1
former,1
air,1
k,1
differs,1
listed,1
laylor,1
xi,1
cunning,1
earnestly,1
agoe,1
additional,1
cunliffe,1
statement,1
beyond,1
defeat,1
warmed,1
definite,1
obverse,1
escapes,1
suggested,1
footnote,1
view,1
hot,1
thinks,1
union,1
character,1
opening,1
expressed,1
remembered,1
reprinted,1
laziness,1
introduce,1
arrival,1
allow,1
lawrenceparnell,1
carrying,1
entered,1
search,1
sequel,1
thine,1
deferring,1
deal,1
claime,1
events,1
getting,1
baiting,1
vigorous,1
base,1
punishment,1
circulation,1
further,1
pure,1
traced,1
divell,1
performed,1
reuenged,1
produced,1
persons,1
sentence,1
cannot,1
meet,1
suffered,1
applied,1
otherwise,1
placed,1
misdates,1
near,1
possibility,1
coin,1
scribbling,1
none,1
pronounce,1
distinguish,1
r,1
frankford,1
literature,1
decides,1
pilloried,1
dog,1
already,1
carry,1
writers,1
preferred,1
nine,1
do,1
stir,1
example,1
reserve,1
apparent,1
confined,1
actors,1
usurpe,1
comment,1
crying,1
elizabeth,1
whole,1
fit,1
during,1
iesus,1
printers,1
broad,1
contains,1
people,1
jovial,1
away,1
ruding,1
employed,1
anglia,1
clinching,1
preparation,1
drunkards,1
whither,1
contradictions,1
refuse,1
errors,1
either,1
sic,1
evening,1
change,1
social,1
rascal,1
running,1
least,1
start,1
negligible,1
sunder,1
suggest,1
straight,1
jailer,1
practising,1
gentleman,1
eares,1
phrase,1
prologue,1
involved,1
family,1
chas,1
troubles,1
summon,1
several,1
sufficient,1
eleven,1
concerns,1
ship,1
executed,1
acts,1
presence,1
observe,1
notorious,1
distinguished,1
revels,1
maidenhead,1
ent,1
altogether,1
xxvii,1
fully,1
progress,1
clayme,1
sheriff,1
inverted,1
beauty,1
value,1
finds,1
am,1
assizes,1
behalf,1
erring,1
appeal,1
lad,1
threatened,1
girl,1
heretofore,1
critics,1
lit,1
saluted,1
detected,1
availed,1
protecting,1
various,1
interference,1
action,1
bastards,1
dodsley,1
short,1
turns,1
comparative,1
plans,1
trials,1
brief,1
authorizing,1
july,1
presently,1
layman,1
precedes,1
standing,1
abrupt,1
positive,1
materialien,1
single,1
euery,1
chronicle,1
usages,1
playbook,1
makes,1
ring,1
borrowed,1
under,1
fifth,1
dialects,1
inconsistencies,1
termination,1
marred,1
marston,1
lord,1
dropped,1
defendants,1
playwright,1
boomerang,1
speaking,1
biog,1
giuing,1
revenge,1
exit,1
fleavian,1
considers,1
love,1
chose,1
alteration,1
party,1
crew,1
scot,1
subplot,1
challenge,1
mark,1
antipodes,1
toward,1
others,1
renewed,1
christ,1
rejects,1
many,1
water,1
shows,1
longer,1
criminal,1
idea,1
consideration,1
treatment,1
striking,1
copied,1
agree,1
appeared,1
witnesses,1
pretty,1
inconsistency,1
scrossley,1
pygmalion,1
gentile,1
uncle,1
crie,1
granting,1
identical,1
fashion,1
man,1
dramas,1
remark,1
serious,1
external,1
reasons,1
never,1
deposed,1
publ,1
plate,1
ground,1
threads,1
manner,1
discuss,1
iiia,1
necessary,1
practice,1
preuaile,1
counterfeit,1
belief,1
project,1
reconciled,1
mill,1
fleayi,1
opp,1
reginald,1
verbal,1
fight,1
years,1
local,1
bowles,1
sundrie,1
finish,1
discussion,1
father,1
astray,1
birth,1
discovery,1
peeces,1
hast,1
including,1
omitted,1
herself,1
omit,1
montagu,1
denies,1
confidence,1
assumption,1
licensed,1
refers,1
tumble,1
verso,1
processes,1
assign,1
rare,1
eight,1
infers,1
vii,1
charge,1
clear,1
discovered,1
loosely,1
inadvertently,1
reward,1
language,1
accounted,1
essay,1
objection,1
co,1
times,1
owne,1
started,1
characterized,1
belongs,1
played,1
distinction,1
kept,1
spirits,1
indiscriminately,1
lose,1
latter,1
especially,1
nos,1
study,1
parallel,1
aforesaid,1
become,1
britain,1
effect,1
tradesmen,1
assigning,1
structure,1
englischen,1
hunters,1
slightly,1
imposture,1
ascribe,1
voiced,1
accord,1
tendency,1
division,1
justice,1
anatomy,1
separate,1
bang,1
contributes,1
entitled,1
suggestion,1
twelve,1
sike,1
imply,1
snelling,1
untenable,1
slender,1
browne,1
fairly,1
continued,1
mercies,1
stationer,1
holiday,1
dlteren,1
husband,1
hargrave,1
suspected,1
hill,1
coy,1
lines,1
discard,1
saith,1
referred,1
rob,1
tin,1
directions,1
transformed,1
glancing,1
yale,1
force,1
credited,1
transformation,1
inelegant,1
hope,1
table,1
composed,1
creatures,1
assigns,1
instances,1
face,1
unusual,1
gathered,1
investigate,1
forest,1
considered,1
proof,1
inspect,1
share,1
authorities,1
curious,1
victoria,1
excised,1
sauiour,1
comes,1
conclusion,1
accordance,1
version,1
throw,1
apprehension,1
ever,1
scarcely,1
recognizable,1
bronze,1
numismatic,1
proposes,1
besides,1
here,1
set,1
counterfeiters,1
enters,1
each,1
country,1
paper,1
shares,1
interested,1
believe,1
best,1
chron,1
chetham,1
ph,1
printed,1
half,1
regard,1
report,1
speech,1
milk,1
trundle,1
towne,1
useless,1
historical,1
ned,1
dost,1
iune,1
risky,1
better,1
places,1
beginning,1
scholarly,1
reign,1
form,1
doings,1
making,1
accounts,1
want,1
supports,1
passed,1
mere,1
mawd,1
consisting,1
transaction,1
schelling,1
linger,1
bitterly,1
noticed,1
treatises,1
too,1
sentenced,1
art,1
des,1
bankside,1
bodies,1
remember,1
presented,1
alterations,1
owner,1
careful,1
