WORDCOUNTS,WEIGHT
the,599
of,456
and,282
to,245
in,220
a,158
is,133
that,116
his,97
for,95
as,73
it,70
not,63
was,60
we,60
s,59
from,58
our,58
are,57
he,54
this,51
have,51
by,48
be,48
but,46
or,44
with,44
who,41
at,40
which,35
they,34
these,34
has,33
us,33
their,32
i,31
no,30
public,29
all,28
one,28
been,28
were,27
an,26
on,25
there,24
more,24
man,24
scolar,23
if,22
modern,22
great,21
ticknor,21
what,20
spirit,20
said,19
some,19
p,19
language,19
young,18
than,18
him,18
you,18
association,18
mind,17
those,17
religious,17
upon,17
so,17
first,16
may,16
university,16
work,16
see,16
would,16
intellectual,16
too,15
well,15
also,15
other,15
time,15
new,15
like,15
must,15
even,14
will,14
only,14
true,13
into,13
had,13
two,13
professors,13
much,13
college,12
procedings,12
america,12
de,12
everett,12
good,12
french,12
do,12
life,12
temper,12
them,12
scolars,12
should,12
now,11
american,11
professor,11
most,11
my,11
longfellow,11
here,11
world,11
same,11
men,11
after,11
when,11
history,10
before,10
such,10
whole,10
both,10
where,10
can,10
scolarship,10
ideal,10
years,10
ideals,9
human,9
gottingen,9
knowledge,9
its,9
universities,9
serious,9
harvard,9
then,9
know,9
might,8
words,8
religion,8
german,8
could,8
wrote,8
make,8
others,8
many,8
doubt,8
made,8
science,8
education,8
any,8
did,8
need,8
point,8
germany,7
church,7
english,7
studies,7
tells,7
something,7
real,7
himself,7
against,7
old,7
lowell,7
days,7
academic,7
president,7
minds,7
field,7
about,7
love,7
idea,7
day,7
me,7
france,7
often,7
best,7
renan,7
merely,7
while,7
little,7
among,7
truth,6
every,6
address,6
learning,6
gilman,6
found,6
out,6
deal,6
shall,6
teacher,6
cannot,6
own,6
always,6
up,6
humanistic,6
service,6
complete,6
culture,6
vast,6
three,6
moral,6
never,6
present,6
works,6
goethe,6
graduates,5
fichte,5
seems,5
last,5
state,5
moment,5
generation,5
influence,5
affairs,5
certain,5
specialization,5
latin,5
bancroft,5
m,5
whitney,5
your,5
literature,5
people,5
matter,5
action,5
oxford,5
yet,5
under,5
ancient,5
teaching,5
power,5
toward,5
smith,5
fact,5
teachers,5
less,5
perhaps,5
use,5
students,5
practical,5
known,5
believe,5
william,5
imprest,5
cambridge,5
recent,5
go,4
common,4
emerson,4
told,4
being,4
t,4
england,4
j,4
europe,4
accompanied,4
take,4
que,4
right,4
conception,4
thus,4
eliot,4
author,4
pursuit,4
find,4
propositions,4
deeply,4
let,4
l,4
how,4
edward,4
amiel,4
pp,4
tho,4
languages,4
however,4
called,4
halle,4
effective,4
effect,4
younger,4
because,4
future,4
purpose,4
example,4
year,4
et,4
away,4
le,4
la,4
lincoln,4
society,4
community,4
says,4
soon,4
home,4
light,4
social,4
enough,4
paris,4
dissen,4
until,4
material,4
going,4
free,4
cathedral,4
francke,4
fellow,4
high,4
distinction,4
james,4
conscience,4
pupils,4
greek,4
wisdom,4
george,4
amherst,4
yale,4
thomasius,4
continues,4
country,4
very,4
past,4
particular,4
mere,4
almost,4
progress,4
boston,4
tempers,4
enthusiasm,4
d,4
off,4
philosophy,4
themselves,4
early,4
does,3
done,3
way,3
declared,3
sorbonne,3
group,3
yourself,3
motto,3
schurz,3
position,3
experience,3
anything,3
else,3
long,3
ii,3
later,3
gildersleeve,3
nature,3
daily,3
help,3
existence,3
philological,3
task,3
motion,3
addresses,3
politics,3
vital,3
fine,3
mental,3
say,3
vocation,3
central,3
bunsen,3
interest,3
application,3
century,3
profound,3
subjects,3
highest,3
third,3
born,3
