WORDCOUNTS,WEIGHT
the,724
of,328
and,291
to,253
in,206
is,203
a,151
that,111
it,100
s,91
i,85
as,84
this,83
with,79
fox,77
gs,77
m,74
he,74
which,74
be,72
are,68
for,65
cock,59
but,58
from,52
motifs,49
fable,48
group,47
has,47
x,46
have,46
br,45
we,45
not,45
his,44
or,43
p,42
c,42
one,41
story,38
these,37
may,35
ca,35
e,34
all,34
source,32
phb,32
more,32
ad,32
by,31
ch,31
versions,31
an,30
marie,29
h,28
will,28
renart,28
only,27
our,27
bird,26
ba,26
distinctive,26
found,25
its,25
al,25
me,25
rtr,25
they,24
first,24
de,24
other,24
there,22
two,22
him,22
some,21
than,21
been,21
date,20
chaucer,20
would,20
when,20
gm,20
common,19
rm,19
therefore,19
pp,19
wolf,18
ii,18
had,18
out,18
on,18
three,17
fab,17
beast,17
version,17
romulus,17
at,16
see,16
lost,16
table,16
between,16
later,15
pursuit,15
b,15
us,15
also,15
she,15
form,15
ms,14
alfred,14
since,14
crow,14
was,14
dargan,14
where,14
epic,14
moral,14
so,14
then,14
you,14
does,13
tree,13
your,13
part,13
sing,13
motif,13
if,12
no,12
eyes,12
leitmotiven,12
ruse,12
what,12
d,12
much,12
here,12
seems,11
very,11
mouth,11
such,11
others,11
ap,11
dogs,11
who,11
theme,11
each,11
while,11
petersen,10
further,10
tale,10
several,10
stories,10
material,10
any,10
them,10
voice,10
too,10
close,10
agrees,10
now,9
vol,9
point,9
their,9
four,9
well,9
miss,9
alcuin,9
reynard,9
father,9
partridge,9
must,9
kid,9
derive,9
among,9
hypothesis,9
into,8
du,8
roman,8
cheese,8
thus,8
points,8
branch,8
fables,8
contains,8
good,8
peculiar,8
etc,8
bo,8
do,8
v,8
hervieux,8
known,8
far,8
regular,8
off,8
every,7
words,7
how,7
escape,7
plus,7
important,7
cannot,7
directly,7
et,7
second,7
still,7
says,7
complete,7
same,7
ought,7
identical,7
another,7
accordingly,7
can,7
seen,7
her,7
question,7
go,6
o,6
henryson,6
sources,6
great,6
say,6
himself,6
collection,6
phaedrus,6
find,6
though,6
influence,6
main,6
talk,6
most,6
chanticler,6
warnke,6
intermediary,6
away,6
either,6
f,6
about,6
once,6
yet,6
tales,6
less,6
made,6
significant,6
held,6
probably,6
considered,6
connection,6
iii,6
both,6
little,6
evidence,6
should,6
trick,5
medieval,5
alone,5
introduction,5
nonne,5
history,5
before,5
fabulae,5
themes,5
hence,5
origin,5
follows,5
called,5
g,5
century,5
back,5
even,5
without,5
consider,5
vulgaris,5
holds,5
eat,5
let,5
however,5
near,5
r,5
