WORDCOUNTS,WEIGHT
the,353
of,302
to,164
in,150
and,149
is,92
that,87
a,74
his,71
he,60
as,48
s,45
with,44
her,39
but,31
it,30
not,29
malvolio,27
their,27
this,27
for,26
twelfth,26
night,25
play,24
are,24
shakespeare,24
olivia,22
who,22
be,22
no,21
was,21
by,21
him,21
puritans,21
at,20
from,20
when,19
life,19
has,18
p,18
will,18
all,17
puritan,16
us,16
or,16
which,16
have,16
i,15
man,15
sir,15
upon,15
we,15
she,15
one,14
other,14
time,14
were,14
on,14
organic,13
an,13
pleasure,13
they,12
unity,12
than,12
reason,12
out,12
feste,12
day,12
so,12
men,12
them,12
extreme,11
there,11
you,11
its,10
andrew,9
viola,9
thought,9
these,9
love,9
tilley,9
morris,9
what,9
both,9
folly,9
critics,8
toby,8
abuse,8
own,8
recreation,7
either,7
against,7
whom,7
however,7
stage,7
measure,7
more,7
others,7
hand,7
less,7
gives,7
would,7
plays,7
did,7
our,7
does,6
dramatist,6
might,6
nature,6
those,6
himself,6
such,6
mean,6
could,6
well,6
part,6
up,6
may,6
make,6
two,6
only,6
ground,6
maria,6
between,6
dramatists,6
virtue,6
hypocrite,5
every,5
words,5
mind,5
most,5
result,5
excessive,5
place,5
things,5
orsino,5
idea,5
golden,5
another,5
wise,5
regard,5
song,5
mirth,5
given,5
way,4
had,4
into,4
first,4
passion,4
moderation,4
household,4
nor,4
extremes,4
shall,4
purpose,4
people,4
good,4
world,4
enjoy,4
short,4
strife,4
religious,4
similarly,4
fundamental,4
end,4
renaissance,4
entirely,4
nothing,4
reformers,4
knaves,4
enemies,4
behind,4
been,4
strive,4
correspond,4
iii,4
far,4
audience,4
list,4
while,4
elizabethan,4
moderate,4
course,4
thing,4
characters,4
go,3
drunken,3
if,3
group,3
favor,3
spirit,3
came,3
morton,3
please,3
leading,3
opposite,3
hostility,3
some,3
point,3
very,3
letter,3
treatise,3
kind,3
sisters,3
perfect,3
objectionable,3
furness,3
pastime,3
opinion,3
character,3
my,3
allow,3
rule,3
found,3
infrequent,3
dispute,3
punishment,3
appears,3
persons,3
meet,3
opposition,3
because,3
representatives,3
heart,3
luce,3
thoughts,3
description,3
whole,3
gave,3
steward,3
therefore,3
playes,3
still,3
says,3
about,3
reference,3
pp,3
evil,3
god,3
ed,3
fellow,3
suit,3
emotions,3
fact,3
shows,3
exclusion,3
forms,3
do,3
present,3
austerity,3
use,3
full,3
banish,3
three,3
lady,3
held,3
allowed,3
faith,3
sanity,3
any,3
word,3
theme,3
each,3
different,3
medina,3
form,3
art,3
little,3
giving,3
lies,3
years,3
off,3
reformation,3
strong,3
should,3
done,2
proud,2
estate,2
alone,2
elissa,2
true,2
ideals,2
theatre,2
habits,2
pastimes,2
experience,2
being,2
said,2
natures,2
humble,2
lightly,2
exaggerated,2
give,2
later,2
taken,2
thrive,2
archer,2
advanced,2
comedy,2
surly,2
great,2
emotion,2
able,2
real,2
prynne,2
foolish,2
written,2
indulgence,2
company,2
followers,2
dancing,2
right,2
temperance,2
frenzy,2
sweet,2
shut,2
gravity,2
conflict,2
drunkeness,2
inner,2
eating,2
elements,2
underlying,2
holds,2
mistress,2
find,2
even,2
sin,2
look,2
vice,2
impulsive,2
kinsman,2
higher,2
whose,2
without,2
rather,2
distinction,2
adds,2
fair,2
represented,2
after,2
stout,2
aguecheek,2
feel,2
determination,2
praise,2
severity,2
yellow,2
house,2
age,2
show,2
follow,2
inconsistencies,2
distracting,2
care,2
important,2
union,2
opponents,2
greater,2
swaggering,2
uses,2
closely,2
begun,2
plot,2
sabbath,2
endeavor,2
philosophical,2
poetry,2
further,2
taught,2
method,2
scripture,2
strict,2
freedom,2
obscured,2
away,2
holy,2
count,2
arise,2
presence,2
impossible,2
proper,2
gross,2
society,2
second,2
perissa,2
indeed,2
happy,2
drama,2
fencing,2
above,2
judgment,2
standing,2
motive,2
denunciation,2
ne,2
acting,2
included,2
rightly,2
assistance,2
complete,2
delight,2
same,2
boldness,2
affections,2
party,2
name,2
idle,2
law,2
power,2
put,2
lighter,2
lawful,2
lack,2
