WORDCOUNTS,WEIGHT
la,128
que,111
de,109
i,74
a,72
es,72
el,65
b,55
y,54
der,49
vais,47
in,47
ii,45
no,45
d,45
die,44
en,39
oyes,37
und,37
vamos,34
por,30
s,29
veis,29
aqui,28
et,27
zu,27
me,27
e,26
auch,26
si,26
ich,26
con,25
das,25
den,25
los,24
ist,24
auf,24
os,24
vas,23
poco,23
ein,23
etc,22
bien,21
nicht,19
zur,19
te,19
mi,19
iii,19
dios,19
wie,19
im,18
ves,17
tu,17
del,17
als,17
las,17
des,17
von,16
m,16
vades,16
bei,15
se,15
sich,15
f,15
lo,15
sc,15
aber,14
pues,14
dem,14
como,14
so,14
muy,13
beispiele,13
prim,13
yo,13
mir,13
gen,13
era,13
vida,12
eine,12
v,12
un,12
ser,12
mucho,11
vayamos,11
una,11
nos,11
le,11
tanto,11
al,11
usted,11
para,11
o,10
iv,10
grammatik,10
oye,10
k,10
scelta,10
oder,10
quanto,10
rey,10
esta,10
non,10
spanischen,10
sind,10
son,10
imp,10
mal,9
pietsch,9
nur,9
beispiel,8
torres,8
lozana,8
sie,8
an,8
su,8
este,8
hier,8
altura,8
man,8
autos,8
noch,8
naharro,8
celestina,8
mas,8
c,8
dann,7
mit,7
sanchez,7
diego,7
encina,7
aus,7
sp,7
hat,7
vom,7
tan,7
mira,7
serd,7
bae,7
acd,7
amos,7
the,7
gebrauch,7
wohl,7
poca,7
einer,7
badajoz,7
alld,7
dass,7
uno,7
mundo,7
er,7
buen,7
don,7
zum,7
wo,6
vos,6
xuan,6
g,6
z,6
cosas,6
vaamos,6
frage,6
cuervo,6
algo,6
casa,6
dagegen,6
zrp,6
sainetes,6
um,6
vedes,6
anm,6
einen,6
ya,6
yes,6
estas,6
form,6
werden,6
it,5
oben,5
pecado,5
vays,5
dieser,5
du,5
t,5
hrsg,5
fillen,5
vgl,5
has,5
and,5
li,5
wird,5
l,5
thou,5
was,5
fiir,5
estos,5
venir,5
formen,5
oro,5
da,5
pa,5
mich,5
haben,5
dijo,5
mehr,5
prov,5
ib,5
juan,5
cuemo,5
ve,5
qu,5
bueno,5
primero,5
cruz,5
unter,5
boc,5
einem,5
adv,5
bdste,5
mano,5
hijo,5
mande,5
mayor,5
andaluza,5
dos,5
doch,5
corvacho,4
rev,4
h,4
esc,4
quiero,4
j,4
sein,4
pecha,4
mortal,4
aufforderung,4
florengia,4
sin,4
soll,4
juzgo,4
handelt,4
ella,4
haiufig,4
donde,4
timoneda,4
alli,4
folgenden,4
lope,4
primavera,4
saber,4
hora,4
dixo,4
diez,4
statt,4
canc,4
mejor,4
quoanto,4
