WORDCOUNTS,WEIGHT
the,517
of,267
in,211
to,198
a,175
and,174
is,106
that,105
his,98
s,81
this,80
it,79
by,73
he,69
as,66
was,65
story,64
not,61
i,55
gianni,54
for,51
de,47
at,46
schicchi,46
will,43
from,43
old,42
who,40
regnard,37
dante,36
which,36
with,35
have,35
on,33
la,32
been,29
had,28
p,28
an,27
very,25
d,25
le,24
but,24
see,24
be,23
cademosto,22
one,21
all,19
out,19
so,19
him,19
me,19
e,18
has,18
plot,18
two,18
man,18
then,18
vol,17
pp,17
also,17
legataire,16
fact,16
stories,16
before,15
are,15
such,14
himself,14
granucci,14
here,14
does,13
there,13
king,13
professor,13
les,13
we,13
lever,13
her,13
they,12
di,12
first,12
find,12
though,12
no,12
l,12
m,12
make,12
or,12
were,12
note,12
un,12
rudolph,12
given,12
altrocchi,11
some,11
my,11
called,11
having,11
play,11
same,11
do,11
much,11
said,10
ii,10
servant,10
however,10
its,10
actually,10
et,10
toldo,10
f,10
says,10
about,10
more,10
time,10
paris,10
bed,10
dans,10
son,10
finally,10
if,9
italian,9
nor,9
details,9
than,9
whose,9
most,9
simone,9
literature,9
under,9
these,9
mentioned,9
version,9
them,9
should,9
told,8
into,8
say,8
even,8
may,8
rather,8
found,8
well,8
received,8
got,8
novelle,8
when,8
wrote,8
french,8
three,8
mr,8
probably,8
con,8
did,8
des,8
popular,8
subject,8
you,8
dictate,7
taken,7
j,7
book,7
est,7
commedia,7
century,7
died,7
adds,7
leave,7
their,7
plus,7
whom,7
scene,7
london,7
il,7
notary,7
several,7
up,7
am,7
rome,7
still,7
une,7
published,7
another,7
made,7
nothing,7
notaries,7
would,7
course,7
article,7
commentators,7
life,7
connection,7
property,7
reported,7
question,7
france,7
favor,6
tradition,6
last,6
que,6
act,6
besancon,6
en,6
similar,6
latter,6
w,6
could,6
kindly,6
least,6
indeed,6
once,6
gentleman,6
other,6
again,6
death,6
occurrence,6
where,6
father,6
after,6
thomas,6
she,6
crispin,6
jesuits,6
must,6
iii,6
universel,6
little,6
our,6
crafty,6
c,6
among,6
now,5
buoso,5
later,5
large,5
true,5
history,5
cit,5
source,5
du,5
being,5
sources,5
long,5
schiechi,5
together,5
take,5
money,5
histoire,5
della,5
g,5
stendhal,5
interesting,5
how,5
bequest,5
form,5
university,5
peasant,5
n,5
madame,5
let,5
excellent,5
part,5
few,5
girl,5
sons,5
situation,5
various,5
farce,5
soon,5
noted,5
only,5
law,5
impersonation,5
took,5
original,5
actual,5
versions,5
cregan,5
op,5
dell,5
began,5
ancier,5
any,5
ever,5
arte,5
sc,5
messer,5
what,5
whether,5
through,5
au,5
false,5
commentary,4
revue,4
qui,4
title,4
occurred,4
anonimo,4
roman,4
might,4
seems,4
comedy,4
remark,4
room,4
real,4
saying,4
far,4
letter,4
left,4
apparently,4
fenouillot,4
wishes,4
ce,4
moreover,4
literary,4
just,4
novella,4
testament,4
instance,4
changed,4
shall,4
directly,4
francs,4
suggests,4
del,4
whole,4
ses,4
bequests,4
night,4
da,4
peculiar,4
rest,4
euvrard,4
inferno,4
happened,4
volume,4
put,4
new,4
present,4
perhaps,4
years,4
blanc,4
harvard,4
previous,4
kept,4
came,4
study,4
marzocco,4
looks,4
saw,4
farm,4
comical,4
pitaval,4
belonged,4
five,4
translation,4
detail,4
qu,4
der,4
know,4
best,4
works,4
beginning,4
making,4
lucca,4
think,4
similarity,4
jamais,4
sur,4
secolo,4
between,4
sa,3
trick,3
go,3
done,3
way,3
roscoe,3
estate,3
esprit,3
worthy,3
church,3
english,3
studies,3
conjecture,3
t,3
give,3
words,3
hundred,3
unto,3
written,3
those,3
somewhat,3
case,3
capitoli,3
iv,3
account,3
avait,3
cap,3
mais,3
cette,3
neighbor,3
since,3
litt,3
occasioned,3
concerning,3
young,3
third,3
obscure,3
gil,3
souvent,3
slightest,3
practically,3
poor,3
hero,3
laodice,3
exact,3
jesuit,3
leaves,3
supposed,3
testator,3
sick,3
days,3
stanze,3
je,3
important,3
opinion,3
suggested,3
talking,3
reprinted,3
italiana,3
suits,3
heirs,3
exactly,3
near,3
wants,3
briefly,3
because,3
mule,3
y,3
used,3
work,3
brought,3
calls,3
own,3
good,3
thirteenth,3
sake,3
family,3
dramatic,3
hist,3
letteratura,3
fully,3
notes,3
therefore,3
monks,3
second,3
critics,3
matter,3
return,3
etc,3
storico,3
blas,3
makes,3
ed,3
already,3
begins,3
friend,3
name,3
milano,3
mentions,3
others,3
added,3
coincidence,3
appeared,3
enough,3
tales,3
upon,3
legs,3
eighteenth,3
unfortunately,3
voice,3
moral,3
times,3
donati,3
parallel,3
italy,3
plays,3
seen,3
why,3
natural,3
particularly,3
edition,3
merely,3
better,3
places,3
wit,3
namely,3
writes,3
theory,3
leaving,3
many,3
chapter,3
getting,3
while,3
information,3
episode,3
both,3
age,3
pas,3
went,3
come,3
humor,3
charles,3
reached,3
final,2
page,2
scartazzini,2
zambrini,2
fiction,2
over,2
bequeath,2
referring,2
h,2
character,2
originality,2
turns,2
dramatist,2
par,2
anything,2
gossip,2
marco,2
every,2
certainly,2
dicte,2
human,2
derives,2
rare,2
freely,2
editions,2
possibilities,2
knowing,2
twenty,2
advantage,2
broken,2
franc,2
garnier,2
parodi,2
lodi,2
sep,2
aventure,2
fait,2
henry,2
tell,2
asleep,2
merry,2
zur,2
possible,2
sixteenth,2
apart,2
upstairs,2
x,2
seigneur,2
lieto,2
artemon,2
cependant,2
learned,2
central,2
thus,2
deux,2
dying,2
unpublished,2
silent,2
gauthiot,2
author,2
remorse,2
divine,2
moment,2
impersonate,2
santa,2
gaulois,2
nicolao,2
kind,2
back,2
altre,2
twice,2
journal,2
hardly,2
monk,2
glad,2
york,2
german,2
without,2
brethren,2
cassinese,2
giornale,2
myself,2
heard,2
associate,2
connected,2
se,2
certain,2
direct,2
strange,2
plots,2
forget,2
professors,2
antiche,2
overlooked,2
roth,2
changes,2
familiar,2
house,2
too,2
ville,2
coldly,2
show,2
theatre,2
janin,2
petrus,2
wondering,2
followed,2
falbaire,2
ceremony,2
puts,2
feeble,2
appear,2
body,2
thrust,2
ou,2
six,2
entered,2
charmingly,2
lived,2
scenes,2
italians,2
silence,2
appears,2
placed,2
noticed,2
public,2
affair,2
wills,2
almost,2
none,2
writers,2
stake,2
secret,2
fourberie,2
dal,2
place,2
contains,2
heredity,2
translated,2
canto,2
miss,2
alcune,2
nephew,2
things,2
scoundrel,2
order,2
acted,2
small,2
florentine,2
divina,2
descendants,2
wife,2
plausible,2
provided,2
seemed,2
thirtieth,2
hatch,2
unscrupulous,2
furnished,2
avoir,2
bringing,2
action,2
short,2
service,2
notoriously,2
brief,2
anselmo,2
object,2
above,2
rime,2
riches,2
encore,2
elle,2
god,2
ne,2
us,2
sketch,2
