WORDCOUNTS,WEIGHT
the,72
of,56
to,45
i,40
and,37
ye,30
that,28
a,27
in,27
is,26
my,25
vous,23
montgomerie,22
en,21
s,20
it,19
et,18
with,17
his,17
que,17
p,16
for,15
me,14
est,13
suld,13
il,12
le,12
qu,11
love,11
be,11
so,11
he,10
rime,10
de,10
this,10
d,10
je,10
c,10
you,9
ce,9
as,9
not,9
ne,9
but,9
pour,9
sie,9
your,9
no,8
hairt,8
if,8
b,8
ma,8
vhilk,8
these,8
thy,8
thou,8
thair,8
y,8
also,7
ay,7
qui,7
all,7
sall,7
line,7
haif,7
un,6
see,6
poets,6
n,6
by,6
french,6
mon,6
marot,6
vostre,6
an,6
rhymes,6
sa,5
does,5
borland,5
they,5
supplementary,5
or,5
quhilk,5
on,5
amour,5
alexander,5
then,5
first,5
ar,5
linked,5
sik,5
dr,5
si,5
lois,5
far,5
bot,5
spenser,5
do,5
ee,5
la,5
him,5
absence,4
l,4
might,4
quatrains,4
studien,4
yit,4
was,4
from,4
caesura,4
more,4
cueur,4
bien,4
let,4
tant,4
wald,4
pleisit,4
ony,4
echo,4
since,4
thing,4
am,4
sight,4
at,3
quhair,3
moy,3
avoir,3
depairt,3
yours,3
e,3
examples,3
one,3
hope,3
agane,3
face,3
soon,3
oeil,3
desir,3
doulx,3
hevinly,3
puis,3
constant,3
our,3
two,3
only,3
depart,3
m,3
j,3
are,3
vhen,3
luy,3
poetry,3
quhat,3
has,3
vol,3
weill,3
both,3
poems,3
sonnet,3
verriez,3
loing,3
which,3
place,3
au,3
think,3
interior,3
have,3
polwart,3
ees,3
linking,3
nor,3
adeu,3
dire,3
ane,3
like,3
when,3
quand,3
than,3
influence,3
fyre,3
sen,3
rhyme,3
will,2
befor,2
hors,2
done,2
pendant,2
common,2
car,2
teirs,2
desyre,2
till,2
pleiss,2
batelee,2
probable,2
se,2
es,2
ocht,2
flyting,2
plein,2
instances,2
get,2
thinks,2
sonnets,2
adieu,2
maistres,2
mouse,2
toy,2
aneu,2
edition,2
same,2
source,2
claire,2
deuil,2
du,2
tyne,2
couplet,2
said,2
follow,2
volume,2
thornes,2
harte,2
over,2
suis,2
trop,2
stay,2
seems,2
parallel,2
par,2
quote,2
