WORDCOUNTS,WEIGHT
the,509
of,351
and,196
in,155
a,144
to,139
is,127
his,97
that,80
s,80
vondel,73
it,71
as,64
he,59
for,56
which,53
by,49
this,44
from,41
not,39
with,39
was,38
be,37
tragedy,35
poet,30
have,30
or,29
an,29
but,27
van,26
action,26
there,25
are,23
dramatic,23
has,22
on,22
play,21
been,21
one,20
all,19
tragic,19
tragedies,17
its,17
lucifer,17
upon,17
we,17
who,17
would,16
him,16
must,15
tragical,15
at,14
character,14
out,14
situation,14
god,14
only,14
time,14
through,14
if,13
such,13
had,13
were,13
given,12
may,12
value,12
these,12
c,12
does,11
great,11
influence,11
no,11
l,11
stage,11
when,11
f,11
what,11
them,11
steenderen,11
spectator,11
into,10
place,10
will,10
form,10
her,10
first,9
himself,9
their,9
end,9
renaissance,9
general,9
so,9
after,9
here,9
than,8
most,8
because,8
tr,8
own,8
drama,8
solomon,8
expression,8
fear,8
joseph,8
being,7
nature,7
i,7
holland,7
plot,7
milton,7
however,7
therefore,7
still,7
palamedes,7
about,7
two,7
other,7
fact,7
man,7
made,7
david,7
like,7
itself,7
characters,7
genius,6
passion,6
seneca,6
king,6
dutch,6
point,6
poem,6
gysbreght,6
pity,6
amsterdam,6
well,6
good,6
change,6
always,6
power,6
again,6
under,6
more,6
also,6
see,6
edification,6
amstel,6
can,6
plays,6
brothers,6
historical,6
presented,6
between,6
statement,6
now,5
they,5
fate,5
saul,5
some,5
conception,5
since,5
against,5
interest,5
adam,5
times,5
even,5
without,5
main,5
imitation,5
too,5
view,5
result,5
came,5
could,5
heaven,5
sacrifice,5
exile,5
revolt,5
object,5
represents,5
samson,5
death,5
many,5
emotions,5
developed,5
how,5
do,5
heinsius,5
easter,5
besides,5
principle,5
reversal,5
cause,5
city,5
conventional,5
question,5
should,5
sidonia,4
suggested,4
stands,4
mankind,4
true,4
prince,4
brandt,4
history,4
dramatist,4
based,4
taken,4
comedy,4
book,4
those,4
takes,4
vol,4
consequent,4
development,4
century,4
vengeance,4
nor,4
egypt,4
rather,4
means,4
narration,4
lead,4
guilds,4
though,4
cannot,4
excellent,4
characterization,4
part,4
whole,4
chorus,4
jonckbloet,4
sons,4
once,4
den,4
clash,4
neither,4
aristotle,4
love,4
shows,4
lack,4
personality,4
original,4
discussion,4
sophocles,4
israel,4
use,4
never,4
spain,4
lyrical,4
moreover,4
attitude,4
lost,4
theater,4
translation,4
life,4
construction,4
then,4
any,4
works,4
both,4
subject,4
results,4
virgins,4
page,3
way,3
truth,3
represent,3
alberdink,3
church,3
thym,3
spirit,3
before,3
something,3
joost,3
long,3
every,3
feeling,3
seems,3
principles,3
court,3
political,3
within,3
hippolytus,3
account,3
harmony,3
floris,3
taste,3
wholly,3
interesting,3
wishes,3
essential,3
act,3
goes,3
read,3
soul,3
old,3
praise,3
literary,3
latin,3
weak,3
ulysses,3
atonement,3
expulsion,3
important,3
greater,3
pastoral,3
seven,3
deal,3
demands,3
scenes,3
requirements,3
epical,3
having,3
work,3
brought,3
calls,3
year,3
people,3
tone,3
wished,3
catholic,3
order,3
crime,3
second,3
wrote,3
movement,3
makes,3
thought,3
fifth,3
delivery,3
name,3
toward,3
pointed,3
towards,3
contemporary,3
doubt,3
hand,3
present,3
seventeenth,3
less,3
forth,3
euripides,3
material,3
number,3
another,3
local,3
art,3
success,3
individuality,3
nevertheless,3
finally,3
biblical,3
three,3
maurice,3
rhetoricians,3
written,3
effect,3
structure,3
story,3
principal,3
destruction,3
greek,3
moses,3
popularity,3
contrast,3
analysis,3
fall,3
poets,3
considered,3
simply,3
over,3
did,3
best,3
acts,3
guild,3
destroyed,3
evident,3
according,3
almost,3
paradise,3
became,3
our,3
lennep,3
themselves,3
little,3
among,3
final,2
common,2
stuart,2
develops,2
unities,2
e,2
starts,2
expect,2
oratory,2
catastrophe,2
authority,2
constitutes,2
better,2
weaker,2
tells,2
noah,2
experience,2
said,2
anything,2
certainly,2
pharaoh,2
roman,2
victim,2
flavor,2
give,2
moods,2
might,2
beautiful,2
hatred,2
tradition,2
desire,2
predestination,2
narrative,2
government,2
providence,2
locality,2
real,2
mind,2
sacred,2
contents,2
case,2
dr,2
sofompaneas,2
possible,2
activity,2
alone,2
combination,2
say,2
formula,2
oldenbarnevelt,2
moltzer,2
exist,2
learned,2
human,2
quality,2
mores,2
de,2
relations,2
polemics,2
turn,2
satan,2
venerable,2
adopted,2
left,2
ecclesiastical,2
truly,2
weight,2
conspiracy,2
jerusalem,2
alleged,2
murder,2
faults,2
sort,2
en,2
jephthah,2
preachers,2
represented,2
earlier,2
eight,2
certain,2
leave,2
