WORDCOUNTS,WEIGHT
the,208
of,144
to,87
and,79
in,65
a,59
that,53
is,41
was,37
s,36
for,33
he,30
his,30
clerk,29
as,27
it,26
by,24
which,24
chaucer,24
this,21
with,20
be,20
at,19
not,16
were,16
on,16
merton,15
or,15
p,14
one,12
from,12
oxenford,12
have,12
may,11
all,11
scholars,11
there,11
those,11
who,11
very,11
him,11
we,11
university,10
but,10
an,10
i,10
students,10
poor,9
strode,9
had,8
n,8
other,8
such,8
so,8
oxford,8
than,8
no,7
rashdall,7
man,7
books,7
prologue,7
more,6
ii,6
their,6
us,6
only,6
anstey,6
wycliffe,6
after,6
student,6
much,6
nicholas,5
h,5
sure,5
many,5
door,5
before,5
these,5
name,5
brodrick,5
out,5
v,5
them,5
see,5
another,5
upon,5
its,5
although,5
century,5
shall,5
indeed,4
b,4
pp,4
about,4
skeat,4
here,4
might,4
friends,4
are,4
words,4
young,4
far,4
necessary,4
however,4
college,4
has,4
money,4
himself,4
tale,4
said,4
fourteenth,4
t,4
course,4
learning,4
between,4
d,4
when,4
st,4
given,4
souls,4
jones,4
brown,4
whose,3
poet,3
begging,3
lines,3
e,3
church,3
mention,3
word,3
likely,3
interpretation,3
support,3
means,3
chests,3
note,3
quoted,3
same,3
series,3
too,3
two,3
certainly,3
instance,3
index,3
found,3
any,3
great,3
foundation,3
years,3
been,3
beg,3
wylliott,3
ff,3
passage,3
tales,3
library,3
silence,3
appears,3
well,3
studious,3
mass,3
frequently,3
line,3
frere,3
made,3
even,3
john,3
say,3
scholastica,3
make,3
our,3
de,3
language,3
interest,3
times,3
would,3
general,3
contrast,3
nor,3
old,3
small,3
distinguished,3
canterbury,3
miller,2
somewhat,2
now,2
interesting,2
common,2
way,2
meaning,2
usually,2
leading,2
gaddesden,2
sum,2
tumult,2
bound,2
return,2
patronage,2
get,2
active,2
goes,2
harry,2
says,2
proportion,2
they,2
certain,2
volumes,2
life,2
class,2
zeal,2
often,2
persons,2
education,2
english,2
yet,2
ways,2
twenty,2
read,2
thought,2
hende,2
under,2
neither,2
benefactor,2
contained,2
habits,2
home,2
following,2
gollancz,2
mediaeval,2
reasonably,2
charity,2
gay,2
most,2
lyk,2
masses,2
quotes,2
ralph,2
every,2
ful,2
questions,2
helped,2
later,2
others,2
attempt,2
ave,2
each,2
begged,2
whereas,2
gentle,2
nature,2
astrolabe,2
custodis,2
whom,2
seem,2
time,2
predestination,2
lived,2
grave,2
orders,2
new,2
feature,2
took,2
hand,2
though,2
according,2
hall,2
marks,2
within,2
whether,2
ad,2
particular,2
spoke,2
practice,2
conclusion,2
colophon,2
pater,2
custom,2
gives,2
while,2
spente,2
day,2
almost,2
bale,2
dedication,2
both,2
cambridge,2
little,2
preferred,2
four,2
point,2
part,2
borne,2
comment,2
against,2
must,2
aspirations,2
went,2
year,2
sweet,2
gave,2
reeve,2
assume,2
human,2
versus,2
nothing,2
mendicant,2
come,2
philosopher,2
question,2
surely,2
passing,2
described,2
argument,2
then,2
bailey,2
moral,2
points,2
expended,2
sense,2
like,2
ye,2
high,2
regular,2
order,2
sixty,2
especially,2
allusion,2
further,2
friar,2
pro,2
mr,2
can,2
whatsoever,2
find,2
universities,2
present,2
northern,2
patrons,2
among,2
should,2
mather,2
born,2
master,2
lerninge,1
south,1
beggary,1
book,1
munimenta,1
carried,1
wyatt,1
hinckley,1
hous,1
proctors,1
go,1
asking,1
late,1
opposed,1
pilgrims,1
tavern,1
led,1
possessed,1
assigned,1
r,1
moreover,1
noteworthy,1
imply,1
recognized,1
business,1
york,1
added,1
nominalism,1
road,1
belonged,1
raise,1
wandered,1
matter,1
confirms,1
sins,1
without,1
magistri,1
bentinck,1
illustrious,1
testimony,1
pauper,1
poure,1
if,1
employ,1
sometimes,1
patron,1
mayor,1
five,1
ironical,1
remedio,1
hy,1
