WORDCOUNTS,WEIGHT
the,182
and,97
of,80
in,68
to,60
a,52
is,42
that,36
s,36
at,28
it,27
by,26
on,25
as,23
not,23
was,23
this,22
have,20
chaucer,20
or,18
from,18
which,18
rochester,18
canterbury,18
two,17
for,17
day,17
been,16
one,16
journeys,16
were,15
we,15
with,14
days,14
but,14
only,14
journey,14
i,14
dartford,13
three,13
ospring,13
his,12
they,12
had,12
p,12
miles,12
these,11
pilgrimage,10
all,10
her,10
so,10
he,9
no,9
four,9
more,9
other,9
there,9
prologue,9
pilgrims,8
are,8
temp,8
john,8
pref,8
between,8
london,8
may,7
seems,7
if,7
first,7
time,7
took,7
when,7
after,7
records,7
furnivall,7
be,7
than,7
notes,7
she,6
froissart,6
e,6
into,6
any,6
skeat,6
must,6
law,6
view,6
isabella,6
very,6
man,6
tales,6
case,6
such,6
place,6
people,6
night,6
duration,6
second,5
also,5
over,5
scheme,5
state,5
though,5
where,5
them,5
eltham,5
travellers,5
some,5
an,5
century,5
f,4
nearly,4
their,4
travelled,4
once,4
before,4
same,4
certainly,4
suggested,4
again,4
believe,4
did,4
do,4
tatlock,4
monk,4
what,4
road,4
less,4
has,4
because,4
uneven,4
xxxv,4
made,4
clear,4
far,4
went,4
tale,4
since,4
would,4
several,4
queen,4
usual,4
without,3
how,3
stop,3
pilgrimages,3
who,3
seen,3
says,3
certain,3
group,3
lo,3
roads,3
pp,3
v,3
conclusion,3
else,3
either,3
here,3
evidence,3
know,3
each,3
my,3
seem,3
route,3
indicate,3
iii,3
men,3
leeds,3
see,3
passed,3
dr,3
king,3
vol,3
suggests,3
queries,3
both,3
x,3
host,3
travel,3
stopping,3
slept,3
due,3
against,3
october,3
latter,3
spent,3
ser,3
third,3
much,3
fliigel,3
will,2
does,2
now,2
interesting,2
rate,2
o,2
gallop,2
sometimes,2
l,2
five,2
groups,2
edward,2
prol,2
lines,2
months,2
strongly,2
still,2
make,2
yet,2
thirteen,2
dowager,2
entries,2
cannot,2
citizens,2
reve,2
reason,2
arrangement,2
thought,2
modern,2
under,2
consider,2
chronology,2
koch,2
light,2
w,2
most,2
southwark,2
pace,2
manuscripts,2
followed,2
party,2
putting,2
chronicles,2
ii,2
later,2
death,2
academy,2
advocated,2
many,2
england,2
water,2
royal,2
different,2
distance,2
gone,2
best,2
twenty,2
nights,2
gravesend,2
pretty,2
out,2
shipley,2
found,2
clearly,2
near,2
external,2
last,2
somewhat,2
within,2
stopped,2
accepted,2
persons,2
side,2
thirty,2
indicates,2
number,2
possibility,2
iv,2
early,2
unequal,2
arch,2
bodies,2
nine,2
idleness,2
little,2
through,2
easy,2
subject,2
ten,2
assume,2
winter,2
nothing,2
stops,2
actual,2
question,2
g,2
countess,2
years,2
difference,2
own,2
professor,2
xxiii,2
good,2
parallels,2
course,2
least,2
d,2
cf,2
angl,2
things,2
france,2
stages,2
places,2
castle,2
refer,2
thence,2
june,2
internal,2
clock,2
impossible,2
can,2
ib,2
like,2
mr,2
st,2
even,2
those,2
apparently,2
should,2
general,2
johnes,1
alike,1
bells,1
stant,1
suggest,1
conceive,1
go,1
indication,1
poor,1
decease,1
originally,1
mostly,1
unlikely,1
inharmonious,1
fortunate,1
me,1
deny,1
page,1
german,1
minor,1
frequent,1
note,1
matter,1
feversham,1
invalidated,1
various,1
difficult,1
way,1
important,1
george,1
primitive,1
indicated,1
usually,1
main,1
mornings,1
short,1
wrote,1
support,1
en,1
administered,1
return,1
wait,1
tide,1
fewer,1
urges,1
reference,1
ordinary,1
bond,1
porritt,1
april,1
off,1
translation,1
above,1
alms,1
worse,1
assignments,1
ends,1
heard,1
berlin,1
lasted,1
mounts,1
connected,1
sittingbourne,1
premises,1
talk,1
large,1
length,1
none,1
mounted,1
religious,1
life,1
selection,1
elaborate,1
rouchestre,1
prime,1
lawyer,1
about,1
columns,1
pryme,1
designate,1
edited,1
english,1
continent,1
bridle,1
strictly,1
centuries,1
q,1
fair,1
means,1
itself,1
pardoner,1
makes,1
requiring,1
shipman,1
