WORDCOUNTS,WEIGHT
the,198
of,148
and,82
in,69
to,66
that,57
s,45
it,43
a,43
is,40
edition,38
milton,36
he,33
for,32
dryden,32
not,31
was,30
or,27
i,27
by,25
his,23
innocence,23
as,23
but,23
state,23
first,20
has,19
be,19
have,18
been,17
no,16
this,16
on,16
date,15
wycherley,14
one,12
evidence,12
if,11
published,11
all,11
play,10
with,10
had,10
other,10
there,10
so,10
after,10
seen,9
work,9
publication,9
professor,9
masson,9
now,8
marvell,8
are,8
copy,8
appears,8
which,8
would,8
plays,7
lost,7
could,7
plain,7
paradise,7
dealer,7
an,7
may,6
second,6
george,6
saintsbury,6
they,6
under,6
into,6
from,6
book,6
term,6
mr,6
november,6
were,6
we,6
such,6
catalogues,6
nor,6
at,5
churchill,5
verses,5
b,5
english,5
yet,5
ed,5
only,5
entry,5
might,5
fact,5
found,5
printed,5
thy,5
what,5
produced,5
books,5
while,5
well,5
reprinted,5
scott,5
apology,5
apparently,5
will,4
ker,4
gosse,4
says,4
their,4
arber,4
w,4
most,4
surmise,4
death,4
my,4
p,4
time,4
any,4
entered,4
works,4
where,4
existence,4
year,4
said,4
like,4
copies,4
delay,4
general,4
him,4
vi,4
catalogue,4
between,4
when,4
even,4
than,4
should,4
critics,3
surreptitious,3
without,3
testimony,3
account,3
slow,3
july,3
publisher,3
direct,3
life,3
british,3
me,3
these,3
must,3
show,3
came,3
here,3
others,3
view,3
appear,3
believe,3
editions,3
longer,3
head,3
out,3
new,3
man,3
do,3
less,3
belief,3
because,3
another,3
some,3
private,3
literature,3
its,3
himself,3
rochester,3
collection,3
our,3
until,3
history,3
stationers,3
register,3
poet,3
turn,3
never,3
v,3
probably,3
am,3
advertised,2
failed,2
does,2
late,2
informs,2
difficult,2
bold,2
wrote,2
consent,2
till,2
thou,2
lines,2
e,2
knew,2
april,2
bears,2
heard,2
manifest,2
certain,2
large,2
why,2
rime,2
essays,2
fall,2
about,2
supposed,2
museum,2
thought,2
read,2
soon,2
acceptance,2
us,2
literary,2
dated,2
dramatist,2
clearly,2
lord,2
conclusion,2
already,2
ever,2
heading,2
being,2
known,2
sufficient,2
february,2
causeless,2
certainly,2
more,2
also,2
over,2
thirty,2
dare,2
character,2
missing,2
speaks,2
together,2
inquiry,2
events,2
far,2
c,2
poetry,2
appeared,2
honor,2
merely,2
better,2
sacred,2
though,2
accepted,2
them,2
form,2
cannot,2
case,2
quote,2
verse,2
statement,2
prefaced,2
interval,2
method,2
always,2
number,2
vol,2
none,2
suggests,2
mean,2
data,2
vast,2
upon,2
writes,2
opera,2
except,2
symons,2
collecting,2
three,2
convinced,2
against,2
tag,2
got,2
letter,2
during,2
licensed,2
contains,2
manuscript,2
think,2
friend,2
thus,2
prefixed,2
lansdowne,2
saw,2
epic,2
described,2
project,2
years,2
authorized,2
own,2
discovered,2
since,2
made,2
t,2
good,2
someone,2
things,2
stage,2
you,2
piece,2
ward,2
old,2
ignorance,2
every,2
special,2
written,2
dramatic,2
relation,2
left,2
early,2
executors,2
strong,2
meeting,2
contract,2
herringman,2
evidently,2
calls,2
halliwell,1
inspection,1
erroneous,1
bells,1
enough,1
consists,1
therefore,1
modernization,1
bodleian,1
furnished,1
disposed,1
slender,1
rhymed,1
york,1
esq,1
singer,1
m,1
today,1
observations,1
license,1
common,1
replied,1
fairly,1
declared,1
heroic,1
relied,1
proud,1
disquiet,1
productions,1
differs,1
amherst,1
answered,1
drama,1
question,1
created,1
enables,1
ready,1
edward,1
fearlest,1
truth,1
suffice,1
everyone,1
market,1
spares,1
college,1
ordinary,1
exception,1
referred,1
permission,1
reason,1
prove,1
unique,1
hast,1
adopted,1
strongly,1
above,1
judgment,1
render,1
earlier,1
possession,1
connected,1
expect,1
importance,1
strange,1
hitherto,1
put,1
undertaking,1
whole,1
amusement,1
possess,1
measure,1
improper,1
deputy,1
superb,1
likely,1
library,1
edited,1
gathering,1
h,1
assigns,1
months,1
means,1
wyoherley,1
lives,1
easily,1
tho,1
sublime,1
bushy,1
modern,1
financial,1
praise,1
poets,1
ovid,1
unnatural,1
conclusive,1
university,1
ideals,1
theatre,1
possibly,1
detail,1
entertain,1
claims,1
trinity,1
proof,1
share,1
title,1
angells,1
authorities,1
liked,1
note,1
actually,1
quoted,1
growing,1
same,1
diligent,1
n,1
something,1
morocco,1
thee,1
publishes,1
unfavorable,1
theft,1
too,1
