WORDCOUNTS,WEIGHT
y,90
que,64
de,54
el,48
a,39
en,30
don,30
the,28
la,28
abad,25
los,21
p,19
no,16
con,15
of,15
su,14
iuan,14
lo,13
wanting,13
i,12
del,12
las,12
por,11
sr,10
to,10
sic,10
se,9
garcia,9
para,8
qual,8
es,8
como,8
o,7
edition,7
muy,7
are,7
for,7
dios,7
mas,7
este,7
dixo,6
montemayor,6
juan,6
vn,6
s,6
puridad,6
moros,6
rey,5
esto,5
is,5
porque,5
les,5
in,5
gran,5
todo,5
eran,5
todos,5
todas,5
nuestro,5
cosas,5
vos,5
he,4
almansor,4
as,4
seiior,4
vna,4
from,4
al,4
noted,4
text,4
monte,4
bien,4
luego,4
leyenda,4
and,4
traydor,4
yo,4
which,4
fue,4
era,4
os,4
moro,3
me,3
segun,3
valladolid,3
acaecio,3
christianos,3
manera,3
toda,3
criado,3
only,3
vosotros,3
tiempo,3
ni,3
voluntad,3
entonces,3
hizo,3
milton,3
mundo,3
sus,3
sabed,3
mm,3
mayor,3
cosa,3
hombre,3
compahia,3
vida,3
le,3
buchanan,3
passages,3
despues,3
tanto,3
be,3
otros,3
morir,3
mil,3
fuessemos,2
child,2
malas,2
adelante,2
e,2
merced,2
grande,2
hagays,2
entre,2
fe,2
puso,2
otra,2
vuo,2
donde,2
senior,2
si,2
by,2
mejor,2
dellas,2
ellos,2
herida,2
almas,2
querria,2
fifteenth,2
llegar,2
marauilla,2
passados,2
gracias,2
pudo,2
buenas,2
seem,2
hazer,2
estauan,2
variants,2
ruego,2
muchas,2
milagros,2
tal,2
vale,2
pidal,2
escuderos,2
do,2
traycion,2
present,2
hombres,2
poder,2
muchos,2
has,2
sought,2
hijos,2
omenage,2
tenia,2
rio,2
compaflia,2
x,2
coragon,2
emendate,2
agora,2
hasta,2
cordoua,2
castillo,2
fuessen,2
verso,2
cauallo,2
hallb,2
such,2
they,2
trezientos,2
gulema,2
suyos,2
aquel,2
quien,2
dia,2
brago,2
uan,2
leaf,2
otro,2
an,2
mucho,2
viandas,2
monges,2
on,2
libro,2
ante,2
mal,2
ello,2
mi,2
fol,2
tengo,2
auia,2
amigos,2
here,2
hecho,2
deste,2
grandes,2
abbot,1
metib,1
given,1
will,1
auian,1
passarian,1
it,1
critical,1
caga,1
sixteen,1
bon,1
benalcagar,1
esta,1
second,1
aviii,1
falsos,1
page,1
salido,1
diferente,1
cierto,1
daria,1
muerto,1
noble,1
adonde,1
with,1
his,1
sin,1
if,1
encima,1
cantidad,1
l,1
tres,1
indeed,1
ella,1
guardada,1
otrosi,1
nuestros,1
guardar,1
honrados,1
perro,1
derecho,1
limited,1
cradle,1
oyreys,1
hijo,1
tierra,1
resumed,1
myself,1
rebueltas,1
therefore,1
altar,1
cometio,1
measures,1
lost,1
etc,1
recibio,1
alone,1
leon,1
sobre,1
caualleros,1
llamaua,1
says,1
lugares,1
esse,1
dar,1
holgose,1
ribera,1
contra,1
boca,1
fueron,1
sierras,1
aii,1
hitherto,1
tan,1
tantas,1
aquellos,1
signatures,1
nos,1
leaves,1
deue,1
comido,1
cielo,1
dixere,1
holgo,1
blessing,1
not,1
library,1
dixole,1
redaccion,1
quisieren,1
edited,1
mandamientos,1
kneeling,1
oydo,1
tomasse,1
museum,1
dentro,1
apartarse,1
all,1
modern,1
alagores,1
vinieron,1
quarto,1
represents,1
paragraphs,1
serh,1
cuerpos,1
mesmo,1
hermana,1
peones,1
vuestro,1
historia,1
