WORDCOUNTS,WEIGHT
the,610
of,356
in,279
and,214
to,200
a,144
is,125
e,114
that,101
with,88
s,77
chaucer,70
as,69
be,69
it,67
adj,64
which,64
i,61
for,60
this,58
we,57
was,52
have,50
his,48
he,46
are,41
not,38
at,37
o,37
but,37
lydgate,37
on,37
by,36
inflectional,35
noun,35
been,35
verb,32
wk,32
may,31
apocope,31
all,30
words,30
adv,30
has,29
metrical,28
english,26
or,26
c,26
troilus,26
f,25
would,25
no,24
more,24
language,24
so,24
p,23
from,23
were,22
one,21
line,21
middle,21
g,20
an,20
other,20
first,19
any,19
h,18
such,18
cases,18
than,18
if,17
they,17
farrington,17
t,17
two,17
b,16
however,16
french,16
there,15
l,15
most,15
only,15
some,14
prologue,14
these,14
written,14
charlotte,14
later,13
into,13
conditions,13
retained,13
statistics,13
same,13
use,13
can,13
following,13
what,13
should,13
adjective,12
book,12
poem,12
after,12
its,12
poet,12
will,12
tales,12
where,12
babcock,12
poems,12
d,12
date,11
apocopation,11
those,11
cf,11
influence,11
m,11
my,11
poetry,11
work,11
tale,11
when,11
time,11
forms,11
upon,11
works,11
apocopated,11
point,10
second,10
also,10
grammatical,10
period,10
class,10
then,10
group,9
before,9
accent,9
romance,9
ii,9
century,9
even,9
out,9
kittredge,9
reference,9
pp,9
treatment,9
hand,9
see,9
retention,9
word,8
had,8
syllable,8
syllabic,8
might,8
great,8
professor,8
weak,8
followed,8
r,8
about,8
frequency,8
secrees,8
both,8
between,8
linguistic,7
origin,7
case,7
retain,7
find,7
en,7
generally,7
verse,7
few,7
always,7
st,7
matter,7
pilgrimage,7
under,7
us,7
treated,7
made,7
like,7
tendency,7
canterbury,7
wel,7
dialect,7
speech,7
merely,7
form,7
evidence,7
hadde,7
does,6
way,6
whan,6
every,6
rhythm,6
pronounced,6
though,6
prol,6
w,6
ten,6
own,6
chaucerian,6
order,6
already,6
fact,6
contemporary,6
less,6
schick,6
significant,6
earlier,6
lose,6
artificial,6
relation,6
decay,6
lines,6
often,6
school,6
text,6
troy,6
regard,6
them,6
whether,6
subject,6
early,6
texts,6
much,6
now,5
worthy,5
modern,5
give,5
nature,5
lowes,5
iv,5
far,5
silent,5
regarded,5
links,5
certain,5
study,5
factors,5
n,5
frequently,5
definite,5
view,5
could,5
rule,5
late,5
shall,5
hath,5
method,5
related,5
knight,5
make,5
al,5
germanic,5
do,5
v,5
necessary,5
classes,5
gower,5
franklin,5
three,5
general,5
dealing,5
me,5
consonant,5
indicate,5
extra,5
table,5
itself,5
accordance,5
temple,5
here,5
bk,5
sure,5
did,5
iii,5
very,5
according,5
brink,5
extent,5
almost,5
must,5
inflections,5
question,5
final,4
child,4
glas,4
introduction,4
expect,4
syllables,4
syncope,4
taken,4
follows,4
take,4
last,4
within,4
system,4
possible,4
ret,4
richard,4
occurs,4
nun,4
license,4
without,4
rather,4
main,4
importance,4
understand,4
section,4
house,4
observations,4
show,4
legends,4
testament,4
ful,4
greater,4
found,4
accents,4
having,4
used,4
part,4
good,4
parliament,4
cce,4
value,4
flour,4
reconstruction,4
yet,4
noted,4
midland,4
stated,4
mark,4
longer,4
new,4
man,4
fame,4
perhaps,4
day,4
another,4
sir,4
exigency,4
increase,4
determining,4
assume,4
duchess,4
him,4
recessive,4
ap,4
problems,4
vowel,4
naturally,4
becomes,4
who,4
whole,4
regularly,4
apocopate,4
natural,4
over,4
each,4
hem,4
seem,4
believe,4
best,4
style,4
knyght,4
ipomedon,4
eek,4
too,4
kn,4
bath,4
nominative,4
pilgrim,4
writer,4
debate,4
rate,3
miller,3
representing,3
extreme,3
caunterbury,3
skeat,3
deschamps,3
women,3
squire,3
being,3
aside,3
either,3
hire,3
manciple,3
together,3
floriz,3
state,3
legend,3
occasional,3
account,3
determined,3
marked,3
sixteenth,3
slight,3
obvious,3
undoubtedly,3
historically,3
turn,3
refer,3
ear,3
left,3
single,3
trisyllabic,3
drawn,3
apparently,3
hardly,3
monk,3
foot,3
parts,3
moreover,3
exceptional,3
pardoner,3
clerk,3
consider,3
dated,3
clearly,3
proved,3
four,3
octosyllabic,3
adjectives,3
suggested,3
whereas,3
romances,3
deal,3
outset,3
appears,3
wyde,3
ther,3
well,3
headless,3
purpose,3
example,3
look,3
place,3
away,3
verbs,3
change,3
impossible,3
up,3
proper,3
chronological,3
south,3
brief,3
reproducing,3
still,3
examined,3
dialects,3
chronology,3
ne,3
consideration,3
foules,3
werv,3
end,3
considerable,3
never,3
conclusions,3
ground,3
purposes,3
lydgatian,3
answer,3
alle,3
number,3
greatest,3
giles,3
translation,3
retains,3
assumption,3
metre,3
oure,3
questions,3
clear,3
fl,3
bi,3
individual,3
their,3
course,3
probable,3
stand,3
probably,3
widely,3
somnour,3
seen,3
began,3
fall,3
hope,3
miroir,3
rarely,3
literary,3
reversal,3
half,3
shows,3
perfectly,3
type,3
reproduce,3
investigation,3
plural,3
suggests,3
categories,3
little,3
nouns,3
conclude,3
through,3
midl,3
strong,3
years,3
average,3
hym,3
increased,3
parlement,3
reached,3
given,3
arose,3
gulf,3
north,3
frequent,2
wonne,2
heroic,2
represent,2
accented,2
considerably,2
becoming,2
large,2
hors,2
easily,2
studies,2
justified,2
fixed,2
exceptions,2
something,2
ungrammatical,2
said,2
decidedly,2
preceding,2
fifteenth,2
attempt,2
j,2
seems,2
twenty,2
simple,2
mariage,2
hundred,2
court,2
real,2
xx,2
priest,2
ambiguous,2
bohemia,2
side,2
fremund,2
preterites,2
cearlotte,2
condition,2
occurring,2
say,2
except,2
letter,2
usage,2
thus,2
includes,2
explained,2
development,2
inevitable,2
due,2
de,2
author,2
characteristic,2
admitted,2
riden,2
transitional,2
distinct,2
amount,2
marriage,2
tristrem,2
seke,2
six,2
brackets,2
compare,2
practically,2
conceded,2
let,2
failed,2
reson,2
interesting,2
exact,2
statements,2
how,2
attach,2
rules,2
reve,2
discernible,2
nyght,2
familiar,2
just,2
age,2
wey,2
position,2
couplet,2
instance,2
important,2
felaweshipe,2
stands,2
bacock,2
bl,2
conservative,2
changed,2
third,2
cannot,2
applied,2
appearing,2
grounds,2
steele,2
weren,2
possibility,2
because,2
feminine,2
xix,2
none,2
diction,2
future,2
agreed,2
received,2
herte,2
hoccleve,2
brought,2
older,2
during,2
glouc,2
figures,2
wil,2
doubtful,2
least,2
physician,2
sense,2
xxvi,2
autobiographical,2
next,2
apoc,2
unsafe,2
folk,2
latest,2
ofte,2
wife,2
situation,2
arrangement,2
tyme,2
short,2
indeed,2
exception,2
etc,2
sondry,2
southern,2
poetic,2
spoken,2
prof,2
morsbach,2
represents,2
makes,2
read,2
shipman,2
soon,2
amys,2
array,2
