WORDCOUNTS,WEIGHT
pe,581
to,563
in,558
of,545
the,514
pat,439
and,329
he,305
him,286
a,238
i,219
his,217
ms,202
is,177
pei,158
on,157
was,150
with,143
for,140
be,139
ant,129
as,122
c,121
seide,99
hem,95
me,94
add,94
pan,92
bodl,92
al,90
god,87
were,82
pis,81
e,80
pou,79
shal,78
it,76
b,73
ne,73
no,70
alle,68
man,67
when,65
but,64
pi,60
had,58
h,56
english,55
may,54
at,51
v,51
her,50
s,49
hir,49
middle,49
etc,48
we,48
p,46
luke,46
shulde,46
not,46
pere,45
evangelie,45
haue,44
de,44
so,44
d,44
written,43
campbell,43
gan,42
from,42
childe,41
folc,40
by,39
here,39
hire,37
do,37
gertrude,37
coll,36
se,36
or,36
r,35
an,35
are,35
fol,35
cf,34
w,34
dulwich,34
she,34
child,33
my,33
sone,33
if,32
one,32
marie,32
goddes,32
dede,32
o,30
pilat,30
above,30
col,30
schal,29
made,29
text,29
myght,28
seint,28
per,27
pl,27
bad,27
ffor,27
fro,27
iewes,27
that,26
holi,26
line,26
et,26
loue,25
bigan,25
out,24
synne,24
men,24
day,24
which,24
hert,24
take,23
king,23
without,23
lede,23
herode,23
f,23
also,23
greet,23
toke,22
est,22
maide,22
rode,22
lord,22
bringe,22
ad,21
n,21
hath,21
wil,21
non,21
this,21
did,21
come,21
sawe,20
goed,20
ageyn,20
us,20
petir,20
wille,20
worde,20
suete,20
wolde,20
word,19
t,19
pus,19
thing,19
none,19
ed,19
aftir,19
northern,19
til,19
sg,18
hou,18
wende,18
cum,18
londe,18
where,18
note,18
fadir,17
wele,17
godis,17
olde,17
m,17
aboute,17
pare,17
name,17
harde,17
see,17
som,17
been,17
nou,17
shalt,16
thorou,16
aungel,16
dialect,16
fonde,16
heuen,16
drede,16
honde,16
sinne,16
many,16
wise,16
leide,16
passages,16
tyme,15
first,15
found,15
ioseph,15
mi,15
more,15
midland,15
margin,15
xxii,15
seith,15
have,15
domini,15
deed,14
words,14
x,14
blisse,14
poem,14
stille,14
finde,14
these,14
deeth,14
maidin,14
original,14
sende,14
fynde,14
temple,14
what,14
while,14
go,13
iohn,13
might,13
oure,13
broght,13
stode,13
stonde,13
left,13
lat,13
elizabeth,13
southern,13
gost,13
vs,13
pp,13
sorwe,13
fole,13
lete,13
three,13
bi,13
kinde,13
deleted,13
augustine,13
sey,13
texts,13
son,13
kinges,13
po,12
ii,12
other,12
swete,12
ecce,12
ansuerde,12
bifore,12
scribe,12
y,12
speche,12
bote,12
jon,12
forms,12
lines,12
form,12
eius,12
pyne,11
dye,11
before,11
sco,11
iudas,11
hauis,11
spake,11
alse,11
thoght,11
g,11
ut,11
nt,11
nor,11
lyf,11
en,11
ihu,11
latin,11
eye,11
part,11
teche,11
sothe,11
am,11
blessed,11
bodi,11
bedleem,11
has,11
any,11
er,11
opir,11
lawe,11
preche,11
perfore,11
ihc,11
lere,11
mihte,11
done,10
doun,10
nouht,10
scho,10
eets,10
wikke,10
some,10
wham,10
xi,10
stands,10
kynde,10
borin,10
bifor,10
mss,10
scholde,10
merci,10
gaf,10
home,10
vernon,10
vndir,10
soule,10
vv,10
who,10
ouer,10
art,10
noght,10
disciples,9
comestor,9
source,9
opon,9
horstmann,9
sent,9
telle,9
te,9
z,9
century,9
fere,9
bere,9
ful,9
ch,9
however,9
up,9
thought,9
only,9
israel,9
quod,9
zakarie,9
ping,9
elizabet,9
nomen,9
gone,9
wit,9
euyl,9
