WORDCOUNTS,WEIGHT
the,14
of,11
is,8
to,6
by,5
s,5
envoy,5
poem,4
a,4
from,3
in,3
vache,3
shirley,3
on,3
as,3
which,3
any,3
it,2
miss,2
this,2
see,2
note,2
his,2
that,2
has,2
but,2
information,2
made,2
not,2
two,2
be,2
authorship,2
due,1
may,1
absence,1
validity,1
skeat,1
suggestion,1
rickert,1
he,1
possessed,1
manual,1
copies,1
boethius,1
recognized,1
references,1
have,1
doubts,1
october,1
only,1
statement,1
fairly,1
perhaps,1
indicated,1
definite,1
been,1
authoritative,1
correct,1
derived,1
name,1
instance,1
bound,1
truth,1
him,1
such,1
tested,1
m,1
or,1
manly,1
highly,1
anticipation,1
chaucier,1
probable,1
hammond,1
relations,1
and,1
open,1
long,1
make,1
increased,1
knew,1
expressed,1
connected,1
whether,1
several,1
closely,1
problems,1
poems,1
one,1
doubted,1
scholars,1
given,1
presence,1
disposes,1
about,1
philology,1
calls,1
chicago,1
balade,1
chaucer,1
with,1
its,1
improbable,1
when,1
beste,1
obviously,1
john,1
little,1
composition,1
modern,1
ms,1
pun,1
i,1
university,1
traditions,1
there,1
hardly,1
think,1
deethbedde,1
contained,1
improbability,1
were,1
proved,1
vague,1
