WORDCOUNTS,WEIGHT
the,417
of,342
a,230
in,204
de,182
is,154
to,145
et,134
la,122
idyl,113
i,103
vauquelin,99
s,91
e,88
le,85
by,83
his,80
from,77
that,76
and,76
this,71
p,70
l,69
un,67
d,64
les,62
en,60
che,56
il,55
je,54
tasso,51
que,51
it,48
si,48
di,46
no,46
as,46
with,46
des,44
ne,43
an,42
du,41
ed,41
he,40
idyls,40
which,40
on,40
be,39
has,37
qui,37
poet,37
philis,36
non,36
was,35
me,35
ce,33
au,33
se,32
have,32
some,31
qu,31
elle,30
philanon,30
not,29
for,28
son,28
italian,27
sonnet,27
are,26
per,25
une,25
we,25
but,25
n,24
lines,24
vous,23
o,22
travers,22
ii,22
also,22
jean,22
quand,21
beau,21
one,20
ma,20
plus,20
tu,20
belle,20
french,20
est,19
ou,19
comme,19
dans,19
pour,19
nous,19
piece,19
sa,18
at,18
fresnaye,18
her,18
aux,18
been,18
had,17
ad,17
con,17
poem,17
geoffrey,17
ces,17
io,17
arcadia,17
original,17
dunlop,17
passage,17
te,16
bellay,16
these,16
love,16
amour,16
sannazaro,16
par,16
ronsard,15
taken,15
there,15
mais,15
may,15
da,15
found,14
version,14
ses,14
bel,13
mi,13
epigram,13
name,13
book,13
ainsi,13
translation,13
ni,13
poems,13
first,12
all,12
j,12
find,12
act,12
bois,12
source,11
quel,11
leurs,11
tout,11
dont,11
borrowing,11
nos,11
m,11
lemercier,11
cette,11
sans,11
borrowed,11
al,11
poetarum,11
blanchemain,11
were,11
so,11
probably,11
bien,11
varchi,11
yeux,11
point,10
beaux,10
fois,10
mile,10
edition,10
drummond,10
mon,10
nel,10
however,10
sources,10
will,10
moy,10
luy,10
model,10
baiser,10
who,10
mille,10
those,9
such,9
leur,9
oiseaux,9
una,9
theocritus,9
pastoral,9
poetry,9
amor,9
etc,9
same,9
more,9
where,9
ch,9
upon,9
anthology,9
him,9
bella,9
sc,9
temps,9
our,9
models,9
sur,9
pur,8
they,8
t,8
tous,8
deffence,8
ha,8
my,8
pontanus,8
carmina,8
having,8
tousjours,8
says,8
already,8
another,8
questa,8
lo,8
prose,8
viso,8
when,8
face,8
poets,8
grand,8
pas,8
jour,8
come,8
vostre,8
you,8
gruterus,8
tahureau,8
flaminio,7
into,7
nature,7
other,7
iv,7
entre,7
toy,7
latin,7
aminta,7
adieu,7
appears,7
del,7
art,7
quella,7
pris,7
reference,7
or,7
two,7
idea,7
aussi,7
v,7
paris,7
bourgueville,7
opera,7
yo,7
ciel,7
italorum,7
here,7
did,7
cc,7
pourtrait,7
