WORDCOUNTS,WEIGHT
the,491
of,309
and,245
a,205
to,188
he,151
in,144
that,130
as,122
his,103
for,92
is,87
they,78
it,69
by,67
but,54
with,52
s,51
an,48
which,47
be,45
not,43
or,40
their,37
are,37
all,35
like,34
butler,34
no,33
upon,31
him,30
were,29
from,29
was,28
do,27
hudibras,27
than,26
so,26
them,25
on,25
at,24
more,23
what,23
have,23
has,22
who,22
had,21
men,21
one,20
satire,20
if,19
i,19
this,19
will,19
make,19
can,19
characters,19
those,18
there,17
when,17
only,17
any,17
c,17
may,16
ibid,16
d,16
p,15
out,15
because,15
man,15
would,15
much,15
though,14
new,14
very,14
does,13
into,13
some,13
himself,13
th,13
baldwin,12
these,12
other,12
themselves,12
way,11
against,11
century,11
edward,11
world,11
light,11
suggestion,11
great,10
own,10
yet,10
conscience,10
did,10
such,9
kind,9
chauncey,9
good,9
up,9
never,9
tell,9
should,9
first,8
learning,8
clearly,8
most,8
poem,8
well,8
its,8
hypocrisy,8
us,8
seventeenth,8
prose,8
philosopher,8
you,8
o,7
true,7
modern,7
character,7
words,7
gifts,7
even,7
saints,7
too,7
age,7
vice,7
anabaptist,7
same,7
many,7
nothing,7
we,7
political,7
been,7
ralph,7
sure,7
wit,7
form,7
among,7
being,6
else,6
long,6
say,6
far,6
knew,6
show,6
method,6
sense,6
without,6
picture,6
time,6
made,6
hermetic,6
epic,6
language,6
ll,6
false,6
church,5
spirit,5
before,5
mind,5
learned,5
human,5
find,5
gospel,5
thing,5
certain,5
study,5
t,5
house,5
uses,5
could,5
pass,5
cannot,5
part,5
call,5
always,5
therefore,5
hold,5
makes,5
power,5
where,5
free,5
another,5
tis,5
faith,5
stars,5
lines,5
types,5
seem,5
art,5
through,5
intelligible,5
little,5
grace,5
easily,4
cast,4
ii,4
nature,4
book,4
tradition,4
court,4
last,4
within,4
satirists,4
used,4
divine,4
nor,4
godliness,4
sin,4
look,4
whose,4
lay,4
understand,4
juvenal,4
just,4
edition,4
saint,4
came,4
whom,4
found,4
eat,4
poetry,4
none,4
hypocritical,4
knowledge,4
calls,4
whole,4
believes,4
presbyterian,4
earth,4
things,4
swear,4
service,4
above,4
religious,4
god,4
also,4
others,4
water,4
devil,4
practice,4
gives,4
greatest,4
bear,4
use,4
full,4
after,4
witness,4
labour,4
become,4
wise,4
parish,4
seen,4
life,4
puritans,4
small,4
must,4
text,4
know,4
believe,4
written,4
works,4
better,4
ill,4
satiric,4
our,4
knights,4
land,4
strong,4
virtue,4
go,3
now,3
sins,3
till,3
alone,3
nonconformist,3
laid,3
women,3
explaining,3
please,3
ears,3
freely,3
seems,3
eats,3
unjust,3
ben,3
religion,3
behind,3
sound,3
post,3
takes,3
hell,3
money,3
right,3
scripture,3
vol,3
possible,3
point,3
since,3
magic,3
doctor,3
brother,3
unity,3
keep,3
contrary,3
body,3
six,3
brethren,3
mean,3
objects,3
latin,3
numbers,3
four,3
commonly,3
ridicule,3
bind,3
understood,3
appears,3
persons,3
fish,3
verse,3
ignorance,3
spiritual,3
public,3
work,3
ditches,3
reader,3
unless,3
purpose,3
nation,3
knight,3
place,3
either,3
poet,3
quite,3
revealing,3
notes,3
society,3
business,3
matter,3
says,3
zeal,3
about,3
serve,3
under,3
ancient,3
commonwealth,3
published,3
party,3
fire,3
name,3
drink,3
fact,3
ought,3
end,3
purposes,3
empire,3
less,3
see,3
books,3
birth,3
zealot,3
oaths,3
ideas,3
clear,3
faces,3
high,3
shams,3
eyes,3
relation,3
influences,3
figure,3
lost,3
worse,3
lives,3
construction,3
itself,3
then,3
series,3
wicked,3
set,3
each,3
tongue,3
half,3
pictures,3
according,3
particular,3
weak,3
rhyme,3
both,3
became,3
easy,3
writing,3
come,3
question,3
instead,3
off,3
between,3
passages,3
politician,3
resolve,2
inward,2
burlesque,2
mysteries,2
confidence,2
english,2
oracle,2
greater,2
em,2
squire,2
said,2
nose,2
philosophers,2
wrong,2
every,2
regeneration,2
give,2
adeptus,2
might,2
england,2
ignis,2
broken,2
agrippa,2
narrative,2
wore,2
course,2
state,2
empty,2
plain,2
key,2
sects,2
account,2
politics,2
ordinances,2
apply,2
dirty,2
keeps,2
promises,2
beneath,2
poetical,2
thus,2
talisman,2
terra,2
author,2
knave,2
run,2
gamesters,2
forgotten,2
cabal,2
reproduced,2
moment,2
frantic,2
pay,2
turn,2
satirized,2
adam,2
pretensions,2
concerning,2
houses,2
served,2
occult,2
jonson,2
left,2
jacob,2
publications,2
weight,2
dragon,2
tones,2
crack,2
hardly,2
influence,2
ralpho,2
let,2
poor,2
understands,2
cheat,2
costs,2
rather,2
l,2
represented,2
leave,2
salvation,2
possess,2
danger,2
tailor,2
reason,2
soul,2
win,2
cause,2
university,2
air,2
continual,2
follow,2
officer,2
feeble,2
david,2
cut,2
ordinarily,2
closely,2
walk,2
called,2
attack,2
treason,2
presbyterians,2
attained,2
equally,2
fashionable,2
priests,2
xix,2
dullness,2
invisible,2
line,2
gains,2
guess,2
example,2
civil,2
lays,2
year,2
partly,2
dispense,2
away,2
sun,2
feast,2
infallible,2
below,2
hiding,2
order,2
pond,2
claim,2
allusions,2
calling,2
few,2
annotation,2
industry,2
whatsoever,2
pays,2
notice,2
value,2
ranter,2
finds,2
seemed,2
appeal,2
happen,2
fly,2
astrologer,2
indeed,2
happy,2
sloughs,2
prove,2
judgment,2
bill,2
feeds,2
wind,2
single,2
once,2
edited,2
fair,2
rules,2
thought,2
sex,2
fifth,2
falls,2
stole,2
already,2
obscurities,2
engravings,2
toward,2
admirable,2
christ,2
put,2
accompt,2
usefulness,2
speaks,2
head,2
abilities,2
fatuus,2
really,2
classical,2
sturdy,2
doubt,2
golden,2
fashion,2
forms,2
enough,2
took,2
dominion,2
manner,2
keys,2
deep,2
perhaps,2
style,2
casual,2
explanation,2
judge,2
birds,2
pillory,2
emphasize,2
questions,2
