WORDCOUNTS,WEIGHT
the,258
of,126
and,99
to,88
a,81
is,73
in,52
de,50
his,49
le,45
et,40
that,39
ami,39
he,36
it,34
on,33
s,32
as,32
amile,30
la,28
one,27
will,27
be,27
que,25
l,25
not,24
est,23
which,23
il,21
this,21
en,20
d,20
ai,19
but,19
tolysy,19
les,18
qu,18
are,18
has,17
him,17
dans,17
par,17
for,16
by,16
der,16
des,16
if,15
when,15
with,15
kattandschula,14
un,14
se,13
or,13
epic,13
she,13
n,13
two,12
meme,12
zu,11
king,11
some,11
an,11
geste,11
who,11
have,11
mais,10
sie,10
ne,10
une,10
french,10
again,10
from,10
mdrchen,10
her,10
son,10
jour,10
chanson,9
du,9
leur,9
poem,9
what,9
story,9
so,9
then,9
does,8
stone,8
had,8
faithful,8
peut,8
deux,8
ce,8
qui,8
says,8
john,8
potter,8
tarbatty,8
pour,8
pas,8
should,8
at,7
tells,7
fait,7
no,7
was,7
m,7
ou,7
ils,7
its,7
stein,7
ses,7
dieu,7
we,7
siberian,7
second,7
si,7
more,7
must,7
them,7
die,7
they,6
children,6
great,6
there,6
legend,6
cette,6
young,6
their,6
das,6
well,6
elle,6
den,6
friendship,6
three,6
vita,6
blood,6
ni,6
turned,6
church,5
nicht,5
into,5
before,5
words,5
histoire,5
such,5
old,5
than,5
tana,5
wird,5
hero,5
roi,5
saints,5
out,5
da,5
up,5
pays,5
combat,5
belissant,5
these,5
father,5
miracle,5
after,5
life,5
es,5
nahm,5
enfants,5
nous,5
c,5
first,4
every,4
sang,4
follows,4
room,4
chansons,4
say,4
forme,4
im,4
nor,4
third,4
even,4
may,4
crow,4
rather,4
primitif,4
most,4
mensch,4
friends,4
latter,4
because,4
part,4
lui,4
make,4
accident,4
neither,4
friend,4
only,4
sont,4
bedier,4
man,4
see,4
time,4
einen,4
hypotheses,4
would,4
become,4
horse,4
christian,4
been,4
seule,4
hin,4
theme,4
textes,4
while,4
lies,4
au,4
instead,4
judiciaire,4
daughter,4
sa,3
now,3
done,3
bride,3
geworden,3
true,3
prince,3
variants,3
vrai,3
long,3
all,3
other,3
i,3
last,3
constater,3
takes,3
point,3
kan,3
tous,3
enter,3
autre,3
tard,3
nulle,3
conte,3
kind,3
back,3
guardian,3
whose,3
heroes,3
how,3
latin,3
raoul,3
legends,3
found,3
however,3
feudal,3
faire,3
sache,3
tale,3
abstraitement,3
healing,3
mutter,3
pilgrims,3
bis,3
still,3
boy,3
about,3
god,3
home,3
trois,3
dead,3
another,3
men,3
do,3
