WORDCOUNTS,WEIGHT
the,673
of,391
and,259
in,248
to,217
a,177
his,141
s,122
is,122
that,107
more,88
he,74
for,67
as,63
sir,62
fair,58
i,56
bartholomew,55
with,51
by,49
are,48
it,44
purse,44
thomas,44
jonson,42
not,42
this,40
play,40
cokes,37
there,35
on,35
p,35
him,35
pp,34
you,33
be,32
at,30
one,30
some,30
same,30
ii,29
which,29
who,29
from,29
suresbie,28
has,28
waspe,28
cutpurse,27
have,27
an,26
was,25
works,25
after,24
when,24
life,23
but,22
had,21
two,21
lifter,20
f,20
so,20
me,20
b,19
out,19
part,19
cutpurses,18
robbery,17
clown,17
my,16
your,16
upon,16
like,16
robbed,16
second,15
they,14
would,14
parallels,14
plays,14
then,14
iii,14
nightingale,14
thief,14
before,13
first,13
greene,13
m,13
loss,13
only,13
other,13
man,13
been,13
if,12
their,12
just,12
r,12
master,12
may,12
or,12
overdo,12
given,12
mayor,12
purses,12
into,11
all,11
himself,11
however,11
scene,11
ballad,11
also,11
eng,11
them,11
c,11
th,11
here,11
baskervill,10
tale,10
edgworth,10
etc,10
about,10
many,10
see,10
made,10
what,10
than,9
no,9
good,9
will,9
time,9
hand,9
v,9
day,9
were,9
we,9
justice,9
while,9
now,8
censure,8
cries,8
farmer,8
money,8
vol,8
x,8
victim,8
against,8
details,8
reference,8
n,8
scenes,8
well,8
its,8
says,8
where,8
another,8
selman,8
parallel,8
can,8
each,8
gone,8
motive,7
quack,7
desire,7
foolish,7
king,7
account,7
shall,7
how,7
cut,7
found,7
let,7
anecdote,7
situation,7
once,7
these,7
gentleman,7
name,7
put,7
great,7
queenborough,7
story,7
rob,7
gives,7
very,7
between,7
give,6
seems,6
words,6
incident,6
case,6
ballads,6
thus,6
such,6
compare,6
quarlous,6
performance,6
thou,6
stapleton,6
christmas,6
grosart,6
london,6
own,6
box,6
jest,6
makes,6
widow,6
simon,6
lost,6
comes,6
must,6
besides,6
both,6
boasting,6
much,6
tres,5
rogue,5
title,5
tells,5
source,5
being,5
discovers,5
remark,5
follows,5
take,5
date,5
haue,5
say,5
cf,5
keep,5
without,5
similar,5
ass,5
cutt,5
moreover,5
references,5
caveat,5
too,5
most,5
thomae,5
work,5
brought,5
knowledge,5
used,5
place,5
away,5
stage,5
sings,5
hist,5
under,5
home,5
tricks,5
biog,5
again,5
treatment,5
cheaters,5
new,5
do,5
general,5
cresacre,5
face,5
speech,5
iv,5
her,5
dyce,4
told,4
spirit,4
long,4
xiii,4
takes,4
task,4
quod,4
promises,4
beating,4
mine,4
ability,4
pay,4
bacon,4
back,4
compared,4
third,4
even,4
look,4
fellow,4
players,4
mery,4
edition,4
thee,4
rogues,4
could,4
hands,4
cannot,4
having,4
literature,4
calls,4
pocket,4
winter,4
up,4
censurer,4
matter,4
drama,4
q,4
soon,4
lord,4
ed,4
published,4
barber,4
shows,4
stories,4
end,4
smart,4
tell,4
woman,4
collier,4
discovery,4
servant,4
use,4
versions,4
language,4
probable,4
came,4
lose,4
faith,4
written,4
eyes,4
success,4
fleay,4
get,4
comic,4
coat,4
version,4
dram,4
did,4
chron,4
list,4
almost,4
ill,4
mob,4
think,4
charge,4
catch,4
course,4
ye,4
close,4
characters,4
little,4
prison,4
does,3
o,3
till,3
mar,3
