WORDCOUNTS,WEIGHT
the,239
of,130
i,83
in,63
and,55
to,51
a,49
is,35
that,31
stage,26
by,24
this,24
it,23
on,23
as,20
with,19
an,19
be,18
have,16
which,15
been,14
but,13
their,12
j,12
r,12
were,12
or,11
for,11
print,11
german,10
was,10
from,10
t,10
are,10
p,10
english,9
s,9
engraving,9
we,9
his,8
they,8
not,8
ii,8
other,8
has,8
comedians,8
madrid,8
charles,8
would,8
prince,7
had,7
m,7
players,7
die,7
so,7
may,6
b,6
true,6
any,6
there,6
them,6
both,6
at,5
l,5
khevenhiller,5
etc,5
seen,5
germany,5
one,5
position,5
into,5
only,5
also,5
der,5
view,5
hogenberg,5
diesch,5
engraver,5
type,5
hand,5
however,5
perhaps,5
right,5
g,5
d,5
relation,5
early,5
no,4
figure,4
illustration,4
evans,4
den,4
seems,4
same,4
madrill,4
first,4
inszenierung,4
king,4
time,4
found,4
ff,4
contemporary,4
where,4
form,4
after,4
march,4
pickelhering,4
original,4
des,4
london,4
very,4
actors,4
place,4
characteristic,4
orchestra,4
cf,4
state,4
c,4
james,4
und,4
apparently,4
than,4
given,3
me,3
extreme,3
e,3
who,3
certain,3
year,3
illustrations,3
construction,3
went,3
von,3
reference,3
modern,3
title,3
acting,3
following,3
lord,3
here,3
copy,3
all,3
added,3
seem,3
believe,3
could,3
madrit,3
called,3
grenville,3
musicians,3
origin,3
rich,3
pamphlet,3
able,3
new,3
far,3
court,3
evident,3
date,3
blakemore,3
what,3
admiral,3
entrance,3
x,3
whole,3
geigen,3
balcony,3
him,3
order,3
earlier,3
old,3
few,3
between,3
rye,3
zu,3
can,3
much,3
col,3
opposite,3
am,3
canopie,2
he,2
verses,2
kings,2
way,2
if,2
later,2
performance,2
plays,2
suggested,2
capitein,2
still,2
reconstruction,2
annales,2
similar,2
importance,2
dancers,2
discover,2
chamber,2
library,2
represents,2
changes,2
pp,2
under,2
submisse,2
curious,2
then,2
ci,2
before,2
leipzig,2
w,2
these,2
baker,2
two,2
ji,2
scarcely,2
gentlemen,2
long,2
more,2
name,2
regarding,2
teutsche,2
pointed,2
appear,2
england,2
my,2
shows,2
inclined,2
contained,2
unknown,2
das,2
great,2
typical,2
iii,2
koennecke,2
out,2
ir,2
review,2
pictures,2
man,2
dates,2
designated,2
men,2
diuers,2
further,2
usual,2
present,2
performances,2
furthermore,2
according,2
manner,2
somewhat,2
progresses,2
british,2
placed,2
foreground,2
save,2
wide,2
gives,2
while,2
procession,2
u,2
iv,2
shakespeare,2
spielleute,2
buckingham,2
nichols,2
some,2
made,2
must,2
muficke,2
ftreets,2
moryson,2
archeros,2
engelland,2
though,2
cap,2
li,2
fangen,2
auf,2
our,2
reproduction,2
such,2
foreigners,2
low,2
development,2
own,2
horfe,2
beft,2
either,2
de,2
reprefentations,2
although,2
realism,2
accompanying,2
marti,2
features,2
high,2
probable,2
action,2
nor,2
conde,2
places,2
several,2
spanish,2
offered,2
k,2
paffed,2
left,2
little,2
alcazar,2
music,2
fool,2
cologne,2
rhymes,2
general,2
attention,2
marqueffe,2
evidence,2
evidently,2
attended,2
courts,1
model,1
wird,1
ze,1
werdt,1
incline,1
will,1
f,1
does,1
uncommon,1
hiding,1
front,1
reckoning,1
thofe,1
argued,1
negotiations,1
interesting,1
authority,1
possessed,1
fa,1
second,1
modification,1
o,1
arrangement,1
york,1
councellour,1
bull,1
barret,1
zinne,1
minor,1
belonged,1
note,1
tragedi,1
without,1
identification,1
bells,1
replied,1
fairly,1
gott,1
gehalten,1
