WORDCOUNTS,WEIGHT
the,593
of,439
and,216
in,170
to,152
a,119
is,79
s,66
that,63
it,62
this,56
his,53
which,51
for,49
was,47
poetry,45
with,44
its,41
on,41
by,39
we,39
but,38
have,37
would,36
as,35
not,35
be,35
one,33
latin,33
at,32
et,32
spring,32
had,30
are,29
may,29
cit,28
nature,28
canso,28
lyric,26
de,26
he,26
strophe,25
an,25
song,25
century,23
or,23
from,23
troubadour,23
first,22
st,21
been,21
their,20
love,20
more,20
france,19
other,18
also,18
nightingale,18
they,16
than,16
m,16
who,16
all,15
there,15
martial,15
these,15
op,15
eugenius,15
birds,14
no,14
were,14
so,14
i,13
some,13
poem,13
found,13
loc,13
same,13
venantius,13
her,13
jam,12
tenth,12
yet,12
him,12
philomela,12
if,11
iv,11
artistic,11
literature,11
when,11
f,11
here,11
warren,10
verse,10
only,10
paris,10
did,10
popular,10
d,10
now,9
far,9
poet,9
again,9
fulbert,9
perhaps,9
c,9
does,8
manuscript,8
songs,8
loire,8
has,8
mea,8
praise,8
les,8
amica,8
time,8
new,8
after,8
poets,8
what,8
should,8
might,7
seems,7
words,7
origin,7
real,7
last,7
distichs,7
people,7
return,7
still,7
about,7
once,7
dulcis,7
hand,7
see,7
day,7
another,7
strophes,7
life,7
itself,7
them,7
manuscripts,7
both,7
poems,7
alcuin,7
melody,6
church,6
modern,6
ii,6
great,6
written,6
est,6
point,6
ver,6
whose,6
certain,6
joy,6
p,6
though,6
well,6
during,6
place,6
music,6
idea,6
delight,6
mediaeval,6
two,6
eleventh,6
language,6
like,6
sentiment,6
date,6
pervigilium,6
singer,6
school,6
any,6
provence,6
down,6
our,6
years,6
veneris,6
between,6
musical,5
composition,5
chansons,5
cantus,5
conception,5
terra,5
rather,5
en,5
ix,5
limousin,5
could,5
appears,5
because,5
bishop,5
virgil,5
allusions,5
chorus,5
always,5
amatory,5
make,5
suppose,5
us,5
french,5
admit,5
richer,5
where,5
woman,5
made,5
explanation,5
worship,5
dreves,5
anthology,5
lady,5
trochaic,5
la,5
lines,5
baehrens,5
theme,5
limoges,5
know,5
half,5
iii,5
william,5
given,5
valley,5
much,5
provengal,5
veni,4
common,4
later,4
per,4
favor,4
history,4
into,4
source,4
du,4
being,4
suis,4
court,4
side,4
literary,4
himself,4
lover,4
such,4
leaf,4
cf,4
kind,4
old,4
melodies,4
even,4
general,4
essential,4
likeness,4
phrases,4
melos,4
thought,4
pastourelle,4
most,4
called,4
abbey,4
feudal,4
near,4
line,4
used,4
away,4
least,4
le,4
quite,4
vere,4
petition,4
peculiar,4
notes,4
philomel,4
resurrection,4
devotion,4
many,4
domina,4
cum,4
toward,4
fact,4
documents,4
forms,4
do,4
secular,4
gives,4
virgin,4
ager,4
period,4
easter,4
nos,4
toledo,4
gaston,4
troubadours,4
overture,4
composed,4
then,4
must,4
set,4
unknown,4
very,4
invocation,4
form,4
conventional,4
fortunatus,4
come,4
adoration,4
hymn,4
commentary,3
introduction,3
celebrate,3
expression,3
rhymed,3
ardent,3
nord,3
tetrameters,3
chanson,3
before,3
either,3
letters,3
give,3
tours,3
desire,3
prelude,3
those,3
post,3
existence,3
america,3
marked,3
compositions,3
vital,3
hiems,3
cited,3
three,3
learned,3
human,3
homage,3
run,3
since,3
against,3
garrula,3
inter,3
elements,3
nor,3
back,3
mistress,3
publications,3
rhythm,3
find,3
generation,3
chartres,3
l,3
fluunt,3
mella,3
arboreis,3
too,3
witness,3
opinion,3
mon,3
admiration,3
consecrated,3
view,3
greater,3
whom,3
out,3
inventor,3
cannot,3
dulce,3
however,3
xiv,3
prayer,3
almost,3
paraphrase,3
writers,3
part,3
calls,3
tune,3
luscinia,3
nunc,3
tempore,3
holy,3
good,3
tone,3
germ,3
herba,3
long,3
prata,3
several,3
hist,3
beauty,3
hymns,3
therefore,3
second,3
approximate,3
audi,3
ideas,3
wrote,3
indeed,3
revival,3
noctis,3
charm,3
strife,3
single,3
makes,3
springtime,3
vers,3
name,3
emotions,3
bedier,3
lack,3
sung,3
larger,3
v,3
dance,3
chroniques,3
number,3
nemus,3
use,3
assume,3
maria,3
sequence,3
trend,3
dulcia,3
afterward,3
authors,3
can,3
probably,3
italy,3
quarter,3
flower,3
foreign,3
omnis,3
lost,3
un,3
dans,3
centuries,3
ovid,3
alone,3
environment,3
conclusion,3
soil,3
known,3
ont,3
believe,3
frondibus,3
whether,3
particular,3
quae,3
theory,3
while,3
des,3
son,3
beck,3
through,3
content,3
ac,3
comis,3
until,3
models,3
vernacular,3
association,3
anonymous,3
carole,3
early,3
little,3
among,3
race,3
close,3
way,2
productions,2
danses,2
vienna,2
career,2
cantio,2
nec,2
e,2
summarizing,2
schools,2
library,2
earthly,2
sure,2
latini,2
tells,2
analecta,2
exceptions,2
savior,2
chief,2
hiemis,2
women,2
creation,2
derives,2
originally,2
nulla,2
season,2
pontes,2
degree,2
advanced,2
reach,2
flowers,2
belong,2
fruits,2
incident,2
migne,2
rhymsters,2
help,2
parturit,2
introduces,2
remainder,2
tiberianus,2
que,2
ad,2
hic,2
admirers,2
bird,2
rests,2
radegonda,2
account,2
felt,2
bloom,2
prosody,2
open,2
strains,2
canit,2
mater,2
suo,2
carolingian,2
sweet,2
moissac,2
collection,2
pastourelles,2
virginum,2
central,2
zeitschrift,2
pen,2
review,2
surely,2
virecta,2
development,2
nam,2
georgics,2
nostra,2
adopted,2
gratia,2
te,2
melo,2
rebus,2
virgulta,2
flores,2
body,2
wholly,2
left,2
third,2
twice,2
y,2
suzerain,2
festivals,2
precamina,2
warbler,2
master,2
without,2
midi,2
notion,2
lasting,2
represented,2
saints,2
se,2
illa,2
tui,2
lay,2
arbor,2
supposed,2
addressing,2
support,2
means,2
reason,2
puella,2
romantic,2
tempus,2
avium,2
vox,2
consider,2
exaltation,2
retained,2
peasant,2
aura,2
sum,2
elsewhere,2
quoted,2
n,2
show,2
statement,2
pentadius,2
surge,2
pious,2
tu,2
suggested,2
trained,2
appear,2
qui,2
authority,2
opening,2
my,2
rerum,2
suspiria,2
typical,2
gramine,2
meter,2
amores,2
heaven,2
dunstan,2
sentio,2
expressions,2
ode,2
strophic,2
pomis,2
training,2
example,2
anew,2
antiquissimi,2
description,2
inde,2
whole,2
genuine,2
gave,2
felix,2
older,2
verna,2
contains,2
angers,2
winter,2
rheims,2
personal,2
justification,2
sensuous,2
manifestation,2
quatrain,2
quam,2
acher,2
sense,2
