WORDCOUNTS,WEIGHT
the,498
of,224
in,164
and,135
to,99
a,93
is,86
wolf,66
by,53
fox,51
story,51
tale,50
that,49
this,42
it,30
english,29
with,27
version,27
well,27
p,26
fable,24
as,23
but,23
his,22
for,22
de,22
he,20
from,19
moon,19
tales,19
has,19
which,19
french,18
s,18
fables,17
be,17
one,16
roman,16
not,15
form,15
at,14
was,14
literature,14
no,13
told,13
or,13
beast,13
there,13
appears,13
lion,13
renard,12
are,12
i,12
des,12
we,12
l,11
reflection,11
into,11
most,11
j,11
middle,11
an,11
may,10
raschi,10
german,10
medieval,10
rabbi,10
where,10
popular,10
on,10
la,10
later,9
who,9
h,9
vox,9
stories,9
man,9
have,9
g,9
versions,9
moral,9
le,9
been,8
fact,8
set,8
water,8
paradise,8
our,8
clericalis,7
fuchs,7
rev,7
collections,7
mcknight,7
trad,7
modern,7
more,7
ii,7
appear,7
many,7
meir,7
another,7
italian,7
bozon,7
disciplina,7
its,7
cheese,7
epic,7
him,7
france,7
indian,7
century,6
pop,6
derived,6
cit,6
n,6
ed,6
two,6
only,6
printed,6
time,6
tells,6
ff,6
eat,6
other,6
bucket,6
part,6
bottom,6
were,6
op,6
author,6
between,6
among,6
sigrim,5
alfonsus,5
earliest,5
seems,5
k,5
same,5
petrus,5
known,5
t,5
also,5
hare,5
all,5
origin,5
present,5
some,5
dog,5
contes,5
arabic,5
distinctively,5
see,5
collection,5
similar,5
so,5
second,4
if,4
fabliaux,4
hebrew,4
certain,4
branch,4
pp,4
any,4
just,4
several,4
these,4
said,4
sources,4
der,4
m,4
xxi,4
very,4
do,4
paris,4
analogous,4
renart,4
still,4
above,4
used,4
however,4
three,4
interest,4
features,4
few,4
d,4
element,4
und,4
than,4
greek,4
f,3
does,3
take,3
related,3
sins,3
sets,3
mckenzie,3
earlier,3
they,3
parts,3
fat,3
ass,3
instances,3
reason,3
grapes,3
place,3
history,3
falls,3
shadow,3
henryson,3
wright,3
leads,3
being,3
les,3
asks,3
offers,3
book,3
important,3
others,3
drink,3
put,3
sour,3
descends,3
paper,3
sheep,3
children,3
lived,3
blumenthal,3
odo,3
amusing,3
circulation,3
cannot,3
case,3
perhaps,3
jewish,3
translations,3
reneuard,3
because,3
account,3
when,3
both,3
writers,3
claim,3
cf,3
puits,3
description,3
et,3
human,3
krohn,3
eleventh,3
peculiar,3
such,3
representative,3
like,3
reinecke,3
played,3
prospect,3
probable,3
after,3
elements,3
fontaine,3
left,3
fab,3
up,3
london,3
drawn,3
attracted,3
general,3
lenoble,2
interesting,2
replies,2
pure,2
wishes,2
note,2
edge,2
opening,2
will,2
productions,2
plays,2
support,2
saal,2
fabeln,2
ein,2
ordinary,2
enters,2
notion,2
lost,2
etc,2
represented,2
reinhart,2
translation,2
sheppey,2
says,2
germany,2
their,2
zulu,2
surviving,2
extant,2
about,2
ich,2
gelbhaus,2
authority,2
prepare,2
get,2
itself,2
dealing,2
decourdemanche,2
read,2
wol,2
redonnel,2
spirit,2
door,2
familiar,2
conveying,2
hens,2
before,2
elsewhere,2
rabbit,2
leipzig,2
mentioned,2
frequently,2
too,2
belonging,2
different,2
simply,2
lemoine,2
boccaccio,2
besides,2
name,2
give,2
had,2
nature,2
par,2
company,2
peasant,2
europe,2
bursts,2
dis,2
reynaert,2
attempt,2
iii,2
follows,2
expresses,2
uncle,2
john,2
fallen,2
composition,2
sherington,2
remus,2
friend,2
estrange,2
pit,2
distinctive,2
buch,2
berlin,2
humorous,2
last,2
merely,2
forms,2
publ,2
emphasized,2
manger,2
animal,2
primitive,2
closely,2
born,2
killed,2
thy,2
somewhat,2
what,2
amuse,2
haltrich,2
probably,2
troyes,2
lassberg,2
find,2
source,2
widespread,2
gives,2
her,2
while,2
day,2
having,2
abstemius,2
r,2
isengrim,2
significance,2
whom,2
goethe,2
father,2
exempla,2
secundum,2
solely,2
made,2
literary,2
explanation,2
los,2
hundred,2
professor,2
wien,2
except,2
drew,2
hen,2
introduced,2
cited,2
esop,2
along,2
caxton,2
early,2
happens,2
expression,2
illusion,2
food,2
buckets,2
fabulce,2
mention,2
think,2
teeth,2
basset,2
turkish,2
come,2
thirst,2
away,2
connected,2
rope,2
sudre,2
until,2
pantsch,2
own,2
attributed,2
hai,2
jew,2
tail,2
reversed,2
gaon,2
individual,2
relations,2
instead,2
dz,2
times,2
scotch,2
composite,2
below,2
things,2
attracting,2
quite,2
hecatomythion,2
intrinsic,2
association,2
old,2
instruction,2
gets,2
spanish,2
libro,2
concerning,2
highly,2
flemish,2
combination,2
germania,2
dans,2
servian,2
weber,2
bone,2
chaucer,2
xxxiii,2
lieder,2
weight,2
fathers,2
given,2
hyena,2
much,2
details,2
often,2
cycle,2
finds,2
croxall,2
boeotian,2
tragic,2
cites,2
adventure,2
conducts,2
spise,1
suspects,1
contrefait,1
aim,1
nuit,1
consists,1
ending,1
girl,1
suggestion,1
wz,1
san,1
helped,1
retells,1
recognized,1
situation,1
trick,1
york,1
me,1
altdeutscher,1
hamburg,1
back,1
bassieu,1
pantschatantra,1
wallon,1
ayenbite,1
regained,1
nit,1
russian,1
various,1
common,1
negroes,1
way,1
meets,1
voir,1
rather,1
sin,1
statements,1
thirsty,1
blumml,1
usually,1
names,1
orientalists,1
pull,1
highlands,1
happy,1
practical,1
sissen,1
how,1
pecher,1
sol,1
exploits,1
krauss,1
hyene,1
waldis,1
furthermore,1
represent,1
oesterley,1
idea,1
aesopian,1
en,1
cloud,1
esprit,1
emasculated,1
meten,1
brief,1
harris,1
fiction,1
nearly,1
drops,1
lune,1
avenger,1
worthy,1
shriven,1
wil,1
e,1
mean,1
means,1
grandsons,1
un,1
goes,1
appendix,1
dealt,1
bears,1
mar,1
souterain,1
preparatory,1
garden,1
symmetry,1
house,1
supplement,1
praises,1
er,1
regnier,1
studien,1
minutes,1
transformation,1
alluded,1
b,1
antiquae,1
leave,1
frankfort,1
length,1
direct,1
shrift,1
crchen,1
hold,1
reassured,1
ix,1
afrikaner,1
amusement,1
elaborate,1
jews,1
satisfaction,1
responsible,1
use,1
latins,1
geualle,1
lever,1
oeuvres,1
prance,1
whole,1
volkskunde,1
animals,1
songs,1
enhance,1
inwyt,1
paradis,1
supposed,1
modification,1
posen,1
sons,1
kneeling,1
types,1
interpretation,1
hardly,1
suffice,1
exists,1
mythologists,1
thinks,1
face,1
enxemplos,1
sake,1
earthly,1
makes,1
provinces,1
nor,1
happened,1
beasts,1
applied,1
joke,1
commiserates,1
cognate,1
enticed,1
better,1
comic,1
sercambi,1
seeing,1
deccan,1
fabliau,1
component,1
possibly,1
entertain,1
position,1
neither,1
western,1
bresse,1
thesis,1
specimens,1
afraid,1
necessarily,1
freir,1
presents,1
khoja,1
arnaudin,1
fishes,1
habits,1
deutsche,1
ils,1
heavy,1
swallowed,1
chabaille,1
fifteen,1
orientalist,1
latin,1
handled,1
proved,1
fonteine,1
edition,1
girls,1
monde,1
keeping,1
thirty,1
entertaining,1
numbers,1
considered,1
temporaire,1
result,1
variety,1
tortoise,1
hyt,1
savants,1
du,1
w,1
character,1
rescued,1
show,1
included,1
vnderwegen,1
boston,1
clouston,1
certains,1
solitary,1
tod,1
implores,1
first,1
continues,1
comes,1
blance,1
sinner,1
blood,1
kolmatschewsky,1
independent,1
chaunticcleer,1
especially,1
love,1
constructed,1
languedoc,1
sorte,1
hence,1
gatos,1
long,1
every,1
jackals,1
certainly,1
bernardino,1
hitapodesa,1
adulterous,1
sky,1
sweden,1
sid,1
plight,1
recueillis,1
seidel,1
handle,1
deserves,1
power,1
taken,1
serpent,1
milieu,1
know,1
pity,1
might,1
ancient,1
wimmen,1
induces,1
death,1
zesop,1
branches,1
view,1
zulus,1
meon,1
humans,1
gathered,1
stupidity,1
repr,1
romulus,1
artistic,1
tat,1
rel,1
josaphat,1
plowman,1
gittee,1
gramnzar,1
tradition,1
bedier,1
leaps,1
grandfather,1
ou,1
ensamples,1
words,1
artists,1
worth,1
remembered,1
handling,1
came,1
citernes,1
walloon,1
parfois,1
monks,1
setting,1
consideration,1
believe,1
conduct,1
lowrence,1
did,1
best,1
prayer,1
occurrence,1
down,1
clubbed,1
prominence,1
striking,1
comfort,1
carrying,1
boeotians,1
lovers,1
handlings,1
expense,1
entering,1
bit,1
half,1
great,1
etre,1
chese,1
hurrying,1
days,1
universal,1
sequel,1
extended,1
geschichten,1
touchaient,1
sabbath,1
analogy,1
make,1
circulate,1
seven,1
nasru,1
pleased,1
particularly,1
out,1
angry,1
deal,1
anglici,1
demands,1
incident,1
relation,1
antonio,1
fishing,1
thinking,1
infrequent,1
estoit,1
hat,1
moonlight,1
lesen,1
near,1
doubt,1
ueber,1
real,1
condensed,1
fashion,1
accompany,1
preacher,1
reactionary,1
instruct,1
feature,1
efforts,1
pour,1
embrace,1
anoundred,1
works,1
respects,1
distinct,1
nights,1
honor,1
passaient,1
seen,1
men,1
stained,1
mocks,1
priest,1
fromage,1
further,1
torren,1
superstitions,1
faerno,1
chain,1
ironically,1
though,1
according,1
ber,1
covered,1
manner,1
reading,1
cunctis,1
stock,1
schwinke,1
obscures,1
quida,1
sharply,1
existing,1
unique,1
el,1
ch,1
recently,1
celebrated,1
quant,1
tell,1
torture,1
