WORDCOUNTS,WEIGHT
the,823
of,512
in,305
to,219
that,194
is,193
a,190
and,168
this,111
be,91
as,83
vivien,77
his,73
de,70
william,67
it,63
which,62
has,60
for,58
he,55
one,53
have,53
ms,52
by,50
from,50
we,48
not,48
at,47
who,46
willame,42
with,41
passage,41
poem,40
are,40
was,39
been,39
aliscans,38
fol,36
guibor,35
s,33
if,31
all,31
an,31
bertram,29
these,28
name,28
said,24
there,24
hero,24
may,23
vo,23
foucon,23
b,22
two,22
passages,22
him,21
will,21
orange,21
but,21
would,21
can,21
no,20
le,20
only,20
vol,19
p,19
ne,19
fact,19
la,19
ff,19
her,19
other,18
guiot,18
what,18
than,17
en,17
or,17
mentioned,17
ii,16
l,16
et,16
says,16
pp,16
same,16
where,16
lines,16
on,16
guischard,15
first,15
most,15
see,15
redaction,15
beuve,15
such,14
just,14
tibaut,14
girart,14
ro,14
more,14
present,14
girard,14
she,14
later,13
names,13
alderufe,13
raymond,13
appears,13
scene,13
second,13
weeks,13
epic,13
discovered,13
after,13
seen,13
episode,13
covenant,13
gui,13
reading,12
king,12
point,12
li,12
que,12
called,12
well,12
newly,12
nat,12
shows,12
vide,12
must,12
boulogne,12
according,12
between,12
chanqun,11
i,11
british,11
est,11
laisse,11
n,11
had,11
place,11
museum,11
bib,11
death,11
many,11
original,11
they,10
guichart,10
words,10
brother,10
renoart,10
concerning,10
interesting,10
edition,10
important,10
qui,10
however,10
line,10
battle,10
already,10
again,10
uncle,10
barcelona,10
beginning,10
mention,10
should,10
guielin,9
seems,9
jou,9
moment,9
termes,9
young,9
their,9
part,9
its,9
knight,9
il,9
several,9
also,9
new,9
doubt,9
another,9
so,9
un,9
offers,9
here,9
brothers,9
them,9
city,9
d,9
chanson,8
might,8
great,8
mes,8
whom,8
found,8
enfances,8
out,8
assonance,8
nephew,8
few,8
when,8
action,8
indicates,8
under,8
time,8
number,8
course,8
probably,8
indicate,8
save,8
statement,8
little,8
question,8
given,7
before,7
certainly,7
accompanied,7
side,7
some,7
occurs,7
cf,7
difficulty,7
how,7
supposed,7
could,7
none,7
having,7
archamp,7
brought,7
example,7
arming,7
departure,7
father,7
made,7
were,7
clear,7
variant,7
queen,7
spain,7
husband,7
army,7
bears,7
table,7
form,7
poems,7
close,7
expedition,6
being,6
originally,6
taken,6
quant,6
obscure,6
word,6
testimony,6
earlier,6
nationale,6
w,6
captured,6
cannot,6
placed,6
because,6
vers,6
wienbeck,6
famished,6
messenger,6
change,6
least,6
saracens,6
above,6
si,6
refrain,6
men,6
cloetta,6
garin,6
life,6
dead,6
then,6
nerbonesi,6
person,6
almost,6
nus,6
son,6
states,6
much,6
evidently,6
bernard,5
episodes,5
appear,5
told,5
sons,5
modern,5
bibliothbque,5
follows,5
those,5
legend,5
possible,5
saracen,5
without,5
heroes,5
bourges,5
represented,5
cadele,5
marks,5
article,5
opinion,5
