WORDCOUNTS,WEIGHT
the,1307
of,537
in,370
and,369
to,297
a,260
is,260
stage,239
that,163
it,153
for,136
as,135
s,130
be,130
but,115
not,113
on,110
which,102
are,97
scene,95
at,93
scenes,92
by,92
this,88
have,83
curtain,82
one,80
with,79
rear,78
plays,78
were,77
was,71
they,69
or,69
would,67
if,66
p,66
doors,63
all,62
other,58
from,58
i,57
no,55
so,55
there,49
these,48
an,48
balcony,47
some,47
more,46
he,45
been,44
enter,43
brodmeier,42
two,39
his,36
them,36
ii,35
out,35
only,35
directions,35
play,34
direction,33
properties,32
such,32
front,32
however,32
use,32
door,32
any,32
curtains,32
could,31
perhaps,31
staging,31
alternation,29
elizabethan,29
used,28
bed,28
must,28
than,27
when,27
alcove,27
principles,26
most,26
place,26
also,26
paul,26
has,26
theory,26
its,25
shakespeare,25
before,24
therefore,24
same,24
picture,24
v,24
even,23
act,23
their,23
theater,23
says,23
upon,23
three,23
iii,22
may,21
time,21
very,20
show,19
see,19
george,19
iv,18
part,18
reynolds,18
will,18
f,18
can,18
probably,18
being,17
theaters,17
yet,17
where,17
swan,17
her,17
does,16
seems,16
concealed,16
did,16
sc,16
through,16
shop,16
vol,15
reason,15
had,15
though,15
after,15
pictures,15
another,15
evidence,15
between,15
way,14
large,14
certainly,14
without,14
written,14
tests,14
then,14
following,14
according,14
what,14
long,13
old,13
hardly,13
acted,13
action,13
many,13
end,13
like,13
set,13
over,13
each,13
property,13
should,13
red,12
either,12
given,12
him,12
bull,12
space,12
because,12
prove,12
published,12
little,12
true,11
side,11
custom,11
far,11
body,11
important,11
short,11
pp,11
clash,11
again,11
least,11
queen,11
sight,11
sometimes,11
who,11
here,11
different,11
form,11
come,11
much,11
blackfriars,10
first,10
henry,10
behind,10
discovered,10
difficulty,10
practically,10
walls,10
rather,10
clashes,10
explain,10
example,10
whole,10
people,10
middle,10
several,10
antonio,10
do,10
she,10
existed,10
proof,10
roxana,10
almost,10
both,10
course,10
you,10
now,9
succession,9
modern,9
since,9
general,9
messallina,9
entered,9
london,9
kilian,9
study,9
suppose,9
entirely,9
period,9
usually,9
text,9
seem,9
die,9
shown,9
supposing,8
test,8
every,8
plain,8
king,8
possible,8
above,8
furnishings,8
explained,8
left,8
how,8
spectators,8
too,8
view,8
arranged,8
near,8
hung,8
purpose,8
chamberlain,8
few,8
up,8
hide,8
complete,8
lord,8
children,8
less,8
open,8
often,8
chapel,8
me,8
enters,8
audience,8
admiral,8
suggests,8
entrance,8
sitting,8
argument,8
go,7
easily,7
into,7
sit,7
room,7
those,7
unproved,7
thus,7
jahrbuch,7
cases,7
drawn,7
faery,7
mean,7
importance,7
certain,7
illustrations,7
moreover,7
supposed,7
means,7
my,7
produced,7
method,7
directly,7
brought,7
showing,7
dramatic,7
value,7
revenge,7
fact,7
shows,7
never,7
necessary,7
number,7
sir,7
explanation,7
nothing,7
david,7
thomas,7
feet,7
we,7
enough,7
bethsabe,7
itself,7
mentioned,7
der,7
know,7
down,7
need,7
specific,7
themselves,7
characters,7
ca,7
close,7
represent,6
plainly,6
andrugio,6
cit,6
women,6
might,6
within,6
harwich,6
case,6
fortune,6
globe,6
clarence,6
doore,6
saying,6
etc,6
author,6
occurs,6
thing,6
genee,6
similar,6
entrances,6
house,6
situations,6
uses,6
result,6
cannot,6
outside,6
well,6
throne,6
closed,6
reader,6
quite,6
exeunt,6
always,6
rest,6
matter,6
woods,6
soon,6
examples,6
percy,6
played,6
brandl,6
shrew,6
becomes,6
referred,6
construction,6
obviously,6
places,6
beginning,6
leaving,6
while,6
size,6
assumed,6
early,6
pillars,6
difficult,5
common,5
introduction,5
church,5
rome,5
lower,5
consistent,5
anything,5
actual,5
majesty,5
date,5
rests,5
point,5
split,5
alternationists,5
throughout,5
against,5
supposes,5
friar,5
dates,5
taming,5
performance,5
fair,5
outward,5
direct,5
special,5
presumably,5
clearly,5
four,5
pastoral,5
typical,5
fourth,5
numerous,5
widely,5
ghost,5
curtaines,5
located,5
make,5
about,5
once,5
begins,5
larger,5
accepted,5
made,5
looking,5
wonder,5
ibid,5
theories,5
students,5
banquet,5
especially,5
fleay,5
principle,5
useless,5
draw,5
curtained,5
glass,5
valuable,5
avoid,5
word,4
authority,4
english,4
done,4
necessarily,4
eastward,4
dramatist,4
something,4
jupiter,4
nature,4
simple,4
court,4
last,4
reading,4
scenischen,4
existence,4
obvious,4
occurring,4
himself,4
points,4
jocasta,4
drawes,4
forced,4
nor,4
continuous,4
third,4
find,4
apparently,4
discovering,4
influence,4
arising,4
edward,4
inn,4
established,4
dated,4
upper,4
age,4
labels,4
opinion,4
suggested,4
drawing,4
exits,4
thinks,4
found,4
changed,4
war,4
wide,4
already,4
writers,4
actors,4
interpreted,4
hidden,4
below,4
suggest,4
prologue,4
bank,4
impossible,4
visible,4
generally,4
second,4
drawne,4
letters,4
drama,4
loc,4
under,4
noted,4
exit,4
fill,4
put,4
doubt,4
away,4
man,4
answer,4
woman,4
chair,4
father,4
coffin,4
timon,4
auf,4
described,4
clear,4
change,4
latter,4
shallow,4
confusing,4
present,4
mss,4
note,4
reasonable,4
lawrence,4
instances,4
considered,4
scarcely,4
palace,4
maldon,4
pauses,4
why,4
tomb,4
universal,4
merely,4
hint,4
wounds,4
des,4
bodies,4
presented,4
ho,4
think,4
until,4
instead,4
richard,4
green,4
off,4
removed,4
arras,4
sits,4
foure,4
triple,3
xxxvi,3
names,3
marian,3
stands,3
discover,3
completely,3
originals,3
history,3
title,3
doores,3
came,3
else,3
decidedly,3
leading,3
together,3
great,3
able,3
take,3
placards,3
stand,3
determined,3
cockpit,3
folio,3
say,3
cited,3
forgotten,3
times,3
refer,3
back,3
marlowe,3
occasion,3
awkward,3
interesting,3
whose,3
exact,3
bring,3
l,3
remain,3
represented,3
parts,3
pages,3
cave,3
tree,3
scattered,3
image,3
quoted,3
sayd,3
entering,3
called,3
seven,3
jonson,3
let,3
singing,3
your,3
hints,3
story,3
civil,3
during,3
easiest,3
actually,3
structures,3
colchester,3
durch,3
t,3
eine,3
describing,3
xxvi,3
order,3
lords,3
small,3
revels,3
fourme,3
bower,3
notes,3
seemed,3
seats,3
sidney,3
furnished,3
situation,3
bringing,3
indeed,3
elizabeth,3
ten,3
still,3
reconstruction,3
outer,3
exactly,3
neither,3
management,3
performed,3
feliche,3
others,3
longer,3
admit,3
consideration,3
viii,3
contemporary,3
golden,3
paris,3
vpon,3
nobody,3
remove,3
doubtful,3
original,3
private,3
admits,3
discovery,3
conceivable,3
sapho,3
hearse,3
largely,3
factor,3
assume,3
maria,3
supposition,3
full,3
maid,3
selfcontradictory,3
authors,3
trap,3
definitely,3
objection,3
gates,3
distinction,3
stages,3
conversation,3
imagination,3
attention,3
corridor,3
bang,3
incongruous,3
indication,3
naturally,3
begin,3
lines,3
began,3
indicate,3
cuckolds,3
methods,3
ward,3
chamber,3
extremely,3
athens,3
ever,3
continues,3
sure,3
setting,3
believe,3
best,3
printed,3
gives,3
placing,3
absolutely,3
whether,3
ones,3
making,3
require,3
enchanter,3
necessity,3
marked,3
city,3
subject,3
fortunatus,3
coming,3
varied,3
tamburlaine,3
spring,3
conditions,3
opens,3
applicable,3
d,3
alludes,3
objections,3
remains,3
showed,3
vi,3
stools,3
immediately,3
strong,3
customs,3
final,2
suresbie,2
doubts,2
deny,2
later,2
stood,2
asleep,2
alone,2
canopy,2
just,2
group,2
center,2
needed,2
plenty,2
unsatisfactory,2
tend,2
histriomastix,2
transcribed,2
friends,2
plaintife,2
yard,2
presents,2
laid,2
tells,2
nice,2
based,2
sources,2
titles,2
discovers,2
hood,2
give,2
attempts,2
taken,2
attempt,2
arden,2
archer,2
advanced,2
editions,2
company,2
comparatively,2
vnder,2
discouers,2
endimion,2
display,2
incongruity,2
yonder,2
proves,2
composition,2
beds,2
real,2
state,2
precisely,2
intrusion,2
alike,2
confused,2
return,2
haue,2
papers,2
tragedy,2
system,2
british,2
post,2
queene,2
advocates,2
draws,2
hintergrundes,2
hall,2
account,2
felt,2
illustrate,2
slight,2
eleven,2
taking,2
except,2
indicating,2
apply,2
representing,2
demanded,2
beneath,2
letter,2
golding,2
sign,2
shut,2
closes,2
homage,2
review,2
expect,2
seuerall,2
vourcher,2
curtaine,2
assumes,2
regarded,2
singularly,2
amounts,2
relatively,2
century,2
turne,2
bacon,2
valueless,2
demand,2
simpson,2
contrary,2
differently,2
highest,2
reference,2
cymbeline,2
weight,2
details,2
metamorphosis,2
