WORDCOUNTS,WEIGHT
the,194
of,104
in,92
and,90
to,70
a,57
s,51
his,43
i,43
is,40
as,34
p,34
with,33
menaphon,33
that,29
by,24
from,23
love,23
for,22
her,22
it,17
this,17
was,16
wonder,16
thracian,16
he,14
shall,14
play,13
not,13
shepherd,13
greene,13
webster,12
loue,12
which,12
when,12
at,11
are,11
their,10
so,10
you,10
like,10
warner,9
but,9
my,9
king,9
have,9
disguised,9
she,8
following,8
more,8
suit,8
court,8
on,8
be,8
without,7
make,7
or,7
thy,7
argentile,7
mr,7
should,7
daughter,7
second,6
shepherdess,6
no,6
vol,6
they,6
england,6
first,6
curan,6
kirkman,6
all,6
did,6
our,6
william,6
however,6
has,6
story,6
an,6
poem,6
probably,6
ii,5
me,5
albion,5
who,5
one,5
fleay,5
joseph,5
nature,5
d,5
printed,5
uncle,5
thrace,5
your,5
quincy,5
collier,5
upon,5
son,5
ariadne,5
were,5
such,5
sephestia,5
adams,5
jr,5
later,4
out,4
reason,4
we,4
hazlitt,4
then,4
same,4
two,4
suggested,4
other,4
could,4
plot,4
arcadia,4
time,4
owt,4
heywood,4
delphi,4
both,4
being,4
thus,4
author,4
men,4
pays,4
much,4
palemon,4
beauty,4
content,4
now,3
borrowing,3
lost,3
haue,3
rowley,3
says,3
them,3
arber,3
doron,3
prince,3
pp,3
soon,3
blows,3
serena,3
seas,3
title,3
thee,3
only,3
ll,3
long,3
melicertus,3
again,3
many,3
iii,3
any,3
man,3
mind,3
carmela,3
those,3
thou,3
where,3
war,3
within,3
form,3
see,3
iv,3
some,3
neuer,3
himself,3
flockes,3
take,3
princess,3
sense,3
would,3
works,3
him,3
lords,3
nor,3
queen,3
vnto,3
given,3
than,3
am,3
yeeld,2
may,2
will,2
replies,2
warre,2
child,2
diuine,2
africa,2
secrecie,2
identification,2
if,2
mother,2
blowes,2
troubled,2
pieces,2
winds,2
foretold,2
myself,2
whatever,2
goes,2
royalties,2
introduction,2
expanded,2
yet,2
ware,2
comets,2
oracles,2
prime,2
samela,2
boocke,2
commands,2
edel,2
oracle,2
escape,2
want,2
portend,2
borrowed,2
detail,2
