WORDCOUNTS,WEIGHT
the,260
of,174
to,162
and,115
in,114
his,88
he,86
it,78
a,74
which,51
that,49
had,45
s,41
have,36
work,35
for,34
as,33
is,32
i,31
petrarch,28
with,28
from,28
copy,28
author,28
been,27
was,26
publication,25
has,23
not,22
boccaccio,22
this,22
him,21
at,19
epist,19
before,18
de,18
be,18
might,15
on,15
written,14
what,14
are,13
by,13
friend,13
copies,13
when,13
all,12
made,12
so,12
they,11
but,11
an,11
letter,10
pp,10
under,10
or,10
first,10
friends,10
there,10
public,10
were,10
own,10
should,10
edition,9
these,9
time,9
its,9
would,9
after,9
presentation,8
k,8
di,8
send,8
read,8
whom,8
p,8
robert,8
them,8
forth,8
formal,8
evidence,8
we,8
may,7
will,7
var,7
who,7
make,7
one,7
ed,7
printing,7
root,7
chaucer,7
my,7
works,7
given,7
sent,7
go,6
barbato,6
translation,6
says,6
then,6
revision,6
several,6
could,6
hands,6
poem,6
see,6
vol,6
conditions,6
italy,6
no,5
if,5
patron,5
lines,5
their,5
stationarii,5
any,5
corazzini,5
show,5
more,5
other,5
out,5
copied,5
sends,5
shall,5
reading,5
exemplars,5
pandolfo,5
such,5
allowed,5
correct,5
passages,5
can,5
sen,5
now,4
verses,4
africa,4
letters,4
medieval,4
how,4
similar,4
troilus,4
during,4
into,4
same,4
something,4
wattenbach,4
only,4
published,4
also,4
give,4
taken,4
publicum,4
seem,4
king,4
gone,4
aloud,4
new,4
take,4
present,4
however,4
manuscripts,4
your,4
many,4
another,4
some,4
richard,4
gower,4
part,4
himself,4
publisher,4
clear,4
france,4
much,4
seems,3
does,3
therefore,3
revisions,3
note,3
way,3
act,3
wrote,3
froissart,3
manuscript,3
certain,3
leave,3
ii,3
instances,3
happened,3
me,3
us,3
revising,3
fracassetti,3
just,3
fain,3
already,3
must,3
most,3
two,3
prepared,3
known,3
volume,3
textual,3
text,3
set,3
others,3
each,3
book,3
down,3
pietro,3
critic,3
far,3
task,3
never,3
circulation,3
mind,3
hand,3
do,3
fame,3
day,3
where,3
investigation,3
florence,3
add,3
writes,3
circulate,3
free,3
scribe,3
well,3
original,3
used,3
finished,3
epistolae,3
presented,3
writings,3
four,3
supervision,3
through,3
very,3
possession,3
year,3
bucolics,3
revise,3
think,3
apparently,3
full,3
away,3
epistles,3
until,3
years,3
scribes,3
good,3
wish,3
times,3
revised,3
cf,3
alterations,3
wished,3
asked,3
legend,3
permitted,3
become,3
women,3
even,3
period,3
patrons,3
than,3
lettere,3
finds,3
though,3
final,2
librarii,2
chroniques,2
amicos,2
personally,2
semel,2
thee,2
without,2
silius,2
you,2
service,2
asking,2
transcribe,2
adam,2
process,2
giovanni,2
e,2
referred,2
purity,2
detailed,2
still,2
direct,2
transcribing,2
fam,2
hope,2
once,2
infelicities,2
criticism,2
yet,2
autograph,2
auspices,2
modern,2
freely,2
england,2
redeless,2
particular,2
addressed,2
literary,2
latin,2
illuminated,2
n,2
skeat,2
received,2
prevent,2
t,2
emended,2
definite,2
every,2
writing,2
name,2
idle,2
hit,2
care,2
request,2
again,2
over,2
greater,2
paper,2
rebus,2
speaks,2
advance,2
different,2
shows,2
publishers,2
europe,2
did,2
found,2
here,2
thy,2
christine,2
pisan,2
larger,2
tells,2
personal,2
till,2
contemporary,2
help,2
inter,2
better,2
person,2
took,2
dedicate,2
advice,2
modio,2
making,2
promise,2
case,2
solmona,2
count,2
books,2
correspondent,2
her,2
while,2
fitting,2
parma,2
lifetime,2
those,2
qua,2
middle,2
thucydides,2
universitatis,2
universities,2
intention,2
john,2
poems,2
circumstances,2
slowness,2
intended,2
copyist,2
publicumn,2
additions,2
machaut,2
copyists,2
long,2
errors,2
nothing,2
notice,2
express,2
employed,2
university,2
since,2
finding,2
fourteenth,2
write,2
g,2
finally,2
interest,2
recipient,2
deschamps,2
permit,2
codex,2
issued,2
spread,2
lettenhove,2
suggest,2
century,2
poet,2
acted,2
forced,2
unauthorized,2
corrections,2
prologue,2
nor,2
involved,2
dit,2
calling,2
needs,2
ages,2
command,2
promised,2
substitute,2
young,2
wont,2
large,2
abroad,2
among,2
north,2
professional,2
attention,2
corruptions,2
maghinardo,2
mlalatesta,1
survived,1
piers,1
wyser,1
chronological,1
abbot,1
blackguard,1
nomine,1
carried,1
incubation,1
ut,1
knee,1
happen,1
poor,1
librarv,1
bookseller,1
simultaneously,1
virorum,1
yive,1
uinder,1
done,1
foreseen,1
circle,1
critics,1
dealings,1
whose,1
ducal,1
ancd,1
minor,1
thirtyfour,1
played,1
wiclif,1
matter,1
disputation,1
various,1
mnake,1
severino,1
exemplaribus,1
petrar,1
fell,1
rather,1
appenines,1
later,1
presenting,1
l,1
thor,1
privately,1
incorrect,1
therefor,1
sequienice,1
erased,1
medium,1
cista,1
strives,1
probability,1
solilaria,1
treatises,1
bound,1
ready,1
xii,1
presents,1
feci,1
sort,1
lie,1
archetype,1
couild,1
oversee,1
divulgatws,1
fideli,1
grievous,1
led,1
renewe,1
released,1
puiblicationi,1
displeases,1
queux,1
hie,1
determine,1
aliqua,1
cut,1
notion,1
get,1
lost,1
fron,1
tin,1
variae,1
whatever,1
seen,1
firenze,1
aild,1
totally,1
plagues,1
tor,1
worse,1
lefebre,1
fromii,1
busv,1
rashdall,1
house,1
per,1
germany,1
manifest,1
recompense,1
expect,1
bended,1
meliador,1
sending,1
florin,1
b,1
furnish,1
edite,1
countries,1
length,1
mea,1
parts,1
meni,1
hurry,1
mv,1
chard,1
whole,1
recension,1
archbishop,1
star,1
possess,1
often,1
nianiuscripts,1
vie,1
whan,1
illuminating,1
ernittas,1
humaine,1
travelled,1
lay,1
daye,1
insertion,1
existed,1
about,1
incorrectionem,1
word,1
buit,1
scattered,1
ujjuvres,1
moreover,1
transcribed,1
miade,1
le,1
wishes,1
perpetuo,1
rewards,1
tradatur,1
centuries,1
thought,1
thomas,1
completely,1
valla,1
arundel,1
quamquam,1
donato,1
tyll,1
complying,1
gathered,1
favor,1
serve,1
virgil,1
maad,1
council,1
alliterative,1
hesitatingly,1
regularly,1
earliest,1
ms,1
vox,1
ovid,1
god,1
door,1
forget,1
labor,1
matters,1
scriveyn,1
ne,1
place,1
protection,1
justified,1
western,1
mot,1
wrest,1
ancient,1
undertook,1
familiar,1
proof,1
love,1
share,1
title,1
acting,1
occurred,1
included,1
slowly,1
berry,1
holding,1
suppression,1
presumably,1
mittelalter,1
light,1
