WORDCOUNTS,WEIGHT
the,1083
of,532
and,329
to,316
in,296
is,239
a,234
he,199
that,186
his,168
perceval,148
as,119
be,112
s,98
for,90
hero,88
her,83
this,81
with,80
it,79
by,76
i,75
mother,72
or,65
formula,64
was,62
story,62
are,61
sir,58
which,58
has,57
him,54
not,54
death,53
one,51
at,47
son,46
no,43
father,42
from,39
on,38
other,36
may,36
we,36
some,35
been,35
after,34
have,33
but,32
an,32
cinderella,31
male,31
before,30
versions,30
she,30
all,29
incident,28
b,28
knight,28
only,28
fated,28
p,27
if,26
prince,26
more,26
then,26
english,25
romances,25
these,25
arthur,25
king,24
romance,23
such,23
woods,23
mr,22
upon,22
who,22
any,22
knights,22
incidents,22
time,21
george,21
motive,20
would,20
what,20
nutt,20
c,20
great,19
there,19
just,19
had,18
tale,18
folk,18
two,18
here,18
out,17
version,17
first,16
departure,16
legend,16
percyvelle,16
character,16
return,16
where,16
so,16
per,15
find,15
than,15
says,15
home,15
ff,15
form,15
youth,15
child,14
being,14
case,14
weston,14
sp,14
poem,14
w,14
when,14
make,14
see,14
birth,14
me,14
they,13
fate,13
scho,13
primitive,13
chretien,13
author,13
expulsion,13
well,13
miss,13
under,13
also,13
brothers,13
born,13
hym,13
hir,12
prophecy,12
same,12
wood,12
made,12
pro,12
five,12
must,12
now,11
later,11
taken,11
reunion,11
those,11
iv,11
concerning,11
how,11
bot,11
certain,11
moreover,11
into,11
pp,11
tales,11
were,11
three,11
lines,11
following,11
grail,11
classification,11
does,10
way,10
told,10
acheflour,10
whom,10
appearance,10
traits,10
its,10
schalle,10
type,10
them,10
red,9
group,9
sets,9
ii,9
last,9
whenne,9
thus,9
even,9
points,9
could,9
knyghte,9
peredur,9
gives,9
believe,9
hall,9
slain,9
years,9
between,9
given,8
might,8
follows,8
syr,8
killed,8
vol,8
regarding,8
l,8
however,8
too,8
four,8
important,8
result,8
further,8
future,8
older,8
order,8
presence,8
up,8
us,8
others,8
never,8
original,8
hafe,8
lady,8
usually,8
husband,8
prologue,8
avenge,8
iii,8
very,8
think,8
concerned,7
career,7
said,7
nature,7
feature,7
wolfram,7
study,7
basis,7
part,7
purpose,7
family,7
several,7
will,7
ring,7
god,7
insanity,7
lord,7
relation,7
mare,7
rides,7
seen,7
comes,7
our,7
fulfillment,7
wolde,7
done,6
common,6
large,6
mind,6
adventures,6
point,6
say,6
kyng,6
himself,6
thou,6
parents,6
my,6
found,6
demands,6
knighthood,6
precautions,6
calls,6
place,6
flight,6
own,6
holy,6
destiny,6
sons,6
indeed,6
makes,6
combat,6
ne,6
learns,6
again,6
many,6
fact,6
shows,6
conduct,6
viii,6
warning,6
hand,6
do,6
v,6
