WORDCOUNTS,WEIGHT
et,448
the,430
a,427
de,408
le,267
of,237
s,212
la,208
in,200
en,187
v,179
cf,146
is,145
d,145
qui,138
n,105
que,104
and,103
ne,103
f,102
m,100
to,94
l,82
bataille,82
est,76
beaumanoir,75
as,71
par,68
p,67
for,66
grant,66
ms,62
vous,62
trente,62
il,61
dieu,59
fu,59
e,57
cit,53
op,53
y,50
un,48
les,47
luy,47
sy,47
du,46
pour,46
by,45
au,45
on,45
i,43
this,43
se,42
moult,42
lez,42
je,42
ou,41
adj,41
ce,40
nous,39
also,38
with,38
bien,38
it,37
or,37
qu,37
mort,36
ung,35
be,35
bon,34
from,34
was,34
tout,33
b,33
son,32
dist,31
si,31
brambroc,31
sur,31
fut,30
tous,30
leur,30
not,30
fust,30
des,30
henry,29
sera,28
pp,28
raymond,28
brush,28
noble,28
which,28
an,28
car,27
englois,27
bretons,27
are,27
o,26
compaignons,26
mais,25
toux,25
ed,25
jour,25
that,24
scribe,24
sense,24
bomcbourc,23
dit,23
pres,23
livre,23
soit,23
mie,22
chascun,22
cy,22
st,22
sans,22
didot,22
leurs,22
roy,22
bartsch,21
has,21
ceulx,21
godefroy,21
aultre,21
guillaume,21
ses,21
comme,20
vaillant,20
form,20
saint,20
sa,19
one,19
g,19
fort,19
tant,19
r,19
correct,19
trois,19
sunt,19
adv,19
messire,18
bigot,18
corps,18
who,18
ilz,18
lors,17
fait,17
word,17
may,17
ind,17
ont,17
jamais,17
france,17
ly,16
ii,16
te,16
we,16
part,16
c,16
reading,15
homme,15
century,15
xxx,15
found,15
probably,15
chevalier,15
etc,15
sont,15
furent,15
lance,15
jehan,15
jure,14
reis,14
avoir,14
t,14
ay,14
j,14
crapelet,14
dont,14
prins,14
lui,14
but,14
paris,14
cil,14
quant,14
have,14
bons,14
eulx,13
plus,13
geffroy,13
goerlich,13
tu,13
anglois,13
used,13
devant,13
both,13
coup,13
vie,13
name,13
present,13
hardy,13
fist,12
chevalerie,12
writes,12
line,12
grande,12
his,12
honte,12
avis,12
at,11
tres,11
froissart,11
em,11
u,11
sire,11
mon,11
une,11
faire,11
chapple,11
seigneurs,11
chacun,11
dire,11
breton,11
vueil,11
merlin,11
es,11
feru,11
puis,11
terre,11
respont,11
borderie,10
cent,10
h,10
x,10
lu,10
droit,10
he,10
compaignie,10
maint,10
read,10
chose,10
lines,10
prendre,10
day,10
here,10
iii,10
estoit,10
ait,10
pas,10
com,10
vis,10
celuy,10
picard,9
chevaliers,9
laisse,9
brambroch,9
oust,9
point,9
still,9
barons,9
roche,9
old,9
jhesucrist,9
tel,9
k,9
preux,9
toy,9
olivier,9
avant,9
gentil,9
dagorne,9
gents,9
these,9
parler,9
fer,9
vingt,9
plaist,9
puissance,9
baron,9
hemistich,9
gentilz,9
montauban,9
possibly,9
see,8
common,8
ains,8
angloix,8
edouart,8
deux,8
brambro,8
author,8
lettenhove,8
rande,8
moy,8
beaumaner,8
reads,8
quer,8
avoit,8
cheval,8
marie,8
pret,8
venu,8
omitted,8
maine,8
cest,8
petit,8
rime,8
so,8
pry,8
gens,8
note,8
giuffroy,8
buchon,8
courcy,8
mercy,8
temps,8
battle,8
rendre,8
cuvelier,8
ceste,8
quatre,8
frequent,7
parole,7
duc,7
rochefort,7
franc,7
syl,7
case,7
due,7
six,7
would,7
demourance,7
jusques,7
no,7
without,7
similar,7
aura,7
bretaigne,7
before,7
though,7
nobles,7
fier,7
acier,7
chasteau,7
french,7
branc,7
ferir,7
ainsin,7
martel,7
robin,7
combat,7
ils,7
aux,7
two,7
non,7
anjou,7
me,7
male,7
mentioned,7
quotes,7
tost,7
saincte,7
ardaine,7
toute,7
die,7
alain,7
much,7
combatoit,7
regular,7
charruel,7
sainte,6
does,6
deul,6
chi,6
syllables,6
tart,6
lieu,6
cestu,6
other,6
encontre,6
pron,6
side,6
parla,6
plain,6
armes,6
verra,6
fine,6
morbihan,6
vray,6
bel,6
hons,6
interpolation,6
mes,6
certain,6
entre,6
oeuvres,6
beau,6
image,6
w,6
my,6
montfort,6
metrically,6
ot,6
place,6
hoirs,6
ensemble,6
give,6
short,6
trestout,6
all,6
nom,6
apres,6
gives,6
vertu,6
jusqu,6
tort,6
three,6
after,6
morice,6
vendra,6
sainct,6
mss,6
trestous,6
ie,6
doubtance,6
nouvelle,6
print,6
berry,6
mestier,6
according,6
livres,6
vostre,6
fourteenth,6
re,6
should,6
evidently,6
cinq,5
ja,5
vont,5
eust,5
introduction,5
english,5
ataint,5
deschamps,5
doint,5
xiii,5
xx,5
soc,5
those,5
robert,5
faictes,5
courage,5
contart,5
feront,5
west,5
advis,5
savoir,5
soixante,5
achier,5
ai,5
esmoulu,5
jherusalem,5
aide,5
apparently,5
combatre,5
romania,5
moncel,5
semmedy,5
gloire,5
uant,5
obl,5
quoted,5
opinion,5
laval,5
nt,5
out,5
al,5
dez,5
chiere,5
sez,5
auront,5
q,5
art,5
chesp,5
visage,5
pere,5
nostre,5
value,5
bretagne,5
piis,5
douleur,5
noms,5
toutes,5
renequin,5
today,5
pesant,5
jocelin,5
escuier,5
man,5
hiatus,5
deffendent,5
aillie,5
choisy,5
refl,5
prep,5
herbu,5
prindrent,5
voloir,5
cinquante,5
letare,5
mainte,5
bretaingne,5
sage,5
aist,5
premier,5
crucart,5
regularly,5
tretoux,5
following,5
maistrie,5
poulart,5
bomcboure,5
estour,5
passage,5
complie,5
auray,5
feble,5
were,5
musart,5
examples,5
vi,5
second,5
boire,5
belifort,5
gui,5
devis,5
if,4
auxi,4
hazart,4
compter,4
western,4
soif,4
long,4
might,4
desconfort,4
tritran,4
seems,4
mont,4
take,4
fortement,4
banneret,4
written,4
el,4
entente,4
pense,4
king,4
iv,4
certein,4
great,4
orrois,4
account,4
porter,4
very,4
monosyllabic,4
guion,4
dient,4
autre,4
li,4
carvalay,4
adonc,4
attested,4
abatu,4
poem,4
find,4
than,4
houette,4
vint,4
bacheliers,4
celluy,4
thomas,4
yceste,4
dialects,4
ville,4
plates,4
remain,4
cueur,4
vit,4
roidement,4
constentinnoble,4
nulle,4
courant,4
lat,4
meter,4
tristan,4
wueil,4
sentence,4
boys,4
well,4
faesmes,4
vo,4
membrez,4
char,4
none,4
quart,4
convenir,4
bachelier,4
eure,4
calls,4
its,4
moelon,4
xviii,4
voz,4
tiel,4
makes,4
folie,4
thirteenth,4
idiom,4
order,4
horrible,4
mal,4
ent,4
da,4
radement,4
bois,4
diaeresis,4
eaumanoir,4
boscdegas,4
comment,4
mentions,4
pontblanc,4
haulte,4
quintin,4
make,4
ammes,4
donne,4
hache,4
represents,4
rom,4
ensuivant,4
vroy,4
subj,4
