WORDCOUNTS,WEIGHT
the,442
of,276
in,126
a,108
to,101
and,98
is,95
that,71
it,61
as,56
was,45
s,40
yvain,40
this,40
with,39
his,38
at,36
be,35
crestien,33
her,32
de,30
he,30
by,30
la,29
on,26
one,23
for,23
fountain,23
not,23
are,23
p,22
diana,22
which,21
there,20
or,20
vol,19
but,19
an,19
from,19
cit,18
i,18
has,18
celtic,18
have,18
we,17
laudine,17
she,16
source,14
other,14
vss,14
its,14
lunete,14
romance,13
cf,13
story,12
et,12
op,12
tale,11
more,11
who,11
goddess,10
new,10
wace,10
if,9
e,9
all,9
no,9
certain,9
part,9
literature,9
name,9
original,9
erec,9
here,9
now,8
first,8
seems,8
thus,8
nitze,8
than,8
whose,8
literary,8
arthur,8
paris,8
so,8
been,8
known,8
william,8
diane,7
herdsman,7
such,7
details,7
niniane,7
out,7
though,7
giant,7
when,7
these,7
only,7
also,7
v,7
see,7
foerster,7
him,7
life,7
adventure,7
then,7
must,7
theory,7
landuc,7
der,6
names,6
myth,6
into,6
point,6
find,6
may,6
l,6
whom,6
cannot,6
least,6
will,6
second,6
above,6
about,6
once,6
vs,6
pp,6
calogrenant,6
french,6
time,6
baist,6
works,6
form,6
shown,6
evidence,6
between,6
should,6
hospitable,5
had,5
sources,5
every,5
sauvage,5
great,5
origin,5
sacred,5
que,5
account,5
mistress,5
main,5
laudunet,5
grove,5
called,5
fairy,5
place,5
demon,5
situation,5
loc,5
ne,5
ed,5
fact,5
lake,5
joie,5
three,5
lady,5
especially,5
brown,5
dameisele,5
mentioned,5
mere,5
similarity,5
d,5
way,4
spirit,4
du,4
said,4
either,4
vos,4
originally,4
beautiful,4
mind,4
legend,4
king,4
zeitschrift,4
century,4
like,4
even,4
romania,4
midday,4
identification,4
cult,4
importance,4
se,4
found,4
late,4
further,4
near,4
don,4
description,4
deity,4
le,4
und,4
peculiar,4
matter,4
us,4
same,4
two,4
again,4
admit,4
contemporary,4
identical,4
never,4
present,4
wood,4
incident,4
host,4
clear,4
points,4
would,4
silvanus,4
broceliande,4
me,4
note,4
merlin,4
forest,4
theme,4
iii,4
brut,4
type,4
what,4
making,4
popular,4
think,4
come,4
years,4
course,4
given,4
much,4
enide,4
does,3
later,3
birds,3
studies,3
modern,3
arician,3
before,3
roscher,3
par,3
ii,3
might,3
divinity,3
court,3
priest,3
welsh,3
less,3
case,3
est,3
frazer,3
some,3
far,3
dame,3
marchen,3
convention,3
conte,3
evident,3
hero,3
testimony,3
their,3
possibly,3
established,3
clearly,3
franzosische,3
too,3
most,3
instance,3
important,3
view,3
qui,3
character,3
my,3
romances,3
events,3
idain,3
because,3
singing,3
well,3
own,3
guinevere,3
sprache,3
poet,3
quite,3
castle,3
several,3
june,3
cattle,3
indeed,3
says,3
woods,3
realm,3
reference,3
represents,3
light,3
si,3
love,3
mentions,3
water,3
cour,3
striking,3
day,3
evrains,3
discussion,3
heroine,3
entirely,3
carduel,3
were,3
seignor,3
arthurian,3
article,3
study,3
parallel,3
probably,3
visit,3
becomes,3
itself,3
considered,3
grimm,3
temple,3
over,3
draws,3
ff,3
according,3
saint,3
episode,3
turin,3
g,3
city,3
became,3
fu,3
spring,3
defender,3
storm,3
vi,3
c,3
recent,3
hypothesis,3
ja,2
common,2
elaborating,2
episodes,2
alone,2
ultimate,2
berlin,2
they,2
nur,2
identify,2
word,2
true,2
guenne,2
tells,2
our,2
acquainted,2
leipzig,2
round,2
being,2
long,2
certainly,2
proud,2
vols,2
j,2
quant,2
follows,2
esclados,2
hands,2
vegetation,2
mr,2
alike,2
wolfram,2
nemi,2
ad,2
misunderstood,2
bubbling,2
custom,2
mythology,2
possible,2
dianaticus,2
whatever,2
say,2
himself,2
cuchulaind,2
surely,2
halle,2
visited,2
ut,2
regarded,2
tierce,2
kind,2
cases,2
old,2
poem,2
guardian,2
third,2
soloient,2
durmart,2
amie,2
sun,2
luna,2
vegetable,2
essential,2
rather,2
philologie,2
midi,2
sort,2
en,2
maximus,2
ce,2
goes,2
them,2
similar,2
direct,2
tristan,2
special,2
tree,2
offering,2
von,2
moreover,2
brendan,2
references,2
romantic,2
consider,2
just,2
differs,2
frequently,2
beyond,2
subsidiary,2
je,2
mon,2
suggested,2
remembered,2
could,2
typical,2
constantly,2
minne,2
fusion,2
appears,2
recently,2
grounds,2
however,2
misrepresented,2
marie,2
transl,2
basis,2
arrives,2
romans,2
work,2
london,2
purpose,2
knowledge,2
ainz,2
whole,2
perceval,2
spends,2
il,2
miss,2
messenger,2
batiste,2
night,2
blihis,2
breaking,2
usual,2
scarcely,2
st,2
paton,2
value,2
pot,2
bretagne,2
taken,2
journey,2
ensues,2
identified,2
forward,2
lies,2
etc,2
bele,2
still,2
chapele,2
vie,2
sylvan,2
relationship,2
yet,2
victor,2
makes,2
evolved,2
under,2
pluie,2
disdainful,2
fire,2
others,2
many,2
perron,2
shows,2
idea,2
xii,2
occurrence,2
agree,2
viii,2
bishop,2
romanische,2
golden,2
forms,2
outside,2
celticized,2
estre,2
non,2
necessary,2
por,2
perhaps,2
fay,2
style,2
runaway,2
ibid,2
background,2
treated,2
chiefly,2
bear,2
incidents,2
herself,2
worship,2
significant,2
additions,2
brittany,2
intimacy,2
described,2
quod,2
breton,2
philology,2
language,2
eve,2
defense,2
variant,2
features,2
after,2
imane,2
thomas,2
latter,2
berenton,2
enim,2
hand,2
northern,2
voille,2
embodied,2
iste,2
widely,2
hunt,2
indication,2
table,2
pres,2
usually,2
widespread,2
un,2
detailed,2
why,2
often,2
chrestien,2
respect,2
jehan,2
fields,2
instances,2
remains,2
any,2
material,2
arbre,2
qu,2
introducing,2
roman,2
believe,2
brugger,2
rou,2
obviously,2
twelfth,2
passage,2
lai,2
hint,2
grail,2
furnishes,2
accounts,2
particular,2
unnecessary,2
almost,2
ideal,2
insanum,2
both,2
boston,2
remember,2
met,2
through,2
kolbing,2
die,2
subject,2
mention,2
au,2
wild,2
survival,2
kernel,2
notes,2
need,2
passee,2
objections,2
association,2
bough,2
cardroians,2
fontaine,2
espoir,2
mystery,2
protectress,2
element,2
built,2
close,2
evidently,2
gold,2
aricia,2
estregales,1
ars,1
zeitschriftfilr,1
difficult,1
go,1
ille,1
done,1
sainte,1
inmost,1
deny,1
solet,1
destroying,1
car,1
plied,1
stood,1
hmedui,1
career,1
resulted,1
college,1
instinctively,1
arrive,1
artus,1
red,1
mountains,1
faulet,1
notably,1
phonetic,1
per,1
germany,1
taurinus,1
told,1
judged,1
denied,1
godefroid,1
lexicon,1
combining,1
cours,1
formed,1
cherished,1
hail,1
constitutes,1
ways,1
h,1
vino,1
breri,1
favor,1
diable,1
motive,1
duc,1
luned,1
necessarily,1
ardor,1
history,1
burn,1
occurred,1
descriptions,1
diables,1
chief,1
celtique,1
turning,1
women,1
suam,1
fires,1
came,1
warns,1
anything,1
cast,1
weroc,1
ideas,1
else,1
explaining,1
harvard,1
vergleichende,1
lightly,1
li,1
loeseth,1
evreux,1
preceding,1
connection,1
fifteenth,1
mysterious,1
gautier,1
season,1
attempt,1
represented,1
shrouded,1
xxi,1
words,1
affirmed,1
saves,1
nemorensis,1
bouillon,1
europe,1
habere,1
tradition,1
crops,1
interwoven,1
quel,1
exce,1
tours,1
dyane,1
felony,1
romancers,1
studied,1
molding,1
ephesus,1
transferred,1
link,1
briosque,1
rustici,1
iwain,1
take,1
real,1
pontificem,1
xx,1
intruders,1
gawain,1
fresh,1
gladios,1
sylv,1
laurine,1
last,1
faithful,1
date,1
zu,1
ardennes,1
those,1
robert,1
deriving,1
moi,1
adventures,1
reading,1
stopped,1
habens,1
selectarum,1
nearer,1
pugnam,1
side,1
effigy,1
eradicate,1
dr,1
corz,1
miinchener,1
seven,1
eastern,1
historians,1
adversus,1
capacity,1
chalor,1
saying,1
right,1
weston,1
solving,1
zur,1
dreaded,1
mangonge,1
marked,1
bloom,1
imaine,1
significance,1
burning,1
renowned,1
october,1
infer,1
caesarius,1
obvious,1
occurring,1
criniculis,1
combination,1
except,1
iroit,1
x,1
consequent,1
herdsmen,1
ide,1
conception,1
turici,1
literal,1
keeps,1
facto,1
message,1
irrational,1
formula,1
alterum,1
mais,1
conclusively,1
pejor,1
leben,1
abode,1
pursuing,1
localized,1
lalut,1
autre,1
beschreibung,1
parzival,1
pen,1
upheld,1
cers,1
throughout,1
exemplifying,1
dependence,1
tutelary,1
used,1
severe,1
facts,1
abdication,1
professor,1
due,1
nam,1
embellishments,1
hujusce,1
author,1
aus,1
ausfithrliches,1
intact,1
interest,1
madness,1
moment,1
spot,1
characteristic,1
encyclopedia,1
dence,1
hitherto,1
forced,1
turn,1
midsummer,1
freymond,1
veille,1
distinct,1
elements,1
nor,1
rapacious,1
caput,1
mystic,1
silvani,1
concerning,1
convincing,1
back,1
endeavoring,1
body,1
eree,1
slave,1
holds,1
difficulty,1
animating,1
wholly,1
dates,1
ally,1
nemorale,1
jacob,1
marvelous,1
drawn,1
consequently,1
ploveir,1
journal,1
practically,1
vitaliss,1
yan,1
adducing,1
apparently,1
traditions,1
esciant,1
sister,1
auflage,1
occasion,1
rainstorm,1
general,1
delivered,1
daemon,1
shall,1
moillier,1
join,1
master,1
cites,1
numen,1
jean,1
wird,1
regna,1
fairymistress,1
invaded,1
york,1
license,1
precincts,1
without,1
caer,1
bring,1
statius,1
growth,1
destroy,1
how,1
watch,1
var,1
servise,1
capture,1
myself,1
stuttgart,1
granted,1
rittertum,1
heard,1
connected,1
paulisper,1
infimae,1
b,1
derived,1
parts,1
assuming,1
epoch,1
leaves,1
summarized,1
chivalric,1
animals,1
ves,1
sunshine,1
ros,1
veneor,1
prophetesse,1
sai,1
perilous,1
shell,1
manibus,1
thought,1
means,1
reason,1
soul,1
understand,1
genius,1
insistence,1
provinces,1
maintaining,1
mabonagrain,1
plus,1
zeitschriftfltr,1
xlvi,1
rain,1
raged,1
exaltation,1
descent,1
fille,1
quia,1
silvanca,1
obdurate,1
presumably,1
wins,1
elsewhere,1
edition,1
former,1
imitation,1
gradually,1
contemporaries,1
godson,1
ignorance,1
ecce,1
w,1
xi,1
dimicare,1
describamus,1
rydderck,1
origins,1
muss,1
statement,1
followed,1
obstacles,1
definite,1
evrain,1
suburbanae,1
care,1
m,1
likens,1
aler,1
drawing,1
stengel,1
advocated,1
lor,1
litteraturgeschichte,1
artistic,1
thinks,1
ei,1
greater,1
gregory,1
vaudra,1
fitted,1
based,1
attentions,1
jadis,1
questioned,1
six,1
moon,1
entered,1
plot,1
das,1
determines,1
iweinsage,1
boils,1
purifying,1
lived,1
become,1
shared,1
dispute,1
predecessor,1
celticists,1
im,1
lent,1
punishment,1
amatoria,1
extracting,1
yde,1
treespirit,1
irony,1
hartmann,1
giflet,1
let,1
laubane,1
careless,1
semicincta,1
pule,1
gladiatore,1
ordericus,1
produced,1
obedience,1
pooie,1
gallois,1
xvii,1
espurgatoire,1
method,1
triumph,1
memory,1
briefly,1
undercurrent,1
fountains,1
gallic,1
xix,1
none,1
rescues,1
supplanted,1
future,1
correctly,1
data,1
dianae,1
coequal,1
tr,1
weib,1
priesthood,1
writers,1
widmen,1
heart,1
unless,1
prominent,1
cogitur,1
stake,1
characterization,1
