WORDCOUNTS,WEIGHT
the,696
of,396
and,219
in,159
a,139
to,114
plays,99
play,88
is,81
as,60
it,52
that,48
ff,47
i,46
with,44
from,42
testament,40
old,39
which,37
at,30
are,29
for,28
adam,28
passion,27
also,27
there,26
de,26
by,26
have,26
been,24
see,22
be,22
s,21
this,21
nativity,21
was,20
ii,19
fall,19
cycles,18
origin,18
christmas,18
p,18
prophetae,18
balaam,17
subjects,17
an,17
no,17
pp,17
but,17
prophets,17
not,17
if,16
they,16
has,16
creizenach,15
cycle,15
other,15
into,14
du,14
hell,14
his,14
lucifer,14
easter,14
show,13
on,13
chambers,13
e,12
one,12
those,12
their,12
abel,12
et,12
same,12
may,11
chester,11
up,11
more,11
christ,11
were,11
genesis,11
english,10
sepet,10
sunday,10
such,10
development,10
had,10
lectio,10
appears,10
processus,10
breviary,10
so,10
story,10
cit,9
prophetarum,9
harrowing,9
l,9
its,9
he,9
sermon,9
resurrection,9
or,9
only,9
number,9
op,9
after,9
lectiones,9
series,9
form,9
original,9
later,8
hardin,8
seems,8
primitive,8
cain,8
some,8
type,8
satan,8
prophecy,8
out,8
drama,8
these,8
exodus,8
sarum,8
we,8
moses,8
redemption,8
theory,8
craig,8
does,7
first,7
all,7
froning,7
response,7
developed,7
however,7
la,7
second,7
service,7
prophet,7
french,7
man,7
made,7
upon,7
probably,7
isaac,7
then,7
connection,7
subject,7
group,6
ms,6
occurs,6
most,6
m,6
appear,6
scene,6
part,6
whole,6
contains,6
week,6
when,6
complete,6
ed,6
time,6
do,6
eve,6
parallel,6
stage,6
rouen,6
very,6
abraham,6
des,6
stella,6
benedictbeuern,6
think,6
before,5
t,5
sources,5
somewhat,5
daniel,5
iv,5
amplified,5
amplification,5
responsoria,5
mundi,5
than,5
septuagesima,5
york,5
german,5
presentation,5
certain,5
derived,5
parts,5
k,5
cases,5
edition,5
scenes,5
though,5
two,5
f,5
various,5
petit,5
reference,5
begins,5
death,5
shows,5
sing,5
v,5
where,5
points,5
general,5
tendency,5
usually,5
any,5
must,5
sermons,5
list,5
episode,5
nebuchadnezzar,5
introduced,5
evidence,5
off,5
ordo,5
liturgical,5
vienna,4
introduction,4
manuscript,4
church,4
noah,4
themes,4
creation,4
migne,4
within,4
temporale,4
etc,4
except,4
fragment,4
since,4
jacob,4
drawn,4
rather,4
elaborate,4
grew,4
les,4
familiar,4
god,4
followed,4
temptation,4
patriarchs,4
can,4
r,4
bibl,4
prologue,4
several,4
religious,4
direction,4
mystere,4
mediaeval,4
fact,4
end,4
innocents,4
material,4
gives,4
bear,4
composition,4
use,4
full,4
significance,4
like,4
would,4
legend,4
joseph,4
version,4
viel,4
seem,4
regard,4
magi,4
them,4
namely,4
both,4
preserved,4
annunciation,4
regular,4
laon,4
groups,3
slaughter,3
omnes,3
large,3
true,3
source,3
long,3
season,3
fragmentary,3
frohnleichnamsspiel,3
j,3
words,3
together,3
simple,3
betokened,3
case,3
account,3
possible,3
point,3
far,3
schauspiele,3
professor,3
popularly,3
regarded,3
thing,3
arranged,3
practically,3
apparently,3
growth,3
pastores,3
exceptional,3
mone,3
frequently,3
w,3
follow,3
suggested,3
presents,3
could,3
das,3
events,3
epical,3
late,3
appearing,3
wide,3
example,3
calls,3
bishop,3
order,3
acted,3
st,3
cursor,3
arrangement,3
materials,3
forward,3
above,3
judgment,3
procession,3
corpus,3
idols,3
read,3
borrowed,3
under,3
us,3
independent,3
forms,3
manner,3
quadrigesima,3
chronologically,3
ordinaires,3
