WORDCOUNTS,WEIGHT
the,456
of,298
in,179
to,165
and,148
a,103
that,96
s,73
spenser,71
as,68
is,63
i,52
this,50
for,48
he,48
it,44
his,44
was,43
have,41
harvey,34
with,34
which,33
by,32
been,31
be,31
they,28
not,28
poems,28
are,27
were,26
would,26
dreams,24
queene,24
poem,23
but,23
book,23
had,22
visions,22
time,22
lost,22
from,22
faerie,21
my,21
we,21
letter,20
on,20
ruins,20
at,19
one,17
burleigh,17
leicester,17
canto,17
see,17
all,16
there,16
or,16
mentioned,16
them,16
if,15
first,15
has,15
sonnet,15
such,14
their,14
sidney,14
an,14
him,14
calender,13
english,13
queen,13
slomber,13
shepherds,13
comedies,13
other,12
court,12
muses,12
may,12
these,12
m,11
no,11
poet,11
sonnets,11
love,11
translation,11
works,11
into,10
being,10
philo,10
jr,10
than,10
your,10
nine,10
tears,10
wrote,10
april,10
buck,10
two,10
cupid,10
so,10
lines,10
before,9
some,9
dying,9
line,9
its,9
same,9
only,9
complaints,9
now,8
iv,8
reason,8
quoted,8
well,8
will,8
above,8
more,8
again,8
sennights,8
can,8
then,8
know,8
you,8
vanitie,7
written,7
stemmata,7
pageants,7
rather,7
legends,7
could,7
found,7
part,7
am,7
about,7
dudleiana,7
published,7
upon,7
petrarch,7
must,7
did,7
her,7
both,7
e,6
titles,6
might,6
take,6
mr,6
hell,6
shall,6
good,6
says,6
honor,6
ireland,6
lady,6
probably,6
mother,6
worlds,6
any,6
iii,6
subject,6
between,6
early,6
should,6
done,5
later,5
long,5
ii,5
those,5
himself,5
pelican,5
author,5
similar,5
k,5
feel,5
latin,5
edition,5
most,5
thinks,5
whom,5
further,5
work,5
correspondence,5
bellay,5
name,5
also,5
death,5
new,5
like,5
satire,5
life,5
why,5
preface,5
here,5
inclined,5
regard,5
gloss,5
come,5
translated,5
much,5
theatre,4
give,4
seems,4
reasons,4
unto,4
ascribed,4
great,4
etc,4
point,4
say,4
very,4
marriage,4
find,4
ponsonbie,4
purgatorie,4
moschus,4
called,4
out,4
late,4
grosart,4
however,4
because,4
satirical,4
towry,4
year,4
place,4
least,4
small,4
oct,4
world,4
make,4
oxford,4
reference,4
under,4
hubberd,4
favorite,4
lion,4
forth,4
full,4
publication,4
after,4
latter,4
separate,4
lovers,4
note,4
besides,4
over,4
what,4
list,4
dedicated,4
little,4
through,4
question,4
until,4
