WORDCOUNTS,WEIGHT
der,169
und,155
die,147
er,114
in,102
den,84
ist,67
zu,65
sich,62
das,61
ich,57
von,54
mit,53
dem,51
hamlet,50
als,50
nicht,48
auf,47
ein,47
s,44
es,44
des,40
im,35
harring,30
rhonghar,30
dass,30
war,28
wie,28
auch,27
sein,26
so,26
zeit,25
jarr,25
nach,25
eine,25
ihm,24
nun,24
sie,23
aus,22
the,22
n,21
noch,21
deutschland,21
e,20
an,20
hatte,20
seine,19
durch,17
ihn,17
nur,17
am,17
fur,16
hat,16
doch,16
bei,15
i,15
wird,15
seinem,15
sehr,15
man,15
einem,15
schon,15
eines,14
seiner,14
wo,13
unter,13
aber,13
was,13
wurde,13
da,13
f,13
mich,13
haben,13
wenn,13
hamlets,13
selbst,12
mein,12
carl,12
wir,11
diese,11
werden,11
harro,11
of,11
mutter,11
um,11
dieser,10
dieses,10
zur,10
r,10
schreiber,10
jahre,10
deutschen,10
welt,10
ja,9
ganze,9
a,9
wieder,9
mir,9
will,9
einer,9
friesen,9
werk,9
metternich,9
hutten,9
zum,9
vom,8
bis,8
to,8
sind,8
h,7
dichter,7
ii,7
and,7
seines,7
hier,7
bald,7
welches,7
einen,7
dazu,7
mehr,7
seinen,7
mann,7
wurden,7
oft,7
vor,6
kann,6
geist,6
uiber,6
kapitel,6
einmal,6
leser,6
prinz,6
bin,6
gar,6
d,6
geworden,5
du,5
liebe,5
denn,5
harrings,5
wien,5
spricht,5
erst,5
his,5
finden,5
b,5
lebens,5
oder,5
deutscher,5
sache,5
findet,5
dresden,5
deutschlands,5
uns,5
wohl,5
buch,5
meine,5
anspielungen,5
sollte,5
worden,5
junge,5
ob,5
jedoch,5
geschichte,5
allein,5
vater,5
tod,5
immer,5
dies,4
stelle,4
ihr,4
o,4
worte,4
grossen,4
tracht,4
ganz,4
sprach,4
u,4
weg,4
gesicht,4
menge,4
hab,4
herrn,4
soll,4
konnte,4
keine,4
unser,4
hervor,4
hinter,4
muss,4
parterre,4
tritt,4
ihre,4
ersten,4
meinem,4
gedichte,4
kam,4
danemark,4
sohn,4
brachte,4
by,4
also,4
geben,4
habe,4
studenten,4
fremde,4
geht,4
giebt,4
sagt,4
gleich,4
meiner,4
ohne,4
einst,4
diesen,4
unsere,4
leiden,4
juan,3
lasst,3
tief,3
erste,3
besten,3
bereits,3
blut,3
theatre,3
scheint,3
friese,3
miinchen,3
that,3
fast,3
getauft,3
schreibt,3
schrieb,3
gedanken,3
polizei,3
stand,3
nachdem,3
uber,3
ganzen,3
copenhagen,3
ins,3
z,3
menschheit,3
danischen,3
stieflandsmann,3
bringen,3
gegen,3
gern,3
einfluss,3
everett,3
gewesen,3
lag,3
ludwig,3
suchen,3
kaum,3
ziele,3
gewalt,3
sei,3
p,3
werkes,3
gekommen,3
gekleidet,3
alles,3
kommen,3
liingst,3
theater,3
jeder,3
weiss,3
welche,3
fiber,3
he,3
aller,3
sondern,3
verbindung,3
wiare,3
gegeben,3
iiber,3
halb,3
wegen,3
sketch,3
herzen,3
genug,3
klar,3
plan,3
fiihrt,3
gedacht,3
hand,3
v,3
zwar,3
indem,3
verstorbenen,3
ibid,3
nichts,3
kein,3
recht,3
rosenkranz,3
him,3
fand,3
bekannt,3
nie,3
johannisberg,3
rief,3
sollten,3
gehalten,3
darstellung,3
fiirsten,3
gegenwart,3
unserer,3
not,3
waffenkleid,3
gerade,3
stellen,3
from,3
viel,3
nebst,3
seele,3
seite,3
griechischen,3
keinen,3
wort,3
herz,3
jahrhunderts,3
ihren,3
seit,3
griechenland,3
gen,3
manche,3
c,3
don,3
jugend,3
weil,3
dich,3
erschopft,2
schriftsteller,2
m,2
bleibt,2
dritten,2
fiel,2
licht,2
berlin,2
urteil,2
rhonghars,2
dort,2
rastlos,2
lass,2
konnen,2
wollte,2
erschienen,2
buchhandlung,2
lieben,2
zwischen,2
beispiel,2
politik,2
desto,2
t,2
if,2
verwandt,2
hinauf,2
jungen,2
sinn,2
bild,2
dessen,2
autobiographie,2
kommt,2
prinzen,2
rolle,2
guten,2
versteckten,2
himmel,2
charakter,2
has,2
dir,2
iv,2
on,2
waren,2
kapitels,2
police,2
schwarze,2
april,2
freiligrath,2
schienen,2
etwa,2
inhalt,2
lassen,2
himself,2
ganzlich,2
wusste,2
leben,2
trug,2
gewiss,2
geheimen,2
g,2
oesterreich,2
spukt,2
hitte,2
kind,2
johannisberge,2
tiefen,2
nein,2
splitter,2
auge,2
denen,2
meister,2
obskurantismus,2
kameel,2
blick,2
anders,2
lindauer,2
natur,2
act,2
l,2
kleid,2
letztere,2
en,2
bojaren,2
versuchen,2
jena,2
goethes,2
wiirden,2
k,2
glaubte,2
grosse,2
literary,2
aufmerksamkeit,2
durchlebt,2
w,2
krank,2
most,2
jenenser,2
wollen,2
fiir,2
stark,2
langer,2
sehe,2
kaisers,2
werde,2
wiewohl,2
erfreute,2
machte,2
zll,2
tuch,2
fugen,2
stets,2
monolog,2
freunde,2
freund,2
kunst,2
begibt,2
zog,2
wahrheit,2
loge,2
alt,2
oberkaimmerer,2
solle,2
witwe,2
reise,2
fahrender,2
dornen,2
vergessene,2
junger,2
tage,2
anderen,2
erziihlt,2
zeitschriften,2
dadurch,2
folgt,2
kronprinzen,2
neue,2
liberale,2
lange,2
grabe,2
eben,2
musste,2
jede,2
andern,2
menschenleben,2
ausser,2
anregungen,2
sitz,2
langen,2
kriecht,2
gewagt,2
zugleich,2
werke,2
wolfgang,2
kronprinz,2
ew,2
gustav,2
lautes,2
geheime,2
dane,2
rasch,2
platonischen,2
etc,2
allen,2
gute,2
excerpierten,2
ware,2
niemand,2
been,2
iuber,2
miissen,2
warum,2
schen,2
weit,2
gleichnis,2
besser,2
einige,2
alten,2
spaten,2
bezeichnet,2
verfolgt,2
arbeitete,2
proposal,2
hinaus,2
vielleicht,2
leicht,2
getroffen,2
alle,2
stiefbruder,2
shakespeares,2
manne,2
blos,2
traume,2
oben,2
gegangen,2
which,2
nimmer,2
reiste,2
betrachten,2
wirrwarr,2
ge,2
after,2
ritter,2
ungarn,2
leserin,2
tagen,2
deichgraf,2
jiingling,2
logen,2
einzutreten,2
krise,2
brust,2
johannisberger,2
antwortete,2
geschrieben,2
sche,2
tiber,2
erhebt,2
diistere,2
gut,2
gestalt,2
betreten,2
wilhelm,2
volumes,2
fall,2
schriften,2
wiesel,2
griechische,2
joseph,2
gab,2
rezensionen,2
lockruf,2
eigenen,2
zensur,2
solche,2
wirklich,2
hofe,2
solch,2
for,2
ibenshof,2
schwermut,2
klingen,2
dinemark,2
diesem,2
drei,2
zimmer,2
hohen,2
empfand,2
zaudern,2
alexander,2
pferde,2
wein,2
iii,2
ftir,2
ihres,2
sohne,2
gesammelte,2
entstand,2
brautkleid,2
her,2
menzel,2
geh,2
kund,2
reisen,2
aufgabe,2
einiges,2
balken,2
aphorismen,2
zuruick,2
klarheit,2
dein,2
sonne,2
onkel,2
aehnlichkeit,2
jeher,2
staaten,2
keiner,2
starb,2
manches,2
dichters,2
romantiker,2
grab,2
nachzuschlagen,2
wiirde,2
politischen,2
wahrend,2
neunzehnten,2
demagogen,2
friesischen,2
ende,2
sufficiently,1
vortrefflicher,1
wanfried,1
eriannt,1
wlichst,1
tapeten,1
it,1
teilnahme,1
falle,1
malt,1
lebt,1
klflnge,1
heimat,1
wahlen,1
erfuillung,1
besitzt,1
letzten,1
hergeht,1
liebt,1
typischer,1
lem,1
wohin,1
einzurichten,1
nachste,1
rezensenten,1
bedeutung,1
vieles,1
briefen,1
iharring,1
segen,1
grossem,1
reisebilder,1
griauel,1
truth,1
soeben,1
interessierte,1
nachdenken,1
bekanntes,1
gesehen,1
eigentiimlich,1
erscheinungen,1
sprechen,1
physischen,1
manuscript,1
zeigte,1
beliebt,1
beobachtete,1
they,1
bezogen,1
verlebte,1
ausllben,1
mancher,1
one,1
huttenstimmung,1
vorulberschreitet,1
betitelt,1
besagter,1
filhren,1
biihnenlaufbahn,1
leib,1
essays,1
leibllaftiger,1
wach,1
unnd,1
danenprinzen,1
eiankheit,1
hielt,1
schein,1
phantasien,1
gesetzt,1
frohen,1
neuem,1
entfesselt,1
griibelnden,1
ostensibly,1
hiess,1
verbrennt,1
theaterauffiihrung,1
ueberall,1
hervortut,1
weckt,1
