WORDCOUNTS,WEIGHT
the,277
of,160
in,117
a,85
to,83
and,78
is,70
de,56
as,54
with,36
for,35
from,35
fr,32
by,31
that,29
this,27
be,27
s,26
i,25
have,24
it,23
which,23
not,23
p,22
d,21
an,20
we,20
la,20
ii,19
or,19
was,18
g,17
o,16
lat,16
see,15
are,15
has,14
also,14
may,13
french,13
been,13
at,11
les,11
f,11
but,11
these,11
t,10
cf,10
n,10
le,10
des,10
so,9
form,9
pic,9
e,8
there,8
obl,8
however,8
marie,8
he,8
same,8
more,8
et,8
forms,8
v,8
here,8
one,7
qui,7
word,7
du,7
li,7
other,7
jenkins,7
l,7
dict,7
rime,7
nom,7
ed,7
cocu,7
another,7
upon,7
would,7
un,7
instances,7
roman,7
iii,7
hanse,7
cuckoo,7
atkinson,7
mod,7
france,7
on,7
should,7
frequent,6
if,6
phil,6
might,6
some,6
par,6
ense,6
no,6
godefroy,6
appears,6
etymologies,6
dole,6
rom,6
new,6
dans,6
both,6
vait,5
ou,5
all,5
seems,5
contretemps,5
x,5
explained,5
due,5
cases,5
romania,5
his,5
en,5
elsewhere,5
explain,5
used,5
venir,5
st,5
aller,5
female,5
feire,5
partonopeus,5
use,5
like,5
thomas,5
husband,5
male,5
non,5
eng,5
different,5
very,5
what,5
while,5
rimes,5
explanation,5
gen,5
names,4
meaning,4
nest,4
group,4
needed,4
hernes,4
deschamps,4
later,4
origin,4
written,4
el,4
cu,4
etc,4
hernas,4
thus,4
que,4
such,4
rather,4
certain,4
too,4
instance,4
aler,4
lor,4
linguistique,4
could,4
eructavit,4
entretemps,4
pr,4
example,4
its,4
quite,4
others,4
herneis,4
derivation,4
region,4
language,4
after,4
latter,4
parallel,4
can,4
vowel,4
spelling,4
der,4
whether,4
her,4
zeitschr,4
desenire,3
does,3
expect,3
nouveau,3
modern,3
source,3
first,3
romance,3
j,3
somewhat,3
bird,3
u,3
iv,3
point,3
cited,3
frangaise,3
palais,3
author,3
century,3
adam,3
attested,3
compared,3
find,3
than,3
cites,3
impossible,3
similar,3
b,3
conq,3
elle,3
possibly,3
proposed,3
escalibor,3
show,3
cet,3
oi,3
je,3
important,3
uses,3
found,3
tarjant,3
cuckold,3
recently,3
well,3
r,3
aiol,3
explains,3
reduction,3
during,3
deis,3
il,3
change,3
prefix,3
desnir,3
hist,3
when,3
proper,3
soleil,3
second,3
says,3
va,3
monte,3
pp,3
ne,3
us,3
ancient,3
une,3
without,3
only,3
name,3
suchier,3
fact,3
time,3
variation,3
where,3
tonic,3
cors,3
coucu,3
who,3
thurot,3
vii,3
foerster,3
blois,3
lady,3
atlas,3
voyelles,3
suffix,3
note,3
strongly,3
any,3
qu,3
known,3
believe,3
avra,3
volant,3
au,3
vostre,3
c,3
early,3
texts,3
much,3
north,3
nasliere,3
close,3
final,2
difficult,2
now,2
common,2
way,2
heroic,2
melanges,2
froissart,2
ant,2
ois,2
passing,2
fueire,2
favor,2
ms,2
history,2
variants,2
cit,2
exceptions,2
syllable,2
offering,2
glossary,2
being,2
hence,2
certainly,2
originally,2
words,2
loire,2
florire,2
