WORDCOUNTS,WEIGHT
the,95
of,62
and,35
in,28
a,22
to,16
they,13
is,12
this,11
beauty,11
with,10
on,10
his,9
said,9
that,9
he,8
indra,8
king,8
gods,8
have,8
by,7
i,7
splendor,7
it,6
der,6
as,6
s,6
were,6
at,5
was,5
but,5
are,5
for,5
there,5
has,5
even,5
youthful,4
sohamma,4
brahmans,4
their,4
one,4
life,4
not,4
god,4
or,4
from,4
men,4
legend,4
sprach,4
some,4
bloom,4
goethe,4
you,4
die,4
went,4
which,4
jesus,4
body,4
be,4
when,4
vasudeva,4
astonished,3
seen,3
why,3
es,3
pp,3
then,3
before,3
till,3
ein,3
all,3
came,3
thereupon,3
other,3
universal,3
out,3
hear,3
alas,3
do,3
hall,3
form,3
see,3
come,3
such,3
moment,3
like,3
so,3
an,3
hindu,3
can,3
saw,3
sovereign,2
o,2
whose,2
german,2
no,2
praised,2
again,2
e,2
who,2
goes,2
believing,2
dead,2
samgama,2
these,2
two,2
legends,2
only,2
known,2
name,2
also,2
christ,2
vanished,2
many,2
j,2
had,2
my,2
different,2
stories,2
questioned,2
das,2
great,2
called,2
time,2
follows,2
john,2
krishna,2
readers,2
well,2
beginning,2
day,2
covered,2
heaven,2
dem,2
jaina,2
chips,2
your,2
persian,2
noticed,2
number,2
er,2
throne,2
another,2
des,2
dog,2
vanity,2
nizami,2
kanha,2
teeth,2
thus,2
assembly,2
told,2
good,2
parallels,2
leumann,2
things,2
meyer,2
back,2
immortals,2
weber,2
hari,2
up,2
story,2
looked,2
how,2
model,1
wird,1
natur,1
jina,1
will,1
sanamkumara,1
therefore,1
now,1
twelve,1
verses,1
furnished,1
vor,1
vaisudeva,1
dies,1
wane,1
matter,1
without,1
common,1
way,1
excellences,1
miracle,1
if,1
later,1
brilliancy,1
pilgrimage,1
thor,1
redekanste,1
short,1
faults,1
remain,1
hauses,1
play,1
return,1
extreme,1
months,1
vishnu,1
perfection,1
hideous,1
nexus,1
becomes,1
july,1
noten,1
carcass,1
studien,1
ah,1
vinhu,1
sunrises,1
derived,1
descanting,1
jainas,1
lay,1
wan,1
about,1
muscheln,1
face,1
utterly,1
worlds,1
surpass,1
todter,1
modern,1
fault,1
attachment,1
borrowed,1
den,1
seeing,1
former,1
university,1
independently,1
isana,1
jacobi,1
side,1
neither,1
established,1
seems,1
ascetic,1
sinns,1
markt,1
seine,1
durchwandert,1
guten,1
clearly,1
just,1
following,1
causalis,1
same,1
lord,1
performed,1
friendship,1
schonen,1
ed,1
um,1
surpassing,1
indian,1
excellence,1
kuru,1
superior,1
being,1
viel,1
first,1
addressed,1
stars,1
either,1
published,1
sources,1
monarch,1
ayambilabaddamana,1
here,1
welt,1
sad,1
yes,1
book,1
set,1
giitiger,1
path,1
give,1
proud,1
soyamini,1
doorkeeper,1
quickly,1
know,1
kesava,1
natural,1
myths,1
nur,1
put,1
visudeva,1
disappeared,1
arms,1
into,1
greater,1
umstehenden,1
resemblance,1
auf,1
whom,1
idea,1
herr,1
believe,1
gone,1
could,1
down,1
villain,1
train,1
together,1
found,1
kingship,1
entered,1
persiens,1
heft,1
regard,1
oil,1
p,1
attempting,1
als,1
walked,1
bedecked,1
instability,1
job,1
necklace,1
schmahn,1
curiosity,1
very,1
while,1
audience,1
reflected,1
geschichte,1
real,1
aas,1
im,1
hund,1
smelling,1
inanity,1
enough,1
erzahlungen,1
date,1
zu,1
hand,1
stand,1
einem,1
animal,1
zahne,1
present,1
tales,1
sang,1
reih,1
ohne,1
road,1
aeser,1
carefully,1
bringt,1
haufe,1
wait,1
establish,1
them,1
retinue,1
produced,1
meet,1
rising,1
case,1
younger,1
hundes,1
ganz,1
ahead,1
however,1
existence,1
bids,1
badly,1
himmel,1
andre,1
wege,1
geschleppet,1
penance,1
breast,1
einst,1
gives,1
hatthinaura,1
near,1
fressen,1
saying,1
version,1
discuss,1
ausgelbscht,1
lusterless,1
garments,1
todten,1
christianity,1
property,1
influenced,1
having,1
line,1
adorned,1
those,1
literature,1
retold,1
middle,1
slight,1
translated,1
raubvogeln,1
mdhirashtri,1
wandering,1
little,1
hundred,1
writers,1
wort,1
dim,1
reader,1
wien,1
given,1
regards,1
bathed,1
city,1
increase,1
became,1
hurried,1
sind,1
enter,1
sakka,1
worship,1
gestank,1
himself,1
tried,1
investigated,1
realm,1
sorrow,1
vejayanta,1
tale,1
older,1
collection,1
dress,1
people,1
work,1
weise,1
seated,1
aspect,1
divan,1
prolog,1
albrecht,1
our,1
samsara,1
wie,1
occupied,1
scrap,1
elegant,1
question,1
dependence,1
grace,1
macht,1
ausgewahlte,1
described,1
versions,1
sprung,1
xv,1
lands,1
clear,1
philology,1
three,1
muhammedan,1
aus,1
virtues,1
faces,1
change,1
hirn,1
perlen,1
sat,1
braucht,1
course,1
heiss,1
vorbei,1
times,1
eine,1
occurs,1
averted,1
auswurf,1
thnlich,1
diminish,1
him,1
finery,1
poet,1
admitted,1
farewell,1
westostlicher,1
priority,1
lag,1
conversation,1
ging,1
black,1
midst,1
oldest,1
nor,1
pearls,1
perfume,1
schmahen,1
verbrannten,1
endowed,1
praises,1
thousand,1
especially,1
pearl,1
brightness,1
jeder,1
between,1
assumed,1
armlets,1
juncture,1
six,1
further,1
plunged,1
presence,1
become,1
relation,1
ornaments,1
indische,1
subjoin,1
geheimnisse,1
left,1
chicago,1
leib,1
vanish,1
compare,1
find,1
weiss,1
hearing,1
vijaya,1
magazin,1
kam,1
und,1
we,1
than,1
sun,1
nun,1
should,1
provided,1
asked,1
gleich,1
race,1
von,1
occur,1
annointing,1
graber,1
row,1
