WORDCOUNTS,WEIGHT
the,256
of,149
and,123
to,95
a,88
in,84
that,80
but,71
is,69
he,58
i,54
his,48
with,47
for,40
s,39
john,37
messenger,36
as,35
it,33
be,33
was,31
not,26
at,24
from,23
have,22
pat,22
this,20
which,19
by,18
king,18
him,18
will,17
if,16
or,16
were,16
had,15
we,15
no,14
fever,14
would,14
me,13
what,13
c,13
life,12
only,12
plowman,12
an,12
pe,11
one,11
are,11
there,11
mr,11
can,11
piers,11
been,10
these,10
death,10
other,10
p,10
own,10
may,9
lines,9
who,9
must,9
more,9
passage,9
so,9
on,9
between,9
when,9
wrote,8
after,8
ingilby,8
name,8
all,8
hunger,8
out,8
man,8
maker,8
rolls,8
lyf,8
b,7
pou,7
two,7
my,7
has,7
some,7
work,7
richard,7
upon,7
manuscript,7
three,7
than,7
seems,6
rickert,6
edith,6
letters,6
allegory,6
about,6
first,6
text,6
into,6
found,6
do,6
possible,6
dep,6
end,6
up,6
should,6
evidence,6
chambers,6
does,5
how,5
e,5
itself,5
busily,5
motive,5
preceding,5
also,5
did,5
called,5
quoted,5
men,5
haue,5
cannot,5
case,5
passus,5
made,5
himself,5
bradley,5
named,5
professor,5
deeds,5
saw,5
here,5
way,4
interpretation,4
july,4
word,4
once,4
pis,4
dayes,4
then,4
conclusion,4
experience,4
ii,4
others,4
fact,4
whom,4
could,4
very,4
court,4
bope,4
works,4
last,4
cal,4
william,4
wit,4
them,4
while,4
day,4
quod,4
make,4
oure,4
described,4
exchequer,4
least,4
land,4
calling,4
find,4
came,4
am,4
without,3
hous,3
go,3
now,3
dead,3
courier,3
finish,3
taken,3
mlr,3
five,3
naturally,3
mean,3
april,3
tercian,3
they,3
reason,3
bryan,3
read,3
sound,3
modern,3
ms,3
duke,3
god,3
wel,3
contained,3
any,3
lord,3
mentioned,3
already,3
four,3
simply,3
rawlinson,3
forfeited,3
perhaps,3
certainly,3
law,3
again,3
copy,3
many,3
hem,3
courour,3
idea,3
xii,3
oper,3
job,3
goods,3
werkes,3
took,3
lat,3
where,3
derneford,3
lands,3
whether,3
common,3
manuscripts,3
kynde,3
theory,3
manly,3
because,3
none,3
original,3
suggests,3
implies,3
messengers,3
line,3
beginning,3
point,3
except,3
conception,3
description,3
pi,3
james,3
people,3
shal,3
question,3
tell,3
such,3
write,3
author,3
wolde,3
