WORDCOUNTS,WEIGHT
the,226
of,129
in,81
and,80
is,59
mercy,59
a,47
to,43
that,34
mankind,32
for,32
play,27
god,27
as,25
he,22
his,21
by,19
sinner,19
be,17
not,16
with,16
it,15
dialogue,15
part,14
him,14
i,13
devil,12
has,12
this,12
which,11
will,10
life,10
episode,10
good,10
no,9
one,9
s,9
its,9
have,9
may,8
motive,8
are,8
from,8
these,8
four,8
truth,8
attributes,8
at,7
keiller,7
two,7
first,7
man,7
morality,7
central,7
righteousness,7
an,7
on,7
piers,7
wyll,6
or,6
then,6
same,6
source,6
but,6
personified,6
new,6
miss,6
characters,6
if,5
divine,5
w,5
plowman,5
other,5
out,5
representative,5
do,5
pardon,5
allegories,5
were,5
against,5
between,5
when,5
up,5
sin,5
situation,4
way,4
been,4
himself,4
who,4
above,4
allegory,4
allegorical,4
show,4
mackenzie,4
all,4
my,4
wit,4
form,4
roy,4
both,4
realism,4
conversation,4
debate,4
shall,4
exact,3
pan,3
how,3
e,3
directions,3
suggestions,3
told,3
their,3
english,3
gostly,3
courthope,3
thought,3
into,3
any,3
conclusion,3
important,3
might,3
avail,3
here,3
agree,3
gives,3
very,3
state,3
fashion,3
works,3
precisely,3
though,3
regard,3
replies,3
what,3
persons,3
namely,3
cannot,3
however,3
while,3
vol,3
discussion,3
made,3
brought,3
whole,3
broad,3
daughters,3
macro,3
grace,3
finally,3
argument,3
since,3
does,3
enmy,3
so,3
humour,3
parallel,3
impossible,3
pat,3
traditional,3
than,3
mischief,3
general,3
hope,3
entitled,2
surroundings,2
forsake,2
now,2
where,2
me,2
equals,2
wole,2
science,2
presenting,2
departure,2
edified,2
referred,2
appear,2
says,2
they,2
easily,2
spectators,2
fall,2
yet,2
mank,2
j,2
objects,2
mabel,2
had,2
tax,2
bit,2
quoted,2
controuersaye,2
chief,2
must,2
ineuetabyll,2
being,2
only,2
schall,2
text,2
kou,2
set,2
care,2
m,2
ingenuity,2
ask,2
greater,2
comedy,2
did,2
temptation,2
follows,2
scenes,2
calle,2
amusing,2
there,2
last,2
never,2
beginning,2
furnishes,2
your,2
guidance,2
controversy,2
scene,2
perseverance,2
outlines,2
passus,2
some,2
future,2
line,2
mlankind,2
quality,2
rewle,2
heart,2
point,2
mater,2
crew,2
trend,2
thus,2
ys,2
pray,2
weel,2
professor,2
author,2
moment,2
touches,2
schal,2
sins,2
need,2
states,2
excuse,2
you,2
kind,2
after,2
give,2
parallelism,2
association,2
latter,2
castle,2
special,2
passages,2
obieccion,2
peace,2
poem,2
hopeless,2
exactly,2
despair,2
more,2
publications,2
find,2
warned,2
y,2
even,2
given,2
we,2
louek,2
virtue,2
justice,2
mortem,1
tru,1
restoryd,1
final,1
leue,1
erring,1
sijen,1
myscheef,1
lustyce,1
f,1
portion,1
asking,1
falle,1
hymns,1
suggestion,1
interesting,1
furnished,1
done,1
downfall,1
merci,1
without,1
mercye,1
fell,1
obey,1
later,1
hears,1
usually,1
answered,1
plays,1
xall,1
sych,1
service,1
question,1
love,1
reasonable,1
inclusive,1
episodes,1
brief,1
indicated,1
primarily,1
presentation,1
lost,1
whatever,1
seen,1
trowthe,1
tive,1
suffer,1
abstraction,1
lave,1
rescue,1
indicates,1
proportion,1
denye,1
lives,1
loses,1
herte,1
humanity,1
b,1
likewise,1
leave,1
terms,1
woldist,1
ass,1
amusement,1
positive,1
responsible,1
worthless,1
refused,1
fynde,1
passith,1
adam,1
once,1
see,1
live,1
procede,1
edited,1
interpretation,1
edifying,1
persuades,1
instances,1
rejoicing,1
modern,1
bewails,1
itself,1
pee,1
determination,1
distinct,1
iugement,1
represents,1
makes,1
escape,1
divers,1
vnii,1
serve,1
bad,1
incidentally,1
plus,1
synner,1
forest,1
meekeli,1
under,1
considered,1
acceptance,1
detail,1
inquit,1
sex,1
was,1
supposing,1
history,1
parte,1
presents,1
title,1
necessary,1
representa,1
winde,1
mildly,1
mhst,1
before,1
unimportant,1
generally,1
series,1
outlined,1
redemption,1
al,1
argued,1
steel,1
quotations,1
forsope,1
nolo,1
said,1
consistent,1
addressed,1
forgive,1
comes,1
jlankind,1
explaining,1
neuere,1
misery,1
exceed,1
present,1
followed,1
chose,1
volume,1
familiarity,1
wrong,1
long,1
putting,1
actually,1
besides,1
teacling,1
wicked,1
preceding,1
also,1
angrily,1
humanum,1
sad,1
belief,1
ii,1
ensues,1
mawr,1
figure,1
know,1
suggested,1
rede,1
mierci,1
attempt,1
christ,1
convinces,1
constructive,1
worked,1
action,1
towards,1
responds,1
recurrence,1
detachable,1
talking,1
seems,1
opening,1
turn,1
entrance,1
result,1
share,1
fact,1
attribute,1
titiuilly,1
fortyfied,1
synnis,1
treatment,1
reuyuyd,1
leading,1
down,1
passip,1
indicate,1
knowe,1
together,1
desire,1
genus,1
plot,1
speeches,1
appeared,1
mys,1
henceforth,1
sundry,1
thy,1
p,1
vicious,1
wrech,1
portrayal,1
ne,1
origin,1
incredulous,1
time,1
ridicule,1
warning,1
trewer,1
egall,1
pass,1
crie,1
end,1
sinned,1
audience,1
disregarded,1
real,1
loves,1
ribald,1
diain,1
past,1
feature,1
resemblahces,1
base,1
called,1
rural,1
im,1
really,1
bope,1
term,1
absolutely,1
vnbinde,1
merely,1
consist,1
person,1
written,1
rejection,1
further,1
hand,1
fourth,1
v,1
raised,1
permytte,1
those,1
ground,1
furthermore,1
knows,1
lytyll,1
repent,1
iustyce,1
manner,1
discussing,1
heaven,1
myche,1
retorts,1
trewth,1
refrain,1
troupe,1
establish,1
them,1
appears,1
nature,1
allegorist,1
triumphant,1
speech,1
seide,1
case,1
cause,1
side,1
can,1
quote,1
appearing,1
material,1
sylfe,1
agricultural,1
synfull,1
statement,1
kynde,1
woman,1
approached,1
designations,1
wretched,1
jesting,1
choose,1
extent,1
walks,1
alle,1
method,1
temptations,1
advice,1
her,1
remarkably,1
mentioned,1
personification,1
well,1
haddist,1
xix,1
remove,1
indirectly,1
almost,1
rustic,1
paradyse,1
possible,1
greatest,1
streyt,1
used,1
condition,1
admits,1
yff,1
scope,1
amend,1
lambeth,1
intention,1
upon,1
pave,1
incidents,1
careful,1
flaw,1
mod,1
concludes,1
idleness,1
combination,1
reported,1
little,1
through,1
purpose,1
far,1
explains,1
hunger,1
depended,1
prospect,1
friendliness,1
negative,1
goes,1
quod,1
enter,1
promises,1
medium,1
subject,1
entirely,1
kerto,1
use,1
kee,1
cruelly,1
contribute,1
uou,1
consistently,1
largely,1
obtain,1
place,1
lesson,1
arguments,1
make,1
fiend,1
prowerbe,1
corresponding,1
contains,1
representation,1
ensuing,1
human,1
closes,1
bits,1
bat,1
mistake,1
thereafter,1
fulfils,1
remarks,1
our,1
come,1
vices,1
away,1
comparable,1
dependence,1
fun,1
ony,1
employed,1
devoted,1
shown,1
mciankind,1
vii,1
weakened,1
such,1
interpreted,1
logue,1
significance,1
own,1
similarity,1
abowe,1
moral,1
permit,1
t,1
language,1
integral,1
citing,1
points,1
poetry,1
passe,1
depicting,1
intact,1
interest,1
agreeing,1
wholesale,1
regarded,1
jou,1
held,1
personifications,1
relations,1
instead,1
objection,1
virgin,1
xxvi,1
like,1
would,1
interlocutors,1
peccatoris,1
function,1
pay,1
equite,1
entent,1
regular,1
piece,1
course,1
hat,1
attempted,1
doth,1
medimval,1
objections,1
tryith,1
dolefil,1
around,1
ignorance,1
mourn,1
yt,1
tityvillus,1
preuy,1
characteristics,1
iustice,1
ignore,1
verrili,1
june,1
having,1
furnivall,1
je,1
thing,1
forp,1
apostasy,1
hys,1
insists,1
juncture,1
holds,1
plunged,1
presence,1
shal,1
thereby,1
damned,1
compared,1
wise,1
usual,1
bryn,1
traver,1
yielded,1
masculine,1
alas,1
reinstatement,1
suicidal,1
learn,1
wythowt,1
seeking,1
working,1
consequently,1
reducyble,1
impossibyll,1
vice,1
much,1
manifests,1
among,1
depravity,1
spillest,1
should,1
lang,1
conversations,1
fork,1
sole,1
influence,1
race,1
actions,1
reyallys,1
seyth,1
virtuous,1
exhorts,1
tilling,1
consequences,1
