WORDCOUNTS,WEIGHT
the,873
of,485
a,463
que,404
de,388
in,351
li,323
and,313
to,311
il,299
si,288
le,234
iou,222
i,204
la,201
en,188
ne,182
is,178
qui,170
uous,157
as,142
quest,137
lancelot,132
that,126
se,123
fait,110
les,110
s,100
not,100
quant,98
g,98
was,98
dist,95
it,92
pour,89
fol,89
car,88
quil,88
rois,87
on,87
by,84
me,83
bien,83
have,80
est,79
plus,77
this,77
ms,76
or,76
tant,75
e,74
perceval,71
galahad,69
which,69
fu,69
grant,69
pelles,68
l,67
be,67
roi,66
his,65
from,64
vous,64
mss,63
with,63
son,63
au,63
cheualiers,60
one,58
du,58
he,56
par,56
mais,55
che,55
sire,54
for,53
tout,52
tu,51
are,51
ii,49
tristran,49
at,48
estoit,48
mout,47
lors,46
ele,46
r,45
part,45
cheualier,45
lui,43
d,43
sa,42
all,42
tous,42
ou,42
p,41
palamedes,41
but,41
who,41
has,40
del,40
et,40
my,39
found,38
boors,38
been,38
only,37
puis,37
cele,37
tristan,36
pp,36
passage,36
nus,36
foll,35
lor,35
comme,35
chil,35
other,34
mie,34
merlin,34
maimed,32
second,32
cest,32
dont,31
h,31
fille,31
estoire,31
des,31
col,31
there,30
moi,30
con,30
vne,30
an,30
diex,30
nous,30
el,29
we,29
two,29
no,28
when,28
very,28
sen,28
sommer,27
ai,27
ot,27
ensi,27
ceste,27
were,26
ce,26
these,26
sera,26
furent,26
oskar,26
graal,26
ore,25
ni,25
logres,24
had,24
fist,24
iour,24
auoit,24
ses,24
adventures,23
contes,23
toutes,23
more,23
roiaume,23
after,23
vol,22
moult,22
grans,22
dieu,22
non,22
estre,22
what,22
vint,21
por,21
fors,21
table,21
pais,20
monde,20
faire,20
comment,20
ia,20
onques,20
versions,20
king,19
account,19
mon,19
hestor,19
sui,19
maniere,19
saint,19
ioie,18
ma,18
chou,18
armes,18
deuant,18
sans,18
arthur,18
verso,18
loseth,18
dit,18
ie,18
must,18
between,18
if,17
uenir,17
auenture,17
romance,17
court,17
palais,17
te,17
same,17
damoisele,17
dites,17
cil,17
would,17
so,17
any,17
este,17
printed,17
while,17
both,17
chi,16
ueoir,16
ains,16
uostre,16
etc,16
feste,16
conte,16
than,16
mes,16
trilogy,16
soit,16
auoec,16
artus,16
malory,16
suite,16
grail,16
nule,16
they,15
compaignie,15
tel,15
too,15
aler,15
nel,15
cose,15
sour,15
paris,15
pellinor,15
sai,15
version,15
fust,15
them,15
uint,15
uos,14
uit,14
first,14
nul,14
such,14
atant,14
third,14
t,14
cheualerie,14
lieu,14
viz,14
laiens,14
about,14
name,14
parler,14
original,14
plaist,14
parole,13
di,13
q,13
x,13
toi,13
autre,13
thus,13
chap,13
nen,13
b,13
uant,13
ara,13
apres,13
sont,13
fact,13
another,13
father,13
leaves,13
probably,13
virrent,13
iii,13
peust,13
c,13
now,12
iamais,12
different,12
camaalot,12
robert,12
biaus,12
fr,12
vn,12
trop,12
uoit,12
estoient,12
dame,12
also,12
cou,12
boort,12
loing,12
him,12
demande,12
text,12
did,12
mi,12
according,12
garde,12
alain,12
uoeil,12
lille,12
tans,12
o,11
told,11
sachies,11
reonde,11
castiel,11
point,11
borron,11
brother,11
nor,11
pri,11
percheuaus,11
oi,11
out,11
sil,11
having,11
knight,11
queste,11
mait,11
will,11
uenus,11
od,11
many,11
galaad,11
merueilles,11
vulgate,11
latter,11
can,11
iusca,11
estes,11
cel,11
terre,11
studies,10
len,10
contents,10
some,10
hors,10
uers,10
most,10
droit,10
royal,10
before,10
fil,10
equal,10
line,10
bibl,10
maint,10
uns,10
stated,10
dirai,10
death,10
auentures,10
end,10
do,10
coi,10
sir,10
mieudres,10
pres,10
puet,10
ille,10
set,10
add,10
certes,10
artu,10
much,10
into,9
last,9
british,9
wechssler,9
far,9
merchi,9
orent,9
occurs,9
may,9
museum,9
poi,9
work,9
several,9
cheual,9
above,9
nasciens,9
une,9
already,9
copied,9
man,9
v,9
made,9
three,9
sauoir,9
soies,9
seen,9
joseph,9
known,9
recto,9
coses,9
mentioned,9
almost,9
autres,8
damoiseles,8
iours,8
listenois,8
demanda,8
