WORDCOUNTS,WEIGHT
the,339
of,241
in,146
to,140
a,113
and,97
is,97
it,74
mr,60
as,59
that,58
he,53
his,52
james,51
have,51
we,50
not,49
for,45
i,43
but,41
with,39
s,38
her,36
she,36
has,32
this,32
be,32
at,31
are,31
later,30
which,30
you,27
there,26
more,25
was,22
t,20
had,20
one,19
on,19
some,18
by,17
so,17
an,16
would,16
me,16
much,16
first,15
seems,15
find,15
than,15
work,15
no,14
roderick,14
very,14
what,14
if,13
all,13
when,13
manner,13
expression,13
they,12
into,12
book,12
henry,12
how,12
earlier,12
us,12
only,12
french,12
see,12
think,12
most,11
up,11
says,11
or,11
should,11
said,10
say,10
used,10
again,10
where,10
style,10
use,10
can,10
who,10
from,10
feel,9
too,9
f,9
new,9
less,9
him,9
way,8
might,8
author,8
phrases,8
mcintyre,8
will,8
clara,8
make,8
thought,8
do,8
story,8
been,8
foreign,8
often,8
meant,8
natural,8
form,8
word,7
certainly,7
rather,7
edition,7
my,7
found,7
sense,7
still,7
other,7
made,7
like,7
any,7
know,7
them,7
instead,7
little,7
meaning,6
before,6
something,6
give,6
words,6
himself,6
hudson,6
old,6
thing,6
talk,6
second,6
two,6
speaks,6
man,6
own,6
were,6
get,6
then,6
version,6
here,6
merely,6
almost,6
come,6
question,6
does,5
revision,5
attempt,5
last,5
case,5
possible,5
cases,5
even,5
clearness,5
frequently,5
could,5
out,5
shall,5
however,5
well,5
whole,5
people,5
isabel,5
may,5
about,5
fact,5
shows,5
our,5
adverbs,5
another,5
herself,5
lady,5
conversation,5
sometimes,5
becomes,5
must,5
text,5
seem,5
character,5
always,5
early,5
now,4
done,4
true,4
english,4
every,4
real,4
reading,4
far,4
such,4
since,4
moment,4
hardly,4
brownell,4
sentence,4
because,4
reader,4
its,4
description,4
place,4
good,4
idiom,4
yet,4
makes,4
light,4
same,4
these,4
already,4
put,4
many,4
end,4
great,4
general,4
after,4
structure,4
naturally,4
substitution,4
itself,4
perhaps,4
books,4
particular,4
fondness,4
don,4
intention,4
gain,4
course,4
christina,4
told,3
referring,3
eye,3
turning,3
adjective,3
assist,3
mind,3
those,3
america,3
point,3
conception,3
de,3
back,3
compared,3
apparently,3
though,3
influence,3
perfect,3
poor,3
without,3
rowland,3
certain,3
changes,3
parentheses,3
bit,3
mary,3
instance,3
called,3
changed,3
cannot,3
literature,3
loss,3
hard,3
phrase,3
quite,3
several,3
few,3
appeal,3
ask,3
single,3
published,3
power,3
ought,3
never,3
present,3
couldn,3
time,3
really,3
thoroughly,3
degree,3
original,3
upon,3
sufficiently,3
wonder,3
nothing,3
express,3
language,3
times,3
especially,3
cuvier,3
effect,3
italy,3
looked,3
figures,3
saw,3
attention,3
brown,3
figure,3
vague,3
mood,3
seen,3
understand,3
life,3
construction,3
vigor,3
comes,3
ever,3
did,3
just,3
works,3
absolutely,3
whether,3
noticeable,3
howells,3
while,3
tried,3
writing,3
years,3
piece,3
characters,3
strong,3
portrait,3
evidently,3
introduction,2
string,2
plainly,2
center,2
american,2
replaced,2
effective,2
elaborated,2
unnatural,2
fixed,2
adverb,2
feels,2
being,2
modest,2
long,2
beautifully,2
roman,2
j,2
comparatively,2
packed,2
together,2
simple,2
balzac,2
placards,2
loose,2
written,2
courage,2
side,2
saying,2
account,2
italian,2
capable,2
marked,2
vaguely,2
fine,2
except,2
human,2
wonderfully,2
throughout,2
peculiarities,2
interest,2
characteristic,2
learning,2
turn,2
curiously,2
keep,2
amount,2
young,2
honour,2
look,2
pronounced,2
critics,2
awkward,2
sentences,2
sort,2
myself,2
heard,2
loses,2
their,2
reason,2
lives,2
mrs,2
bad,2
frankness,2
revising,2
sick,2
n,2
show,2
superior,2
colloquialism,2
definite,2
putting,2
m,2
unnecessary,2
artistic,2
events,2
inversion,2
companion,2
let,2
posters,2
your,2
public,2
having,2
probably,2
example,2
knowledge,2
comment,2
thoughts,2
directness,2
kindly,2
lips,2
approach,2
change,2
correct,2
dryly,2
things,2
wished,2
driving,2
sha,2
uncommon,2
toujours,2
verb,2
situation,2
action,2
bowl,2
expanded,2
positive,2
bread,2
fair,2
read,2
obscurities,2
noted,2
ambiguities,2
regardless,2
mamma,2
skill,2
strike,2
parenthetical,2
piling,2
idea,2
inevitably,2
personality,2
state,2
everything,2
doubt,2
golden,2
fashion,2
habit,2
forms,2
